timestamp,x,y,z
1476648,-0.5168682,8.552254,4.5967765
1476670,-0.5001178,8.547467,4.6039553
1476690,-0.52165395,8.528324,4.6470275
1476711,-0.47140288,8.552254,4.6015625
1476731,-0.5001178,8.5642185,4.5919905
1476751,-0.50968945,8.502003,4.6709566
1476771,-0.4785816,8.583362,4.682921
1476791,-0.5264398,8.559432,4.527382
1476811,-0.49054617,8.492431,4.5393467
1476833,-0.45465255,8.540289,4.6470275
1476853,-0.47140288,8.559432,4.685314
1476874,-0.5049036,8.621648,4.513025
1476894,-0.51208234,8.502003,4.493881
1476915,-0.48336744,8.5642185,4.6422415
1476935,-0.5288327,8.602505,4.680528
1476956,-0.5312256,8.533111,4.7044573
1476976,-0.5312256,8.506788,4.7020645
1476996,-0.5144752,8.533111,4.6900997
1477016,-0.5431901,8.511574,4.661385
1477036,-0.46183127,8.449359,4.716422
1477056,-0.5049036,8.492431,4.6996713
1477078,-0.46422416,8.506788,4.6972785
1477098,-0.4498667,8.669506,4.4914885
1477119,-0.5360114,8.545074,4.661385
1477139,-0.5288327,8.595325,4.6589923
1477159,-0.5049036,8.51636,4.6589923
1477179,-0.5264398,8.492431,4.7259936
1477199,-0.5049036,8.4541445,4.7523155
1477219,-0.5025107,8.478073,4.757101
1477240,-0.5049036,8.48286,4.7451367
1477260,-0.5264398,8.492431,4.7953877
1477280,-0.54079723,8.523539,4.7547083
1477300,-0.49054617,8.473288,4.769066
1477322,-0.46183127,8.47568,4.7594943
1477342,-0.5288327,8.48286,4.7834234
1477363,-0.5360114,8.44218,4.7594943
1477383,-0.5168682,8.490038,4.788209
1477403,-0.4737958,8.513967,4.7953877
1477423,-0.5049036,8.511574,4.8456388
1477443,-0.5001178,8.480466,4.757101
1477463,-0.49533197,8.427822,4.766673
1477485,-0.5168682,8.463716,4.8001738
1477505,-0.54558307,8.446965,4.824103
1477526,-0.5695121,8.466109,4.8049593
1477546,-0.57669085,8.391929,4.836067
1477566,-0.55754757,8.353642,4.929391
1477586,-0.5168682,8.324927,4.9963923
1477606,-0.5144752,8.480466,4.9102473
1477626,-0.48336744,8.5043955,4.680528
1477647,-0.53840435,8.267497,4.9963923
1477667,-0.4977249,8.48286,4.9102473
1477687,-0.5001178,8.358428,4.9628916
1477707,-0.5360114,8.425429,4.785816
1477729,-0.48815325,8.408679,4.900676
1477749,-0.5240469,8.456537,5.053822
1477770,-0.5527618,8.444572,5.061001
1477790,-0.571905,8.324927,5.0466433
1477810,-0.5910483,8.238783,5.0418572
1477830,-0.5144752,8.241176,5.099287
1477850,-0.57669085,8.226818,5.061001
1477870,-0.55036885,8.174174,5.1136446
1477892,-0.51208234,8.219639,5.1662884
1477912,-0.58626246,8.255533,5.123216
1477933,-0.5599405,8.17896,5.1399665
1477953,-0.48815325,8.353642,5.051429
1477973,-0.45465255,8.267497,5.077751
1477993,-0.5025107,8.260319,5.0921082
1478013,-0.50968945,8.190925,5.2524333
1478033,-0.52165395,8.181353,5.3002915
1478054,-0.5264398,8.219639,5.2739697
1478074,-0.5431901,8.123923,5.309863
1478094,-0.58626246,8.222033,5.199789
1478114,-0.5072965,8.193317,5.1327877
1478136,-0.5336185,8.214853,5.1375737
1478156,-0.50968945,8.2124605,5.1184306
1478177,-0.53840435,8.300998,5.1184306
1478197,-0.5001178,8.32732,5.0657864
1478217,-0.5144752,8.248354,5.178253
1478237,-0.50968945,8.274676,5.266791
1478257,-0.5240469,8.214853,5.259612
1478277,-0.5144752,8.138281,5.2404685
1478299,-0.5144752,8.095208,5.2763624
1478319,-0.5431901,8.25314,5.199789
1478340,-0.55754757,8.348856,5.029893
1478360,-0.50968945,8.119137,5.128002
1478380,-0.5025107,8.260319,5.149538
1478400,-0.48097453,8.222033,5.0633936
1478420,-0.48336744,8.312963,4.917426
1478440,-0.49054617,8.439787,4.9868207
1478461,-0.5025107,8.38475,5.0849295
1478481,-0.5312256,8.358428,5.1399665
1478501,-0.5288327,8.279462,5.106466
1478521,-0.5312256,8.2028885,5.1662884
1478543,-0.5072965,8.176567,5.135181
1478563,-0.5001178,8.174174,5.2021823
1478584,-0.53840435,8.222033,5.1399665
1478604,-0.43311638,8.277069,5.072965
1478625,-0.5072965,8.222033,5.15911
1478645,-0.39722276,8.332106,5.130395
1478666,-0.48576033,8.099994,5.3768644
1478686,-0.39243692,8.286641,5.0442505
1478707,-0.47140288,8.190925,5.223718
1478727,-0.48336744,8.104779,5.211754
1478748,-0.4977249,8.135887,5.204575
1478768,-0.40440148,8.188532,5.209361
1478788,-0.46183127,8.207675,5.211754
1478808,-0.47140288,8.147852,5.154324
1478828,-0.4785816,8.159817,5.1926107
1478848,-0.4785816,8.198103,5.156717
1478869,-0.5623334,8.210068,5.2404685
1478889,-0.5025107,8.267497,5.2380757
1478909,-0.54079723,8.205282,5.3026843
1478929,-0.5025107,8.164602,5.3026843
1478951,-0.5288327,8.147852,5.384043
1478971,-0.54079723,8.044957,5.2931128
1478992,-0.51208234,8.186138,5.1471453
1479012,-0.5599405,7.887025,5.4055796
1479032,-0.5431901,8.207675,5.3242207
1479052,-0.5623334,8.080851,5.2955055
1479072,-0.49533197,7.9516335,5.3457565
1479092,-0.5886554,8.114351,5.372079
1479114,-0.55036885,7.860703,5.5898333
1479134,-0.5551547,7.8822393,5.503689
1479155,-0.56711924,7.872668,5.372079
1479175,-0.5001178,7.8942037,5.204575
1479195,-0.50968945,8.032992,5.3074703
1479215,-0.5240469,8.190925,5.3768644
1479235,-0.5336185,8.145459,5.3768644
1479255,-0.4785816,8.2124605,5.1327877
1479276,-0.46183127,8.109566,5.2500405
1479296,-0.52165395,8.135887,5.317042
1479316,-0.5695121,8.324927,5.1327877
1479336,-0.47140288,8.241176,5.154324
1479358,-0.4977249,8.109566,5.362507
1479378,-0.52165395,8.312963,5.1830387
1479399,-0.50968945,8.219639,5.2428617
1479419,-0.48097453,8.210068,5.1926107
1479439,-0.46661708,8.245961,5.1710744
1479459,-0.48336744,8.260319,5.1016803
1479479,-0.48336744,8.308177,5.061001
1479499,-0.48576033,8.322535,5.0107493
1479521,-0.47618872,8.336892,5.080144
1479541,-0.48097453,8.35125,5.0849295
1479562,-0.48336744,8.291427,5.099287
1479582,-0.51926106,8.394321,5.0442505
1479602,-0.5144752,8.293819,5.001178
1479622,-0.49293905,8.411072,4.8264956
1479642,-0.51208234,8.17896,5.1519313
1479662,-0.47618872,8.485252,4.8719606
1479683,-0.5312256,8.399107,4.919819
1479703,-0.52165395,8.322535,4.886318
1479723,-0.48576033,8.341678,4.91264
1479743,-0.49293905,8.35125,5.0083566
1479765,-0.48097453,8.418251,4.979642
1479785,-0.46422416,8.411072,4.9628916
1479806,-0.442688,8.406286,4.8958898
1479826,-0.42593765,8.360821,4.929391
1479846,-0.48815325,8.387143,4.9581056
1479866,-0.48336744,8.34407,4.9963923
1479886,-0.5288327,8.372786,4.9628916
1479906,-0.45704544,8.396714,4.9772487
1479928,-0.5025107,8.387143,4.9461412
1479948,-0.42593765,8.5642185,4.5919905
1479969,-0.46422416,8.49961,4.7020645
1479989,-0.43311638,8.470895,4.7547083
1480009,-0.46183127,8.45893,4.790602
1480029,-0.48576033,8.437394,4.893497
1480049,-0.45465255,8.425429,4.8528175
1480069,-0.45465255,8.44218,4.869568
1480090,-0.4977249,8.420644,4.840853
1480110,-0.45943835,8.396714,4.824103
1480130,-0.46661708,8.377571,4.867175
1480150,-0.42593765,8.403893,4.78103
1480172,-0.40440148,8.437394,4.7403507
1480192,-0.4450809,8.461323,4.8217096
1480213,-0.43550926,8.494823,4.773852
1480233,-0.42593765,8.540289,4.7594943
1480253,-0.46901,8.494823,4.6948857
1480273,-0.4402951,8.497216,4.6661706
1480293,-0.48336744,8.540289,4.685314
1480313,-0.51208234,8.576182,4.5895977
1480335,-0.5288327,8.545074,4.5202036
1480355,-0.5240469,8.435001,4.9341764
1480376,-0.47140288,8.509181,4.7523155
1480396,-0.47140288,8.566611,4.6278844
1480416,-0.46661708,8.478073,4.6446347
1480436,-0.46183127,8.494823,4.7547083
1480456,-0.4785816,8.552254,4.6733494
1480476,-0.5431901,8.44218,4.70685
1480498,-0.51926106,8.547467,4.7044573
1480518,-0.47618872,8.569004,4.6494203
1480539,-0.45465255,8.557039,4.57524
1480559,-0.5144752,8.530717,4.63267
1480580,-0.49293905,8.561825,4.6422415
1480600,-0.43790218,8.557039,4.6230984
1480621,-0.43072346,8.592933,4.6159196
1480641,-0.47618872,8.51636,4.737958
1480661,-0.46183127,8.566611,4.5776334
1480681,-0.5144752,8.535503,4.5991693
1480701,-0.4737958,8.485252,4.6996713
1480721,-0.45943835,8.49961,4.6661706
1480743,-0.4785816,8.509181,4.6446347
1480763,-0.48576033,8.578575,4.6159196
1480784,-0.4737958,8.588147,4.560883
1480804,-0.48336744,8.619255,4.5106316
1480824,-0.4737958,8.600112,4.524989
1480844,-0.46422416,8.609683,4.560883
1480864,-0.47140288,8.659934,4.493881
1480884,-0.43550926,8.621648,4.5154176
1480905,-0.45465255,8.609683,4.5393467
1480925,-0.45704544,8.552254,4.563276
1480945,-0.4139731,8.59054,4.5704546
1480965,-0.4977249,8.5642185,4.536954
1480987,-0.5336185,8.616862,4.57524
1481007,-0.46183127,8.583362,4.5034533
1481028,-0.43311638,8.64797,4.4890957
1481048,-0.46901,8.633613,4.493881
1481068,-0.46901,8.559432,4.5489182
1481088,-0.48815325,8.6551485,4.5728474
1481108,-0.46661708,8.585754,4.4364514
1481128,-0.5312256,8.530717,4.405344
1481150,-0.5431901,8.559432,4.6518135
1481170,-0.46901,8.597719,4.5776334
1481191,-0.4402951,8.736507,4.29527
1481211,-0.43550926,8.569004,4.481917
1481231,-0.5049036,8.638398,4.608741
1481251,-0.52165395,8.633613,4.529775
1481271,-0.57908374,8.588147,4.536954
1481291,-0.52165395,8.6455765,4.481917
1481312,-0.5001178,8.600112,4.4173083
1481332,-0.49293905,8.569004,4.493881
1481352,-0.57908374,8.576182,4.5202036
1481372,-0.5025107,8.60729,4.5154176
1481394,-0.5168682,8.609683,4.5154176
1481414,-0.4402951,8.753258,4.3909864
1481435,-0.5264398,8.626433,4.5656686
1481455,-0.4450809,8.707792,4.402951
1481475,-0.45943835,8.588147,4.4388447
1481495,-0.4785816,8.60729,4.505846
1481515,-0.5049036,8.552254,4.5202036
1481535,-0.4091873,8.559432,4.580026
1481557,-0.5360114,8.63122,4.580026
1481577,-0.48336744,8.59054,4.544132
1481598,-0.4498667,8.597719,4.532168
1481618,-0.4498667,8.626433,4.50106
1481638,-0.45943835,8.659934,4.4364514
1481658,-0.4785816,8.659934,4.513025
1481678,-0.51926106,8.700614,4.371843
1481698,-0.46422416,8.669506,4.395772
1481719,-0.50968945,8.671899,4.4388447
1481739,-0.4737958,8.633613,4.4388447
1481759,-0.52165395,8.643184,4.457988
1481779,-0.5144752,8.588147,4.532168
1481801,-0.5336185,8.60729,4.4914885
1481821,-0.49054617,8.657541,4.508239
1481842,-0.51208234,8.6551485,4.419701
1481862,-0.49054617,8.652756,4.457988
1481882,-0.4402951,8.626433,4.5537043
1481902,-0.5025107,8.691042,4.395772
1481922,-0.45465255,8.719757,4.2665553
1481942,-0.42833054,8.513967,4.563276
1481964,-0.4737958,8.683864,4.5154176
1481984,-0.43790218,8.64797,4.477131
1482005,-0.5025107,8.636005,4.2809124
1482025,-0.39482984,8.612076,4.4603806
1482045,-0.48097453,8.662328,4.524989
1482065,-0.4785816,8.6048975,4.4986672
1482085,-0.4737958,8.628826,4.4675593
1482105,-0.5001178,8.6551485,4.4173083
1482126,-0.4737958,8.60729,4.400558
1482146,-0.5001178,8.621648,4.4412374
1482166,-0.43072346,8.6048975,4.4292727
1482186,-0.5072965,8.6048975,4.50106
1482208,-0.48576033,8.636005,4.5178103
1482228,-0.5025107,8.540289,4.5537043
1482249,-0.49054617,8.662328,4.532168
1482269,-0.46901,8.671899,4.4149156
1482290,-0.43790218,8.619255,4.4651666
1482310,-0.5025107,8.624041,4.4723454
1482331,-0.4737958,8.612076,4.4890957
1482351,-0.45943835,8.636005,4.42688
1482372,-0.45943835,8.693435,4.431666
1482392,-0.45225963,8.676684,4.419701
1482413,-0.49293905,8.659934,4.479524
1482433,-0.49293905,8.667113,4.4460235
1482453,-0.5144752,8.640791,4.4890957
1482473,-0.46422416,8.6048975,4.448416
1482493,-0.46422416,8.60729,4.474738
1482513,-0.48336744,8.63122,4.481917
1482534,-0.42593765,8.640791,4.44363
1482554,-0.4091873,8.628826,4.4460235
1482574,-0.442688,8.671899,4.4125223
1482594,-0.46183127,8.628826,4.42688
1482616,-0.46661708,8.640791,4.453202
1482636,-0.47618872,8.664721,4.453202
1482657,-0.46183127,8.691042,4.400558
1482677,-0.4785816,8.619255,4.455595
1482697,-0.5240469,8.700614,4.4675593
1482717,-0.5240469,8.693435,4.347914
1482737,-0.43311638,8.566611,4.357486
1482757,-0.5695121,8.659934,4.505846
1482779,-0.49054617,8.616862,4.524989
1482799,-0.5144752,8.719757,4.374236
1482820,-0.4977249,8.578575,4.395772
1482840,-0.45943835,8.659934,4.4388447
1482860,-0.44747382,8.724543,4.4149156
1482880,-0.54558307,8.624041,4.405344
1482900,-0.45225963,8.64797,4.3909864
1482920,-0.51926106,8.671899,4.450809
1482941,-0.49533197,8.60729,4.4723454
1482961,-0.4977249,8.576182,4.479524
1482981,-0.45465255,8.636005,4.448416
1483001,-0.48336744,8.580969,4.5537043
1483023,-0.46661708,8.743686,4.4125223
1483043,-0.48336744,8.633613,4.5202036
1483064,-0.45704544,8.674292,4.3885937
1483084,-0.44747382,8.6551485,4.42688
1483104,-0.48336744,8.60729,4.4651666
1483124,-0.48336744,8.57379,4.4460235
1483144,-0.4091873,8.643184,4.453202
1483164,-0.48097453,8.652756,4.4460235
1483186,-0.49293905,8.650363,4.453202
1483206,-0.47618872,8.664721,4.4388447
1483227,-0.46901,8.621648,4.424487
1483247,-0.48815325,8.609683,4.4651666
1483267,-0.5072965,8.624041,4.474738
1483287,-0.51208234,8.640791,4.4986672
1483307,-0.49054617,8.650363,4.4460235
1483327,-0.4977249,8.659934,4.42688
1483348,-0.48576033,8.659934,4.407737
1483368,-0.44747382,8.662328,4.381415
1483388,-0.47140288,8.662328,4.4220943
1483408,-0.45225963,8.657541,4.4412374
1483430,-0.48815325,8.60729,4.407737
1483450,-0.46661708,8.561825,4.4986672
1483471,-0.45704544,8.657541,4.4173083
1483491,-0.45943835,8.698221,4.347914
1483511,-0.46422416,8.597719,4.424487
1483531,-0.47618872,8.667113,4.4962745
1483551,-0.4402951,8.64797,4.493881
1483571,-0.46901,8.662328,4.345521
1483593,-0.48576033,8.638398,4.323985
1483613,-0.4977249,8.691042,4.4340587
1483634,-0.46901,8.700614,4.469952
1483654,-0.51208234,8.6455765,4.4149156
1483674,-0.48815325,8.636005,4.431666
1483694,-0.5072965,8.616862,4.4962745
1483714,-0.5049036,8.592933,4.5202036
1483734,-0.49054617,8.585754,4.4867024
1483755,-0.5025107,8.592933,4.4675593
1483775,-0.5240469,8.652756,4.448416
1483795,-0.4139731,8.719757,4.3335567
1483815,-0.50968945,8.638398,4.5178103
1483837,-0.48815325,8.662328,4.381415
1483857,-0.4785816,8.6455765,4.4460235
1483878,-0.49533197,8.643184,4.4914885
1483898,-0.5001178,8.624041,4.477131
1483918,-0.43790218,8.61447,4.4603806
1483938,-0.48576033,8.643184,4.4340587
1483958,-0.4737958,8.6551485,4.4412374
1483978,-0.5312256,8.659934,4.407737
1484000,-0.49293905,8.602505,4.450809
1484020,-0.48576033,8.597719,4.4675593
1484041,-0.4977249,8.659934,4.457988
1484061,-0.49533197,8.636005,4.4986672
1484082,-0.48576033,8.626433,4.462774
1484102,-0.4737958,8.676684,4.4914885
1484123,-0.45704544,8.6455765,4.4388447
1484143,-0.48097453,8.63122,4.405344
1484163,-0.46901,8.643184,4.4292727
1484183,-0.5001178,8.6551485,4.4388447
1484203,-0.54797596,8.664721,4.395772
1484223,-0.48815325,8.616862,4.508239
1484245,-0.51208234,8.686256,4.371843
1484265,-0.442688,8.734115,4.242626
1484286,-0.44747382,8.5043955,4.5178103
1484306,-0.46661708,8.643184,4.448416
1484326,-0.47618872,8.600112,4.5704546
1484346,-0.5360114,8.6551485,4.381415
1484366,-0.5001178,8.576182,4.431666
1484386,-0.46661708,8.633613,4.5345607
1484408,-0.5025107,8.638398,4.4914885
1484428,-0.48815325,8.59054,4.4867024
1484449,-0.4977249,8.626433,4.4292727
1484469,-0.45704544,8.700614,4.3670573
1484489,-0.5072965,8.633613,4.3598785
1484509,-0.46661708,8.659934,4.36945
1484529,-0.46422416,8.683864,4.4412374
1484549,-0.53840435,8.664721,4.481917
1484571,-0.49293905,8.626433,4.551311
1484591,-0.4977249,8.693435,4.4890957
1484612,-0.5049036,8.609683,4.4867024
1484632,-0.48815325,8.616862,4.481917
1484652,-0.49533197,8.6048975,4.527382
1484672,-0.4785816,8.597719,4.474738
1484692,-0.42115182,8.640791,4.455595
1484712,-0.42115182,8.667113,4.4364514
1484733,-0.46183127,8.698221,4.376629
1484753,-0.48576033,8.652756,4.3885937
1484773,-0.4737958,8.6455765,4.3909864
1484793,-0.51208234,8.609683,4.4340587
1484815,-0.5886554,8.638398,4.431666
1484835,-0.54797596,8.636005,4.4412374
1484856,-0.5288327,8.580969,4.4364514
1484876,-0.51926106,8.616862,4.4388447
1484896,-0.4402951,8.6455765,4.4651666
1484916,-0.45704544,8.662328,4.424487
1484936,-0.4785816,8.683864,4.4364514
1484956,-0.48336744,8.602505,4.477131
1484978,-0.5312256,8.707792,4.4651666
1484998,-0.44747382,8.7053995,4.3120203
1485019,-0.416366,8.557039,4.419701
1485039,-0.5144752,8.628826,4.5202036
1485059,-0.47618872,8.61447,4.5417395
1485079,-0.5001178,8.717364,4.4340587
1485099,-0.51926106,8.621648,4.3359494
1485119,-0.49054617,8.638398,4.4292727
1485140,-0.51926106,8.710185,4.4292727
1485160,-0.51208234,8.688649,4.3550925
1485180,-0.5168682,8.6455765,4.36945
1485200,-0.5168682,8.636005,4.4388447
1485222,-0.48097453,8.63122,4.450809
1485242,-0.5599405,8.609683,4.474738
1485263,-0.5168682,8.6048975,4.5417395
1485283,-0.4785816,8.626433,4.563276
1485303,-0.43790218,8.638398,4.448416
1485323,-0.5264398,8.6551485,4.5225964
1485343,-0.48815325,8.652756,4.419701
1485363,-0.47140288,8.667113,4.42688
1485385,-0.49054617,8.688649,4.343128
1485405,-0.5001178,8.592933,4.4220943
1485426,-0.49533197,8.626433,4.4675593
1485446,-0.5025107,8.643184,4.4723454
1485466,-0.50968945,8.674292,4.4220943
1485486,-0.4785816,8.60729,4.4388447
1485506,-0.5049036,8.60729,4.448416
1485526,-0.50968945,8.576182,4.5202036
1485547,-0.48576033,8.583362,4.477131
1485567,-0.5025107,8.633613,4.4914885
1485587,-0.5001178,8.633613,4.44363
1485607,-0.48336744,8.662328,4.4149156
1485629,-0.4402951,8.686256,4.4340587
1485649,-0.48336744,8.6551485,4.36945
1485670,-0.5072965,8.602505,4.4101295
1485690,-0.48097453,8.703007,4.419701
1485710,-0.5264398,8.676684,4.3598785
1485730,-0.48097453,8.664721,4.314413
1485750,-0.5025107,8.583362,4.5680614
1485770,-0.46422416,8.6551485,4.4723454
1485792,-0.4737958,8.691042,4.4125223
1485812,-0.49533197,8.6455765,4.343128
1485833,-0.50968945,8.583362,4.477131
1485853,-0.5288327,8.667113,4.5345607
1485874,-0.5264398,8.691042,4.4412374
1485894,-0.5288327,8.638398,4.4292727
1485915,-0.5264398,8.6551485,4.4292727
1485935,-0.5336185,8.636005,4.4292727
1485955,-0.5527618,8.6048975,4.44363
1485975,-0.48097453,8.667113,4.457988
1485995,-0.5360114,8.609683,4.50106
1486015,-0.46901,8.679078,4.4292727
1486037,-0.50968945,8.619255,4.556097
1486057,-0.48097453,8.674292,4.462774
1486078,-0.45225963,8.633613,4.5034533
1486098,-0.50968945,8.597719,4.4962745
1486118,-0.5025107,8.578575,4.508239
1486138,-0.48576033,8.571397,4.462774
1486158,-0.5049036,8.6455765,4.457988
1486178,-0.48815325,8.683864,4.481917
1486200,-0.46422416,8.6455765,4.479524
1486220,-0.52165395,8.628826,4.4388447
1486241,-0.5001178,8.628826,4.481917
1486261,-0.5312256,8.602505,4.508239
1486281,-0.5336185,8.6048975,4.5393467
1486301,-0.5240469,8.600112,4.5417395
1486321,-0.5168682,8.588147,4.582419
1486341,-0.5144752,8.609683,4.544132
1486362,-0.50968945,8.626433,4.556097
1486382,-0.48336744,8.547467,4.606348
1486402,-0.51926106,8.6455765,4.608741
1486422,-0.48815325,8.595325,4.5537043
1486444,-0.49533197,8.566611,4.3790216
1486464,-0.5144752,8.571397,4.625491
1486485,-0.46422416,8.583362,4.5225964
1486505,-0.46901,8.628826,4.513025
1486525,-0.5288327,8.5546465,4.4867024
1486545,-0.49533197,8.542682,4.5537043
1486565,-0.51926106,8.59054,4.6494203
1486585,-0.5431901,8.569004,4.635063
1486607,-0.5264398,8.5043955,4.6230984
1486627,-0.52165395,8.547467,4.5919905
1486648,-0.51926106,8.502003,4.625491
1486668,-0.5288327,8.5043955,4.6039553
1486688,-0.46422416,8.528324,4.580026
1486708,-0.51208234,8.569004,4.587205
1486728,-0.42115182,8.628826,4.457988
1486748,-0.48097453,8.61447,4.613527
1486769,-0.47140288,8.621648,4.556097
1486789,-0.46183127,8.542682,4.5991693
1486809,-0.54797596,8.542682,4.6015625
1486829,-0.5431901,8.51636,4.611134
1486851,-0.5144752,8.547467,4.5680614
1486871,-0.5144752,8.585754,4.5991693
1486892,-0.52165395,8.580969,4.5537043
1486912,-0.51926106,8.588147,4.5345607
1486932,-0.46422416,8.5642185,4.5202036
1486952,-0.48815325,8.595325,4.532168
1486972,-0.52165395,8.626433,4.536954
1486992,-0.5025107,8.664721,4.536954
1487014,-0.45465255,8.616862,4.527382
1487034,-0.48576033,8.626433,4.505846
1487055,-0.5025107,8.636005,4.457988
1487075,-0.5312256,8.576182,4.551311
1487095,-0.5288327,8.686256,4.5393467
1487115,-0.51208234,8.652756,4.462774
1487135,-0.5144752,8.535503,4.424487
1487155,-0.5360114,8.59054,4.5943837
1487176,-0.5240469,8.576182,4.6494203
1487196,-0.5001178,8.652756,4.44363
1487216,-0.50968945,8.580969,4.448416
1487236,-0.43790218,8.60729,4.5034533
1487258,-0.5288327,8.686256,4.513025
1487278,-0.5360114,8.643184,4.44363
1487299,-0.5360114,8.600112,4.405344
1487319,-0.49293905,8.633613,4.400558
1487339,-0.49293905,8.657541,4.431666
1487359,-0.4498667,8.592933,4.450809
1487379,-0.48336744,8.609683,4.508239
1487399,-0.5072965,8.592933,4.524989
1487421,-0.45225963,8.679078,4.5178103
1487441,-0.54797596,8.612076,4.6230984
1487462,-0.49054617,8.602505,4.493881
1487482,-0.45943835,8.592933,4.477131
1487502,-0.5264398,8.619255,4.4651666
1487522,-0.5072965,8.559432,4.4843097
1487542,-0.48576033,8.650363,4.462774
1487562,-0.45704544,8.652756,4.477131
1487583,-0.51208234,8.643184,4.450809
