timestamp,sample
3779442,-338
3779450,590
3779458,1764
3779466,1823
3779474,462
3779482,-1060
3779490,-1490
3779498,-967
3779506,-439
3779514,-327
3779522,-278
3779530,-150
3779538,-100
3779546,-71
3779554,-47
3779562,-36
3779570,-29
3779578,-15
3779586,-5
3779594,11
3779602,29
3779610,46
3779618,53
3779626,55
3779634,79
3779642,133
3779650,176
3779658,186
3779666,170
3779674,144
3779682,91
3779690,-11
3779698,-151
3779706,-284
3779714,-377
3779722,-420
3779730,-413
3779738,-355
3779746,-287
3779754,-239
3779762,-207
3779770,-166
3779778,-117
3779786,-73
3779794,-50
3779802,-33
3779810,-24
3779818,-31
3779826,-46
3779834,-48
3779842,-41
3779850,-38
3779858,-51
3779866,-66
3779874,-72
3779882,-60
3779890,-54
3779898,-67
3779906,-76
3779914,-51
3779922,-11
3779930,5
3779938,-40
3779946,-90
3779954,-103
3779962,-75
3779970,-43
3779978,-53
3779986,-81
3779994,-58
3780002,-16
3780010,-51
3780018,-321
3780026,-445
3780034,325
3780042,1654
3780050,2120
3780058,970
3780066,-803
3780074,-1646
3780082,-1265
3780090,-587
3780098,-351
3780106,-334
3780114,-225
3780122,-140
3780130,-94
3780138,-52
3780146,-37
3780154,-30
3780162,-23
3780170,-23
3780178,-21
3780186,-15
3780194,4
3780202,27
3780210,46
3780218,66
3780226,101
3780234,151
3780242,196
3780250,195
3780258,144
3780266,64
3780274,-28
3780282,-136
3780290,-253
3780298,-350
3780306,-396
3780314,-383
3780322,-337
3780330,-277
3780338,-226
3780346,-182
3780354,-147
3780362,-118
3780370,-92
3780378,-63
3780386,-41
3780394,-29
3780402,-37
3780410,-46
3780418,-43
3780426,-29
3780434,-21
3780442,-29
3780450,-49
3780458,-58
3780466,-55
3780474,-57
3780482,-77
3780490,-86
3780498,-68
3780506,-29
3780514,-4
3780522,-16
3780530,-47
3780538,-72
3780546,-85
3780554,-70
3780562,-60
3780570,-74
3780578,-59
3780586,-15
3780594,-8
3780602,-203
3780610,-477
3780618,-86
3780626,1171
3780634,2127
3780642,1576
3780650,-142
3780658,-1463
3780666,-1506
3780674,-834
3780682,-406
3780690,-339
3780698,-255
3780706,-147
3780714,-101
3780722,-64
3780730,-49
3780738,-36
3780746,-23
3780754,-27
3780762,-27
3780770,-8
3780778,15
3780786,25
3780794,31
3780802,49
3780810,95
3780818,137
3780826,159
3780834,158
3780842,131
3780850,86
3780858,18
3780866,-78
3780874,-203
3780882,-318
3780890,-389
3780898,-390
3780906,-353
3780914,-301
3780922,-251
3780930,-197
3780938,-152
3780946,-119
3780954,-93
3780962,-76
3780970,-53
3780978,-34
3780986,-29
3780994,-35
3781002,-48
3781010,-55
3781018,-49
3781026,-44
3781034,-49
3781042,-61
3781050,-71
3781058,-79
3781066,-81
3781074,-83
3781082,-74
3781090,-47
3781098,-9
3781106,11
3781114,-4
3781122,-44
3781130,-76
3781138,-86
3781146,-66
3781154,-54
3781162,-56
3781170,-24
3781178,8
3781186,-27
3781194,-267
3781202,-457
3781210,134
3781218,1418
3781226,2120
3781234,1273
3781242,-458
3781250,-1525
3781258,-1352
3781266,-684
3781274,-356
3781282,-312
3781290,-210
3781298,-111
3781306,-84
3781314,-63
3781322,-51
3781330,-32
3781338,-6
3781346,3
3781354,4
3781362,2
3781370,2
3781378,12
3781386,35
3781394,66
3781402,96
3781410,126
3781418,137
3781426,130
3781434,100
3781442,53
3781450,-19
3781458,-124
3781466,-233
3781474,-320
3781482,-365
3781490,-361
3781498,-329
3781506,-276
3781514,-219
3781522,-180
3781530,-149
3781538,-126
3781546,-101
3781554,-76
3781562,-53
3781570,-40
3781578,-38
3781586,-42
3781594,-50
3781602,-53
3781610,-52
3781618,-51
3781626,-53
3781634,-56
3781642,-57
3781650,-58
3781658,-56
3781666,-59
3781674,-64
3781682,-66
3781690,-66
3781698,-64
3781706,-68
3781714,-60
3781722,-42
3781730,-21
3781738,-19
3781746,-42
3781754,-69
3781762,-82
3781770,-70
3781778,-55
3781786,-71
3781794,-73
3781802,-32
3781810,-8
3781818,-146
3781826,-456
3781834,-336
3781842,710
3781850,1921
3781858,1915
3781866,456
3781874,-1134
3781882,-1588
3781890,-1046
3781898,-479
3781906,-330
3781914,-283
3781922,-178
3781930,-115
3781938,-77
3781946,-53
3781954,-39
3781962,-29
3781970,-21
3781978,-14
3781986,-4
3781994,7
3782002,21
3782010,33
3782018,49
3782026,75
3782034,108
3782042,132
3782050,139
3782058,127
3782066,89
3782074,26
3782082,-50
3782090,-133
3782098,-217
3782106,-288
3782114,-325
3782122,-314
3782130,-274
3782138,-231
3782146,-191
3782154,-157
3782162,-123
3782170,-93
3782178,-70
3782186,-58
3782194,-50
3782202,-45
3782210,-36
3782218,-27
3782226,-25
3782234,-33
3782242,-42
3782250,-44
3782258,-40
3782266,-39
3782274,-47
3782282,-55
3782290,-56
3782298,-50
3782306,-47
3782314,-48
3782322,-55
3782330,-54
3782338,-52
3782346,-49
3782354,-48
3782362,-51
3782370,-52
3782378,-48
3782386,-44
3782394,-46
3782402,-49
3782410,-49
3782418,-48
3782426,-45
3782434,-47
3782442,-53
3782450,-53
3782458,-50
3782466,-44
3782474,-24
3782482,4
3782490,15
3782498,-14
3782506,-54
3782514,-85
3782522,-77
3782530,-64
3782538,-70
3782546,-49
3782554,-7
3782562,-19
3782570,-216
3782578,-462
3782586,-101
3782594,1045
3782602,1954
3782610,1497
3782618,-60
3782626,-1311
3782634,-1398
3782642,-798
3782650,-378
3782658,-302
3782666,-244
3782674,-152
3782682,-113
3782690,-87
3782698,-62
3782706,-46
3782714,-30
3782722,-26
3782730,-22
3782738,-13
3782746,-3
3782754,5
3782762,18
3782770,40
3782778,63
3782786,85
3782794,107
3782802,120
3782810,113
3782818,89
3782826,40
3782834,-21
3782842,-94
3782850,-172
3782858,-239
3782866,-281
3782874,-288
3782882,-265
3782890,-229
3782898,-196
3782906,-162
3782914,-128
3782922,-97
3782930,-78
3782938,-63
3782946,-50
3782954,-44
3782962,-41
3782970,-43
3782978,-42
3782986,-42
3782994,-40
3783002,-43
3783010,-47
3783018,-52
3783026,-55
3783034,-48
3783042,-43
3783050,-47
3783058,-59
3783066,-68
3783074,-68
3783082,-67
3783090,-58
3783098,-52
3783106,-47
3783114,-50
3783122,-50
3783130,-44
3783138,-41
3783146,-41
3783154,-45
3783162,-52
3783170,-54
3783178,-48
3783186,-42
3783194,-48
3783202,-54
3783210,-52
3783218,-46
3783226,-45
3783234,-49
3783242,-51
3783250,-52
3783258,-57
3783266,-53
3783274,-22
3783282,12
3783290,13
3783298,-23
3783306,-64
3783314,-87
3783322,-74
3783330,-67
3783338,-66
3783346,-34
3783354,0
3783362,-59
3783370,-306
3783378,-416
3783386,215
3783394,1354
3783402,1834
3783410,948
3783418,-564
3783426,-1382
3783434,-1148
3783442,-574
3783450,-326
3783458,-295
3783466,-217
3783474,-137
3783482,-100
3783490,-64
3783498,-47
3783506,-33
3783514,-26
3783522,-23
3783530,-19
3783538,-10
3783546,-1
3783554,13
3783562,30
3783570,40
3783578,55
3783586,80
3783594,103
3783602,116
3783610,104
3783618,70
3783626,15
3783634,-45
3783642,-116
3783650,-193
3783658,-252
3783666,-287
3783674,-288
3783682,-259
3783690,-218
3783698,-178
3783706,-146
3783714,-120
3783722,-98
3783730,-84
3783738,-66
3783746,-55
3783754,-48
3783762,-43
3783770,-40
3783778,-37
3783786,-39
3783794,-46
3783802,-45
3783810,-40
3783818,-42
3783826,-55
3783834,-67
3783842,-66
3783850,-61
3783858,-56
3783866,-56
3783874,-54
3783882,-52
3783890,-49
3783898,-51
3783906,-54
3783914,-51
3783922,-47
3783930,-44
3783938,-49
3783946,-53
3783954,-46
3783962,-40
3783970,-52
3783978,-56
3783986,-55
3783994,-46
3784002,-44
3784010,-48
3784018,-54
3784026,-50
3784034,-49
3784042,-51
3784050,-59
3784058,-59
3784066,-55
3784074,-33
3784082,-5
3784090,6
3784098,-18
3784106,-60
3784114,-94
3784122,-83
3784130,-71
3784138,-71
3784146,-45
3784154,-12
3784162,-54
3784170,-281
3784178,-390
3784186,227
3784194,1339
3784202,1800
3784210,920
3784218,-561
3784226,-1357
3784234,-1131
3784242,-578
3784250,-324
3784258,-283
3784266,-201
3784274,-140
3784282,-102
3784290,-61
3784298,-42
3784306,-35
3784314,-27
3784322,-13
3784330,-6
3784338,-1
3784346,1
3784354,7
3784362,14
3784370,32
3784378,56
3784386,91
3784394,120
3784402,132
3784410,116
3784418,80
3784426,30
3784434,-30
3784442,-112
3784450,-201
3784458,-273
3784466,-304
3784474,-302
3784482,-289
3784490,-265
3784498,-224
3784506,-181
3784514,-135
3784522,-102
3784530,-79
3784538,-61
3784546,-45
3784554,-38
3784562,-44
3784570,-51
3784578,-49
3784586,-47
3784594,-47
3784602,-53
3784610,-54
3784618,-42
3784626,-38
3784634,-50
3784642,-66
3784650,-75
3784658,-80
3784666,-73
3784674,-57
3784682,-47
3784690,-53
3784698,-69
3784706,-73
3784714,-59
3784722,-43
3784730,-36
3784738,-43
3784746,-48
3784754,-48
3784762,-47
3784770,-61
3784778,-80
3784786,-88
3784794,-67
3784802,-29
3784810,3
3784818,12
3784826,-5
3784834,-43
3784842,-85
3784850,-93
3784858,-73
3784866,-75
3784874,-65
3784882,-27
3784890,7
3784898,-111
3784906,-410
3784914,-287
3784922,723
3784930,1817
3784938,1700
3784946,281
3784954,-1131
3784962,-1438
3784970,-898
3784978,-430
3784986,-330
3784994,-255
3785002,-152
3785010,-121
3785018,-94
3785026,-48
3785034,-24
3785042,-20
3785050,-22
3785058,-11
3785066,4
3785074,10
3785082,13
3785090,35
3785098,59
3785106,75
3785114,98
3785122,139
3785130,169
3785138,166
3785146,132
3785154,84
3785162,11
3785170,-104
3785178,-231
3785186,-328
3785194,-379
3785202,-388
3785210,-361
3785218,-311
3785226,-258
3785234,-213
3785242,-167
3785250,-125
3785258,-97
3785266,-85
3785274,-66
3785282,-36
3785290,-20
3785298,-30
3785306,-46
3785314,-50
3785322,-34
3785330,-24
3785338,-29
3785346,-47
3785354,-59
3785362,-66
3785370,-71
3785378,-60
3785386,-49
3785394,-57
3785402,-67
3785410,-65
3785418,-56
3785426,-56
3785434,-73
3785442,-82
3785450,-75
3785458,-60
3785466,-40
3785474,-11
3785482,3
3785490,-12
3785498,-34
3785506,-57
3785514,-78
3785522,-89
3785530,-102
3785538,-72
3785546,6
3785554,41
3785562,-112
3785570,-480
3785578,-419
3785586,652
3785594,1956
3785602,2013
3785610,526
3785618,-1134
3785626,-1617
3785634,-1058
3785642,-485
3785650,-354
3785658,-306
3785666,-193
3785674,-130
3785682,-84
3785690,-40
3785698,-31
3785706,-21
3785714,-25
3785722,-22
3785730,-16
3785738,-7
3785746,9
3785754,36
3785762,63
3785770,88
3785778,110
3785786,143
3785794,166
3785802,166
3785810,141
3785818,87
3785826,0
3785834,-127
3785842,-270
3785850,-374
3785858,-410
3785866,-392
3785874,-349
3785882,-299
3785890,-244
3785898,-189
3785906,-146
3785914,-128
3785922,-121
3785930,-91
3785938,-47
3785946,-13
3785954,-12
3785962,-32
3785970,-42
3785978,-30
3785986,-25
3785994,-27
3786002,-37
3786010,-44
3786018,-48
3786026,-60
3786034,-73
3786042,-62
3786050,-41
3786058,-36
3786066,-50
3786074,-70
3786082,-78
3786090,-78
3786098,-77
3786106,-70
3786114,-57
3786122,-41
3786130,-22
3786138,-9
3786146,-13
3786154,-47
3786162,-80
3786170,-66
3786178,-52
3786186,-73
3786194,-69
3786202,-21
3786210,-27
3786218,-289
3786226,-578
3786234,-13
3786242,1449
3786250,2396
3786258,1579
3786266,-364
3786274,-1661
3786282,-1539
3786290,-796
3786298,-408
3786306,-351
3786314,-235
3786322,-136
3786330,-125
3786338,-98
3786346,-41
3786354,-5
3786362,-3
3786370,-10
3786378,-8
3786386,-1
3786394,3
3786402,20
3786410,46
3786418,73
3786426,107
3786434,151
3786442,184
3786450,187
3786458,163
3786466,121
3786474,47
3786482,-63
3786490,-192
3786498,-314
3786506,-387
3786514,-401
3786522,-373
3786530,-321
3786538,-268
3786546,-212
3786554,-164
3786562,-124
3786570,-102
3786578,-88
3786586,-77
3786594,-54
3786602,-33
3786610,-21
3786618,-24
3786626,-19
3786634,-12
3786642,-23
3786650,-52
3786658,-74
3786666,-59
3786674,-38
3786682,-39
3786690,-54
3786698,-63
3786706,-66
3786714,-67
3786722,-61
3786730,-53
3786738,-54
3786746,-71
3786754,-80
3786762,-77
3786770,-65
3786778,-44
3786786,-14
3786794,-2
3786802,-23
3786810,-60
3786818,-79
3786826,-61
3786834,-53
3786842,-74
3786850,-50
3786858,4
3786866,9
3786874,-227
3786882,-572
3786890,-183
3786898,1225
3786906,2388
3786914,1877
3786922,-25
3786930,-1582
3786938,-1701
3786946,-964
3786954,-470
3786962,-387
3786970,-284
3786978,-157
3786986,-104
3786994,-66
3787002,-56
3787010,-57
3787018,-46
3787026,-34
3787034,-8
3787042,21
3787050,25
3787058,5
3787066,4
3787074,36
3787082,87
3787090,136
3787098,167
3787106,183
3787114,175
3787122,116
3787130,25
3787138,-69
3787146,-164
3787154,-272
3787162,-365
3787170,-392
3787178,-353
3787186,-297
3787194,-261
3787202,-229
3787210,-193
3787218,-147
3787226,-102
3787234,-75
3787242,-60
3787250,-51
3787258,-44
3787266,-36
3787274,-39
3787282,-40
3787290,-35
3787298,-31
3787306,-33
3787314,-39
3787322,-45
3787330,-55
3787338,-68
3787346,-71
3787354,-69
3787362,-70
3787370,-77
3787378,-68
3787386,-52
3787394,-52
3787402,-59
3787410,-56
3787418,-45
3787426,-47
3787434,-54
3787442,-54
3787450,-54
3787458,-64
3787466,-62
3787474,-53
3787482,-46
3787490,-50
3787498,-61
3787506,-65
3787514,-53
3787522,-29
3787530,-7
3787538,-9
3787546,-37
3787554,-71
3787562,-68
3787570,-67
3787578,-81
3787586,-54
3787594,-5
3787602,-10
3787610,-248
3787618,-585
3787626,-164
3787634,1281
3787642,2449
3787650,1883
3787658,-80
3787666,-1645
3787674,-1721
3787682,-939
3787690,-425
3787698,-363
3787706,-285
3787714,-179
3787722,-134
3787730,-91
3787738,-58
3787746,-36
3787754,-17
3787762,-5
3787770,9
3787778,6
3787786,-6
3787794,-20
3787802,-9
3787810,39
3787818,93
3787826,140
3787834,159
3787842,156
3787850,144
3787858,126
3787866,78
3787874,-11
3787882,-129
3787890,-243
3787898,-321
3787906,-355
3787914,-346
3787922,-313
3787930,-276
3787938,-240
3787946,-203
3787954,-154
3787962,-104
3787970,-92
3787978,-94
3787986,-75
3787994,-41
3788002,-19
3788010,-25
3788018,-31
3788026,-34
3788034,-39
3788042,-39
3788050,-33
3788058,-31
3788066,-57
3788074,-87
3788082,-81
3788090,-58
3788098,-39
3788106,-52
3788114,-84
3788122,-97
3788130,-72
3788138,-45
3788146,-46
3788154,-55
3788162,-57
3788170,-51
3788178,-48
3788186,-55
3788194,-58
3788202,-53
3788210,-51
3788218,-48
3788226,-42
3788234,-50
3788242,-68
3788250,-70
3788258,-51
3788266,-43
3788274,-59
3788282,-78
3788290,-56
3788298,-4
3788306,20
3788314,-13
3788322,-65
3788330,-92
3788338,-63
3788346,-50
3788354,-77
3788362,-67
3788370,0
3788378,17
3788386,-263
3788394,-591
3788402,-23
3788410,1481
3788418,2443
3788426,1590
3788434,-396
3788442,-1699
3788450,-1560
3788458,-814
3788466,-433
3788474,-383
3788482,-263
3788490,-156
3788498,-121
3788506,-78
3788514,-49
3788522,-41
3788530,-28
3788538,-11
3788546,4
3788554,4
3788562,-8
3788570,0
3788578,37
3788586,74
3788594,93
3788602,111
3788610,141
3788618,162
3788626,156
3788634,117
3788642,49
3788650,-29
3788658,-122
3788666,-230
3788674,-331
3788682,-388
3788690,-382
3788698,-327
3788706,-260
3788714,-216
3788722,-187
3788730,-151
3788738,-111
3788746,-83
3788754,-69
3788762,-66
3788770,-58
3788778,-39
3788786,-13
3788794,-8
3788802,-32
3788810,-57
3788818,-56
3788826,-45
3788834,-43
3788842,-47
3788850,-46
3788858,-46
3788866,-59
3788874,-81
3788882,-77
3788890,-61
3788898,-58
3788906,-63
3788914,-59
3788922,-44
3788930,-26
3788938,-26
3788946,-47
3788954,-77
3788962,-77
3788970,-54
3788978,-40
3788986,-43
3788994,-51
3789002,-55
3789010,-57
3789018,-56
3789026,-59
3789034,-49
3789042,-39
3789050,-37
3789058,-38
3789066,-52
3789074,-72
3789082,-77
3789090,-71
3789098,-59
3789106,-39
3789114,-11
3789122,2
3789130,-16
3789138,-46
3789146,-72
3789154,-65
3789162,-62
3789170,-88
3789178,-72
3789186,-14
3789194,5
3789202,-191
3789210,-536
3789218,-247
3789226,1071
3789234,2294
3789242,1944
3789250,128
3789258,-1474
3789266,-1692
3789274,-994
3789282,-484
3789290,-400
3789298,-307
3789306,-163
3789314,-117
3789322,-101
3789330,-78
3789338,-41
3789346,-11
3789354,-9
3789362,-14
3789370,-8
3789378,3
3789386,6
3789394,13
3789402,25
3789410,55
3789418,90
3789426,122
3789434,150
3789442,166
3789450,143
3789458,80
3789466,4
3789474,-87
3789482,-183
3789490,-283
3789498,-358
3789506,-384
3789514,-352
3789522,-291
3789530,-229
3789538,-194
3789546,-176
3789554,-155
3789562,-121
3789570,-84
3789578,-55
3789586,-47
3789594,-46
3789602,-42
3789610,-36
3789618,-32
3789626,-34
3789634,-42
3789642,-40
3789650,-40
3789658,-46
3789666,-60
3789674,-70
3789682,-66
3789690,-49
3789698,-41
3789706,-53
3789714,-67
3789722,-73
3789730,-65
3789738,-55
3789746,-47
3789754,-43
3789762,-52
3789770,-63
3789778,-64
3789786,-57
3789794,-42
3789802,-40
3789810,-40
3789818,-41
3789826,-46
3789834,-54
3789842,-58
3789850,-60
3789858,-54
3789866,-51
3789874,-47
3789882,-46
3789890,-52
3789898,-62
3789906,-68
3789914,-69
3789922,-56
3789930,-20
3789938,19
3789946,21
3789954,-22
3789962,-77
3789970,-95
3789978,-79
3789986,-77
3789994,-64
3790002,-20
3790010,2
3790018,-144
3790026,-485
3790034,-351
3790042,810
3790050,2137
3790058,2095
3790066,456
3790074,-1283
3790082,-1749
3790090,-1131
3790098,-518
3790106,-375
3790114,-322
3790122,-199
3790130,-130
3790138,-89
3790146,-57
3790154,-44
3790162,-35
3790170,-33
3790178,-26
3790186,-15
3790194,-1
3790202,7
3790210,16
3790218,30
3790226,54
3790234,79
3790242,115
3790250,141
3790258,150
3790266,136
3790274,98
3790282,37
3790290,-54
3790298,-161
3790306,-267
3790314,-342
3790322,-368
3790330,-352
3790338,-304
3790346,-246
3790354,-202
3790362,-171
3790370,-141
3790378,-102
3790386,-74
3790394,-55
3790402,-48
3790410,-44
3790418,-46
3790426,-45
3790434,-37
3790442,-30
3790450,-36
3790458,-47
3790466,-48
3790474,-43
3790482,-45
3790490,-52
3790498,-56
3790506,-57
3790514,-58
3790522,-61
3790530,-55
3790538,-53
3790546,-51
3790554,-50
3790562,-48
3790570,-51
3790578,-53
3790586,-53
3790594,-46
3790602,-42
3790610,-48
3790618,-54
3790626,-59
3790634,-63
3790642,-67
3790650,-70
3790658,-60
3790666,-27
3790674,7
3790682,15
3790690,-16
3790698,-59
3790706,-87
3790714,-76
3790722,-70
3790730,-77
3790738,-50
3790746,-2
3790754,-26
3790762,-266
3790770,-502
3790778,7
3790786,1305
3790794,2158
3790802,1452
3790810,-307
3790818,-1528
3790826,-1455
3790834,-763
3790842,-369
3790850,-330
3790858,-257
3790866,-157
3790874,-109
3790882,-74
3790890,-55
3790898,-44
3790906,-39
3790914,-35
3790922,-29
3790930,-17
3790938,-4
3790946,3
3790954,13
3790962,35
3790970,69
3790978,103
3790986,129
3790994,143
3791002,134
3791010,107
3791018,56
3791026,-28
3791034,-133
3791042,-240
3791050,-319
3791058,-351
3791066,-337
3791074,-297
3791082,-254
3791090,-209
3791098,-170
3791106,-134
3791114,-112
3791122,-96
3791130,-80
3791138,-60
3791146,-45
3791154,-41
3791162,-44
3791170,-47
3791178,-42
3791186,-39
3791194,-46
3791202,-55
3791210,-57
3791218,-58
3791226,-59
3791234,-62
3791242,-63
3791250,-61
3791258,-60
3791266,-60
3791274,-65
3791282,-67
3791290,-66
3791298,-59
3791306,-53
3791314,-53
3791322,-57
3791330,-65
3791338,-68
3791346,-68
3791354,-62
3791362,-44
3791370,-17
3791378,6
3791386,-6
3791394,-47
3791402,-83
3791410,-82
3791418,-59
3791426,-61
3791434,-56
3791442,-15
3791450,4
3791458,-136
3791466,-428
3791474,-276
3791482,743
3791490,1851
3791498,1761
3791506,330
3791514,-1140
3791522,-1502
3791530,-955
3791538,-431
3791546,-310
3791554,-270
3791562,-168
3791570,-104
3791578,-73
3791586,-49
3791594,-39
3791602,-28
3791610,-24
3791618,-21
3791626,-16
3791634,-6
3791642,2
3791650,14
3791658,34
3791666,57
3791674,88
3791682,115
3791690,126
3791698,120
3791706,105
3791714,67
3791722,1
3791730,-93
3791738,-192
3791746,-271
3791754,-313
3791762,-319
3791770,-293
3791778,-257
3791786,-213
3791794,-166
3791802,-122
3791810,-91
3791818,-75
3791826,-59
3791834,-47
3791842,-41
3791850,-34
3791858,-34
3791866,-38
3791874,-41
3791882,-49
3791890,-55
3791898,-57
3791906,-53
3791914,-48
3791922,-48
3791930,-56
3791938,-66
3791946,-68
3791954,-67
3791962,-63
3791970,-53
3791978,-48
3791986,-52
3791994,-60
3792002,-68
3792010,-67
3792018,-51
3792026,-16
3792034,13
3792042,-2
3792050,-42
3792058,-77
3792066,-76
3792074,-53
3792082,-51
3792090,-67
3792098,-37
3792106,4
3792114,-55
3792122,-322
3792130,-427
3792138,246
3792146,1404
3792154,1834
3792162,880
3792170,-625
3792178,-1377
3792186,-1098
3792194,-540
3792202,-312
3792210,-281
3792218,-202
3792226,-135
3792234,-99
3792242,-60
3792250,-34
3792258,-22
3792266,-20
3792274,-21
3792282,-18
3792290,-7
3792298,4
3792306,17
3792314,33
3792322,50
3792330,79
3792338,112
3792346,135
3792354,133
3792362,105
3792370,64
3792378,7
3792386,-75
3792394,-181
3792402,-276
3792410,-329
3792418,-325
3792426,-287
3792434,-245
3792442,-204
3792450,-169
3792458,-137
3792466,-106
3792474,-82
3792482,-62
3792490,-48
3792498,-35
3792506,-34
3792514,-40
3792522,-50
3792530,-51
3792538,-50
3792546,-51
3792554,-51
3792562,-52
3792570,-53
3792578,-62
3792586,-74
3792594,-75
3792602,-73
3792610,-66
3792618,-64
3792626,-62
3792634,-62
3792642,-64
3792650,-63
3792658,-37
3792666,-8
3792674,5
3792682,-18
3792690,-54
3792698,-81
3792706,-80
3792714,-70
3792722,-79
3792730,-65
3792738,-15
3792746,3
3792754,-139
3792762,-397
3792770,-199
3792778,765
3792786,1693
3792794,1469
