timestamp,sample
1479768,-37
1479776,-8
1479784,32
1479792,39
1479800,35
1479808,61
1479816,107
1479824,132
1479832,131
1479840,113
1479848,91
1479856,31
1479864,-92
1479872,-240
1479880,-334
1479888,-342
1479896,-300
1479904,-256
1479912,-220
1479920,-177
1479928,-133
1479936,-99
1479944,-81
1479952,-61
1479960,-45
1479968,-32
1479976,-35
1479984,-48
1479992,-64
1480000,-67
1480008,-53
1480016,-32
1480024,-26
1480032,-34
1480040,-41
1480048,-41
1480056,-39
1480064,-40
1480072,-49
1480080,-46
1480088,-38
1480096,-47
1480104,-69
1480112,-69
1480120,-55
1480128,-46
1480136,-48
1480144,-49
1480152,-51
1480160,-58
1480168,-60
1480176,-52
1480184,-38
1480192,-43
1480200,-60
1480208,-69
1480216,-67
1480224,-63
1480232,-44
1480240,-22
1480248,-14
1480256,-22
1480264,-30
1480272,-38
1480280,-50
1480288,-63
1480296,-84
1480304,-89
1480312,-55
1480320,-8
1480328,-64
1480336,-369
1480344,-523
1480352,123
1480360,1249
1480368,1632
1480376,701
1480384,-651
1480392,-1191
1480400,-812
1480408,-324
1480416,-214
1480424,-227
1480432,-149
1480440,-85
1480448,-57
1480456,-36
1480464,-32
1480472,-27
1480480,-13
1480488,3
1480496,11
1480504,8
1480512,18
1480520,46
1480528,88
1480536,119
1480544,124
1480552,113
1480560,89
1480568,41
1480576,-51
1480584,-174
1480592,-288
1480600,-350
1480608,-339
1480616,-288
1480624,-229
1480632,-188
1480640,-158
1480648,-130
1480656,-98
1480664,-72
1480672,-60
1480680,-58
1480688,-58
1480696,-52
1480704,-46
1480712,-44
1480720,-46
1480728,-50
1480736,-49
1480744,-46
1480752,-47
1480760,-47
1480768,-44
1480776,-50
1480784,-58
1480792,-60
1480800,-52
1480808,-46
1480816,-47
1480824,-57
1480832,-57
1480840,-51
1480848,-46
1480856,-60
1480864,-71
1480872,-69
1480880,-56
1480888,-43
1480896,-35
1480904,-47
1480912,-57
1480920,-59
1480928,-51
1480936,-47
1480944,-45
1480952,-55
1480960,-59
1480968,-57
1480976,-47
1480984,-41
1480992,-40
1481000,-49
1481008,-65
1481016,-77
1481024,-70
1481032,-43
1481040,-10
1481048,3
1481056,-8
1481064,-35
1481072,-52
1481080,-57
1481088,-78
1481096,-91
1481104,-67
1481112,-24
1481120,-55
1481128,-326
1481136,-526
1481144,26
1481152,1155
1481160,1683
1481168,880
1481176,-520
1481184,-1222
1481192,-924
1481200,-385
1481208,-225
1481216,-247
1481224,-179
1481232,-109
1481240,-77
1481248,-48
1481256,-35
1481264,-25
1481272,-14
1481280,-13
1481288,-9
1481296,-2
1481304,14
1481312,35
1481320,65
1481328,96
1481336,123
1481344,124
1481352,110
1481360,71
1481368,-2
1481376,-120
1481384,-246
1481392,-332
1481400,-347
1481408,-315
1481416,-263
1481424,-211
1481432,-168
1481440,-132
1481448,-104
1481456,-83
1481464,-74
1481472,-68
1481480,-64
1481488,-53
1481496,-44
1481504,-41
1481512,-42
1481520,-43
1481528,-48
1481536,-47
1481544,-46
1481552,-42
1481560,-42
1481568,-50
1481576,-54
1481584,-54
1481592,-51
1481600,-47
1481608,-44
1481616,-45
1481624,-51
1481632,-56
1481640,-58
1481648,-54
1481656,-49
1481664,-50
1481672,-57
1481680,-59
1481688,-54
1481696,-42
1481704,-41
1481712,-45
1481720,-53
1481728,-50
1481736,-46
1481744,-44
1481752,-46
1481760,-46
1481768,-43
1481776,-44
1481784,-50
1481792,-56
1481800,-57
1481808,-59
1481816,-61
1481824,-64
1481832,-53
1481840,-29
1481848,-9
1481856,-9
1481864,-20
1481872,-41
1481880,-59
1481888,-79
1481896,-93
1481904,-76
1481912,-31
1481920,-19
1481928,-216
1481936,-498
1481944,-196
1481952,849
1481960,1642
1481968,1180
1481976,-182
1481984,-1140
1481992,-1055
1482000,-501
1482008,-241
1482016,-250
1482024,-194
1482032,-113
1482040,-84
1482048,-59
1482056,-42
1482064,-33
1482072,-22
1482080,-15
1482088,-6
1482096,2
1482104,17
1482112,36
1482120,60
1482128,90
1482136,117
1482144,127
1482152,120
1482160,89
1482168,33
1482176,-68
1482184,-195
1482192,-308
1482200,-351
1482208,-336
1482216,-287
1482224,-241
1482232,-194
1482240,-153
1482248,-115
1482256,-89
1482264,-74
1482272,-63
1482280,-58
1482288,-54
1482296,-50
1482304,-50
1482312,-50
1482320,-44
1482328,-39
1482336,-43
1482344,-47
1482352,-53
1482360,-51
1482368,-48
1482376,-48
1482384,-55
1482392,-59
1482400,-58
1482408,-54
1482416,-51
1482424,-52
1482432,-53
1482440,-49
1482448,-48
1482456,-49
1482464,-52
1482472,-56
1482480,-54
1482488,-54
1482496,-53
1482504,-53
1482512,-52
1482520,-51
1482528,-53
1482536,-56
1482544,-53
1482552,-44
1482560,-39
1482568,-45
1482576,-57
1482584,-59
1482592,-54
1482600,-50
1482608,-53
1482616,-64
1482624,-69
1482632,-58
1482640,-35
1482648,-14
1482656,-9
1482664,-19
1482672,-37
1482680,-53
1482688,-65
1482696,-90
1482704,-90
1482712,-57
1482720,-14
1482728,-92
1482736,-390
1482744,-434
1482752,321
1482760,1371
1482768,1519
1482776,441
1482784,-824
1482792,-1185
1482800,-727
1482808,-293
1482816,-233
1482824,-228
1482832,-142
1482840,-96
1482848,-72
1482856,-48
1482864,-42
1482872,-29
1482880,-19
1482888,-13
1482896,-2
1482904,13
1482912,29
1482920,49
1482928,71
1482936,102
1482944,126
1482952,128
1482960,107
1482968,64
1482976,-22
1482984,-138
1482992,-256
1483000,-333
1483008,-350
1483016,-318
1483024,-267
1483032,-217
1483040,-170
1483048,-131
1483056,-101
1483064,-79
1483072,-68
1483080,-64
1483088,-60
1483096,-58
1483104,-51
1483112,-50
1483120,-45
1483128,-44
1483136,-39
1483144,-41
1483152,-46
1483160,-53
1483168,-57
1483176,-58
1483184,-53
1483192,-49
1483200,-47
1483208,-52
1483216,-52
1483224,-55
1483232,-54
1483240,-52
1483248,-56
1483256,-60
1483264,-64
1483272,-63
1483280,-59
1483288,-53
1483296,-53
1483304,-51
1483312,-51
1483320,-49
1483328,-45
1483336,-46
1483344,-50
1483352,-56
1483360,-56
1483368,-52
1483376,-49
1483384,-57
1483392,-69
1483400,-68
1483408,-50
1483416,-24
1483424,-7
1483432,-8
1483440,-16
1483448,-35
1483456,-57
1483464,-85
1483472,-100
1483480,-77
1483488,-29
1483496,-36
1483504,-272
1483512,-492
1483520,-35
1483528,1023
1483536,1586
1483544,882
1483552,-453
1483560,-1166
1483568,-905
1483576,-385
1483584,-219
1483592,-235
1483600,-166
1483608,-99
1483616,-80
1483624,-58
1483632,-45
1483640,-32
1483648,-18
1483656,-12
1483664,-9
1483672,3
1483680,18
1483688,41
1483696,67
1483704,94
1483712,115
1483720,127
1483728,122
1483736,93
1483744,25
1483752,-89
1483760,-221
1483768,-323
1483776,-365
1483784,-341
1483792,-286
1483800,-228
1483808,-183
1483816,-143
1483824,-113
1483832,-84
1483840,-71
1483848,-64
1483856,-64
1483864,-56
1483872,-47
1483880,-43
1483888,-43
1483896,-43
1483904,-49
1483912,-54
1483920,-53
1483928,-49
1483936,-39
1483944,-38
1483952,-45
1483960,-53
1483968,-60
1483976,-61
1483984,-57
1483992,-54
1484000,-52
1484008,-49
1484016,-46
1484024,-49
1484032,-53
1484040,-57
1484048,-59
1484056,-55
1484064,-48
1484072,-47
1484080,-45
1484088,-46
1484096,-48
1484104,-51
1484112,-49
1484120,-48
1484128,-47
1484136,-49
1484144,-50
1484152,-57
1484160,-64
1484168,-61
1484176,-46
1484184,-20
1484192,-6
1484200,-7
1484208,-24
1484216,-46
1484224,-67
1484232,-94
1484240,-104
1484248,-71
1484256,-14
1484264,-37
1484272,-295
1484280,-484
1484288,36
1484296,1097
1484304,1570
1484312,780
1484320,-539
1484328,-1167
1484336,-853
1484344,-353
1484352,-216
1484360,-229
1484368,-154
1484376,-93
1484384,-75
1484392,-54
1484400,-38
1484408,-24
1484416,-15
1484424,-16
1484432,-10
1484440,6
1484448,27
1484456,48
1484464,73
1484472,104
1484480,126
1484488,129
1484496,114
1484504,82
1484512,14
1484520,-98
1484528,-224
1484536,-321
1484544,-360
1484552,-340
1484560,-288
1484568,-225
1484576,-173
1484584,-138
1484592,-115
1484600,-93
1484608,-75
1484616,-65
1484624,-54
1484632,-50
1484640,-41
1484648,-36
1484656,-44
1484664,-49
1484672,-49
1484680,-47
1484688,-41
1484696,-44
1484704,-47
1484712,-50
1484720,-48
1484728,-46
1484736,-45
1484744,-49
1484752,-51
1484760,-52
1484768,-51
1484776,-53
1484784,-52
1484792,-50
1484800,-48
1484808,-48
1484816,-48
1484824,-54
1484832,-57
1484840,-55
1484848,-47
1484856,-41
1484864,-41
1484872,-46
1484880,-51
1484888,-55
1484896,-60
1484904,-61
1484912,-52
1484920,-29
1484928,-11
1484936,-3
1484944,-12
1484952,-33
1484960,-54
1484968,-77
1484976,-94
1484984,-77
1484992,-28
1485000,-14
1485008,-222
1485016,-497
1485024,-168
1485032,853
1485040,1562
1485048,1039
1485056,-280
1485064,-1125
1485072,-964
1485080,-417
1485088,-191
1485096,-215
1485104,-172
1485112,-107
1485120,-86
1485128,-61
1485136,-40
1485144,-28
1485152,-20
1485160,-17
1485168,-11
1485176,4
1485184,24
1485192,47
1485200,72
1485208,96
1485216,117
1485224,128
1485232,121
1485240,92
1485248,27
1485256,-77
1485264,-204
1485272,-305
1485280,-349
1485288,-340
1485296,-292
1485304,-239
1485312,-184
1485320,-142
1485328,-113
1485336,-94
1485344,-79
1485352,-67
1485360,-62
1485368,-59
1485376,-52
1485384,-44
1485392,-39
1485400,-41
1485408,-48
1485416,-51
1485424,-50
1485432,-46
1485440,-42
1485448,-42
1485456,-47
1485464,-55
1485472,-60
1485480,-54
1485488,-50
1485496,-48
1485504,-50
1485512,-50
1485520,-51
1485528,-56
1485536,-63
1485544,-64
1485552,-63
1485560,-58
1485568,-55
1485576,-53
1485584,-52
1485592,-55
1485600,-59
1485608,-61
1485616,-64
1485624,-59
1485632,-43
1485640,-20
1485648,-6
1485656,-10
1485664,-28
1485672,-50
1485680,-64
1485688,-87
1485696,-97
1485704,-71
1485712,-21
1485720,-64
1485728,-337
1485736,-470
1485744,148
1485752,1195
1485760,1519
1485768,602
1485776,-676
1485784,-1164
1485792,-771
1485800,-304
1485808,-214
1485816,-224
1485824,-143
1485832,-89
1485840,-74
1485848,-54
1485856,-38
1485864,-20
1485872,-10
1485880,-11
1485888,-6
1485896,12
1485904,33
1485912,52
1485920,73
1485928,102
1485936,129
1485944,136
1485952,114
1485960,67
1485968,-13
1485976,-124
1485984,-241
1485992,-327
1486000,-351
1486008,-322
1486016,-266
1486024,-214
1486032,-167
1486040,-126
1486048,-100
1486056,-82
1486064,-72
1486072,-60
1486080,-51
1486088,-49
1486096,-50
1486104,-49
1486112,-44
1486120,-36
1486128,-36
1486136,-45
1486144,-52
1486152,-52
1486160,-46
1486168,-39
1486176,-43
1486184,-50
1486192,-55
1486200,-54
1486208,-48
1486216,-46
1486224,-50
1486232,-55
1486240,-57
1486248,-55
1486256,-55
1486264,-55
1486272,-56
1486280,-55
1486288,-53
1486296,-47
1486304,-48
1486312,-51
1486320,-58
1486328,-64
1486336,-56
1486344,-30
1486352,-9
1486360,-7
1486368,-15
1486376,-32
1486384,-53
1486392,-73
1486400,-103
1486408,-94
1486416,-44
1486424,1
1486432,-90
1486440,-390
1486448,-418
1486456,324
1486464,1304
1486472,1386
1486480,322
1486488,-840
1486496,-1103
1486504,-625
1486512,-221
1486520,-186
1486528,-191
1486536,-117
1486544,-87
1486552,-75
1486560,-51
1486568,-37
1486576,-24
1486584,-16
1486592,-10
1486600,1
1486608,13
1486616,32
1486624,56
1486632,84
1486640,107
1486648,120
1486656,123
1486664,107
1486672,61
1486680,-29
1486688,-156
1486696,-280
1486704,-352
1486712,-356
1486720,-316
1486728,-259
1486736,-210
1486744,-169
1486752,-134
1486760,-103
1486768,-79
1486776,-68
1486784,-65
1486792,-62
1486800,-58
1486808,-49
1486816,-49
1486824,-52
1486832,-54
1486840,-49
1486848,-40
1486856,-37
1486864,-43
1486872,-50
1486880,-53
1486888,-53
1486896,-53
1486904,-53
1486912,-51
1486920,-52
1486928,-52
1486936,-53
1486944,-56
1486952,-59
1486960,-60
1486968,-59
1486976,-57
1486984,-56
1486992,-53
1487000,-52
1487008,-60
1487016,-70
1487024,-69
1487032,-49
1487040,-20
1487048,0
1487056,-4
1487064,-25
1487072,-54
1487080,-70
1487088,-85
1487096,-91
1487104,-73
1487112,-28
1487120,-24
1487128,-239
1487136,-507
1487144,-151
1487152,885
1487160,1569
1487168,999
1487176,-329
1487184,-1137
1487192,-935
1487200,-393
1487208,-190
1487216,-224
1487224,-168
1487232,-92
1487240,-70
1487248,-55
1487256,-49
1487264,-40
1487272,-23
1487280,-9
1487288,0
1487296,9
1487304,28
1487312,49
1487320,70
1487328,96
1487336,119
1487344,132
1487352,123
1487360,88
1487368,16
1487376,-98
1487384,-223
1487392,-323
1487400,-359
1487408,-338
1487416,-290
1487424,-234
1487432,-181
1487440,-135
1487448,-103
1487456,-86
1487464,-77
1487472,-68
1487480,-62
1487488,-56
1487496,-52
1487504,-50
1487512,-48
1487520,-51
1487528,-50
1487536,-47
1487544,-39
1487552,-36
1487560,-37
1487568,-41
1487576,-49
1487584,-50
1487592,-48
1487600,-53
1487608,-55
1487616,-56
1487624,-52
1487632,-43
1487640,-43
1487648,-48
1487656,-53
1487664,-55
1487672,-56
1487680,-54
1487688,-51
1487696,-46
1487704,-46
1487712,-48
1487720,-53
1487728,-56
1487736,-52
1487744,-50
1487752,-48
1487760,-60
1487768,-71
1487776,-72
1487784,-53
1487792,-22
1487800,-6
1487808,-6
1487816,-20
1487824,-42
1487832,-60
1487840,-79
1487848,-98
1487856,-85
1487864,-38
1487872,-16
1487880,-201
1487888,-485
1487896,-217
1487904,777
1487912,1547
1487920,1118
1487928,-180
1487936,-1090
1487944,-1000
1487952,-460
1487960,-216
1487968,-235
1487976,-184
1487984,-106
1487992,-81
1488000,-62
1488008,-49
1488016,-33
1488024,-16
1488032,-6
1488040,-3
1488048,5
1488056,20
1488064,37
1488072,58
1488080,84
1488088,115
1488096,130
1488104,128
1488112,98
1488120,38
1488128,-64
1488136,-192
1488144,-302
1488152,-350
1488160,-344
1488168,-302
1488176,-250
1488184,-196
1488192,-153
1488200,-115
1488208,-94
1488216,-81
1488224,-70
1488232,-60
1488240,-57
1488248,-57
1488256,-55
1488264,-49
1488272,-43
1488280,-39
1488288,-43
1488296,-48
1488304,-46
1488312,-42
1488320,-41
1488328,-43
1488336,-46
1488344,-47
1488352,-45
1488360,-47
1488368,-51
1488376,-51
1488384,-50
1488392,-45
1488400,-47
1488408,-53
1488416,-59
1488424,-55
1488432,-49
1488440,-47
1488448,-47
1488456,-50
1488464,-52
1488472,-50
1488480,-49
1488488,-48
1488496,-55
1488504,-63
1488512,-64
1488520,-53
1488528,-32
1488536,-14
1488544,-7
1488552,-12
1488560,-30
1488568,-50
1488576,-74
1488584,-103
1488592,-92
1488600,-41
1488608,1
1488616,-134
1488624,-445
1488632,-340
1488640,547
1488648,1451
1488656,1288
1488664,81
1488672,-981
1488680,-1067
1488688,-545
1488696,-222
1488704,-225
1488712,-198
1488720,-111
1488728,-79
1488736,-67
1488744,-51
1488752,-40
1488760,-27
1488768,-20
1488776,-11
1488784,7
1488792,19
1488800,34
1488808,55
1488816,85
1488824,115
1488832,133
1488840,128
1488848,102
1488856,45
1488864,-48
1488872,-171
1488880,-282
1488888,-349
1488896,-349
1488904,-304
1488912,-249
1488920,-202
1488928,-167
1488936,-132
1488944,-100
1488952,-79
1488960,-69
1488968,-63
1488976,-53
1488984,-47
1488992,-46
1489000,-46
1489008,-46
1489016,-46
1489024,-46
1489032,-45
1489040,-41
1489048,-41
1489056,-41
1489064,-44
1489072,-41
1489080,-44
1489088,-47
1489096,-51
1489104,-50
1489112,-47
1489120,-43
1489128,-44
1489136,-47
1489144,-51
1489152,-54
1489160,-54
1489168,-47
1489176,-43
1489184,-42
1489192,-46
1489200,-51
1489208,-51
1489216,-51
1489224,-47
1489232,-44
1489240,-45
1489248,-53
1489256,-61
1489264,-57
1489272,-39
1489280,-21
1489288,-10
1489296,-14
1489304,-26
1489312,-39
1489320,-55
1489328,-83
1489336,-94
1489344,-66
1489352,-17
1489360,-42
1489368,-303
1489376,-484
1489384,46
1489392,1090
1489400,1521
1489408,716
1489416,-568
1489424,-1143
1489432,-806
1489440,-312
1489448,-195
1489456,-223
1489464,-156
1489472,-95
1489480,-67
1489488,-41
1489496,-33
1489504,-33
1489512,-26
1489520,-12
1489528,7
1489536,20
1489544,29
1489552,43
1489560,66
1489568,99
1489576,122
1489584,128
1489592,116
1489600,81
1489608,11
1489616,-99
1489624,-228
1489632,-327
1489640,-360
1489648,-334
1489656,-284
1489664,-231
1489672,-178
1489680,-134
1489688,-105
1489696,-88
1489704,-80
1489712,-68
1489720,-58
1489728,-53
1489736,-53
1489744,-50
1489752,-51
1489760,-48
1489768,-44
1489776,-40
1489784,-41
1489792,-46
1489800,-51
1489808,-51
1489816,-45
1489824,-38
1489832,-39
1489840,-44
1489848,-50
1489856,-54
1489864,-53
1489872,-48
1489880,-43
1489888,-43
1489896,-46
1489904,-52
1489912,-53
1489920,-49
1489928,-47
1489936,-50
1489944,-55
1489952,-58
1489960,-57
1489968,-51
1489976,-48
1489984,-50
1489992,-66
1490000,-74
1490008,-63
1490016,-27
1490024,-1
1490032,2
1490040,-16
1490048,-38
1490056,-61
1490064,-84
1490072,-99
1490080,-79
1490088,-32
1490096,-16
1490104,-180
1490112,-459
1490120,-251
1490128,676
1490136,1465
1490144,1134
1490152,-101
1490160,-1039
1490168,-1008
1490176,-475
1490184,-201
1490192,-216
1490200,-179
1490208,-108
1490216,-88
1490224,-65
1490232,-45
1490240,-41
1490248,-35
1490256,-22
1490264,-5
1490272,10
1490280,17
1490288,31
1490296,52
1490304,79
1490312,109
1490320,127
1490328,123
1490336,93
1490344,39
1490352,-52
1490360,-173
1490368,-287
1490376,-347
1490384,-337
1490392,-295
1490400,-253
1490408,-207
1490416,-161
1490424,-124
1490432,-97
1490440,-79
1490448,-67
1490456,-58
1490464,-54
1490472,-52
1490480,-51
1490488,-55
1490496,-58
1490504,-53
1490512,-44
1490520,-38
1490528,-39
1490536,-40
1490544,-45
1490552,-47
1490560,-49
1490568,-52
1490576,-60
1490584,-62
1490592,-54
1490600,-44
1490608,-45
1490616,-54
1490624,-64
1490632,-64
1490640,-58
1490648,-61
1490656,-61
1490664,-60
1490672,-47
1490680,-40
1490688,-47
1490696,-66
1490704,-77
1490712,-68
1490720,-42
1490728,-21
1490736,-9
1490744,-10
1490752,-21
1490760,-45
1490768,-66
1490776,-93
1490784,-111
1490792,-89
1490800,-32
1490808,-16
1490816,-205
1490824,-479
1490832,-201
1490840,763
1490848,1470
1490856,1001
1490864,-267
1490872,-1098
1490880,-936
1490888,-387
1490896,-156
1490904,-192
1490912,-159
1490920,-92
1490928,-74
1490936,-56
1490944,-44
1490952,-31
1490960,-21
1490968,-17
1490976,-7
1490984,9
1490992,25
1491000,41
1491008,63
1491016,94
1491024,121
1491032,131
1491040,122
1491048,91
1491056,33
1491064,-72
1491072,-205
1491080,-319
1491088,-370
1491096,-357
1491104,-308
1491112,-249
1491120,-190
1491128,-145
1491136,-115
1491144,-98
1491152,-77
1491160,-66
1491168,-64
1491176,-62
1491184,-58
1491192,-52
1491200,-53
1491208,-55
1491216,-54
1491224,-48
1491232,-44
1491240,-39
1491248,-38
1491256,-41
1491264,-49
1491272,-53
1491280,-52
1491288,-44
1491296,-39
1491304,-44
1491312,-52
1491320,-56
1491328,-54
1491336,-51
1491344,-51
1491352,-55
1491360,-55
1491368,-55
1491376,-56
1491384,-55
1491392,-54
1491400,-50
1491408,-46
1491416,-51
1491424,-58
1491432,-65
1491440,-66
1491448,-50
1491456,-30
1491464,-14
1491472,-8
1491480,-11
1491488,-31
1491496,-53
1491504,-78
1491512,-99
1491520,-81
1491528,-35
1491536,-12
1491544,-184
1491552,-485
1491560,-269
1491568,707
1491576,1545
1491584,1212
1491592,-74
1491600,-1064
1491608,-1050
1491616,-509
1491624,-222
1491632,-226
1491640,-189
1491648,-114
1491656,-92
1491664,-68
1491672,-45
1491680,-31
1491688,-18
1491696,-11
1491704,-9
1491712,-2
1491720,11
1491728,31
1491736,58
1491744,84
1491752,111
1491760,125
1491768,122
1491776,99
1491784,50
1491792,-45
1491800,-168
1491808,-288
1491816,-353
1491824,-351
1491832,-301
1491840,-243
1491848,-197
1491856,-160
1491864,-126
1491872,-91
1491880,-67
1491888,-62
1491896,-60
1491904,-56
1491912,-51
1491920,-43
1491928,-43
1491936,-44
1491944,-44
1491952,-43
1491960,-43
1491968,-44
1491976,-49
1491984,-53
1491992,-53
1492000,-48
1492008,-46
1492016,-46
1492024,-50
1492032,-48
1492040,-42
1492048,-39
1492056,-45
1492064,-54
1492072,-60
1492080,-56
1492088,-52
1492096,-55
1492104,-56
1492112,-55
1492120,-55
1492128,-58
1492136,-64
1492144,-55
1492152,-32
1492160,-7
1492168,-5
1492176,-13
1492184,-35
1492192,-57
1492200,-73
1492208,-96
1492216,-92
1492224,-51
1492232,-7
1492240,-89
1492248,-394
1492256,-434
1492264,317
1492272,1329
1492280,1447
1492288,383
1492296,-824
1492304,-1131
1492312,-667
1492320,-257
1492328,-211
1492336,-206
1492344,-122
1492352,-81
1492360,-64
1492368,-46
1492376,-38
1492384,-28
1492392,-17
1492400,-7
1492408,9
1492416,19
1492424,31
1492432,53
1492440,80
1492448,115
1492456,135
1492464,138
1492472,114
1492480,65
1492488,-20
1492496,-135
1492504,-252
1492512,-334
1492520,-360
1492528,-326
1492536,-265
1492544,-204
1492552,-160
1492560,-127
1492568,-101
1492576,-77
1492584,-64
1492592,-58
1492600,-60
1492608,-60
1492616,-55
1492624,-49
1492632,-47
1492640,-47
1492648,-46
1492656,-46
1492664,-44
1492672,-49
1492680,-48
1492688,-43
1492696,-36
1492704,-36
1492712,-42
1492720,-49
1492728,-53
1492736,-53
1492744,-47
1492752,-43
1492760,-42
1492768,-43
1492776,-45
1492784,-46
1492792,-52
1492800,-59
1492808,-62
1492816,-53
1492824,-43
1492832,-49
1492840,-58
1492848,-59
1492856,-54
1492864,-52
1492872,-46
1492880,-25
1492888,-3
1492896,-4
1492904,-26
1492912,-52
1492920,-59
1492928,-74
1492936,-95
1492944,-83
1492952,-32
1492960,-12
1492968,-187
1492976,-450
1492984,-161
1492992,785
1493000,1461
1493008,984
1493016,-262
1493024,-1075
1493032,-931
1493040,-414
1493048,-201
1493056,-217
1493064,-163
1493072,-91
1493080,-77
1493088,-62
1493096,-48
1493104,-37
1493112,-29
1493120,-22
