timestamp,x,y,z
4936490,0.107680865,7.31512,6.353171
4936510,0.08375178,7.360585,6.3435993
4936531,0.05025107,7.3510137,6.3435993
4936551,0.052643977,7.3294773,6.322063
4936571,0.07896597,7.3773355,6.3914576
4936591,0.11246668,7.4012647,6.355564
4936611,0.10050214,7.425194,6.3675284
4936631,0.12203831,7.312727,6.350778
4936653,0.13400285,7.398872,6.537425
4936673,0.13639577,7.6644845,6.250276
4936694,0.2057901,7.394086,6.0851655
4936714,0.110073775,7.188296,6.5206747
4936734,0.12682413,7.4515157,6.2119894
4936754,0.1459674,7.4275866,6.2239537
4936774,0.09810923,7.336656,6.3771
4936794,0.002392908,7.317513,6.3675284
4936815,0.09332342,7.3534064,6.3771
4936835,0.16750357,7.5328746,6.2837768
4936855,0.16511066,7.552018,6.357957
4936875,0.023929082,7.525696,6.350778
4936897,0.08135887,7.3318706,6.2670264
4936917,0.23211208,7.2241898,6.2550616
4936938,0.5168682,7.360585,6.2383113
4936958,0.4498667,7.461087,6.506317
4936978,0.21057591,7.441944,6.475209
4936998,0.07418015,7.50416,6.1856675
4937018,0.031107806,7.398872,6.1928463
4937038,0.10289505,7.348621,6.401029
4937060,0.16750357,7.449123,6.164131
4937080,0.023929082,7.2768335,6.010985
4937101,0.11485959,7.374943,6.247883
4937121,0.09571633,7.6429486,6.369921
4937141,0.057429794,7.6668777,6.439316
4937161,0.17468229,7.552018,6.3627424
4937181,0.25364825,7.585519,6.195239
4937201,0.15314612,7.4826236,6.1330233
4937223,0.07418015,7.4323726,6.140202
4937243,0.13878867,7.391693,6.168917
4937264,0.18664683,7.475445,6.140202
4937284,0.17468229,7.573554,6.125845
4937304,0.20100428,7.6620917,6.166524
4937324,0.13160995,7.6214123,6.1378093
4937344,0.19621846,7.552018,6.1569524
4937364,0.15314612,7.5209103,6.147381
4937385,0.21536173,7.5352674,6.092344
4937405,0.16989647,7.5663753,6.1497736
4937425,0.15314612,7.78413,6.0325212
4937445,0.19143265,7.7147355,5.860232
4937467,0.17468229,7.444337,6.300527
4937487,0.1483603,7.6668777,6.0325212
4937508,0.1196454,7.736272,5.778873
4937528,0.12203831,7.4898024,5.9487696
4937548,0.14357449,7.418015,6.0516644
4937568,0.19143265,7.542446,6.0492716
4937588,0.13639577,7.5711613,6.0684147
4937608,0.110073775,7.5017667,6.164131
4937630,0.12443122,7.441944,6.295741
4937650,0.20100428,7.5639825,6.271812
4937671,0.208183,7.7697725,6.089951
4937691,0.23211208,7.939669,5.989449
4937711,0.22254045,7.9635983,5.934412
4937731,0.22732627,7.9013824,5.9176617
4937751,0.31347096,7.791309,5.912876
4937771,0.2584341,7.678842,5.915269
4937792,0.27518442,7.6333766,5.9224477
4937812,0.3230426,7.5687685,5.9726987
4937832,0.2967206,7.5017667,6.0732007
4937852,0.18425392,7.599876,6.0014133
4937874,0.057429794,7.552018,6.042093
4937894,0.07418015,7.547232,6.0612364
4937915,0.1196454,7.573554,6.0803795
4937935,0.2057901,7.575947,6.0755935
4937956,0.2057901,7.5831256,6.0253425
4937976,0.23211208,7.602269,5.9679127
4937997,0.2680057,7.585519,5.934412
4938017,0.33979294,7.547232,5.953555
4938038,0.42354473,7.630984,5.9248405
4938058,0.43550926,7.6070547,5.733408
4938079,0.30868515,7.4826236,6.063629
4938099,0.16032484,7.4395514,6.5254602
4938119,0.46661708,7.6931996,6.2359185
4938139,0.49054617,7.8319883,5.8985186
4938159,0.37329367,7.8774533,5.8434815
4938179,0.3804724,7.9013824,5.549154
4938201,0.37090075,7.6692705,6.0827723
4938221,0.39004403,7.891811,6.1043086
4938242,0.4977249,7.946848,5.62812
4938262,0.5264398,7.779344,5.666406
4938282,0.5551547,7.609448,5.7740874
4938302,0.5144752,7.7243075,5.963127
4938322,0.46901,7.9133472,5.910483
4938342,0.4402951,7.908561,5.8721967
4938363,0.43072346,7.7889156,5.910483
4938383,0.45704544,7.702771,5.927233
4938403,0.416366,7.6955924,5.910483
4938423,0.36850783,7.8463454,5.9200544
4938445,0.2919348,7.7937016,5.9296265
4938465,0.27997026,7.6644845,6.0779867
4938486,0.31825677,7.6668777,5.9056973
4938506,0.34218585,7.525696,5.809981
4938526,0.38765112,7.5113387,5.927233
4938546,0.3613291,7.5950904,5.953555
4938566,0.41875893,7.7147355,5.9296265
4938586,0.48097453,7.779344,5.9009113
4938608,0.4977249,7.7937016,5.879375
4938628,0.5288327,7.7506294,5.903304
4938649,0.48576033,7.779344,5.927233
4938669,0.48576033,7.829595,5.884161
4938689,0.40440148,7.7889156,5.857839
4938709,0.43790218,7.78413,5.9056973
4938729,0.34697166,7.731486,5.884161
4938749,0.33979294,7.7171288,5.881768
4938770,0.4115802,7.7697725,5.89134
4938790,0.4139731,7.7267003,5.9559484
4938810,0.3852582,7.6333766,6.020557
4938830,0.37090075,7.686021,5.903304
4938852,0.36372203,7.6381626,5.9559484
4938872,0.37329367,7.592697,5.903304
4938893,0.37090075,7.6764493,6.0301285
4938913,0.39243692,7.8822393,5.936805
4938933,0.4402951,7.7745585,5.6137624
4938953,0.43550926,7.5687685,6.101916
4938973,0.4091873,7.803273,5.9679127
4938993,0.49533197,7.7817373,5.704693
4939015,0.4498667,7.5903044,5.9200544
4939035,0.45225963,7.602269,5.9726987
4939056,0.5336185,7.6668777,5.989449
4939076,0.4450809,7.786523,5.989449
4939096,0.42115182,7.7434506,5.9056973
4939116,0.43550926,7.654913,5.9056973
4939136,0.43550926,7.5903044,5.9176617
4939156,0.39004403,7.678842,5.910483
4939178,0.3230426,7.6261983,5.886554
4939198,0.21775463,7.5376606,5.939198
4939219,0.24407662,7.5950904,5.8506603
4939239,0.234505,7.6214123,5.771694
4939259,0.21057591,7.4586945,6.020557
4939279,0.26082698,7.5017667,6.0564504
4939299,0.36850783,7.5376606,6.109094
4939319,0.4139731,7.6908064,6.118666
4939340,0.3254355,7.733879,6.0684147
4939360,0.22254045,7.65252,6.1043086
4939380,0.105287954,7.6118407,5.9679127
4939400,0.15075321,7.5615897,5.8937325
4939422,0.2943277,7.5328746,6.013378
4939442,0.37090075,7.592697,6.1354165
4939463,0.49533197,7.6142335,6.152167
4939483,0.4402951,7.736272,6.1067014
4939503,0.3613291,7.7458434,6.020557
4939523,0.31825677,7.6405554,6.066022
4939543,0.33979294,7.697985,6.0277357
4939563,0.34697166,7.549625,6.046879
4939585,0.27997026,7.4515157,6.1808815
4939605,0.24407662,7.597483,6.269419
4939626,0.25604117,7.8559175,5.8721967
4939646,0.21775463,7.6573057,6.1784887
4939666,0.23211208,7.7889156,6.3053126
4939686,0.28475606,7.8200235,5.857839
4939706,0.13878867,7.386907,5.989449
4939726,-0.071787246,7.0160065,6.066022
4939748,-0.035893623,6.944219,6.221561
4939768,0.2991135,7.2481184,6.226347
4939789,0.677193,7.6764493,6.0564504
4939809,0.8255533,7.9564195,6.008592
4939830,0.8231604,8.025814,6.1067014
4939850,0.72744405,7.9444547,6.1856675
4939871,0.63412064,7.908561,6.0851655
4939891,0.49293905,7.674056,5.996628
4939911,0.5551547,7.4586945,6.190453
4939931,0.80162424,7.57834,6.0492716
4939951,0.80641,7.4706593,5.9990206
4939971,0.73701566,7.415622,6.1808815
4939993,0.54797596,7.602269,6.1880603
4940013,0.34457877,7.628591,6.219168
4940034,0.1172525,7.4898024,6.1330233
4940054,0.011964541,7.3773355,6.042093
4940074,0.13160995,7.3534064,5.991842
4940094,0.2392908,7.410836,6.0803795
4940114,0.30629224,7.5089455,5.960734
4940134,0.3326142,7.523303,5.9750915
4940155,0.40200856,7.599876,6.1497736
4940175,0.5240469,7.6908064,6.1832747
4940195,0.57669085,7.7745585,6.0755935
4940215,0.49293905,7.654913,5.9870563
4940237,0.5910483,7.552018,5.903304
4940257,0.6748001,7.4850163,5.963127
4940278,0.66283554,7.5089455,6.3364205
4940298,0.57908374,7.8559175,6.0277357
4940318,0.5623334,7.5903044,5.9439836
4940338,0.45225963,7.4945884,6.2072034
4940358,0.4115802,7.7003784,5.8195524
4940378,0.39243692,7.6908064,5.7693014
4940400,0.30389932,7.449123,5.946377
4940420,0.3254355,7.518517,6.044486
4940441,0.5264398,7.6190195,6.015771
4940461,0.63172776,7.760201,6.116273
4940481,0.5264398,7.786523,6.058843
4940501,0.49293905,7.654913,6.0373073
4940521,0.55754757,7.6190195,6.121059
4940541,0.49054617,7.729093,6.092344
4940563,0.39482984,7.702771,6.0277357
4940583,0.3613291,7.65252,6.015771
4940604,0.37807947,7.5639825,5.946377
4940624,0.5240469,7.592697,6.0492716
4940644,0.6006199,7.5687685,6.063629
4940664,0.5527618,7.654913,6.0875583
4940684,0.48815325,7.650127,6.0061994
4940704,0.43790218,7.573554,6.0061994
4940725,0.4785816,7.6381626,6.0061994
4940745,0.5168682,7.654913,6.0277357
4940765,0.48097453,7.6620917,6.0492716
4940785,0.46183127,7.592697,5.9750915
4940807,0.40440148,7.5831256,5.9511623
4940827,0.30629224,7.5687685,5.9822702
4940848,0.33740005,7.683628,5.9870563
4940868,0.33022133,7.6214123,5.9798775
4940888,0.34936458,7.585519,6.0779867
4940908,0.37568656,7.6668777,6.092344
4940928,0.36850783,7.786523,6.089951
4940948,0.3828653,7.860703,5.654442
4940970,0.5695121,7.453909,5.932019
4940990,0.5288327,7.4658732,6.0253425
4941011,0.39961565,7.7506294,5.857839
4941031,0.33022133,7.741058,5.9559484
4941051,0.4737958,7.6166263,6.070808
4941071,0.5551547,7.678842,6.09713
4941091,0.4450809,7.7458434,6.0516644
4941111,0.37329367,7.7147355,6.015771
4941132,0.47618872,7.6261983,6.046879
4941152,0.54079723,7.6453414,6.0851655
4941172,0.571905,7.7171288,5.9559484
4941192,0.48097453,7.8272023,5.8745894
4941214,0.36850783,7.6764493,5.8674107
4941234,0.37807947,7.5568037,6.0732007
4941255,0.39243692,7.6429486,5.9224477
4941275,0.3804724,7.554411,5.8721967
4941295,0.43790218,7.6118407,6.0014133
4941315,0.39004403,7.7147355,6.0397
4941335,0.42833054,7.7673798,6.0038066
4941355,0.45943835,7.707557,6.0301285
4941377,0.46661708,7.6620917,5.9990206
4941397,0.5025107,7.602269,5.963127
4941418,0.4498667,7.604662,5.932019
4941438,0.4977249,7.609448,5.9679127
4941458,0.5049036,7.70995,5.9511623
4941478,0.46661708,7.748236,5.853053
4941498,0.4450809,7.748236,5.8434815
4941518,0.34936458,7.654913,5.9056973
4941540,0.442688,7.6429486,6.0516644
4941560,0.4091873,7.674056,6.1354165
4941581,0.43790218,7.8630958,5.673585
4941601,0.5025107,7.5568037,5.831517
4941622,0.4450809,7.5687685,6.17131
4941642,0.38765112,7.7937016,5.829124
4941663,0.45225963,7.7673798,5.77648
4941683,0.46661708,7.5903044,5.927233
4941703,0.5144752,7.597483,6.066022
4941723,0.41875893,7.7267003,6.0373073
4941743,0.37568656,7.755415,5.960734
4941763,0.35893622,7.63577,5.9439836
4941785,0.416366,7.5903044,6.058843
4941805,0.48336744,7.6620917,6.063629
4941826,0.51208234,7.78413,5.970306
4941846,0.442688,7.63577,5.9224477
4941866,0.46661708,7.6333766,5.9679127
4941886,0.45704544,7.686021,5.8506603
4941906,0.47140288,7.597483,5.8482676
4941926,0.3326142,7.554411,5.9726987
4941948,0.42593765,7.6381626,5.996628
4941968,0.4402951,7.808059,5.9439836
4941989,0.40679437,7.755415,5.829124
4942009,0.3326142,7.6644845,5.8745894
4942029,0.24168372,7.63577,6.013378
4942049,0.32064968,7.6931996,6.0038066
4942069,0.3565433,7.674056,5.9056973
4942089,0.442688,7.6644845,5.884161
4942110,0.6293348,7.602269,5.9750915
4942130,0.36611494,7.50416,6.144988
4942150,0.17707519,7.4706593,6.6522846
4942170,0.28236315,7.9133472,6.3148847
4942192,0.38765112,8.095208,5.211754
4942212,0.4091873,7.597483,5.4797597
4942233,0.442688,7.3222985,5.8458743
4942253,0.37807947,7.5687685,5.963127
4942273,0.36372203,7.808059,6.101916
4942293,0.5144752,7.8487387,6.0827723
4942313,0.57429796,7.8200235,6.1043086
4942333,0.53840435,7.779344,6.020557
4942355,0.40440148,7.6620917,5.910483
4942375,0.33022133,7.57834,5.8721967
4942396,0.33500713,7.5065527,5.953555
4942416,0.42115182,7.5591965,5.936805
4942436,0.45943835,7.7147355,5.936805
4942456,0.34457877,7.7625937,6.020557
4942476,0.39722276,7.822417,5.9056973
4942496,0.30629224,7.748236,5.8698034
4942517,0.33022133,7.6620917,5.934412
4942537,0.36372203,7.5950904,5.970306
4942557,0.4402951,7.630984,6.020557
4942577,0.49533197,7.6764493,5.953555
4942599,0.52165395,7.681235,5.9487696
4942619,0.43790218,7.7386646,5.932019
4942640,0.38765112,7.7817373,5.903304
4942660,0.3326142,7.6931996,5.884161
4942680,0.3326142,7.702771,5.865018
4942700,0.33979294,7.654913,5.927233
4942720,0.38765112,7.6692705,5.932019
4942740,0.44747382,7.7147355,5.884161
4942762,0.44747382,7.6931996,6.0325212
4942782,0.40679437,7.84156,5.9990206
4942803,0.42354473,7.755415,5.6903353
4942823,0.49533197,7.5328746,6.1067014
4942843,0.3517575,7.65252,6.0732007
4942863,0.31586388,7.808059,5.841089
4942883,0.30389932,7.686021,5.9679127
4942903,0.33022133,7.5639825,6.042093
4942925,0.28954187,7.650127,6.101916
4942945,0.2991135,7.7386646,5.984663
4942966,0.30150643,7.6908064,5.9439836
4942986,0.30868515,7.630984,5.9822702
4943006,0.4115802,7.597483,6.09713
4943026,0.49293905,7.702771,6.0277357
4943046,0.6580497,7.674056,6.140202
4943066,0.5240469,7.659699,6.4656377
4943087,0.45225963,7.681235,6.264633
4943107,0.33979294,7.609448,6.1067014
4943127,0.23211208,7.468266,6.066022
4943147,0.2967206,7.475445,6.070808
4943169,0.33500713,7.5879116,6.0684147
4943189,0.27279153,7.5831256,6.125845
4943210,0.25125536,7.5663753,6.09713
4943230,0.40440148,7.5448394,6.1928463
4943250,0.5168682,7.6692705,6.1856675
4943270,0.49533197,7.7625937,6.010985
4943290,0.40440148,7.733879,5.984663
4943310,0.3230426,7.748236,5.996628
4943332,0.28714898,7.7434506,5.9726987
4943352,0.33022133,7.7147355,5.953555
4943373,0.30389932,7.6214123,5.9511623
4943393,0.22732627,7.499374,6.058843
4943414,0.25364825,7.5352674,6.0875583
4943434,0.31347096,7.552018,6.1234517
4943455,0.3613291,7.7243075,6.166524
4943475,0.38765112,7.908561,5.8004093
4943495,0.39243692,7.3893003,6.063629
4943515,0.2656128,7.4084435,6.197632
4943535,0.37090075,7.5879116,5.8004093
4943555,0.4402951,7.441944,5.853053
4943577,0.42833054,7.360585,6.0277357
4943597,0.442688,7.4658732,6.2119894
4943618,0.3828653,7.6716633,6.2167754
4943638,0.2632199,7.681235,6.1378093
4943658,0.15793194,7.5448394,6.1832747
4943678,0.12921704,7.425194,6.200025
4943698,0.14357449,7.425194,6.1378093
4943718,0.18425392,7.444337,6.0684147
4943740,0.25125536,7.528089,6.1784887
4943760,0.3326142,7.6166263,6.066022
4943781,0.3828653,7.573554,6.0373073
4943801,0.3828653,7.4874096,6.1425953
4943821,0.4091873,7.4778376,6.1880603
4943841,0.43790218,7.492195,6.219168
4943861,0.3278284,7.4898024,6.17131
4943881,0.37329367,7.473052,6.0373073
4943903,0.40440148,7.480231,6.0301285
4943923,0.3613291,7.4874096,6.0875583
4943944,0.37329367,7.57834,6.1234517
4943964,0.34936458,7.554411,6.109094
4943984,0.3804724,7.5903044,6.0875583
4944004,0.45943835,7.647734,6.1569524
4944024,0.38765112,7.654913,6.190453
4944044,0.24646953,7.554411,6.152167
4944065,0.18425392,7.4850163,6.0253425
4944085,0.21775463,7.4371586,6.008592
4944105,0.2943277,7.4850163,6.168917
4944125,0.36611494,7.5568037,6.331635
4944147,0.27518442,7.630984,6.5278535
4944167,0.22014755,7.7434506,6.197632
4944188,0.27039862,7.3534064,5.9439836
4944208,0.2680057,7.2337613,6.3771
4944228,0.2919348,7.597483,5.958341
4944248,0.17707519,7.5591965,5.915269
4944268,0.1483603,7.360585,6.0803795
4944288,0.27279153,7.341442,6.322063
4944310,0.43550926,7.5161242,6.350778
4944330,0.48097453,7.6142335,6.3603497
4944351,0.4139731,7.647734,6.3723145
4944371,0.34218585,7.6668777,6.334028
4944391,0.31347096,7.7458434,6.2072034
4944411,0.30629224,7.7243075,6.09713
4944431,0.30868515,7.552018,6.066022
4944451,0.28236315,7.3773355,6.2095966
4944472,0.3254355,7.4874096,6.0755935
4944492,0.28714898,7.4945884,5.984663
4944512,0.31586388,7.5448394,6.044486
4944532,0.39482984,7.6142335,6.1569524
4944554,0.3804724,7.5448394,6.2430973
4944574,0.34218585,7.4634805,6.24549
4944595,0.27757734,7.496981,6.1378093
4944615,0.2584341,7.585519,6.066022
4944635,0.3326142,7.705164,6.0516644
4944655,0.3613291,7.599876,6.1067014
4944675,0.35415038,7.5591965,6.168917
4944695,0.31586388,7.4778376,6.1234517
4944717,0.31586388,7.5113387,6.1617384
4944737,0.31107804,7.518517,6.0732007
4944758,0.30868515,7.5663753,6.0803795
4944778,0.30150643,7.554411,6.121059
4944798,0.2943277,7.5591965,6.1354165
4944818,0.2584341,7.5591965,6.1378093
4944838,0.2656128,7.602269,6.1330233
4944858,0.33500713,7.499374,6.1234517
4944880,0.34936458,7.6214123,6.2670264
4944900,0.33022133,7.755415,5.881768
4944921,0.3804724,7.4060507,6.058843
4944941,0.3230426,7.453909,6.45128
4944961,0.31107804,7.731486,5.9200544
4944981,0.33500713,7.6381626,5.941591
4945001,0.3278284,7.44673,6.140202
4945021,0.30150643,7.453909,6.264633
4945042,0.27757734,7.592697,6.24549
4945062,0.28236315,7.602269,6.1545596
4945082,0.31586388,7.473052,6.1737027
4945102,0.24886245,7.5209103,6.17131
4945124,0.2656128,7.63577,6.1306305
4945144,0.27279153,7.628591,6.1378093
4945165,0.28475606,7.5017667,6.1928463
4945185,0.24168372,7.461087,6.252669
4945206,0.2656128,7.57834,6.116273
4945226,0.22732627,7.5711613,6.0851655
4945247,0.22254045,7.549625,6.094737
4945267,0.2584341,7.5113387,6.121059
4945288,0.30389932,7.542446,6.1545596
4945308,0.33740005,7.57834,6.1928463
4945329,0.3254355,7.5591965,6.2095966
4945349,0.28714898,7.6142335,6.1545596
4945369,0.3326142,7.6453414,6.101916
4945389,0.31825677,7.592697,6.0540576
4945409,0.33740005,7.575947,6.0540576
4945429,0.30150643,7.5161242,6.1234517
4945450,0.31347096,7.5065527,6.1234517
4945470,0.2943277,7.5161242,6.125845
4945490,0.30389932,7.5639825,6.140202
4945510,0.24168372,7.5352674,6.1354165
4945532,0.26082698,7.5687685,6.1545596
4945552,0.28954187,7.5903044,6.09713
4945573,0.2584341,7.542446,6.0995226
4945593,0.25125536,7.5615897,6.118666
4945613,0.28236315,7.552018,6.101916
4945633,0.28954187,7.518517,6.1737027
4945653,0.28236315,7.6620917,6.1306305
4945673,0.37329367,7.757808,5.7501583
4945695,0.33740005,7.425194,6.219168
4945715,0.28954187,7.6381626,6.219168
4945736,0.27757734,7.7673798,5.805195
4945756,0.2943277,7.5400534,5.9009113
4945776,0.28236315,7.444337,6.013378
4945796,0.33979294,7.5615897,6.089951
4945816,0.31347096,7.674056,6.058843
4945836,0.34218585,7.6333766,6.0732007
4945857,0.30150643,7.528089,6.1497736
4945877,0.32064968,7.5615897,6.1354165
4945897,0.27518442,7.647734,6.0851655
4945917,0.31825677,7.6381626,6.063629
4945939,0.28475606,7.525696,6.116273
4945959,0.30389932,7.573554,6.0755935
4945980,0.30629224,7.604662,5.939198
4946000,0.30389932,7.5328746,6.0325212
4946020,0.3565433,7.5663753,6.0397
4946040,0.3613291,7.6118407,6.101916
4946060,0.3254355,7.63577,6.168917
4946080,0.24886245,7.6931996,6.140202
4946102,0.22732627,7.6884136,6.109094
4946122,0.22971918,7.6884136,6.0779867
4946143,0.25604117,7.6573057,6.0827723
4946163,0.2919348,7.5903044,6.109094
4946183,0.234505,7.542446,6.116273
4946203,0.23211208,7.573554,6.11388
4946223,0.2680057,7.554411,6.0995226
4946243,0.2991135,7.528089,6.0875583
4946265,0.2584341,7.5639825,6.0875583
4946285,0.39482984,7.6142335,6.070808
4946306,0.43790218,7.65252,6.118666
4946326,0.37329367,7.659699,6.1545596
4946346,0.32064968,7.604662,6.147381
4946366,0.3254355,7.630984,6.121059
4946386,0.33022133,7.6142335,6.0061994
4946406,0.30389932,7.6261983,5.963127
4946427,0.31347096,7.5591965,6.0540576
4946447,0.30868515,7.4563017,6.11388
4946467,0.31107804,7.492195,6.2239537
4946487,0.2967206,7.731486,6.1832747
4946509,0.28475606,7.7219143,5.8626246
4946529,0.19143265,7.2146177,6.202418
4946550,-0.0071787243,7.2792263,6.331635
4946570,0.088537596,7.552018,5.996628
4946590,0.30389932,7.6429486,6.008592
4946610,0.4139731,7.659699,5.9942346
4946630,0.3565433,7.650127,6.094737
4946650,0.24646953,7.7506294,6.0516644
4946672,0.19861138,7.65252,6.121059
4946692,0.31586388,7.528089,6.2622404
4946713,0.32064968,7.5137315,6.202418
4946733,0.2919348,7.5711613,6.1354165
4946753,0.23211208,7.6070547,6.1737027
4946773,0.27518442,7.5879116,6.17131
4946793,0.3804724,7.5568037,6.0516644
4946813,0.35415038,7.50416,6.034914
4946834,0.34218585,7.394086,6.1545596
4946854,0.3613291,7.453909,6.125845
4946874,0.31347096,7.449123,6.046879
4946894,0.2656128,7.425194,6.0540576
4946916,0.2943277,7.44673,6.2072034
4946936,0.27757734,7.5615897,6.2670264
4946957,0.28954187,7.683628,6.2239537
4946977,0.2392908,7.705164,6.144988
4946998,0.18186101,7.65252,6.0612364
4947018,0.20339718,7.604662,6.066022
4947039,0.2368979,7.5400534,6.1425953
4947059,0.2680057,7.554411,6.166524
4947080,0.25604117,7.585519,6.1114874
4947100,0.234505,7.5639825,5.9487696
4947121,0.22493336,7.5448394,5.9487696
4947141,0.24646953,7.5089455,5.9726987
4947161,0.30150643,7.5400534,6.0229497
4947181,0.37568656,7.552018,6.0397
4947201,0.39961565,7.5448394,6.015771
4947221,0.45465255,7.599876,6.0612364
4947242,0.5144752,7.50416,6.0516644
4947262,0.49293905,7.5017667,6.2789907
4947282,0.45465255,7.803273,6.1114874
