timestamp,sample
5901690,-68
5901698,-60
5901706,-59
5901714,-59
5901722,-54
5901730,-50
5901738,-52
5901746,-57
5901754,-65
5901762,-66
5901770,-56
5901778,-41
5901786,-43
5901794,-57
5901802,-73
5901810,-77
5901818,-75
5901826,-73
5901834,-81
5901842,-87
5901850,-78
5901858,-65
5901866,-64
5901874,-86
5901882,-44
5901890,233
5901898,618
5901906,657
5901914,137
5901922,-551
5901930,-837
5901938,-615
5901946,-257
5901954,-92
5901962,-89
5901970,-82
5901978,-72
5901986,-68
5901994,-56
5902002,-52
5902010,-49
5902018,-47
5902026,-42
5902034,-44
5902042,-44
5902050,-40
5902058,-40
5902066,-45
5902074,-45
5902082,-29
5902090,-4
5902098,8
5902106,1
5902114,-14
5902122,-18
5902130,-17
5902138,-27
5902146,-47
5902154,-67
5902162,-88
5902170,-105
5902178,-121
5902186,-127
5902194,-122
5902202,-110
5902210,-99
5902218,-95
5902226,-91
5902234,-84
5902242,-75
5902250,-70
5902258,-64
5902266,-63
5902274,-61
5902282,-60
5902290,-53
5902298,-52
5902306,-55
5902314,-61
5902322,-61
5902330,-59
5902338,-59
5902346,-71
5902354,-77
5902362,-71
5902370,-70
5902378,-83
5902386,-87
5902394,-72
5902402,-60
5902410,-65
5902418,-77
5902426,-80
5902434,-73
5902442,-67
5902450,-65
5902458,-62
5902466,-64
5902474,-68
5902482,-67
5902490,-62
5902498,-63
5902506,-68
5902514,-74
5902522,-71
5902530,-56
5902538,-39
5902546,-38
5902554,-50
5902562,-66
5902570,-74
5902578,-74
5902586,-80
5902594,-87
5902602,-79
5902610,-70
5902618,-66
5902626,-69
5902634,-70
5902642,74
5902650,450
5902658,729
5902666,491
5902674,-200
5902682,-768
5902690,-792
5902698,-438
5902706,-154
5902714,-97
5902722,-102
5902730,-74
5902738,-57
5902746,-43
5902754,-31
5902762,-34
5902770,-41
5902778,-46
5902786,-46
5902794,-38
5902802,-33
5902810,-34
5902818,-32
5902826,-27
5902834,-19
5902842,-16
5902850,-13
5902858,-2
5902866,10
5902874,13
5902882,-3
5902890,-33
5902898,-58
5902906,-74
5902914,-85
5902922,-97
5902930,-110
5902938,-117
5902946,-117
5902954,-115
5902962,-109
5902970,-102
5902978,-92
5902986,-84
5902994,-80
5903002,-81
5903010,-76
5903018,-70
5903026,-60
5903034,-50
5903042,-41
5903050,-42
5903058,-45
5903066,-53
5903074,-58
5903082,-64
5903090,-65
5903098,-67
5903106,-70
5903114,-70
5903122,-71
5903130,-72
5903138,-72
5903146,-71
5903154,-67
5903162,-68
5903170,-72
5903178,-77
5903186,-79
5903194,-76
5903202,-69
5903210,-67
5903218,-66
5903226,-68
5903234,-64
5903242,-64
5903250,-62
5903258,-62
5903266,-61
5903274,-60
5903282,-62
5903290,-60
5903298,-50
5903306,-36
5903314,-34
5903322,-44
5903330,-60
5903338,-70
5903346,-79
5903354,-86
5903362,-87
5903370,-72
5903378,-55
5903386,-57
5903394,-73
5903402,-93
5903410,-7
5903418,342
5903426,728
5903434,661
5903442,22
5903450,-683
5903458,-879
5903466,-570
5903474,-213
5903482,-96
5903490,-102
5903498,-78
5903506,-63
5903514,-58
5903522,-52
5903530,-48
5903538,-47
5903546,-49
5903554,-48
5903562,-36
5903570,-33
5903578,-34
5903586,-33
5903594,-27
5903602,-20
5903610,-19
5903618,-17
5903626,-5
5903634,12
5903642,9
5903650,4
5903658,-7
5903666,-27
5903674,-49
5903682,-67
5903690,-77
5903698,-90
5903706,-110
5903714,-124
5903722,-118
5903730,-106
5903738,-98
5903746,-95
5903754,-89
5903762,-79
5903770,-72
5903778,-65
5903786,-64
5903794,-56
5903802,-42
5903810,-38
5903818,-45
5903826,-57
5903834,-65
5903842,-61
5903850,-55
5903858,-54
5903866,-61
5903874,-68
5903882,-70
5903890,-66
5903898,-66
5903906,-74
5903914,-77
5903922,-71
5903930,-64
5903938,-67
5903946,-73
5903954,-80
5903962,-76
5903970,-64
5903978,-53
5903986,-50
5903994,-62
5904002,-73
5904010,-69
5904018,-53
5904026,-48
5904034,-58
5904042,-65
5904050,-63
5904058,-60
5904066,-58
5904074,-52
5904082,-39
5904090,-31
5904098,-40
5904106,-53
5904114,-63
5904122,-71
5904130,-81
5904138,-86
5904146,-79
5904154,-71
5904162,-73
5904170,-84
5904178,-86
5904186,69
5904194,446
5904202,721
5904210,470
5904218,-231
5904226,-791
5904234,-791
5904242,-419
5904250,-133
5904258,-90
5904266,-101
5904274,-76
5904282,-60
5904290,-57
5904298,-51
5904306,-51
5904314,-49
5904322,-48
5904330,-50
5904338,-48
5904346,-51
5904354,-57
5904362,-56
5904370,-46
5904378,-30
5904386,-22
5904394,-14
5904402,-8
5904410,2
5904418,2
5904426,-14
5904434,-31
5904442,-44
5904450,-55
5904458,-70
5904466,-91
5904474,-110
5904482,-122
5904490,-126
5904498,-125
5904506,-118
5904514,-109
5904522,-89
5904530,-81
5904538,-83
5904546,-91
5904554,-85
5904562,-67
5904570,-51
5904578,-42
5904586,-48
5904594,-64
5904602,-72
5904610,-70
5904618,-61
5904626,-53
5904634,-60
5904642,-67
5904650,-69
5904658,-71
5904666,-84
5904674,-93
5904682,-94
5904690,-83
5904698,-73
5904706,-63
5904714,-64
5904722,-65
5904730,-71
5904738,-80
5904746,-83
5904754,-71
5904762,-58
5904770,-50
5904778,-53
5904786,-64
5904794,-69
5904802,-57
5904810,-40
5904818,-36
5904826,-51
5904834,-71
5904842,-84
5904850,-81
5904858,-76
5904866,-77
5904874,-69
5904882,-61
5904890,-65
5904898,-74
5904906,-53
5904914,156
5904922,537
5904930,698
5904938,311
5904946,-398
5904954,-825
5904962,-701
5904970,-322
5904978,-92
5904986,-66
5904994,-57
5905002,-35
5905010,-44
5905018,-49
5905026,-38
5905034,-36
5905042,-33
5905050,-42
5905058,-42
5905066,-32
5905074,-24
5905082,-25
5905090,-31
5905098,-35
5905106,-34
5905114,-25
5905122,-12
5905130,4
5905138,17
5905146,9
5905154,-8
5905162,-21
5905170,-34
5905178,-57
5905186,-82
5905194,-99
5905202,-106
5905210,-118
5905218,-128
5905226,-120
5905234,-107
5905242,-90
5905250,-81
5905258,-74
5905266,-66
5905274,-64
5905282,-60
5905290,-54
5905298,-41
5905306,-35
5905314,-39
5905322,-48
5905330,-50
5905338,-42
5905346,-36
5905354,-42
5905362,-48
5905370,-55
5905378,-58
5905386,-58
5905394,-59
5905402,-63
5905410,-66
5905418,-62
5905426,-54
5905434,-51
5905442,-61
5905450,-69
5905458,-64
5905466,-50
5905474,-49
5905482,-49
5905490,-38
5905498,-20
5905506,-16
5905514,-31
5905522,-55
5905530,-71
5905538,-80
5905546,-89
5905554,-94
5905562,-79
5905570,-54
5905578,-39
5905586,-42
5905594,-55
5905602,65
5905610,425
5905618,739
5905626,551
5905634,-129
5905642,-746
5905650,-815
5905658,-455
5905666,-131
5905674,-62
5905682,-73
5905690,-40
5905698,-19
5905706,-20
5905714,-24
5905722,-31
5905730,-36
5905738,-42
5905746,-43
5905754,-38
5905762,-30
5905770,-31
5905778,-32
5905786,-21
5905794,-12
5905802,-4
5905810,0
5905818,10
5905826,15
5905834,14
5905842,2
5905850,-13
5905858,-31
5905866,-47
5905874,-63
5905882,-79
5905890,-100
5905898,-117
5905906,-121
5905914,-112
5905922,-106
5905930,-101
5905938,-90
5905946,-81
5905954,-74
5905962,-74
5905970,-67
5905978,-54
5905986,-43
5905994,-44
5906002,-52
5906010,-54
5906018,-45
5906026,-38
5906034,-38
5906042,-44
5906050,-49
5906058,-55
5906066,-64
5906074,-71
5906082,-70
5906090,-70
5906098,-69
5906106,-68
5906114,-71
5906122,-70
5906130,-53
5906138,-35
5906146,-33
5906154,-54
5906162,-82
5906170,-91
5906178,-83
5906186,-76
5906194,-73
5906202,-67
5906210,-67
5906218,-83
5906226,-67
5906234,176
5906242,613
5906250,788
5906258,342
5906266,-441
5906274,-894
5906282,-746
5906290,-347
5906298,-117
5906306,-97
5906314,-90
5906322,-64
5906330,-53
5906338,-42
5906346,-46
5906354,-57
5906362,-56
5906370,-42
5906378,-35
5906386,-40
5906394,-45
5906402,-42
5906410,-40
5906418,-38
5906426,-29
5906434,-17
5906442,-9
5906450,-4
5906458,-3
5906466,-7
5906474,-9
5906482,-21
5906490,-39
5906498,-61
5906506,-89
5906514,-113
5906522,-125
5906530,-123
5906538,-109
5906546,-95
5906554,-89
5906562,-93
5906570,-92
5906578,-84
5906586,-72
5906594,-65
5906602,-67
5906610,-65
5906618,-58
5906626,-53
5906634,-50
5906642,-49
5906650,-49
5906658,-54
5906666,-61
5906674,-65
5906682,-67
5906690,-70
5906698,-74
5906706,-75
5906714,-74
5906722,-77
5906730,-84
5906738,-84
5906746,-74
5906754,-61
5906762,-55
5906770,-56
5906778,-61
5906786,-62
5906794,-67
5906802,-76
5906810,-77
5906818,-58
5906826,-38
5906834,-35
5906842,-56
5906850,-73
5906858,-77
5906866,-79
5906874,-83
5906882,-77
5906890,-68
5906898,-70
5906906,-78
5906914,95
5906922,504
5906930,766
5906938,455
5906946,-283
5906954,-831
5906962,-792
5906970,-418
5906978,-150
5906986,-103
5906994,-95
5907002,-68
5907010,-69
5907018,-65
5907026,-52
5907034,-48
5907042,-46
5907050,-44
5907058,-42
5907066,-40
5907074,-44
5907082,-52
5907090,-62
5907098,-63
5907106,-42
5907114,-10
5907122,8
5907130,10
5907138,13
5907146,16
5907154,7
5907162,-13
5907170,-17
5907178,-16
5907186,-37
5907194,-95
5907202,-138
5907210,-138
5907218,-107
5907226,-78
5907234,-83
5907242,-101
5907250,-89
5907258,-39
5907266,-9
5907274,-46
5907282,-120
5907290,-148
5907298,-90
5907306,-22
5907314,-14
5907322,-43
5907330,-55
5907338,-61
5907346,-71
5907354,-88
5907362,-93
5907370,-77
5907378,-69
5907386,-89
5907394,-106
5907402,-111
5907410,-105
5907418,-101
5907426,-92
5907434,-80
5907442,-81
5907450,-86
5907458,-88
5907466,-88
5907474,-101
5907482,-124
5907490,-123
5907498,-106
5907506,-78
5907514,-56
5907522,-55
5907530,-70
5907538,-82
5907546,-72
5907554,-58
5907562,-49
5907570,-50
5907578,-59
5907586,-60
5907594,-71
5907602,-88
5907610,-97
5907618,-92
5907626,-76
5907634,-49
5907642,-38
5907650,-55
5907658,-100
5907666,-61
5907674,246
5907682,661
5907690,692
5907698,131
5907706,-597
5907714,-883
5907722,-625
5907730,-242
5907738,-75
5907746,-63
5907754,-46
5907762,-41
5907770,-60
5907778,-66
5907786,-56
5907794,-34
5907802,-43
5907810,-78
5907818,-95
5907826,-77
5907834,-49
5907842,-25
5907850,-21
5907858,-24
5907866,-33
5907874,-30
5907882,-10
5907890,24
5907898,26
5907906,-12
5907914,-52
5907922,-60
5907930,-56
5907938,-70
5907946,-102
5907954,-132
5907962,-134
5907970,-115
5907978,-114
5907986,-124
5907994,-116
5908002,-95
5908010,-77
5908018,-64
5908026,-67
5908034,-68
5908042,-51
5908050,-33
5908058,-38
5908066,-49
5908074,-57
5908082,-55
5908090,-33
5908098,-25
5908106,-34
5908114,-31
5908122,-30
5908130,-49
5908138,-70
5908146,-68
5908154,-45
5908162,-34
5908170,-53
5908178,-79
5908186,-87
5908194,-69
5908202,-41
5908210,-11
5908218,-11
5908226,-49
5908234,-84
5908242,-86
5908250,-70
5908258,-66
5908266,-66
5908274,-57
5908282,-49
5908290,-60
5908298,-59
5908306,110
5908314,504
5908322,755
5908330,459
5908338,-255
5908346,-810
5908354,-802
5908362,-439
5908370,-156
5908378,-80
5908386,-65
5908394,-41
5908402,-43
5908410,-43
5908418,-36
5908426,-41
5908434,-45
5908442,-55
5908450,-64
5908458,-52
5908466,-29
5908474,-10
5908482,1
5908490,-11
5908498,-30
5908506,-31
5908514,-12
5908522,-2
5908530,-14
5908538,-28
5908546,-20
5908554,-17
5908562,-39
5908570,-74
5908578,-85
5908586,-76
5908594,-100
5908602,-153
5908610,-188
5908618,-170
5908626,-113
5908634,-66
5908642,-59
5908650,-81
5908658,-86
5908666,-60
5908674,-32
5908682,-30
5908690,-45
5908698,-53
5908706,-45
5908714,-34
5908722,-45
5908730,-67
5908738,-63
5908746,-27
5908754,-8
5908762,-35
5908770,-85
5908778,-101
5908786,-79
5908794,-53
5908802,-47
5908810,-54
5908818,-61
5908826,-62
5908834,-43
5908842,-24
5908850,-37
5908858,-75
5908866,-101
5908874,-99
5908882,-79
5908890,-55
5908898,-50
5908906,-69
5908914,-108
5908922,-58
5908930,278
5908938,747
5908946,817
5908954,237
5908962,-561
5908970,-921
5908978,-691
5908986,-294
5908994,-116
5909002,-109
5909010,-99
5909018,-75
5909026,-50
5909034,-20
5909042,-11
5909050,-28
5909058,-49
5909066,-54
5909074,-50
5909082,-41
5909090,-28
5909098,-29
5909106,-38
5909114,-39
5909122,-25
5909130,-7
5909138,3
5909146,16
5909154,17
5909162,4
5909170,-22
5909178,-46
5909186,-63
5909194,-81
5909202,-107
5909210,-126
5909218,-134
5909226,-147
5909234,-150
5909242,-137
5909250,-116
5909258,-88
5909266,-58
5909274,-47
5909282,-55
5909290,-77
5909298,-88
5909306,-66
5909314,-34
5909322,-33
5909330,-50
5909338,-57
5909346,-54
5909354,-51
5909362,-43
5909370,-41
5909378,-50
5909386,-74
5909394,-87
5909402,-76
5909410,-66
5909418,-83
5909426,-103
5909434,-93
5909442,-75
5909450,-74
5909458,-78
5909466,-62
5909474,-34
5909482,-31
5909490,-58
5909498,-79
5909506,-82
5909514,-79
5909522,-90
5909530,-87
5909538,-48
5909546,-15
5909554,-28
5909562,-72
5909570,19
5909578,406
5909586,814
5909594,712
5909602,18
5909610,-702
5909618,-893
5909626,-595
5909634,-264
5909642,-138
5909650,-97
5909658,-45
5909666,-48
5909674,-85
5909682,-87
5909690,-66
5909698,-56
5909706,-53
5909714,-46
5909722,-28
5909730,-32
5909738,-61
5909746,-85
5909754,-75
5909762,-39
5909770,-2
5909778,16
5909786,14
5909794,8
5909802,14
5909810,21
5909818,0
5909826,-35
5909834,-60
5909842,-67
5909850,-82
5909858,-114
5909866,-142
5909874,-140
5909882,-115
5909890,-94
5909898,-89
5909906,-86
5909914,-82
5909922,-74
5909930,-61
5909938,-59
5909946,-59
5909954,-56
5909962,-53
5909970,-53
5909978,-54
5909986,-56
5909994,-58
5910002,-58
5910010,-56
5910018,-51
5910026,-48
5910034,-49
5910042,-56
5910050,-61
5910058,-60
5910066,-58
5910074,-58
5910082,-60
5910090,-64
5910098,-59
5910106,-38
5910114,-25
5910122,-31
5910130,-55
5910138,-72
5910146,-79
5910154,-86
5910162,-96
5910170,-84
5910178,-62
5910186,-54
5910194,-78
5910202,-100
5910210,75
5910218,533
5910226,866
5910234,578
5910242,-231
5910250,-883
5910258,-899
5910266,-495
5910274,-185
5910282,-127
5910290,-115
5910298,-62
5910306,-37
5910314,-35
5910322,-42
5910330,-42
5910338,-25
5910346,-15
5910354,-21
5910362,-32
5910370,-40
5910378,-38
5910386,-31
5910394,-24
5910402,-17
5910410,-7
5910418,-2
5910426,2
5910434,6
5910442,3
5910450,-11
5910458,-29
5910466,-43
5910474,-56
5910482,-78
5910490,-101
5910498,-120
5910506,-132
5910514,-129
5910522,-114
5910530,-96
5910538,-82
5910546,-72
5910554,-73
5910562,-69
5910570,-64
5910578,-59
5910586,-53
5910594,-54
5910602,-57
5910610,-55
5910618,-46
5910626,-41
5910634,-42
5910642,-55
5910650,-64
5910658,-66
5910666,-60
5910674,-61
5910682,-67
5910690,-77
5910698,-71
5910706,-59
5910714,-53
5910722,-61
5910730,-69
5910738,-72
5910746,-73
5910754,-73
5910762,-70
5910770,-52
5910778,-33
5910786,-28
5910794,-46
5910802,-80
5910810,-96
5910818,-84
5910826,-71
5910834,-56
5910842,-49
5910850,-57
5910858,-80
5910866,-99
5910874,67
5910882,495
5910890,793
5910898,513
5910906,-239
5910914,-822
5910922,-813
5910930,-430
5910938,-144
5910946,-88
5910954,-89
5910962,-66
5910970,-67
5910978,-62
5910986,-50
5910994,-49
5911002,-56
5911010,-57
5911018,-53
5911026,-51
5911034,-51
5911042,-46
5911050,-36
5911058,-29
5911066,-30
5911074,-32
5911082,-19
5911090,2
5911098,7
5911106,-5
5911114,-16
5911122,-21
5911130,-27
5911138,-42
5911146,-71
5911154,-98
5911162,-112
5911170,-111
5911178,-106
5911186,-103
5911194,-93
5911202,-85
5911210,-78
5911218,-73
5911226,-74
5911234,-70
5911242,-65
5911250,-63
5911258,-66
5911266,-64
5911274,-61
5911282,-56
5911290,-53
5911298,-47
5911306,-50
5911314,-57
5911322,-66
5911330,-68
5911338,-71
5911346,-72
5911354,-74
5911362,-73
5911370,-72
5911378,-69
5911386,-71
5911394,-71
5911402,-71
5911410,-73
5911418,-74
5911426,-71
5911434,-71
5911442,-70
5911450,-66
5911458,-60
5911466,-57
5911474,-53
5911482,-55
5911490,-57
5911498,-63
5911506,-67
5911514,-66
5911522,-58
5911530,-58
5911538,-62
5911546,-63
5911554,-50
5911562,-30
5911570,-24
5911578,-42
5911586,-63
5911594,-71
5911602,-72
5911610,-68
5911618,-58
5911626,-52
5911634,-60
5911642,-86
5911650,-26
5911658,292
5911666,684
5911674,663
5911682,61
5911690,-647
5911698,-876
5911706,-593
5911714,-235
5911722,-102
5911730,-97
5911738,-74
5911746,-58
5911754,-68
5911762,-64
5911770,-51
5911778,-44
5911786,-45
5911794,-49
5911802,-51
5911810,-51
5911818,-48
5911826,-42
5911834,-30
5911842,-20
5911850,-18
5911858,-21
5911866,-17
5911874,-7
5911882,0
5911890,-6
5911898,-16
5911906,-25
5911914,-25
5911922,-37
5911930,-68
5911938,-98
5911946,-116
5911954,-122
5911962,-122
5911970,-117
5911978,-106
5911986,-94
5911994,-84
5912002,-77
5912010,-74
5912018,-70
5912026,-67
5912034,-58
5912042,-49
5912050,-48
5912058,-53
5912066,-60
5912074,-64
5912082,-67
5912090,-68
5912098,-69
5912106,-69
5912114,-70
5912122,-75
5912130,-75
5912138,-73
5912146,-74
5912154,-82
5912162,-84
5912170,-79
5912178,-71
5912186,-68
5912194,-63
5912202,-62
5912210,-67
5912218,-73
5912226,-76
5912234,-71
5912242,-67
5912250,-66
5912258,-65
5912266,-61
5912274,-62
5912282,-65
5912290,-68
5912298,-51
5912306,-27
5912314,-31
5912322,-62
5912330,-88
5912338,-86
5912346,-77
5912354,-75
5912362,-77
5912370,-78
5912378,-76
5912386,-78
5912394,25
5912402,359
5912410,685
5912418,560
5912426,-65
5912434,-694
5912442,-824
5912450,-515
5912458,-188
5912466,-93
5912474,-96
5912482,-70
5912490,-50
5912498,-50
5912506,-51
5912514,-59
5912522,-59
5912530,-56
5912538,-53
5912546,-52
5912554,-53
5912562,-45
5912570,-35
5912578,-28
5912586,-26
5912594,-17
5912602,-1
5912610,11
5912618,5
5912626,-3
5912634,-10
5912642,-18
5912650,-34
5912658,-53
5912666,-76
5912674,-94
5912682,-112
5912690,-122
5912698,-123
5912706,-118
5912714,-112
5912722,-105
5912730,-97
5912738,-84
5912746,-74
5912754,-70
5912762,-70
5912770,-68
5912778,-66
5912786,-56
5912794,-44
5912802,-35
5912810,-44
5912818,-59
5912826,-71
5912834,-72
5912842,-68
5912850,-68
5912858,-74
5912866,-77
5912874,-75
5912882,-74
5912890,-74
5912898,-69
5912906,-63
5912914,-62
5912922,-71
5912930,-81
5912938,-76
5912946,-66
5912954,-64
5912962,-70
5912970,-63
5912978,-43
5912986,-24
5912994,-37
5913002,-74
5913010,-104
5913018,-106
5913026,-92
5913034,-68
5913042,-51
5913050,-54
5913058,-73
5913066,-80
5913074,76
5913082,470
5913090,745
5913098,474
5913106,-242
5913114,-806
5913122,-803
5913130,-429
5913138,-134
5913146,-74
5913154,-73
5913162,-53
5913170,-51
5913178,-53
5913186,-44
5913194,-42
5913202,-41
5913210,-48
5913218,-58
5913226,-54
5913234,-44
5913242,-39
5913250,-39
5913258,-38
5913266,-28
5913274,-15
5913282,1
5913290,6
5913298,-1
5913306,-6
5913314,-8
5913322,-10
5913330,-29
5913338,-59
5913346,-81
5913354,-89
5913362,-100
5913370,-119
5913378,-136
5913386,-130
5913394,-104
5913402,-86
5913410,-82
5913418,-82
5913426,-76
5913434,-69
5913442,-69
5913450,-66
5913458,-54
5913466,-43
5913474,-39
5913482,-48
5913490,-54
5913498,-50
5913506,-52
5913514,-62
5913522,-71
5913530,-67
5913538,-61
5913546,-66
5913554,-77
5913562,-82
5913570,-74
5913578,-71
5913586,-75
5913594,-71
5913602,-53
5913610,-46
5913618,-54
5913626,-70
5913634,-73
5913642,-54
5913650,-31
5913658,-30
5913666,-53
5913674,-79
5913682,-91
5913690,-85
5913698,-76
5913706,-66
5913714,-56
5913722,-61
5913730,-82
5913738,-69
5913746,142
5913754,550
5913762,760
5913770,391
5913778,-352
5913786,-839
5913794,-750
5913802,-363
5913810,-120
5913818,-103
5913826,-101
5913834,-60
5913842,-40
5913850,-37
5913858,-45
5913866,-53
5913874,-54
5913882,-46
5913890,-42
5913898,-44
5913906,-55
5913914,-50
5913922,-31
5913930,-14
5913938,-10
5913946,-14
5913954,-14
5913962,-9
5913970,0
5913978,1
5913986,1
5913994,-14
5914002,-32
5914010,-52
5914018,-72
5914026,-93
5914034,-112
5914042,-122
5914050,-121
5914058,-109
5914066,-103
5914074,-99
5914082,-93
5914090,-78
5914098,-66
5914106,-63
5914114,-64
5914122,-62
5914130,-56
5914138,-48
5914146,-46
5914154,-45
5914162,-46
5914170,-48
5914178,-50
5914186,-53
5914194,-57
5914202,-67
5914210,-80
5914218,-81
5914226,-72
5914234,-63
5914242,-64
5914250,-69
5914258,-69
5914266,-64
5914274,-62
5914282,-67
5914290,-66
5914298,-65
5914306,-64
5914314,-73
5914322,-74
5914330,-66
5914338,-57
5914346,-48
5914354,-37
5914362,-24
5914370,-30
5914378,-58
5914386,-80
5914394,-81
5914402,-76
5914410,-68
5914418,-64
5914426,-60
5914434,-62
5914442,-78
5914450,-10
5914458,317
5914466,703
5914474,663
5914482,46
5914490,-662
5914498,-874
5914506,-571
5914514,-207
5914522,-85
5914530,-101
5914538,-85
5914546,-60
5914554,-53
5914562,-44
5914570,-42
5914578,-50
5914586,-53
5914594,-44
5914602,-33
5914610,-36
5914618,-47
5914626,-48
5914634,-31
5914642,-18
5914650,-14
5914658,-17
5914666,-6
5914674,12
5914682,16
5914690,5
5914698,-7
5914706,-17
5914714,-30
5914722,-55
5914730,-80
5914738,-104
5914746,-121
5914754,-131
5914762,-126
5914770,-116
5914778,-103
5914786,-94
5914794,-84
5914802,-72
5914810,-63
5914818,-58
5914826,-53
5914834,-54
5914842,-56
5914850,-53
5914858,-46
5914866,-51
5914874,-60
5914882,-65
5914890,-59
5914898,-51
5914906,-47
5914914,-50
5914922,-50
5914930,-51
5914938,-54
5914946,-64
5914954,-70
5914962,-77
5914970,-81
5914978,-75
5914986,-65
5914994,-56
5915002,-53
5915010,-53
5915018,-53
5915026,-59
5915034,-63
5915042,-59
5915050,-55
5915058,-46
5915066,-46
5915074,-52
5915082,-53
5915090,-41
5915098,-16
5915106,-2
5915114,-15
5915122,-45
5915130,-72
5915138,-78
5915146,-71
5915154,-54
5915162,-47
5915170,-52
5915178,-74
5915186,-76
5915194,118
5915202,534
5915210,761
5915218,410
5915226,-330
5915234,-823
5915242,-743
5915250,-361
5915258,-123
5915266,-98
5915274,-86
5915282,-42
5915290,-32
5915298,-33
5915306,-33
5915314,-44
5915322,-55
5915330,-63
5915338,-53
5915346,-36
5915354,-27
5915362,-33
5915370,-38
5915378,-31
5915386,-18
5915394,-4
