timestamp,x,y,z
5261949,0.15075321,7.9277043,5.623334
5261969,0.107680865,7.896597,5.616155
5261989,0.1172525,7.908561,5.649656
5262009,0.10289505,7.9061685,5.673585
5262029,0.12443122,7.9205256,5.7142644
5262049,0.10289505,7.9564195,5.666406
5262070,0.09332342,7.9133472,5.601798
5262090,0.05025107,7.867882,5.6424775
5262110,0.105287954,7.822417,5.7070856
5262130,0.023929082,7.889418,5.8243384
5262152,0.07418015,8.052135,5.6999073
5262172,0.12443122,7.958812,5.4031863
5262193,0.052643977,7.5879116,5.9822702
5262213,0.069394335,7.958812,5.7501583
5262233,0.0598227,8.066493,5.4582233
5262253,0.045465253,7.7960944,5.620941
5262273,0.019143265,7.731486,5.7645154
5262293,0.069394335,7.8989897,5.6951213
5262315,0.08375178,7.9875274,5.6879425
5262335,0.011964541,7.9635983,5.7860518
5262356,0.009571632,7.853524,5.802802
5262376,0.09332342,7.946848,5.8004093
5262396,0.088537596,7.9133472,5.7740874
5262416,0.1172525,7.867882,5.697514
5262436,0.105287954,7.8008804,5.6807637
5262456,0.033500712,7.757808,5.8243384
5262477,0.1172525,7.8559175,5.7453723
5262497,0.12921704,7.8702745,5.7310147
5262517,0.069394335,7.8463454,5.6831565
5262537,0.10289505,7.8750606,5.671192
5262559,0.13400285,7.84156,5.7453723
5262579,0.1172525,7.7625937,5.807588
5262600,0.12443122,7.8128448,5.8004093
5262620,0.10050214,7.8774533,5.7645154
5262640,0.071787246,7.8774533,5.733408
5262660,0.10289505,7.8774533,5.6951213
5262680,0.045465253,7.8798466,5.675978
5262700,0.06460852,7.8774533,5.6951213
5262722,0.07657306,7.887025,5.6999073
5262742,0.08614469,7.85831,5.757337
5262763,0.09810923,7.903775,5.7381935
5262783,0.07657306,7.8822393,5.790838
5262803,0.12443122,7.867882,5.7166576
5262823,0.11485959,7.872668,5.6951213
5262843,0.14357449,7.896597,5.728622
5262863,0.11485959,7.872668,5.723836
5262884,0.110073775,7.8942037,5.7381935
5262904,0.16271774,7.884632,5.747765
5262924,0.10289505,7.9253116,5.7358007
5262944,0.11246668,7.8989897,5.728622
5262966,0.08614469,7.8702745,5.7023
5262986,0.09571633,7.836774,5.721443
5263007,0.08614469,7.8511314,5.721443
5263027,0.11485959,7.8942037,5.7166576
5263047,0.047858164,7.891811,5.673585
5263067,0.06460852,7.946848,5.6616206
5263087,0.09093051,7.8702745,5.6927285
5263107,0.11485959,7.8319883,5.7669086
5263129,0.11485959,7.8248096,5.857839
5263149,0.10289505,7.946848,5.8171597
5263170,0.1483603,8.052135,5.484545
5263190,0.24886245,7.7219143,5.7142644
5263210,0.2057901,7.5663753,6.0229497
5263230,0.023929082,8.042564,5.4295087
5263250,-0.028714897,8.076065,5.415151
5263270,0.016750356,7.872668,5.5324035
5263291,0.069394335,7.803273,5.7190504
5263311,0.07657306,7.977956,5.6927285
5263331,0.08375178,8.006671,5.6448703
5263351,0.08375178,7.958812,5.697514
5263373,0.09571633,7.8989897,5.7142644
5263393,0.06460852,7.965991,5.7429795
5263414,0.069394335,8.013849,5.654442
5263434,0.107680865,8.0114565,5.6616206
5263455,0.105287954,7.9133472,5.678371
5263475,0.14118157,8.001884,5.647263
5263496,0.09571633,7.965991,5.5371895
5263516,0.10050214,7.887025,5.6113696
5263537,0.12203831,7.8702745,5.5946193
5263557,0.052643977,7.9372764,5.6329055
5263578,0.11485959,7.968384,5.6376915
5263598,0.11246668,7.946848,5.704693
5263618,0.107680865,7.97317,5.6927285
5263638,0.09093051,7.9755626,5.6424775
5263658,0.13639577,7.9803486,5.620941
5263678,0.12682413,7.9492407,5.6424775
5263699,0.09332342,7.8989897,5.673585
5263719,0.10050214,7.8942037,5.7310147
5263739,0.12921704,7.9133472,5.733408
5263759,0.10050214,7.908561,5.721443
5263781,0.13400285,7.9013824,5.704693
5263801,0.07896597,7.9133472,5.601798
5263822,0.08375178,7.8798466,5.6999073
5263842,0.033500712,7.85831,5.721443
5263862,0.088537596,7.860703,5.7190504
5263882,0.023929082,7.8702745,5.7358007
5263902,0.07657306,7.860703,5.6927285
5263922,0.07657306,7.8559175,5.7381935
5263944,0.055036888,7.887025,5.709479
5263964,0.08135887,7.889418,5.697514
5263985,0.08375178,7.887025,5.7429795
5264005,0.07896597,7.872668,5.6999073
5264025,0.10289505,7.8487387,5.723836
5264045,0.052643977,7.891811,5.709479
5264065,-0.019143265,7.8798466,5.7429795
5264085,0.047858164,7.8487387,5.7166576
5264106,0.08614469,7.7960944,5.752551
5264126,0.052643977,7.9013824,5.8386955
5264146,0.043072347,8.040172,5.6329055
5264166,0.016750356,7.8008804,5.5563326
5264188,0.014357449,7.678842,5.89134
5264208,0.045465253,7.918133,5.6903353
5264229,0.09810923,7.891811,5.6903353
5264249,0.08375178,7.7745585,5.807588
5264269,0.019143265,7.707557,5.860232
5264289,0.067001425,7.791309,5.865018
5264309,0.016750356,7.884632,5.8626246
5264329,0.043072347,7.8989897,5.8123736
5264351,0.06221561,7.741058,5.8171597
5264371,0.043072347,7.7003784,5.860232
5264392,0.05025107,7.7673798,5.8626246
5264412,0.016750356,7.7769513,5.865018
5264432,0.023929082,7.7123427,5.829124
5264452,0.05025107,7.7434506,5.865018
5264472,0.026321989,7.839167,5.7669086
5264492,0.043072347,7.729093,5.89134
5264514,0.043072347,7.7697725,6.042093
5264534,0.021536173,7.8487387,5.941591
5264555,0.016750356,7.7889156,5.9750915
5264575,0.03828653,7.7769513,5.8745894
5264595,0.08375178,7.733879,5.8195524
5264615,0.023929082,7.623805,5.841089
5264635,0.040679436,7.623805,5.8745894
5264655,0.009571632,7.623805,5.941591
5264676,0.0071787243,7.7003784,5.970306
5264696,0.0071787243,7.7003784,5.934412
5264716,0.011964541,7.6908064,5.991842
5264736,-0.019143265,7.6955924,5.9200544
5264758,-0.021536173,7.6764493,5.8985186
5264778,0.0,7.6429486,5.915269
5264799,0.014357449,7.70995,5.9439836
5264819,0.011964541,7.736272,5.8506603
5264839,-0.021536173,7.7195215,5.853053
5264859,-0.009571632,7.659699,5.8745894
5264879,-0.040679436,7.6620917,5.841089
5264899,-0.035893623,7.5950904,5.8745894
5264921,-0.08135887,7.4275866,5.8363028
5264941,-0.07418015,7.3581924,5.865018
5264962,0.019143265,7.683628,5.673585
5264982,0.033500712,7.98992,5.841089
5265002,-0.033500712,8.312963,5.809981
5265022,-0.023929082,8.183745,5.534796
5265042,-0.028714897,7.748236,5.7621226
5265062,-0.052643977,7.78413,5.879375
5265083,-0.021536173,7.9205256,5.623334
5265103,0.035893623,7.7673798,5.723836
5265123,0.040679436,7.834381,5.888947
5265143,0.045465253,7.918133,5.805195
5265165,0.023929082,7.84156,5.7645154
5265185,-0.016750356,7.757808,5.7142644
5265206,-0.009571632,7.6453414,5.752551
5265226,0.045465253,7.6644845,5.8363028
5265247,0.023929082,7.791309,5.8937325
5265267,0.08614469,7.8487387,5.90809
5265288,0.040679436,7.8559175,5.8674107
5265308,0.043072347,7.729093,5.876982
5265329,-0.004785816,7.7386646,5.9487696
5265349,0.057429794,7.839167,5.7453723
5265370,0.03828653,7.755415,5.721443
5265390,0.040679436,7.7434506,5.83391
5265410,0.047858164,7.8128448,5.8386955
5265430,0.069394335,7.8248096,5.860232
5265450,0.002392908,7.839167,5.83391
5265470,0.031107806,7.822417,5.8195524
5265491,0.011964541,7.8008804,5.809981
5265511,0.023929082,7.810452,5.814767
5265531,0.055036888,7.817631,5.7860518
5265551,0.033500712,7.817631,5.7740874
5265573,-0.004785816,7.817631,5.798016
5265593,0.0071787243,7.8319883,5.802802
5265614,0.011964541,7.839167,5.7956233
5265634,0.035893623,7.867882,5.814767
5265654,0.08135887,7.8750606,5.8195524
5265674,0.055036888,7.872668,5.802802
5265694,0.035893623,7.8248096,5.7884445
5265714,0.035893623,7.808059,5.826731
5265736,0.014357449,7.8511314,5.809981
5265756,-0.009571632,7.891811,5.90809
5265777,0.08135887,7.889418,5.915269
5265797,-0.0598227,8.016242,6.034914
5265817,-0.045465253,7.8750606,5.953555
5265837,0.10050214,7.6955924,5.6951213
5265857,0.09093051,7.7195215,5.649656
5265877,0.07657306,7.946848,5.671192
5265898,0.12203831,7.98992,5.372079
5265918,0.105287954,7.6190195,5.809981
5265938,0.0598227,7.896597,5.7621226
5265958,0.06460852,8.099994,5.362507
5265980,0.09571633,7.8008804,5.515653
5266000,0.069394335,7.647734,5.709479
5266021,0.11246668,7.736272,5.8171597
5266041,0.09571633,7.867882,5.7884445
5266061,0.035893623,7.903775,5.7884445
5266081,0.014357449,7.8774533,5.757337
5266101,0.071787246,7.815238,5.802802
5266121,0.088537596,7.853524,5.77648
5266143,0.043072347,7.908561,5.7166576
5266163,0.031107806,7.887025,5.771694
5266184,0.052643977,7.810452,5.783659
5266204,0.07657306,7.8798466,5.7956233
5266224,0.10289505,7.958812,5.6305127
5266244,0.057429794,7.9061685,5.675978
5266264,0.045465253,7.8200235,5.721443
5266284,0.047858164,7.839167,5.7358007
5266305,0.11485959,7.8463454,5.778873
5266325,0.057429794,7.85831,5.77648
5266345,0.052643977,7.8128448,5.7501583
5266365,0.08135887,7.865489,5.7166576
5266387,0.09571633,7.9300976,5.7956233
5266407,0.08375178,7.896597,5.671192
5266428,0.06460852,7.8750606,5.7070856
5266448,0.07657306,7.8559175,5.728622
5266468,0.10050214,7.865489,5.747765
5266488,0.105287954,7.8463454,5.7405863
5266508,0.08375178,7.887025,5.723836
5266528,0.052643977,7.884632,5.7190504
5266550,0.08375178,7.889418,5.659228
5266570,0.1196454,7.8942037,5.7190504
5266591,0.08135887,7.8822393,5.7310147
5266611,0.08135887,7.8942037,5.7429795
5266631,0.12203831,7.889418,5.7070856
5266651,0.08135887,7.865489,5.7429795
5266671,0.07896597,7.839167,5.733408
5266691,0.07657306,7.8439527,5.7381935
5266712,0.09332342,7.85831,5.7118716
5266732,0.08375178,7.9372764,5.671192
5266752,0.09093051,7.903775,5.6927285
5266772,0.069394335,7.8439527,5.7381935
5266794,0.11246668,7.8248096,5.7740874
5266814,0.09093051,7.9061685,5.83391
5266835,0.13160995,8.023421,5.491724
5266855,0.1196454,7.84156,5.6257267
5266875,0.11485959,7.6453414,5.9726987
5266895,0.052643977,8.059315,5.5802617
5266915,0.06460852,8.0306,5.446259
5266935,0.057429794,7.729093,5.6640134
5266957,0.052643977,7.760201,5.7812657
5266977,0.12443122,7.942062,5.7118716
5266998,0.15553902,7.884632,5.723836
5267018,0.09810923,7.8487387,5.7956233
5267039,0.14118157,7.805666,5.790838
5267059,0.11485959,7.887025,5.757337
5267080,0.09571633,7.9061685,5.6903353
5267100,0.10289505,7.8750606,5.7358007
5267121,0.05025107,7.8248096,5.6951213
5267141,0.052643977,7.7960944,5.75973
5267162,0.09810923,7.903775,5.6807637
5267182,0.07418015,7.853524,5.6903353
5267202,0.057429794,7.78413,5.7453723
5267222,0.11485959,7.865489,5.6951213
5267242,0.105287954,7.8702745,5.771694
5267262,0.071787246,7.8798466,5.7884445
5267283,0.07657306,7.889418,5.754944
5267303,0.040679436,7.889418,5.697514
5267323,0.069394335,7.884632,5.697514
5267343,0.12921704,7.8630958,5.666406
5267365,0.13400285,7.872668,5.6831565
5267385,0.13878867,7.8439527,5.7023
5267406,0.1459674,7.889418,5.7190504
5267426,0.16032484,7.9300976,5.675978
5267446,0.12443122,7.9444547,5.6951213
5267466,0.09810923,7.8989897,5.75973
5267486,0.067001425,7.8487387,5.7812657
5267506,0.055036888,7.7721653,5.7669086
5267528,0.055036888,7.805666,5.6879425
5267548,0.067001425,7.829595,5.723836
5267569,0.09093051,7.891811,5.733408
5267589,0.08614469,7.9277043,5.7358007
5267609,0.12203831,7.8989897,5.726229
5267629,0.13639577,7.8822393,5.754944
5267649,0.12682413,7.860703,5.726229
5267669,0.12921704,7.887025,5.752551
5267690,0.13639577,7.934883,5.704693
5267710,0.08375178,7.887025,5.6999073
5267730,0.107680865,7.9061685,5.754944
5267750,0.15075321,7.8822393,5.7645154
5267772,0.15553902,7.872668,5.807588
5267792,0.110073775,8.040172,5.678371
5267813,0.15314612,7.970777,5.43908
5267833,0.088537596,7.6955924,5.912876
5267853,0.014357449,7.985134,5.7118716
5267873,0.09332342,8.076065,5.4749737
5267893,0.11485959,7.8559175,5.62812
5267913,0.09571633,7.7219143,5.783659
5267935,0.107680865,7.815238,5.802802
5267955,0.071787246,7.8942037,5.7023
5267976,0.08135887,7.867882,5.6879425
5267996,0.110073775,7.7817373,5.7501583
5268016,0.10289505,7.8559175,5.807588
5268036,0.105287954,7.9013824,5.8195524
5268056,0.016750356,7.918133,5.7190504
5268076,0.0071787243,7.810452,5.752551
5268097,0.023929082,7.786523,5.829124
5268117,0.07657306,7.8942037,5.659228
5268137,0.0598227,7.805666,5.6424775
5268157,0.052643977,7.8128448,5.778873
5268179,0.047858164,7.8200235,5.7956233
5268199,0.12921704,7.853524,5.8386955
5268220,0.067001425,7.85831,5.7693014
5268240,0.07896597,7.84156,5.8004093
5268260,0.07418015,7.834381,5.771694
5268280,0.052643977,7.910954,5.7740874
5268300,0.043072347,7.867882,5.754944
5268320,0.047858164,7.84156,5.7645154
5268342,0.033500712,7.8248096,5.7645154
5268362,0.067001425,7.817631,5.7860518
5268383,0.043072347,7.7960944,5.809981
5268403,0.035893623,7.829595,5.790838
5268423,0.05025107,7.8248096,5.771694
5268443,0.045465253,7.815238,5.790838
5268463,0.08614469,7.8439527,5.807588
5268483,0.08135887,7.829595,5.809981
5268504,0.05025107,7.8008804,5.7932305
5268524,0.045465253,7.8272023,5.8434815
5268544,0.07896597,7.815238,5.8243384
5268564,0.06221561,7.7960944,5.7884445
5268586,0.07896597,7.786523,5.83391
5268606,0.052643977,7.8008804,5.8458743
5268627,0.0598227,7.822417,5.798016
5268647,0.031107806,7.8248096,5.771694
5268667,0.016750356,7.741058,5.814767
5268687,0.05025107,7.731486,5.8386955
5268707,0.002392908,7.7745585,6.010985
5268727,0.035893623,7.9564195,5.805195
5268749,0.047858164,7.860703,5.5324035
5268769,0.014357449,7.5065527,6.034914
5268790,0.004785816,7.7673798,5.932019
5268810,0.057429794,7.808059,5.7166576
5268831,0.0,7.6764493,5.886554
5268851,0.045465253,7.678842,5.881768
5268872,0.021536173,7.755415,5.8363028
5268892,0.004785816,7.7960944,5.8434815
5268912,-0.004785816,7.7625937,5.903304
5268932,-0.026321989,7.7123427,5.841089
5268952,0.028714897,7.654913,5.932019
5268972,0.0071787243,7.7458434,5.958341
5268994,0.033500712,7.791309,5.888947
5269014,0.021536173,7.7267003,5.865018
5269035,0.021536173,7.683628,5.9511623
5269055,0.019143265,7.741058,5.805195
5269075,-0.035893623,7.6931996,5.7693014
5269095,0.004785816,7.647734,5.8626246
5269115,0.052643977,7.681235,5.8745894
5269135,0.033500712,7.707557,5.881768
5269157,0.057429794,7.741058,5.9200544
5269177,0.021536173,7.6764493,5.934412
5269198,0.03828653,7.729093,5.912876
5269218,-0.002392908,7.757808,5.876982
5269238,0.0,7.7721653,5.841089
5269258,0.03828653,7.7171288,5.857839
5269278,0.023929082,7.678842,5.841089
5269298,0.031107806,7.705164,5.8721967
5269320,0.035893623,7.7147355,5.8626246
5269340,0.014357449,7.7625937,5.879375
5269361,0.026321989,7.7506294,5.8458743
5269381,-0.011964541,7.7195215,5.886554
5269401,0.028714897,7.7506294,5.881768
5269421,0.047858164,7.7673798,5.8937325
5269441,0.055036888,7.729093,5.879375
5269461,0.011964541,7.7267003,5.8434815
5269482,0.088537596,7.7960944,5.826731
5269502,0.06221561,7.834381,5.7884445
5269522,0.016750356,7.7889156,5.798016
5269542,0.05025107,7.7123427,5.8698034
5269564,0.0,7.683628,6.0061994
5269584,0.028714897,7.9133472,5.936805
5269605,0.08135887,7.9372764,5.5587254
5269625,0.033500712,7.5448394,5.984663
5269645,-0.035893623,7.7745585,5.8961253
5269665,-0.023929082,8.0114565,5.5515466
5269685,0.045465253,7.7386646,5.747765
5269705,0.057429794,7.6142335,5.814767
5269727,0.023929082,7.6692705,5.9056973
5269747,0.06460852,7.755415,5.958341
5269768,0.071787246,7.8702745,5.9200544
5269788,0.05025107,7.9013824,5.881768
5269808,0.09571633,7.8008804,5.8745894
5269828,0.09810923,7.8630958,5.8482676
5269848,0.08375178,7.85831,5.831517
5269868,0.05025107,7.8511314,5.7884445
5269889,0.035893623,7.733879,5.8243384
5269909,0.0598227,7.78413,5.9056973
5269929,0.11246668,7.910954,5.678371
5269949,0.06221561,7.808059,5.7453723
5269971,0.07418015,7.753022,5.75973
5269991,0.10289505,7.7889156,5.7884445
5270012,0.08614469,7.805666,5.83391
5270032,0.07896597,7.810452,5.8458743
5270052,0.052643977,7.836774,5.7956233
5270072,0.09810923,7.829595,5.790838
5270092,0.1172525,7.8511314,5.7621226
5270112,0.07657306,7.865489,5.7381935
5270134,0.09093051,7.829595,5.7429795
5270154,0.08375178,7.8439527,5.7693014
5270175,0.069394335,7.865489,5.7453723
5270195,0.09332342,7.84156,5.75973
5270215,0.13639577,7.839167,5.7884445
5270235,0.07657306,7.867882,5.7453723
5270255,0.1172525,7.8463454,5.7358007
5270275,0.12921704,7.834381,5.771694
5270296,0.08614469,7.853524,5.7645154
5270316,0.10050214,7.8463454,5.790838
5270336,0.12921704,7.834381,5.77648
5270356,0.107680865,7.839167,5.7621226
5270378,0.088537596,7.8559175,5.747765
5270398,0.105287954,7.865489,5.7310147
5270419,0.071787246,7.8702745,5.723836
5270439,0.11246668,7.839167,5.7812657
5270459,0.11485959,7.7960944,5.83391
5270479,0.11485959,7.853524,5.9009113
5270499,0.107680865,8.049743,5.604191
5270519,0.15314612,7.764987,5.6687994
5270541,0.09571633,7.674056,6.0325212
5270561,0.067001425,8.068886,5.5874405
5270582,0.026321989,7.9803486,5.4630094
5270602,0.07657306,7.7171288,5.6951213
5270623,0.07418015,7.678842,5.853053
5270643,0.13639577,7.8774533,5.757337
5270664,0.12921704,7.9516335,5.747765
5270684,0.1459674,7.8248096,5.7310147
5270704,0.12443122,7.810452,5.7932305
5270724,0.13160995,7.910954,5.8363028
5270744,0.110073775,7.9133472,5.7932305
5270764,0.08614469,7.8942037,5.7860518
5270786,0.107680865,7.7817373,5.733408
5270806,0.09332342,7.791309,5.8386955
5270827,0.15553902,7.8989897,5.726229
5270847,0.09093051,7.8463454,5.7166576
5270867,0.08375178,7.7697725,5.721443
5270887,0.088537596,7.834381,5.723836
5270907,0.13878867,7.8272023,5.8195524
5270927,0.13639577,7.8439527,5.802802
5270949,0.045465253,7.8319883,5.8004093
5270969,0.07896597,7.8774533,5.752551
5270990,0.06460852,7.884632,5.7381935
5271010,0.12203831,7.8319883,5.6903353
5271030,0.14118157,7.8463454,5.704693
5271050,0.11246668,7.8487387,5.752551
5271070,0.13878867,7.839167,5.7023
5271090,0.09810923,7.884632,5.747765
5271112,0.09810923,7.872668,5.747765
5271132,0.08135887,7.889418,5.728622
5271153,0.1196454,7.85831,5.7429795
5271173,0.10289505,7.8319883,5.7142644
5271193,0.10050214,7.853524,5.7118716
5271213,0.08135887,7.8630958,5.721443
5271233,0.09571633,7.8559175,5.7621226
5271253,0.107680865,7.853524,5.7166576
5271274,0.071787246,7.8989897,5.752551
5271294,0.13160995,7.860703,5.757337
5271314,0.13160995,7.884632,5.7310147
5271334,0.09810923,7.8559175,5.752551
5271356,0.07657306,7.8630958,5.6807637
5271376,0.10050214,7.8702745,5.620941
5271397,0.09332342,7.836774,5.723836
5271417,0.12921704,7.805666,5.7740874
5271437,0.107680865,7.8798466,5.8363028
5271457,0.08614469,8.04735,5.6305127
5271477,0.11485959,7.891811,5.55394
5271497,0.15075321,7.602269,6.0181637
5271519,0.06460852,7.9994917,5.7621226
5271539,0.08375178,8.066493,5.467795
5271560,0.12203831,7.7960944,5.673585
5271580,0.107680865,7.6908064,5.807588
5271600,0.13639577,7.8702745,5.8363028
5271620,0.06221561,7.9875274,5.7381935
5271640,0.069394335,7.9300976,5.6855497
5271660,0.09571633,7.8200235,5.8171597
5271681,0.14357449,7.853524,5.807588
5271701,0.13878867,7.891811,5.8386955
5271721,0.08375178,7.8774533,5.841089
5271741,0.1196454,7.8630958,5.826731
5271763,0.10050214,7.791309,5.8674107
5271783,0.1196454,7.9300976,5.7645154
5271804,0.09093051,7.9205256,5.652049
5271824,0.055036888,7.7745585,5.7358007
5271844,0.088537596,7.7506294,5.7884445
5271864,0.07418015,7.8248096,5.8171597
5271884,0.107680865,7.9013824,5.778873
5271904,0.052643977,7.867882,5.7956233
5271926,0.088537596,7.8798466,5.7501583
5271946,0.07896597,7.822417,5.7645154
5271967,0.069394335,7.8511314,5.726229
5271987,0.043072347,7.7960944,5.783659
5272007,0.07657306,7.8319883,5.7166576
5272027,0.03828653,7.84156,5.752551
5272047,0.031107806,7.860703,5.7956233
5272067,0.069394335,7.8630958,5.7932305
5272088,0.052643977,7.834381,5.7812657
5272108,0.026321989,7.803273,5.7645154
5272128,0.057429794,7.7984877,5.814767
5272148,0.047858164,7.834381,5.7669086
5272170,0.08375178,7.8511314,5.7190504
5272190,0.09571633,7.786523,5.7429795
5272211,0.035893623,7.7937016,5.831517
5272231,0.043072347,7.810452,5.805195
5272251,0.069394335,7.805666,5.8458743
5272271,0.09332342,7.8128448,5.888947
5272291,0.052643977,7.839167,5.77648
5272311,0.035893623,7.829595,5.771694
5272333,0.07657306,7.7697725,5.7740874
5272353,0.06460852,7.7123427,5.83391
