timestamp,sample
3404834,-51
3404842,-43
3404850,-38
3404858,-39
3404866,-46
3404874,-48
3404882,-47
3404890,-44
3404898,-44
3404906,-40
3404914,-40
3404922,-46
3404930,-49
3404938,-48
3404946,-43
3404954,-42
3404962,-47
3404970,-57
3404978,-65
3404986,-71
3404994,-66
3405002,-42
3405010,-4
3405018,18
3405026,0
3405034,-42
3405042,-68
3405050,-72
3405058,-57
3405066,-56
3405074,-73
3405082,-57
3405090,-5
3405098,-5
3405106,-207
3405114,-490
3405122,-117
3405130,1148
3405138,2196
3405146,1723
3405154,-12
3405162,-1440
3405170,-1563
3405178,-899
3405186,-439
3405194,-367
3405202,-289
3405210,-171
3405218,-115
3405226,-88
3405234,-65
3405242,-47
3405250,-28
3405258,-21
3405266,-20
3405274,-17
3405282,-7
3405290,0
3405298,16
3405306,35
3405314,63
3405322,85
3405330,105
3405338,113
3405346,117
3405354,109
3405362,83
3405370,32
3405378,-33
3405386,-114
3405394,-206
3405402,-284
3405410,-323
3405418,-326
3405426,-299
3405434,-257
3405442,-210
3405450,-172
3405458,-141
3405466,-111
3405474,-81
3405482,-59
3405490,-50
3405498,-45
3405506,-42
3405514,-36
3405522,-33
3405530,-30
3405538,-34
3405546,-41
3405554,-49
3405562,-41
3405570,-34
3405578,-41
3405586,-53
3405594,-57
3405602,-56
3405610,-53
3405618,-56
3405626,-58
3405634,-55
3405642,-55
3405650,-55
3405658,-55
3405666,-52
3405674,-49
3405682,-45
3405690,-42
3405698,-38
3405706,-37
3405714,-38
3405722,-37
3405730,-42
3405738,-53
3405746,-56
3405754,-58
3405762,-51
3405770,-46
3405778,-48
3405786,-47
3405794,-43
3405802,-44
3405810,-46
3405818,-47
3405826,-46
3405834,-44
3405842,-47
3405850,-51
3405858,-53
3405866,-57
3405874,-58
3405882,-56
3405890,-54
3405898,-36
3405906,-8
3405914,15
3405922,2
3405930,-44
3405938,-81
3405946,-93
3405954,-73
3405962,-67
3405970,-73
3405978,-45
3405986,-6
3405994,-37
3406002,-272
3406010,-455
3406018,114
3406026,1369
3406034,2076
3406042,1268
3406050,-420
3406058,-1483
3406066,-1335
3406074,-696
3406082,-376
3406090,-342
3406098,-254
3406106,-162
3406114,-118
3406122,-81
3406130,-56
3406138,-38
3406146,-29
3406154,-29
3406162,-25
3406170,-21
3406178,-9
3406186,-1
3406194,13
3406202,26
3406210,50
3406218,75
3406226,100
3406234,111
3406242,115
3406250,101
3406258,73
3406266,18
3406274,-50
3406282,-135
3406290,-222
3406298,-297
3406306,-325
3406314,-318
3406322,-280
3406330,-238
3406338,-201
3406346,-177
3406354,-140
3406362,-102
3406370,-70
3406378,-58
3406386,-55
3406394,-44
3406402,-29
3406410,-28
3406418,-35
3406426,-40
3406434,-41
3406442,-41
3406450,-43
3406458,-44
3406466,-48
3406474,-52
3406482,-56
3406490,-56
3406498,-53
3406506,-50
3406514,-56
3406522,-61
3406530,-63
3406538,-64
3406546,-58
3406554,-42
3406562,-31
3406570,-40
3406578,-61
3406586,-69
3406594,-57
3406602,-38
3406610,-39
3406618,-44
3406626,-48
3406634,-52
3406642,-57
3406650,-53
3406658,-50
3406666,-55
3406674,-73
3406682,-72
3406690,-32
3406698,13
3406706,17
3406714,-24
3406722,-80
3406730,-105
3406738,-90
3406746,-67
3406754,-72
3406762,-56
3406770,-17
3406778,-8
3406786,-158
3406794,-439
3406802,-207
3406810,881
3406818,1919
3406826,1668
3406834,178
3406842,-1201
3406850,-1444
3406858,-896
3406866,-449
3406874,-359
3406882,-283
3406890,-175
3406898,-137
3406906,-95
3406914,-47
3406922,-18
3406930,-8
3406938,-17
3406946,-21
3406954,-7
3406962,1
3406970,6
3406978,14
3406986,32
3406994,51
3407002,78
3407010,111
3407018,143
3407026,155
3407034,134
3407042,92
3407050,43
3407058,-33
3407066,-145
3407074,-267
3407082,-355
3407090,-392
3407098,-386
3407106,-345
3407114,-289
3407122,-238
3407130,-197
3407138,-161
3407146,-115
3407154,-89
3407162,-81
3407170,-77
3407178,-61
3407186,-36
3407194,-22
3407202,-23
3407210,-26
3407218,-30
3407226,-29
3407234,-36
3407242,-50
3407250,-72
3407258,-84
3407266,-75
3407274,-57
3407282,-50
3407290,-56
3407298,-60
3407306,-61
3407314,-62
3407322,-67
3407330,-70
3407338,-69
3407346,-68
3407354,-60
3407362,-52
3407370,-50
3407378,-61
3407386,-68
3407394,-47
3407402,-7
3407410,8
3407418,-20
3407426,-57
3407434,-77
3407442,-74
3407450,-71
3407458,-89
3407466,-76
3407474,-24
3407482,14
3407490,-108
3407498,-432
3407506,-342
3407514,716
3407522,1934
3407530,1902
3407538,412
3407546,-1161
3407554,-1554
3407562,-985
3407570,-464
3407578,-369
3407586,-311
3407594,-187
3407602,-134
3407610,-96
3407618,-53
3407626,-41
3407634,-36
3407642,-26
3407650,-11
3407658,12
3407666,15
3407674,10
3407682,22
3407690,47
3407698,71
3407706,102
3407714,147
3407722,190
3407730,200
3407738,164
3407746,108
3407754,52
3407762,-39
3407770,-178
3407778,-326
3407786,-423
3407794,-444
3407802,-408
3407810,-359
3407818,-312
3407826,-260
3407834,-202
3407842,-150
3407850,-112
3407858,-89
3407866,-74
3407874,-55
3407882,-36
3407890,-24
3407898,-14
3407906,-15
3407914,-25
3407922,-39
3407930,-37
3407938,-25
3407946,-25
3407954,-42
3407962,-62
3407970,-71
3407978,-72
3407986,-70
3407994,-64
3408002,-57
3408010,-56
3408018,-64
3408026,-67
3408034,-68
3408042,-61
3408050,-43
3408058,-21
3408066,-9
3408074,-21
3408082,-49
3408090,-66
3408098,-54
3408106,-30
3408114,-37
3408122,-75
3408130,-64
3408138,-7
3408146,-3
3408154,-255
3408162,-561
3408170,-58
3408178,1365
3408186,2355
3408194,1643
3408202,-254
3408210,-1598
3408218,-1544
3408226,-815
3408234,-423
3408242,-391
3408250,-295
3408258,-172
3408266,-111
3408274,-63
3408282,-38
3408290,-32
3408298,-28
3408306,-30
3408314,-19
3408322,-3
3408330,14
3408338,23
3408346,45
3408354,77
3408362,112
3408370,137
3408378,172
3408386,201
3408394,204
3408402,161
3408410,89
3408418,0
3408426,-121
3408434,-263
3408442,-387
3408450,-445
3408458,-434
3408466,-389
3408474,-331
3408482,-265
3408490,-206
3408498,-170
3408506,-132
3408514,-100
3408522,-72
3408530,-47
3408538,-38
3408546,-53
3408554,-47
3408562,-18
3408570,4
3408578,-9
3408586,-38
3408594,-42
3408602,-14
3408610,-2
3408618,-30
3408626,-71
3408634,-87
3408642,-73
3408650,-49
3408658,-32
3408666,-51
3408674,-92
3408682,-113
3408690,-87
3408698,-34
3408706,-2
3408714,6
3408722,-10
3408730,-39
3408738,-70
3408746,-85
3408754,-62
3408762,-35
3408770,-55
3408778,-61
3408786,-15
3408794,19
3408802,-136
3408810,-512
3408818,-378
3408826,873
3408834,2283
3408842,2220
3408850,472
3408858,-1347
3408866,-1799
3408874,-1143
3408882,-539
3408890,-417
3408898,-342
3408906,-190
3408914,-124
3408922,-98
3408930,-72
3408938,-55
3408946,-26
3408954,-10
3408962,-10
3408970,-5
3408978,6
3408986,22
3408994,39
3409002,53
3409010,73
3409018,105
3409026,141
3409034,180
3409042,206
3409050,194
3409058,137
3409066,40
3409074,-95
3409082,-243
3409090,-365
3409098,-431
3409106,-426
3409114,-374
3409122,-308
3409130,-253
3409138,-209
3409146,-171
3409154,-129
3409162,-107
3409170,-100
3409178,-89
3409186,-54
3409194,-18
3409202,-9
3409210,-18
3409218,-28
3409226,-22
3409234,-17
3409242,-21
3409250,-26
3409258,-32
3409266,-48
3409274,-58
3409282,-55
3409290,-42
3409298,-46
3409306,-65
3409314,-75
3409322,-62
3409330,-42
3409338,-49
3409346,-65
3409354,-61
3409362,-43
3409370,-42
3409378,-55
3409386,-65
3409394,-61
3409402,-51
3409410,-64
3409418,-70
3409426,-40
3409434,8
3409442,25
3409450,-10
3409458,-52
3409466,-69
3409474,-63
3409482,-58
3409490,-79
3409498,-87
3409506,-30
3409514,34
3409522,-13
3409530,-336
3409538,-588
3409546,126
3409554,1707
3409562,2577
3409570,1561
3409578,-524
3409586,-1809
3409594,-1606
3409602,-818
3409610,-448
3409618,-415
3409626,-297
3409634,-169
3409642,-105
3409650,-59
3409658,-46
3409666,-42
3409674,-28
3409682,-18
3409690,-5
3409698,-1
3409706,2
3409714,16
3409722,33
3409730,51
3409738,77
3409746,115
3409754,167
3409762,205
3409770,202
3409778,168
3409786,109
3409794,22
3409802,-108
3409810,-248
3409818,-355
3409826,-403
3409834,-388
3409842,-351
3409850,-309
3409858,-260
3409866,-202
3409874,-154
3409882,-126
3409890,-108
3409898,-92
3409906,-72
3409914,-56
3409922,-39
3409930,-29
3409938,-25
3409946,-27
3409954,-22
3409962,-20
3409970,-25
3409978,-41
3409986,-52
3409994,-55
3410002,-50
3410010,-47
3410018,-45
3410026,-50
3410034,-56
3410042,-60
3410050,-58
3410058,-60
3410066,-63
3410074,-54
3410082,-37
3410090,-29
3410098,-41
3410106,-59
3410114,-66
3410122,-54
3410130,-39
3410138,-33
3410146,-40
3410154,-45
3410162,-52
3410170,-51
3410178,-43
3410186,-48
3410194,-53
3410202,-56
3410210,-55
3410218,-50
3410226,-49
3410234,-46
3410242,-36
3410250,-39
3410258,-62
3410266,-77
3410274,-65
3410282,-48
3410290,-47
3410298,-61
3410306,-65
3410314,-56
3410322,-54
3410330,-59
3410338,-55
3410346,-45
3410354,-50
3410362,-63
3410370,-67
3410378,-55
3410386,-50
3410394,-59
3410402,-70
3410410,-59
3410418,-43
3410426,-39
3410434,-50
3410442,-64
3410450,-62
3410458,-54
3410466,-57
3410474,-64
3410482,-66
3410490,-61
3410498,-51
3410506,-33
3410514,-12
3410522,-6
3410530,-15
3410538,-31
3410546,-53
3410554,-71
3410562,-96
3410570,-109
3410578,-97
3410586,-76
3410594,-76
3410602,-50
3410610,-10
3410618,-19
3410626,-260
3410634,-596
3410642,-168
3410650,1343
3410658,2607
3410666,2057
3410674,-11
3410682,-1707
3410690,-1853
3410698,-1064
3410706,-525
3410714,-439
3410722,-343
3410730,-204
3410738,-148
3410746,-106
3410754,-68
3410762,-46
3410770,-32
3410778,-24
3410786,-21
3410794,-27
3410802,-18
3410810,-2
3410818,17
3410826,23
3410834,30
3410842,53
3410850,94
3410858,130
3410866,152
3410874,164
3410882,156
3410890,112
3410898,45
3410906,-46
3410914,-154
3410922,-260
3410930,-342
3410938,-381
3410946,-364
3410954,-312
3410962,-262
3410970,-216
3410978,-177
3410986,-139
3410994,-108
3411002,-85
3411010,-76
3411018,-66
3411026,-52
3411034,-45
3411042,-39
3411050,-33
3411058,-34
3411066,-34
3411074,-35
3411082,-37
3411090,-44
3411098,-57
3411106,-67
3411114,-65
3411122,-63
3411130,-62
3411138,-56
3411146,-52
3411154,-55
3411162,-57
3411170,-51
3411178,-44
3411186,-48
3411194,-57
3411202,-61
3411210,-52
3411218,-44
3411226,-50
3411234,-56
3411242,-55
3411250,-50
3411258,-47
3411266,-51
3411274,-52
3411282,-47
3411290,-46
3411298,-44
3411306,-43
3411314,-44
3411322,-50
3411330,-56
3411338,-58
3411346,-56
3411354,-47
3411362,-41
3411370,-45
3411378,-50
3411386,-52
3411394,-45
3411402,-42
3411410,-49
3411418,-56
3411426,-59
3411434,-57
3411442,-48
3411450,-42
3411458,-52
3411466,-62
3411474,-63
3411482,-51
3411490,-36
3411498,-29
3411506,-21
3411514,-10
3411522,-12
3411530,-34
3411538,-70
3411546,-94
3411554,-93
3411562,-69
3411570,-67
3411578,-76
3411586,-45
3411594,-2
3411602,-60
3411610,-366
3411618,-549
3411626,237
3411634,1797
3411642,2559
3411650,1453
3411658,-627
3411666,-1843
3411674,-1584
3411682,-791
3411690,-430
3411698,-390
3411706,-275
3411714,-159
3411722,-114
3411730,-80
3411738,-58
3411746,-44
3411754,-28
3411762,-22
3411770,-17
3411778,-6
3411786,2
3411794,8
3411802,17
3411810,35
3411818,58
3411826,90
3411834,126
3411842,160
3411850,185
3411858,188
3411866,159
3411874,103
3411882,16
3411890,-101
3411898,-238
3411906,-347
3411914,-394
3411922,-381
3411930,-342
3411938,-293
3411946,-246
3411954,-199
3411962,-155
3411970,-122
3411978,-98
3411986,-85
3411994,-75
3412002,-66
3412010,-62
3412018,-56
3412026,-53
3412034,-51
3412042,-51
3412050,-47
3412058,-37
3412066,-35
3412074,-41
3412082,-49
3412090,-52
3412098,-50
3412106,-54
3412114,-60
3412122,-65
3412130,-66
3412138,-62
3412146,-60
3412154,-63
3412162,-66
3412170,-67
3412178,-62
3412186,-59
3412194,-58
3412202,-62
3412210,-66
3412218,-67
3412226,-67
3412234,-68
3412242,-65
3412250,-62
3412258,-60
3412266,-61
3412274,-60
3412282,-56
3412290,-55
3412298,-56
3412306,-61
3412314,-62
3412322,-58
3412330,-51
3412338,-50
3412346,-55
3412354,-62
3412362,-69
3412370,-66
3412378,-59
3412386,-57
3412394,-59
3412402,-63
3412410,-66
3412418,-64
3412426,-59
3412434,-59
3412442,-57
3412450,-51
3412458,-35
3412466,-12
3412474,0
3412482,-15
3412490,-49
3412498,-88
3412506,-111
3412514,-101
3412522,-84
3412530,-85
3412538,-71
3412546,-27
3412554,-19
3412562,-184
3412570,-500
3412578,-280
3412586,940
3412594,2217
3412602,2055
3412610,350
3412618,-1355
3412626,-1747
3412634,-1104
3412642,-518
3412650,-397
3412658,-338
3412666,-209
3412674,-141
3412682,-105
3412690,-74
3412698,-54
3412706,-37
3412714,-31
3412722,-30
3412730,-25
3412738,-12
3412746,-2
3412754,2
3412762,12
3412770,30
3412778,60
3412786,95
3412794,132
3412802,161
3412810,172
3412818,154
3412826,116
3412834,55
3412842,-36
3412850,-153
3412858,-272
3412866,-353
3412874,-375
3412882,-348
3412890,-290
3412898,-236
3412906,-194
3412914,-155
3412922,-117
3412930,-88
3412938,-88
3412946,-109
3412954,-118
3412962,-83
3412970,-42
3412978,-30
3412986,-45
3412994,-53
3413002,-38
3413010,-17
3413018,-16
3413026,-24
3413034,-26
3413042,-30
3413050,-44
3413058,-56
3413066,-66
3413074,-62
3413082,-55
3413090,-59
3413098,-69
3413106,-70
3413114,-52
3413122,-33
3413130,-28
3413138,-38
3413146,-52
3413154,-57
3413162,-64
3413170,-55
3413178,-40
3413186,-41
3413194,-57
3413202,-76
3413210,-78
3413218,-62
3413226,-50
3413234,-52
3413242,-35
3413250,-11
3413258,-16
3413266,-60
3413274,-105
3413282,-100
3413290,-37
3413298,8
3413306,-23
3413314,-84
3413322,-108
3413330,-89
3413338,-65
3413346,-51
3413354,-43
3413362,-26
3413370,-22
3413378,-38
3413386,-40
3413394,-10
3413402,5
3413410,-30
3413418,-84
3413426,-112
3413434,-97
3413442,-73
3413450,-78
3413458,-81
3413466,-43
3413474,-13
3413482,-96
3413490,-360
3413498,-403
3413506,396
3413514,1649
3413522,2030
3413530,900
3413538,-777
3413546,-1576
3413554,-1236
3413562,-612
3413570,-366
3413578,-338
3413586,-250
3413594,-172
3413602,-123
3413610,-76
3413618,-52
3413626,-41
3413634,-36
3413642,-26
3413650,-10
3413658,-8
3413666,-13
3413674,-13
3413682,1
3413690,24
3413698,50
3413706,81
3413714,116
3413722,154
3413730,172
3413738,167
3413746,133
3413754,75
3413762,-12
3413770,-120
3413778,-233
3413786,-321
3413794,-364
3413802,-362
3413810,-332
3413818,-281
3413826,-228
3413834,-185
3413842,-157
3413850,-134
3413858,-107
3413866,-82
3413874,-62
3413882,-57
3413890,-57
3413898,-46
3413906,-37
3413914,-39
3413922,-46
3413930,-51
3413938,-52
3413946,-56
3413954,-64
3413962,-61
3413970,-51
3413978,-48
3413986,-61
3413994,-75
3414002,-79
3414010,-73
3414018,-71
3414026,-66
3414034,-57
3414042,-45
3414050,-44
3414058,-52
3414066,-61
3414074,-66
3414082,-62
3414090,-54
3414098,-50
3414106,-52
3414114,-61
3414122,-60
3414130,-49
3414138,-47
3414146,-60
3414154,-71
3414162,-74
3414170,-53
3414178,-16
3414186,10
3414194,-3
3414202,-50
3414210,-92
3414218,-99
3414226,-70
3414234,-72
3414242,-88
3414250,-57
3414258,-11
3414266,-47
3414274,-302
3414282,-457
3414290,221
3414298,1516
3414306,2096
3414314,1116
3414322,-614
3414330,-1568
3414338,-1300
3414346,-643
3414354,-374
3414362,-354
3414370,-255
3414378,-153
3414386,-103
3414394,-77
3414402,-63
3414410,-40
3414418,-17
3414426,-14
3414434,-16
3414442,-11
3414450,0
3414458,15
3414466,30
3414474,50
3414482,75
3414490,109
3414498,152
3414506,192
3414514,212
3414522,203
3414530,162
3414538,87
3414546,-23
3414554,-166
3414562,-311
3414570,-420
3414578,-458
3414586,-428
3414594,-356
3414602,-299
3414610,-252
3414618,-213
3414626,-171
3414634,-137
3414642,-112
3414650,-90
3414658,-55
3414666,-27
3414674,-26
3414682,-37
3414690,-38
3414698,-39
3414706,-37
3414714,-33
3414722,-25
3414730,-25
3414738,-45
3414746,-68
3414754,-71
3414762,-57
3414770,-54
3414778,-68
3414786,-75
3414794,-69
3414802,-57
3414810,-44
3414818,-45
3414826,-53
3414834,-61
3414842,-69
3414850,-77
3414858,-70
3414866,-46
3414874,-5
3414882,19
3414890,1
3414898,-41
3414906,-70
3414914,-74
3414922,-55
3414930,-64
3414938,-87
3414946,-57
3414954,9
3414962,-5
3414970,-283
3414978,-541
3414986,84
3414994,1520
3415002,2332
3415010,1413
3415018,-484
3415026,-1654
3415034,-1457
3415042,-751
3415050,-427
3415058,-395
3415066,-266
3415074,-141
3415082,-90
3415090,-57
3415098,-45
3415106,-36
3415114,-23
3415122,-11
3415130,-3
3415138,4
3415146,1
3415154,14
3415162,40
3415170,58
3415178,78
3415186,123
3415194,188
3415202,237
3415210,245
3415218,208
3415226,145
3415234,57
3415242,-73
3415250,-226
3415258,-371
3415266,-461
3415274,-475
3415282,-433
3415290,-374
3415298,-316
3415306,-267
3415314,-218
3415322,-161
3415330,-109
3415338,-80
3415346,-64
3415354,-61
3415362,-69
3415370,-59
3415378,-32
3415386,-11
3415394,-16
3415402,-42
3415410,-48
3415418,-35
3415426,-31
3415434,-46
3415442,-61
3415450,-66
3415458,-67
3415466,-62
3415474,-49
3415482,-45
3415490,-54
3415498,-69
3415506,-79
3415514,-68
3415522,-47
3415530,-23
3415538,-10
3415546,-19
3415554,-48
3415562,-77
3415570,-69
3415578,-41
3415586,-55
3415594,-74
3415602,-36
3415610,23
3415618,-46
3415626,-404
3415634,-533
3415642,407
3415650,1958
3415658,2446
3415666,1083
3415674,-917
3415682,-1824
3415690,-1380
3415698,-660
3415706,-422
3415714,-381
3415722,-234
3415730,-138
3415738,-104
3415746,-67
3415754,-37
3415762,-14
3415770,-5
3415778,-9
3415786,-12
3415794,-11
3415802,2
3415810,21
3415818,46
3415826,82
3415834,123
3415842,161
3415850,198
3415858,231
3415866,232
3415874,195
3415882,127
3415890,18
3415898,-138
3415906,-307
3415914,-438
3415922,-492
3415930,-469
3415938,-406
3415946,-331
3415954,-265
3415962,-214
3415970,-174
3415978,-129
3415986,-95
3415994,-82
3416002,-75
3416010,-66
3416018,-43
3416026,-27
3416034,-25
3416042,-30
3416050,-31
3416058,-35
3416066,-33
3416074,-29
3416082,-26
3416090,-35
3416098,-56
3416106,-75
3416114,-64
3416122,-44
3416130,-49
3416138,-65
3416146,-71
3416154,-70
3416162,-53
3416170,-22
3416178,3
3416186,5
3416194,-21
3416202,-59
3416210,-81
3416218,-70
3416226,-46
3416234,-62
3416242,-71
3416250,-24
3416258,33
3416266,-75
3416274,-470
3416282,-517
3416290,606
3416298,2201
3416306,2510
3416314,912
3416322,-1149
3416330,-1945
3416338,-1380
3416346,-625
3416354,-397
3416362,-369
3416370,-255
3416378,-169
3416386,-94
3416394,-35
3416402,-24
3416410,-31
3416418,-32
3416426,-23
3416434,-7
3416442,10
3416450,15
3416458,14
3416466,32
3416474,80
3416482,124
3416490,161
3416498,192
3416506,216
3416514,216
3416522,175
3416530,99
3416538,-1
3416546,-146
3416554,-315
3416562,-444
3416570,-472
3416578,-434
3416586,-371
3416594,-309
3416602,-252
3416610,-194
3416618,-150
3416626,-127
3416634,-106
3416642,-79
3416650,-59
3416658,-56
3416666,-52
3416674,-39
3416682,-25
3416690,-25
3416698,-37
3416706,-42
3416714,-29
3416722,-26
3416730,-32
3416738,-37
3416746,-51
3416754,-66
3416762,-66
3416770,-53
3416778,-48
3416786,-60
3416794,-70
3416802,-52
3416810,-33
3416818,-43
3416826,-62
3416834,-57
3416842,-37
3416850,-33
3416858,-51
3416866,-67
3416874,-68
3416882,-66
3416890,-61
3416898,-33
3416906,-5
3416914,1
3416922,-22
3416930,-50
3416938,-78
3416946,-86
3416954,-71
3416962,-70
3416970,-74
3416978,-42
3416986,5
3416994,-47
3417002,-389
3417010,-565
3417018,339
3417026,1987
3417034,2650
3417042,1334
3417050,-824
3417058,-1938
3417066,-1545
3417074,-729
3417082,-424
3417090,-405
3417098,-273
3417106,-166
3417114,-130
3417122,-117
3417130,-109
3417138,-67
3417146,-9
3417154,4
3417162,-9
3417170,-10
3417178,10
3417186,29
3417194,52
3417202,64
3417210,86
3417218,127
3417226,170
3417234,207
3417242,219
3417250,205
3417258,165
3417266,69
3417274,-78
3417282,-241
3417290,-374
3417298,-446
3417306,-457
3417314,-420
3417322,-357
3417330,-283
3417338,-225
3417346,-187
3417354,-167
3417362,-136
3417370,-82
3417378,-34
3417386,-33
3417394,-61
3417402,-75
3417410,-57
3417418,-33
3417426,-24
3417434,-37
3417442,-42
3417450,-49
3417458,-48
3417466,-34
3417474,-33
3417482,-60
3417490,-71
3417498,-57
3417506,-49
3417514,-58
3417522,-68
3417530,-67
3417538,-52
3417546,-48
3417554,-49
3417562,-39
3417570,-39
3417578,-55
3417586,-52
3417594,-35
3417602,-34
3417610,-58
3417618,-76
3417626,-73
3417634,-51
3417642,-42
3417650,-39
3417658,-36
3417666,-42
3417674,-57
3417682,-61
3417690,-54
3417698,-46
3417706,-49
3417714,-60
3417722,-66
3417730,-57
3417738,-50
3417746,-51
3417754,-61
3417762,-76
3417770,-75
3417778,-44
3417786,-9
3417794,2
3417802,-26
3417810,-66
3417818,-84
3417826,-70
3417834,-41
3417842,-64
3417850,-103
3417858,-70
3417866,-3
3417874,-37
3417882,-375
3417890,-615
3417898,202
3417906,1885
3417914,2739
3417922,1580
3417930,-638
3417938,-1943
3417946,-1678
3417954,-857
3417962,-489
3417970,-455
3417978,-321
3417986,-175
3417994,-101
3418002,-60
3418010,-54
3418018,-54
3418026,-35
3418034,-22
3418042,-13
3418050,-14
3418058,-12
3418066,2
3418074,24
3418082,51
3418090,75
3418098,100
3418106,125
3418114,158
3418122,187
3418130,197
3418138,167
3418146,94
