timestamp,sample
4939258,-62
4939266,-52
4939274,-41
4939282,-27
4939290,-22
4939298,-30
4939306,-41
4939314,-49
4939322,-50
4939330,-53
4939338,-57
4939346,-57
4939354,-58
4939362,-61
4939370,-65
4939378,-64
4939386,-57
4939394,-51
4939402,-49
4939410,-49
4939418,-52
4939426,-55
4939434,-57
4939442,-55
4939450,-48
4939458,-42
4939466,-45
4939474,-48
4939482,-51
4939490,-50
4939498,-57
4939506,-56
4939514,-43
4939522,-11
4939530,9
4939538,1
4939546,-31
4939554,-67
4939562,-94
4939570,-99
4939578,-90
4939586,-61
4939594,-38
4939602,-40
4939610,-104
4939618,-146
4939626,125
4939634,713
4939642,1051
4939650,625
4939658,-294
4939666,-906
4939674,-838
4939682,-449
4939690,-225
4939698,-201
4939706,-168
4939714,-109
4939722,-76
4939730,-54
4939738,-37
4939746,-36
4939754,-38
4939762,-34
4939770,-22
4939778,-9
4939786,1
4939794,16
4939802,33
4939810,56
4939818,82
4939826,111
4939834,112
4939842,87
4939850,44
4939858,-4
4939866,-76
4939874,-178
4939882,-278
4939890,-318
4939898,-297
4939906,-246
4939914,-195
4939922,-142
4939930,-101
4939938,-92
4939946,-97
4939954,-91
4939962,-72
4939970,-42
4939978,-25
4939986,-21
4939994,-32
4940002,-49
4940010,-57
4940018,-50
4940026,-47
4940034,-61
4940042,-77
4940050,-76
4940058,-72
4940066,-80
4940074,-88
4940082,-84
4940090,-69
4940098,-60
4940106,-62
4940114,-75
4940122,-89
4940130,-89
4940138,-80
4940146,-66
4940154,-49
4940162,-49
4940170,-61
4940178,-72
4940186,-65
4940194,-41
4940202,-12
4940210,4
4940218,-1
4940226,-28
4940234,-59
4940242,-81
4940250,-89
4940258,-79
4940266,-55
4940274,-39
4940282,-71
4940290,-144
4940298,-22
4940306,476
4940314,999
4940322,911
4940330,120
4940338,-718
4940346,-952
4940354,-646
4940362,-314
4940370,-228
4940378,-223
4940386,-170
4940394,-111
4940402,-77
4940410,-53
4940418,-40
4940426,-44
4940434,-48
4940442,-44
4940450,-24
4940458,2
4940466,25
4940474,41
4940482,48
4940490,60
4940498,85
4940506,107
4940514,104
4940522,64
4940530,11
4940538,-52
4940546,-133
4940554,-222
4940562,-274
4940570,-261
4940578,-228
4940586,-206
4940594,-183
4940602,-149
4940610,-106
4940618,-87
4940626,-79
4940634,-66
4940642,-44
4940650,-31
4940658,-23
4940666,-21
4940674,-32
4940682,-52
4940690,-68
4940698,-71
4940706,-64
4940714,-50
4940722,-41
4940730,-50
4940738,-74
4940746,-90
4940754,-82
4940762,-70
4940770,-74
4940778,-85
4940786,-77
4940794,-64
4940802,-65
4940810,-72
4940818,-69
4940826,-68
4940834,-64
4940842,-45
4940850,-24
4940858,-14
4940866,-31
4940874,-73
4940882,-99
4940890,-103
4940898,-96
4940906,-88
4940914,-67
4940922,-51
4940930,-91
4940938,-166
4940946,-13
4940954,519
4940962,1000
4940970,815
4940978,-11
4940986,-768
4940994,-897
4941002,-558
4941010,-263
4941018,-209
4941026,-207
4941034,-134
4941042,-63
4941050,-37
4941058,-64
4941066,-95
4941074,-78
4941082,-35
4941090,-14
4941098,-6
4941106,7
4941114,20
4941122,31
4941130,58
4941138,88
4941146,99
4941154,91
4941162,77
4941170,49
4941178,-2
4941186,-80
4941194,-160
4941202,-230
4941210,-267
4941218,-265
4941226,-232
4941234,-190
4941242,-152
4941250,-124
4941258,-97
4941266,-81
4941274,-74
4941282,-65
4941290,-40
4941298,-24
4941306,-25
4941314,-32
4941322,-37
4941330,-38
4941338,-41
4941346,-47
4941354,-52
4941362,-51
4941370,-51
4941378,-49
4941386,-47
4941394,-51
4941402,-64
4941410,-76
4941418,-69
4941426,-49
4941434,-41
4941442,-55
4941450,-75
4941458,-84
4941466,-81
4941474,-60
4941482,-32
4941490,-11
4941498,-14
4941506,-49
4941514,-85
4941522,-102
4941530,-105
4941538,-102
4941546,-78
4941554,-41
4941562,-41
4941570,-130
4941578,-149
4941586,197
4941594,795
4941602,1014
4941610,467
4941618,-427
4941626,-895
4941634,-742
4941642,-389
4941650,-228
4941658,-207
4941666,-158
4941674,-104
4941682,-82
4941690,-61
4941698,-36
4941706,-17
4941714,-11
4941722,-16
4941730,-23
4941738,-8
4941746,14
4941754,33
4941762,52
4941770,67
4941778,84
4941786,96
4941794,89
4941802,68
4941810,34
4941818,-23
4941826,-104
4941834,-193
4941842,-252
4941850,-263
4941858,-233
4941866,-189
4941874,-154
4941882,-123
4941890,-105
4941898,-91
4941906,-61
4941914,-31
4941922,-23
4941930,-30
4941938,-39
4941946,-35
4941954,-24
4941962,-28
4941970,-46
4941978,-50
4941986,-42
4941994,-38
4942002,-52
4942010,-68
4942018,-77
4942026,-67
4942034,-59
4942042,-59
4942050,-59
4942058,-59
4942066,-58
4942074,-49
4942082,-33
4942090,-21
4942098,-16
4942106,-31
4942114,-64
4942122,-99
4942130,-111
4942138,-105
4942146,-87
4942154,-53
4942162,-41
4942170,-98
4942178,-179
4942186,-12
4942194,520
4942202,952
4942210,729
4942218,-61
4942226,-733
4942234,-817
4942242,-507
4942250,-264
4942258,-210
4942266,-191
4942274,-139
4942282,-111
4942290,-93
4942298,-73
4942306,-57
4942314,-40
4942322,-31
4942330,-32
4942338,-22
4942346,-2
4942354,17
4942362,26
4942370,40
4942378,64
4942386,81
4942394,85
4942402,61
4942410,20
4942418,-33
4942426,-102
4942434,-179
4942442,-233
4942450,-252
4942458,-234
4942466,-203
4942474,-168
4942482,-139
4942490,-112
4942498,-84
4942506,-65
4942514,-49
4942522,-43
4942530,-34
4942538,-24
4942546,-19
4942554,-27
4942562,-33
4942570,-37
4942578,-43
4942586,-48
4942594,-50
4942602,-47
4942610,-50
4942618,-55
4942626,-63
4942634,-64
4942642,-64
4942650,-65
4942658,-68
4942666,-75
4942674,-82
4942682,-75
4942690,-47
4942698,-20
4942706,-14
4942714,-42
4942722,-87
4942730,-119
4942738,-122
4942746,-117
4942754,-105
4942762,-83
4942770,-59
4942778,-92
4942786,-173
4942794,-70
4942802,393
4942810,868
4942818,780
4942826,76
4942834,-634
4942842,-808
4942850,-544
4942858,-287
4942866,-220
4942874,-198
4942882,-143
4942890,-104
4942898,-84
4942906,-62
4942914,-43
4942922,-34
4942930,-32
4942938,-31
4942946,-25
4942954,-13
4942962,7
4942970,25
4942978,40
4942986,58
4942994,88
4943002,106
4943010,86
4943018,24
4943026,-40
4943034,-94
4943042,-147
4943050,-201
4943058,-238
4943066,-230
4943074,-196
4943082,-158
4943090,-133
4943098,-113
4943106,-89
4943114,-64
4943122,-45
4943130,-35
4943138,-27
4943146,-14
4943154,-2
4943162,-8
4943170,-29
4943178,-52
4943186,-64
4943194,-60
4943202,-58
4943210,-59
4943218,-65
4943226,-79
4943234,-90
4943242,-84
4943250,-76
4943258,-73
4943266,-79
4943274,-87
4943282,-95
4943290,-101
4943298,-89
4943306,-71
4943314,-66
4943322,-81
4943330,-87
4943338,-72
4943346,-66
4943354,-76
4943362,-79
4943370,-60
4943378,-25
4943386,-7
4943394,-17
4943402,-56
4943410,-94
4943418,-116
4943426,-117
4943434,-103
4943442,-71
4943450,-37
4943458,-67
4943466,-155
4943474,-48
4943482,438
4943490,920
4943498,789
4943506,14
4943514,-731
4943522,-867
4943530,-541
4943538,-248
4943546,-189
4943554,-186
4943562,-140
4943570,-105
4943578,-79
4943586,-50
4943594,-31
4943602,-20
4943610,-18
4943618,-14
4943626,-13
4943634,-10
4943642,-2
4943650,14
4943658,33
4943666,58
4943674,81
4943682,90
4943690,75
4943698,37
4943706,-9
4943714,-65
4943722,-143
4943730,-220
4943738,-261
4943746,-255
4943754,-224
4943762,-195
4943770,-163
4943778,-129
4943786,-95
4943794,-66
4943802,-47
4943810,-37
4943818,-32
4943826,-22
4943834,-14
4943842,-14
4943850,-30
4943858,-48
4943866,-58
4943874,-63
4943882,-64
4943890,-56
4943898,-52
4943906,-57
4943914,-63
4943922,-55
4943930,-45
4943938,-55
4943946,-72
4943954,-73
4943962,-55
4943970,-45
4943978,-56
4943986,-67
4943994,-62
4944002,-50
4944010,-48
4944018,-49
4944026,-50
4944034,-44
4944042,-48
4944050,-54
4944058,-60
4944066,-48
4944074,-23
4944082,2
4944090,12
4944098,-4
4944106,-36
4944114,-70
4944122,-88
4944130,-82
4944138,-56
4944146,-36
4944154,-52
4944162,-130
4944170,-129
4944178,235
4944186,839
4944194,1037
4944202,449
4944210,-473
4944218,-943
4944226,-749
4944234,-360
4944242,-191
4944250,-193
4944258,-161
4944266,-112
4944274,-84
4944282,-62
4944290,-43
4944298,-30
4944306,-22
4944314,-13
4944322,-9
4944330,-4
4944338,3
4944346,20
4944354,44
4944362,71
4944370,92
4944378,104
4944386,99
4944394,69
4944402,27
4944410,-34
4944418,-116
4944426,-199
4944434,-260
4944442,-282
4944450,-256
4944458,-209
4944466,-169
4944474,-139
4944482,-118
4944490,-96
4944498,-70
4944506,-49
4944514,-38
4944522,-32
4944530,-29
4944538,-38
4944546,-48
4944554,-54
4944562,-56
4944570,-54
4944578,-55
4944586,-58
4944594,-57
4944602,-59
4944610,-63
4944618,-69
4944626,-71
4944634,-69
4944642,-64
4944650,-61
4944658,-57
4944666,-54
4944674,-56
4944682,-60
4944690,-67
4944698,-71
4944706,-72
4944714,-69
4944722,-70
4944730,-70
4944738,-70
4944746,-68
4944754,-66
4944762,-62
4944770,-59
4944778,-61
4944786,-63
4944794,-60
4944802,-40
4944810,-12
4944818,2
4944826,-18
4944834,-59
4944842,-98
4944850,-115
4944858,-108
4944866,-80
4944874,-50
4944882,-46
4944890,-108
4944898,-171
4944906,59
4944914,647
4944922,1073
4944930,765
4944938,-134
4944946,-852
4944954,-905
4944962,-547
4944970,-283
4944978,-231
4944986,-195
4944994,-137
4945002,-102
4945010,-83
4945018,-68
4945026,-58
4945034,-48
4945042,-32
4945050,-18
4945058,-10
4945066,0
4945074,9
4945082,27
4945090,48
4945098,72
4945106,87
4945114,85
4945122,65
4945130,31
4945138,-17
4945146,-81
4945154,-159
4945162,-223
4945170,-260
4945178,-255
4945186,-225
4945194,-185
4945202,-145
4945210,-104
4945218,-77
4945226,-62
4945234,-54
4945242,-41
4945250,-30
4945258,-22
4945266,-20
4945274,-23
4945282,-33
4945290,-43
4945298,-48
4945306,-46
4945314,-48
4945322,-52
4945330,-58
4945338,-61
4945346,-64
4945354,-68
4945362,-73
4945370,-71
4945378,-67
4945386,-64
4945394,-63
4945402,-69
4945410,-74
4945418,-74
4945426,-70
4945434,-74
4945442,-81
4945450,-86
4945458,-78
4945466,-66
4945474,-62
4945482,-67
4945490,-72
4945498,-70
4945506,-65
4945514,-59
4945522,-59
4945530,-60
4945538,-61
4945546,-60
4945554,-52
4945562,-38
4945570,-23
4945578,-11
4945586,-15
4945594,-35
4945602,-72
4945610,-98
4945618,-109
4945626,-107
4945634,-81
4945642,-51
4945650,-54
4945658,-121
4945666,-157
4945674,110
4945682,660
4945690,961
4945698,571
4945706,-260
4945714,-824
4945722,-789
4945730,-457
4945738,-251
4945746,-212
4945754,-180
4945762,-128
4945770,-97
4945778,-77
4945786,-61
4945794,-50
4945802,-42
4945810,-32
4945818,-25
4945826,-17
4945834,-7
4945842,3
4945850,18
4945858,40
4945866,60
4945874,72
4945882,72
4945890,55
4945898,33
4945906,-10
4945914,-76
4945922,-148
4945930,-215
4945938,-246
4945946,-236
4945954,-204
4945962,-171
4945970,-139
4945978,-111
4945986,-88
4945994,-73
4946002,-62
4946010,-48
4946018,-33
4946026,-19
4946034,-18
4946042,-20
4946050,-26
4946058,-33
4946066,-39
4946074,-44
4946082,-53
4946090,-60
4946098,-63
4946106,-59
4946114,-54
4946122,-55
4946130,-58
4946138,-60
4946146,-63
4946154,-70
4946162,-73
4946170,-71
4946178,-65
4946186,-68
4946194,-70
4946202,-68
4946210,-60
4946218,-59
4946226,-65
4946234,-71
4946242,-66
4946250,-61
4946258,-53
4946266,-48
4946274,-50
4946282,-53
4946290,-62
4946298,-60
4946306,-54
4946314,-52
4946322,-55
4946330,-54
4946338,-49
4946346,-45
4946354,-40
4946362,-39
4946370,-43
4946378,-45
4946386,-45
4946394,-32
4946402,-15
4946410,-3
4946418,2
4946426,-7
4946434,-29
4946442,-59
4946450,-84
4946458,-94
4946466,-78
4946474,-49
4946482,-36
4946490,-74
4946498,-149
4946506,-31
4946514,449
4946522,935
4946530,834
4946538,98
4946546,-659
4946554,-864
4946562,-596
4946570,-317
4946578,-239
4946586,-213
4946594,-150
4946602,-98
4946610,-69
4946618,-56
4946626,-57
4946634,-52
4946642,-42
4946650,-33
4946658,-22
4946666,-9
4946674,6
4946682,21
4946690,30
4946698,45
4946706,64
4946714,80
4946722,74
4946730,44
4946738,-3
4946746,-56
4946754,-121
4946762,-191
4946770,-245
4946778,-256
4946786,-240
4946794,-209
4946802,-174
4946810,-139
4946818,-114
4946826,-97
4946834,-83
4946842,-63
4946850,-47
4946858,-33
4946866,-34
4946874,-47
4946882,-57
4946890,-45
4946898,-30
4946906,-38
4946914,-59
4946922,-62
4946930,-56
4946938,-57
4946946,-77
4946954,-91
4946962,-82
4946970,-68
4946978,-66
4946986,-67
4946994,-70
4947002,-68
4947010,-64
4947018,-66
4947026,-70
4947034,-71
4947042,-70
4947050,-63
4947058,-59
4947066,-56
4947074,-52
4947082,-55
4947090,-61
4947098,-61
4947106,-58
4947114,-58
4947122,-62
4947130,-63
4947138,-56
4947146,-49
4947154,-52
4947162,-65
4947170,-74
4947178,-63
4947186,-41
4947194,-21
4947202,-7
4947210,-8
4947218,-33
4947226,-72
4947234,-104
4947242,-117
4947250,-104
4947258,-70
4947266,-44
4947274,-71
4947282,-165
4947290,-105
4947298,370
4947306,955
4947314,956
4947322,194
4947330,-689
4947338,-968
4947346,-662
4947354,-307
4947362,-206
4947370,-200
4947378,-144
4947386,-95
4947394,-73
4947402,-48
4947410,-34
4947418,-19
4947426,-10
4947434,-4
4947442,-3
4947450,2
4947458,8
4947466,20
4947474,39
4947482,68
4947490,96
4947498,113
4947506,101
4947514,75
4947522,37
4947530,-22
4947538,-111
4947546,-209
4947554,-277
4947562,-295
4947570,-271
4947578,-228
4947586,-185
4947594,-149
4947602,-120
4947610,-97
4947618,-79
4947626,-60
4947634,-45
4947642,-36
4947650,-35
4947658,-35
4947666,-33
4947674,-34
4947682,-43
4947690,-52
4947698,-59
4947706,-59
4947714,-59
4947722,-60
4947730,-64
4947738,-73
4947746,-78
4947754,-78
4947762,-70
4947770,-66
4947778,-68
4947786,-72
4947794,-76
4947802,-78
4947810,-76
4947818,-73
4947826,-71
4947834,-72
4947842,-69
4947850,-68
4947858,-68
4947866,-67
4947874,-65
4947882,-61
4947890,-66
4947898,-70
4947906,-63
4947914,-43
4947922,-21
4947930,-14
4947938,-24
4947946,-49
4947954,-83
4947962,-104
4947970,-115
4947978,-104
4947986,-71
4947994,-49
4948002,-71
4948010,-154
4948018,-93
4948026,344
4948034,910
4948042,963
4948050,281
4948058,-590
4948066,-945
4948074,-720
4948082,-370
4948090,-242
4948098,-220
4948106,-168
4948114,-114
4948122,-90
4948130,-71
4948138,-53
4948146,-43
4948154,-34
4948162,-26
4948170,-15
4948178,-8
4948186,1
4948194,8
4948202,23
4948210,50
4948218,80
4948226,96
4948234,90
4948242,59
4948250,14
4948258,-47
4948266,-129
4948274,-215
4948282,-270
4948290,-276
4948298,-249
4948306,-209
4948314,-171
4948322,-139
4948330,-112
4948338,-90
4948346,-70
4948354,-59
4948362,-54
4948370,-51
4948378,-40
4948386,-33
4948394,-35
4948402,-44
4948410,-58
4948418,-62
4948426,-62
4948434,-60
4948442,-61
4948450,-71
4948458,-83
4948466,-77
4948474,-67
4948482,-61
4948490,-67
4948498,-75
4948506,-78
4948514,-73
4948522,-67
4948530,-64
4948538,-65
4948546,-69
4948554,-71
4948562,-66
4948570,-59
4948578,-57
4948586,-65
4948594,-67
4948602,-65
4948610,-63
4948618,-59
4948626,-47
4948634,-29
4948642,-8
4948650,-7
4948658,-25
4948666,-56
4948674,-89
4948682,-99
4948690,-102
4948698,-90
4948706,-60
4948714,-48
4948722,-90
4948730,-159
4948738,-31
4948746,435
4948754,889
4948762,780
4948770,72
4948778,-638
4948786,-827
4948794,-565
4948802,-293
4948810,-209
4948818,-184
4948826,-137
4948834,-98
4948842,-78
4948850,-57
4948858,-39
4948866,-26
4948874,-20
4948882,-21
4948890,-23
4948898,-15
4948906,-5
4948914,16
4948922,36
4948930,64
4948938,89
4948946,102
4948954,93
4948962,61
4948970,8
4948978,-66
4948986,-151
4948994,-225
4949002,-254
4949010,-227
4949018,-192
4949026,-164
4949034,-142
4949042,-115
4949050,-89
4949058,-78
4949066,-75
4949074,-60
4949082,-38
4949090,-23
4949098,-19
4949106,-22
4949114,-28
4949122,-35
4949130,-42
4949138,-42
4949146,-44
4949154,-47
4949162,-54
4949170,-66
4949178,-69
4949186,-68
4949194,-64
4949202,-64
4949210,-66
4949218,-71
4949226,-71
4949234,-69
4949242,-67
4949250,-69
4949258,-71
4949266,-71
4949274,-70
4949282,-65
4949290,-55
4949298,-46
4949306,-42
4949314,-48
4949322,-58
4949330,-71
4949338,-72
4949346,-59
4949354,-34
4949362,-18
4949370,-16
4949378,-26
4949386,-49
4949394,-82
4949402,-105
4949410,-116
4949418,-100
4949426,-70
4949434,-45
4949442,-63
4949450,-144
4949458,-84
4949466,341
4949474,866
4949482,876
4949490,192
4949498,-615
4949506,-891
4949514,-630
4949522,-307
4949530,-209
4949538,-198
4949546,-150
4949554,-101
4949562,-73
4949570,-52
4949578,-41
4949586,-32
4949594,-28
4949602,-28
4949610,-22
4949618,-12
4949626,-2
4949634,7
4949642,26
4949650,56
4949658,87
4949666,100
4949674,86
4949682,60
4949690,24
4949698,-41
4949706,-129
4949714,-217
4949722,-273
4949730,-277
4949738,-255
4949746,-211
4949754,-175
4949762,-143
4949770,-120
4949778,-100
4949786,-80
4949794,-71
4949802,-64
4949810,-41
4949818,-17
4949826,-11
4949834,-31
4949842,-50
4949850,-54
4949858,-41
4949866,-37
4949874,-48
4949882,-60
4949890,-66
4949898,-63
4949906,-57
4949914,-60
4949922,-72
4949930,-79
4949938,-75
4949946,-65
4949954,-62
4949962,-65
4949970,-66
4949978,-64
4949986,-66
4949994,-77
4950002,-82
4950010,-73
4950018,-48
4950026,-20
4950034,-6
4950042,-20
4950050,-57
4950058,-89
4950066,-99
4950074,-93
4950082,-70
4950090,-43
4950098,-36
4950106,-93
4950114,-148
4950122,108
4950130,728
4950138,1127
4950146,717
4950154,-263
4950162,-958
4950170,-918
4950178,-495
4950186,-236
4950194,-217
4950202,-194
4950210,-129
4950218,-91
4950226,-63
4950234,-40
4950242,-31
4950250,-25
4950258,-21
4950266,-16
4950274,-1
4950282,16
4950290,36
4950298,56
4950306,73
4950314,92
4950322,111
4950330,114
4950338,92
4950346,49
4950354,-9
4950362,-98
4950370,-206
4950378,-294
4950386,-319
4950394,-286
4950402,-236
4950410,-193
4950418,-159
4950426,-128
4950434,-96
4950442,-74
4950450,-65
4950458,-49
4950466,-33
4950474,-22
4950482,-22
4950490,-29
4950498,-39
4950506,-41
4950514,-37
4950522,-38
4950530,-40
4950538,-47
4950546,-58
4950554,-63
4950562,-57
4950570,-51
4950578,-48
4950586,-44
4950594,-45
4950602,-46
4950610,-54
4950618,-67
4950626,-69
4950634,-54
4950642,-50
4950650,-64
4950658,-83
4950666,-77
4950674,-46
4950682,-10
4950690,9
4950698,-3
4950706,-40
4950714,-74
4950722,-93
4950730,-91
4950738,-71
4950746,-46
4950754,-46
4950762,-112
4950770,-161
4950778,124
4950786,764
4950794,1157
4950802,739
4950810,-242
4950818,-942
4950826,-927
4950834,-527
4950842,-265
4950850,-217
4950858,-184
4950866,-127
4950874,-90
4950882,-62
4950890,-49
4950898,-45
4950906,-38
4950914,-23
4950922,-10
4950930,1
4950938,4
4950946,9
4950954,23
4950962,51
4950970,79
4950978,100
4950986,101
4950994,80
4951002,37
4951010,-32
4951018,-119
4951026,-213
4951034,-275
4951042,-293
4951050,-271
4951058,-233
4951066,-186
4951074,-146
4951082,-112
4951090,-91
4951098,-75
4951106,-66
4951114,-54
4951122,-43
4951130,-38
4951138,-37
4951146,-37
4951154,-41
4951162,-47
4951170,-54
4951178,-58
4951186,-53
4951194,-53
4951202,-57
4951210,-70
4951218,-77
4951226,-76
4951234,-70
4951242,-69
4951250,-69
4951258,-69
4951266,-69
4951274,-69
4951282,-69
4951290,-70
4951298,-71
4951306,-74
4951314,-75
4951322,-72
4951330,-66
4951338,-70
4951346,-84
4951354,-87
4951362,-71
4951370,-41
4951378,-14
4951386,-7
4951394,-23
4951402,-53
4951410,-81
4951418,-97
4951426,-96
4951434,-73
4951442,-41
4951450,-34
4951458,-98
4951466,-155
4951474,78
4951482,664
4951490,1085
4951498,776
4951506,-122
4951514,-848
4951522,-917
4951530,-563
4951538,-292
4951546,-234
4951554,-207
4951562,-143
4951570,-104
4951578,-82
4951586,-70
4951594,-64
4951602,-52
4951610,-37
4951618,-28
4951626,-25
4951634,-24
4951642,-10
4951650,14
4951658,44
4951666,65
4951674,80
4951682,84
4951690,72
4951698,42
4951706,-14
4951714,-90
4951722,-173
4951730,-235
4951738,-264
4951746,-252
4951754,-219
4951762,-177
4951770,-140
4951778,-108
4951786,-88
4951794,-72
4951802,-56
4951810,-35
4951818,-29
4951826,-29
4951834,-34
4951842,-32
4951850,-30
4951858,-38
4951866,-46
4951874,-51
4951882,-57
4951890,-63
4951898,-62
4951906,-61
4951914,-56
4951922,-62
4951930,-69
4951938,-76
4951946,-72
4951954,-67
4951962,-61
4951970,-63
4951978,-67
4951986,-68
4951994,-64
4952002,-61
4952010,-59
4952018,-59
4952026,-57
4952034,-55
4952042,-57
4952050,-63
4952058,-64
4952066,-65
4952074,-64
4952082,-60
4952090,-48
4952098,-28
4952106,-10
4952114,-10
4952122,-32
4952130,-61
4952138,-89
4952146,-101
4952154,-106
4952162,-85
4952170,-56
4952178,-51
4952186,-103
4952194,-142
4952202,93
4952210,618
4952218,941
4952226,605
4952234,-192
4952242,-778
4952250,-781
4952258,-469
4952266,-258
4952274,-218
4952282,-185
4952290,-135
4952298,-98
4952306,-72
4952314,-56
4952322,-49
4952330,-40
4952338,-34
4952346,-23
4952354,-20
4952362,-14
4952370,-4
4952378,14
4952386,37
4952394,62
4952402,82
4952410,88
4952418,72
4952426,42
4952434,-16
4952442,-85
4952450,-161
4952458,-224
4952466,-252
4952474,-240
4952482,-209
4952490,-172
4952498,-137
4952506,-109
4952514,-86
4952522,-70
4952530,-58
4952538,-41
4952546,-26
4952554,-21
4952562,-20
4952570,-19
4952578,-22
4952586,-33
4952594,-44
4952602,-43
4952610,-43
4952618,-47
4952626,-58
4952634,-63
4952642,-64
4952650,-66
4952658,-69
4952666,-68
4952674,-65
4952682,-60
4952690,-59
4952698,-64
4952706,-70
4952714,-67
4952722,-63
