timestamp,x,y,z
6180625,0.5049036,9.016478,3.3476784
6180645,0.49054617,9.11698,3.309392
6180666,0.5336185,9.131337,3.3165705
6180686,0.49533197,9.095444,3.3189635
6180707,0.5647263,9.093051,3.3644288
6180727,0.5623334,9.131337,3.2974274
6180748,0.5288327,9.0978365,3.3452854
6180768,0.5910483,9.052371,3.4266443
6180789,0.5814767,9.088264,3.4553592
6180809,0.58626246,9.126552,3.4194658
6180830,0.5288327,9.107409,3.3524642
6180850,0.5886554,9.109801,3.306999
6180870,0.6197632,9.126552,3.3524642
6180890,0.52165395,9.260554,3.306999
6180910,0.5360114,9.274912,3.177782
6180930,0.5264398,9.128944,3.2447834
6180951,0.56711924,9.11698,3.3165705
6180971,0.54079723,9.224661,3.2950344
6180991,0.53840435,9.210303,3.1610315
6181011,0.5144752,9.076301,3.2423904
6181033,0.5551547,9.11698,3.2663195
6181053,0.5934412,9.131337,3.2902486
6181074,0.5814767,9.1480875,3.3022132
6181094,0.60540575,9.13373,3.328535
6181114,0.5910483,9.195946,3.3357139
6181134,0.5599405,9.1983385,3.2854629
6181154,0.54558307,9.143302,3.2878556
6181174,0.5144752,9.128944,3.2519622
6181196,0.57908374,9.109801,3.256748
6181216,0.58626246,9.078693,3.3141778
6181237,0.6101916,9.11698,3.383572
6181257,0.5599405,9.155267,3.1993182
6181277,0.55036885,9.126552,3.328535
6181297,0.5623334,9.136123,3.2974274
6181317,0.598227,9.102622,3.3381069
6181337,0.5623334,9.131337,3.3333209
6181358,0.60779864,9.15766,3.3022132
6181378,0.6221561,9.145695,3.2878556
6181398,0.5647263,9.160052,3.275891
6181418,0.5264398,9.112194,3.2998202
6181440,0.54079723,9.05955,3.256748
6181460,0.5264398,9.112194,3.2663195
6181481,0.5168682,9.112194,3.2902486
6181501,0.5312256,9.100229,3.2974274
6181521,0.55754757,9.145695,3.278284
6181541,0.5623334,9.124159,3.3692145
6181561,0.57908374,9.081086,3.3524642
6181581,0.60779864,9.124159,3.328535
6181603,0.6269419,9.155267,3.304606
6181623,0.57908374,9.126552,3.3141778
6181644,0.6843717,9.066729,3.3213565
6181664,0.6221561,9.169623,3.3333209
6181684,0.6006199,9.181588,3.1706033
6181704,0.66283554,8.884868,3.4170728
6181724,0.6556568,9.172017,3.4146798
6181744,0.51926106,9.284483,3.1275308
6181765,0.54558307,9.052371,3.3261423
6181785,0.571905,9.011692,3.3763933
6181805,0.6197632,9.169623,3.280677
6181825,0.6197632,9.17441,3.2423904
6181847,0.5599405,9.105016,3.3404996
6181867,0.61497736,9.128944,3.3548572
6181888,0.66044265,9.11698,3.3883579
6181908,0.5886554,9.140909,3.328535
6181928,0.59583414,9.088264,3.3213565
6181948,0.6269419,9.081086,3.3452854
6181968,0.63412064,9.081086,3.3333209
6181988,0.650871,9.114587,3.3763933
6182010,0.6197632,9.131337,3.3357139
6182030,0.58626246,9.138516,3.3117847
6182051,0.5910483,9.11698,3.35725
6182071,0.60779864,9.164838,3.2926416
6182091,0.58626246,9.131337,3.3237493
6182111,0.58626246,9.128944,3.3237493
6182131,0.63172776,9.160052,3.3237493
6182151,0.6006199,9.114587,3.306999
6182172,0.571905,9.076301,3.309392
6182192,0.63412064,9.0978365,3.3261423
6182212,0.571905,9.090658,3.3213565
6182232,0.5910483,9.11698,3.2926416
6182254,0.56711924,9.167231,3.3189635
6182274,0.6269419,9.109801,3.3452854
6182295,0.5934412,9.095444,3.3261423
6182315,0.5814767,9.105016,3.2591407
6182335,0.60779864,9.0978365,3.280677
6182355,0.6101916,9.112194,3.3357139
6182375,0.61497736,9.095444,3.3644288
6182395,0.62454903,9.15048,3.2854629
6182417,0.57669085,9.155267,3.309392
6182437,0.5647263,9.119372,3.278284
6182458,0.64369226,9.109801,3.3141778
6182478,0.60779864,9.212696,3.3022132
6182499,0.5814767,9.15048,3.1945324
6182519,0.6867646,8.949476,3.5103962
6182540,0.61497736,9.253376,3.3357139
6182560,0.47618872,9.205518,3.228033
6182580,0.5695121,9.0475855,3.2926416
6182600,0.57908374,9.01887,3.3213565
6182620,0.6676214,9.1983385,3.3261423
6182640,0.5886554,9.186374,3.280677
6182662,0.5838696,9.167231,3.3141778
6182682,0.59583414,9.13373,3.3931437
6182703,0.6101916,9.119372,3.4242516
6182723,0.5599405,9.126552,3.3117847
6182743,0.5695121,9.105016,3.3524642
6182763,0.63172776,9.083479,3.3333209
6182783,0.6580497,9.124159,3.2902486
6182803,0.571905,9.093051,3.330928
6182825,0.60779864,9.172017,3.2878556
6182845,0.55754757,9.128944,3.3165705
6182866,0.59583414,9.0978365,3.35725
6182886,0.5886554,9.131337,3.3022132
6182906,0.59583414,9.073908,3.3548572
6182926,0.57908374,9.061943,3.3404996
6182946,0.5910483,9.164838,3.328535
6182966,0.5551547,9.11698,3.3141778
6182987,0.5623334,9.17441,3.3476784
6183007,0.53840435,9.078693,3.2902486
6183027,0.5599405,9.076301,3.3955367
6183047,0.5312256,9.105016,3.328535
6183069,0.53840435,9.131337,3.390751
6183089,0.5934412,9.109801,3.381179
6183110,0.5647263,9.081086,3.35725
6183130,0.5814767,9.105016,3.3452854
6183150,0.56711924,9.095444,3.4075012
6183170,0.57908374,9.069121,3.4433947
6183190,0.57669085,9.100229,3.4027152
6183210,0.5240469,9.105016,3.3428926
6183232,0.5551547,9.131337,3.3357139
6183252,0.6269419,9.045193,3.4051082
6183273,0.5934412,9.049978,3.4457877
6183293,0.60540575,9.212696,3.3644288
6183313,0.54079723,9.069121,3.2328188
6183333,0.5910483,8.968619,3.4721096
6183353,0.5910483,9.05955,3.3428926
6183373,0.5814767,9.095444,3.3141778
6183394,0.5288327,9.121766,3.4051082
6183414,0.5910483,9.016478,3.3740003
6183434,0.61497736,9.078693,3.390751
6183454,0.5695121,9.083479,3.3381069
6183476,0.598227,9.0428,3.4003224
6183496,0.57908374,9.045193,3.5295393
6183517,0.57669085,9.085872,3.4984317
6183537,0.598227,9.095444,3.43143
6183557,0.58626246,9.105016,3.3692145
6183577,0.5336185,9.100229,3.3404996
6183597,0.63651353,9.023657,3.2830698
6183617,0.55754757,9.01887,3.4697168
6183639,0.598227,9.152873,3.2878556
6183659,0.50968945,9.112194,3.3428926
6183680,0.57429796,9.069121,3.383572
6183700,0.6269419,9.090658,3.3644288
6183720,0.5695121,9.114587,3.383572
6183740,0.598227,9.128944,3.328535
6183760,0.60779864,9.152873,3.3357139
6183780,0.6125845,9.102622,3.2998202
6183801,0.6101916,9.136123,3.3357139
6183821,0.54558307,9.128944,3.3500714
6183841,0.59583414,9.155267,3.3237493
6183861,0.5623334,9.181588,3.2950344
6183883,0.598227,9.164838,3.2950344
6183903,0.63412064,9.143302,3.304606
6183924,0.571905,9.102622,3.328535
6183944,0.5814767,9.121766,3.3165705
6183964,0.598227,9.140909,3.2711053
6183984,0.5599405,9.138516,3.2447834
6184004,0.5599405,9.128944,3.306999
6184024,0.61497736,9.095444,3.3333209
6184046,0.5886554,9.260554,3.2447834
6184066,0.6173703,9.176803,3.1682103
6184087,0.650871,9.030835,3.4433947
6184107,0.61497736,9.205518,3.2304258
6184127,0.5049036,9.172017,3.2136755
6184147,0.57669085,9.05955,3.2184613
6184167,0.55754757,9.064336,3.275891
6184187,0.62454903,9.183981,3.2734983
6184208,0.64129937,9.114587,3.2902486
6184228,0.6006199,9.114587,3.2854629
6184248,0.60540575,9.112194,3.3404996
6184268,0.60779864,9.136123,3.3979294
6184290,0.58626246,9.105016,3.3716075
6184310,0.6269419,9.15048,3.2998202
6184331,0.60301286,9.105016,3.3333209
6184351,0.63172776,9.119372,3.2878556
6184372,0.598227,9.095444,3.3787863
6184392,0.60779864,9.152873,3.2950344
6184413,0.59583414,9.140909,3.2160685
6184433,0.6221561,9.138516,3.3237493
6184454,0.6101916,9.138516,3.3117847
6184474,0.59583414,9.093051,3.3357139
6184495,0.59583414,9.128944,3.2998202
6184515,0.63412064,9.131337,3.304606
6184535,0.5934412,9.121766,3.280677
6184555,0.58626246,9.107409,3.2711053
6184575,0.57669085,9.107409,3.309392
6184595,0.5814767,9.107409,3.3261423
6184616,0.5647263,9.126552,3.2711053
6184636,0.62454903,9.109801,3.306999
6184656,0.5934412,9.145695,3.2639267
6184676,0.571905,9.105016,3.2687125
6184698,0.5934412,9.112194,3.2974274
6184718,0.6269419,9.0978365,3.280677
6184739,0.63651353,9.114587,3.3500714
6184759,0.63172776,9.145695,3.328535
6184779,0.60540575,9.1480875,3.2998202
6184799,0.598227,9.088264,3.280677
6184819,0.60779864,9.119372,3.3548572
6184839,0.5647263,9.222268,3.2519622
6184860,0.5886554,9.100229,3.1897464
6184880,0.66044265,8.968619,3.5008245
6184900,0.6484781,9.310805,3.15146
6184920,0.4498667,9.217482,3.201711
6184942,0.58626246,9.0978365,3.280677
6184962,0.5910483,9.069121,3.3213565
6184983,0.677193,9.210303,3.2878556
6185003,0.6125845,9.083479,3.2854629
6185023,0.5695121,9.028442,3.35725
6185043,0.5934412,9.0475855,3.4721096
6185063,0.57908374,9.095444,3.43143
6185083,0.6125845,9.131337,3.3213565
6185105,0.57429796,9.107409,3.3381069
6185125,0.5599405,9.078693,3.3524642
6185146,0.650871,9.119372,3.35725
6185166,0.60540575,9.100229,3.3883579
6185186,0.5886554,9.17441,3.3357139
6185206,0.55036885,9.0571575,3.330928
6185226,0.5910483,9.05955,3.412287
6185246,0.64369226,9.0978365,3.3452854
6185267,0.62454903,9.095444,3.4673238
6185287,0.6676214,9.069121,3.464931
6185307,0.6676214,9.107409,3.3859649
6185327,0.650871,9.112194,3.412287
6185349,0.6532639,9.121766,3.3428926
6185369,0.60301286,9.121766,3.3381069
6185390,0.55036885,9.126552,3.3141778
6185410,0.5144752,9.102622,3.2830698
6185430,0.571905,9.0978365,3.2902486
6185450,0.60779864,9.090658,3.390751
6185470,0.6532639,9.15766,3.3428926
6185490,0.6843717,9.169623,3.3381069
6185512,0.6556568,9.0978365,3.390751
6185532,0.67001426,9.090658,3.3524642
6185553,0.5838696,9.131337,3.3428926
6185573,0.5814767,9.126552,3.304606
6185593,0.58626246,9.124159,3.3237493
6185613,0.57429796,9.131337,3.3261423
6185633,0.60779864,9.11698,3.3620358
6185653,0.67001426,9.162445,3.3548572
6185674,0.63651353,9.193553,3.1849606
6185694,0.6006199,8.978191,3.462538
6185714,0.55036885,9.164838,3.2974274
6185734,0.5072965,9.17441,3.2902486
6185756,0.4977249,9.038013,3.4027152
6185776,0.5527618,9.069121,3.3979294
6185797,0.650871,9.162445,3.3452854
6185817,0.6101916,9.090658,3.2974274
6185837,0.57429796,9.090658,3.3333209
6185857,0.50968945,9.028442,3.3955367
6185877,0.5431901,9.066729,3.4529665
6185897,0.6125845,9.0978365,3.4577522
6185919,0.5360114,9.040407,3.4266443
6185939,0.5312256,9.040407,3.3859649
6185960,0.64129937,9.071514,3.3931437
6185980,0.5312256,9.052371,3.4457877
6186000,0.57908374,9.160052,3.3117847
6186020,0.5144752,9.081086,3.3668218
6186040,0.54079723,9.066729,3.3955367
6186060,0.5599405,9.088264,3.3668218
6186082,0.5527618,9.066729,3.4529665
6186102,0.6006199,9.035621,3.4433947
6186123,0.5838696,9.071514,3.4697168
6186143,0.60540575,9.083479,3.4721096
6186164,0.55036885,9.05955,3.460145
6186184,0.55036885,9.066729,3.4577522
6186205,0.5240469,9.076301,3.4003224
6186225,0.54797596,9.126552,3.3261423
6186245,0.51926106,9.102622,3.3620358
6186265,0.5647263,9.093051,3.359643
6186285,0.571905,9.054764,3.3692145
6186305,0.5814767,9.038013,3.3763933
6186327,0.58626246,9.033228,3.4003224
6186347,0.5360114,9.0475855,3.4003224
6186368,0.57429796,9.0571575,3.464931
6186388,0.5814767,9.009299,3.4984317
6186408,0.5264398,9.076301,3.5175748
6186428,0.5599405,9.222268,3.2854629
6186448,0.571905,9.030835,3.1634245
6186468,0.6484781,9.0069065,3.2184613
6186489,0.56711924,8.9973345,3.3404996
6186509,0.6006199,9.138516,3.2926416
6186529,0.5168682,9.143302,3.4242516
6186549,0.59583414,9.076301,3.436216
6186571,0.5910483,9.1480875,3.381179
6186591,0.54079723,9.126552,3.409894
6186612,0.598227,9.160052,3.462538
6186632,0.57908374,9.1480875,3.515182
6186652,0.56711924,9.217482,3.4481807
6186672,0.6221561,9.229446,3.359643
6186692,0.5910483,9.17441,3.256748
6186712,0.5934412,9.128944,3.3022132
6186734,0.64129937,9.102622,3.3213565
6186754,0.62454903,9.138516,3.43143
6186775,0.6269419,9.239018,3.2304258
6186795,0.51926106,9.176803,3.2615337
6186815,0.54558307,9.054764,3.3237493
6186835,0.5814767,9.040407,3.3548572
6186855,0.54797596,9.054764,3.3548572
6186875,0.5599405,9.0571575,3.3476784
6186896,0.6125845,9.081086,3.3859649
6186916,0.63172776,9.128944,3.330928
6186936,0.6460852,9.076301,3.3237493
6186956,0.6197632,9.126552,3.359643
6186978,0.6197632,9.095444,3.390751
6186998,0.6173703,9.114587,3.3644288
6187019,0.6006199,9.071514,3.359643
6187039,0.6173703,9.090658,3.3763933
6187059,0.6293348,9.0978365,3.3500714
6187079,0.6125845,9.071514,3.3979294
6187099,0.5623334,9.119372,3.383572
6187119,0.5910483,9.145695,3.3763933
6187140,0.5623334,9.13373,3.3333209
6187160,0.5910483,9.107409,3.3213565
6187180,0.64129937,9.095444,3.4242516
6187200,0.5695121,9.186374,3.2854629
6187222,0.6125845,9.0571575,3.2950344
6187242,0.6748001,8.961441,3.646792
6187263,0.60540575,9.2485895,3.3452854
6187283,0.5336185,9.131337,3.3404996
6187303,0.55036885,8.968619,3.3979294
6187323,0.5288327,9.069121,3.4170728
6187343,0.64129937,9.15048,3.3237493
6187363,0.57908374,9.081086,3.3452854
6187385,0.5551547,9.054764,3.3141778
6187405,0.6006199,9.090658,3.3931437
6187426,0.59583414,9.088264,3.4218585
6187446,0.61497736,9.0571575,3.433823
6187466,0.5838696,9.054764,3.438609
6187486,0.6556568,9.095444,3.409894
6187506,0.6269419,9.073908,3.433823
6187526,0.6101916,9.049978,3.462538
6187547,0.62454903,9.131337,3.3740003
6187567,0.5838696,9.054764,3.4003224
6187587,0.58626246,9.066729,3.4218585
6187607,0.61497736,9.078693,3.383572
6187629,0.5910483,9.095444,3.4051082
6187649,0.57669085,9.109801,3.3740003
6187670,0.63172776,9.071514,3.381179
6187690,0.6125845,9.066729,3.436216
6187710,0.5695121,9.076301,3.4027152
6187730,0.55754757,9.121766,3.412287
6187750,0.57429796,9.114587,3.3955367
6187770,0.57908374,9.1480875,3.412287
6187792,0.60779864,9.126552,3.4553592
6187812,0.56711924,9.095444,3.4481807
6187833,0.59583414,9.140909,3.409894
6187853,0.5910483,9.112194,3.3428926
6187874,0.6197632,9.004513,3.3668218
6187894,0.6101916,9.016478,3.3883579
6187915,0.59583414,9.109801,3.3452854
6187935,0.5049036,9.126552,3.3428926
6187955,0.5527618,9.088264,3.3404996
6187975,0.6101916,9.0475855,3.4194658
6187995,0.62454903,9.219875,3.3668218
6188015,0.54797596,9.140909,3.2663195
6188037,0.6652284,8.860939,3.5343254
6188057,0.5838696,9.1480875,3.381179
6188078,0.49533197,9.195946,3.2950344
6188098,0.5623334,9.023657,3.409894
6188118,0.57669085,8.994942,3.462538
6188138,0.6748001,9.152873,3.3740003
6188158,0.5934412,9.17441,3.3141778
6188178,0.5647263,9.102622,3.3883579
6188200,0.571905,9.090658,3.4481807
6188220,0.57908374,9.064336,3.4553592
6188241,0.5144752,9.100229,3.4481807
6188261,0.5288327,9.085872,3.3740003
6188281,0.60540575,9.0978365,3.3668218
6188301,0.6006199,9.081086,3.3979294
6188321,0.57429796,9.064336,3.4457877
6188341,0.59583414,9.19116,3.3333209
6188362,0.57908374,9.085872,3.3979294
6188382,0.56711924,9.054764,3.5391111
6188402,0.6101916,9.102622,3.4218585
6188422,0.5695121,9.081086,3.4768956
6188444,0.6269419,9.0571575,3.4242516
6188464,0.5647263,9.081086,3.4075012
6188485,0.55036885,9.045193,3.436216
6188505,0.5144752,9.126552,3.359643
6188525,0.55036885,9.078693,3.3763933
6188545,0.5049036,9.095444,3.3787863
6188565,0.5695121,9.076301,3.43143
6188585,0.5814767,9.05955,3.462538
6188607,0.57908374,9.112194,3.48886
6188627,0.5886554,9.05955,3.4792883
6188648,0.598227,9.049978,3.462538
6188668,0.5623334,9.102622,3.438609
6188688,0.55036885,9.102622,3.4697168
6188708,0.49533197,9.035621,3.4673238
6188728,0.5695121,8.999727,3.5247536
6188748,0.5599405,9.040407,3.594148
6188769,0.5431901,9.176803,3.460145
6188789,0.53840435,9.069121,3.3213565
6188809,0.56711924,8.963834,3.4864671
6188829,0.49054617,8.990156,3.5008245
6188851,0.5551547,9.052371,3.433823
6188871,0.5527618,9.081086,3.6013267
6188892,0.6532639,8.987762,3.5558615
6188912,0.5910483,9.0428,3.5223608
6188932,0.54079723,9.054764,3.4816813
6188952,0.5288327,8.971012,3.5821834
6188972,0.5623334,8.9973345,3.6396132
6188992,0.55036885,9.00212,3.5893621
6189014,0.5288327,9.030835,3.4984317
6189034,0.5240469,9.0428,3.4529665
6189055,0.53840435,9.0428,3.5008245
6189075,0.6006199,9.011692,3.567826
6189095,0.571905,9.049978,3.62047
6189115,0.60779864,9.090658,3.5056105
6189135,0.5647263,9.069121,3.62047
6189155,0.60301286,9.023657,3.5486827
6189176,0.5647263,9.01887,3.5247536
6189196,0.53840435,9.011692,3.4792883
6189216,0.5814767,9.035621,3.5367181
6189236,0.55754757,9.069121,3.5295393
6189258,0.54079723,9.076301,3.5319324
6189278,0.5264398,9.054764,3.541504
6189299,0.54079723,9.0475855,3.5391111
6189319,0.5814767,9.064336,3.5558615
6189339,0.5551547,9.00212,3.515182
6189359,0.6125845,9.00212,3.5367181
6189379,0.54797596,9.030835,3.512789
6189399,0.5336185,9.073908,3.491253
6189421,0.55754757,9.030835,3.5367181
6189441,0.60301286,9.030835,3.6037195
6189462,0.55036885,9.138516,3.5319324
6189482,0.5240469,9.164838,3.4553592
6189502,0.5599405,9.0069065,3.5008245
6189522,0.5695121,8.951869,3.48886
6189542,0.5360114,9.049978,3.5582542
6189562,0.5168682,9.066729,3.5199678
6189583,0.5527618,9.014085,3.4816813
6189603,0.64129937,9.01887,3.460145
6189623,0.6125845,9.054764,3.4553592
6189643,0.571905,9.02605,3.438609
6189665,0.54079723,8.9973345,3.5223608
6189685,0.5934412,8.98537,3.6228628
6189706,0.5647263,9.069121,3.5103962
6189726,0.5623334,9.102622,3.4792883
6189747,0.57669085,9.05955,3.491253
6189767,0.59583414,9.071514,3.4553592
6189788,0.5551547,9.0475855,3.5319324
6189808,0.58626246,9.0475855,3.565433
6189829,0.5240469,9.119372,3.441002
6189849,0.50968945,9.078693,3.5247536
6189870,0.5814767,9.016478,3.464931
6189890,0.52165395,9.045193,3.441002
6189910,0.5623334,9.02605,3.436216
6189930,0.57429796,9.0475855,3.438609
6189950,0.57669085,9.069121,3.48886
6189970,0.5527618,9.083479,3.4577522
6189991,0.5838696,9.100229,3.4433947
6190011,0.5551547,9.088264,3.436216
6190031,0.57429796,9.121766,3.441002
6190051,0.55754757,9.126552,3.3620358
6190073,0.6125845,9.095444,3.3931437
6190093,0.54797596,9.11698,3.3883579
6190114,0.52165395,9.045193,3.412287
6190134,0.5623334,9.040407,3.4553592
6190154,0.5647263,9.143302,3.433823
6190174,0.5623334,9.217482,3.2687125
6190194,0.5695121,9.004513,3.383572
6190214,0.7130866,9.061943,3.4960387
6190236,0.5527618,9.250982,3.2998202
6190256,0.598227,9.162445,3.3500714
6190277,0.5647263,8.994942,3.35725
6190297,0.58626246,9.035621,3.3979294
6190317,0.6389065,9.112194,3.359643
6190337,0.60779864,9.069121,3.3955367
6190357,0.59583414,9.093051,3.3955367
6190377,0.57908374,9.102622,3.4266443
6190398,0.5814767,9.107409,3.43143
6190418,0.58626246,9.112194,3.383572
6190438,0.5695121,9.105016,3.3524642
6190458,0.56711924,9.121766,3.3500714
6190480,0.6125845,9.066729,3.3668218
6190500,0.59583414,9.136123,3.462538
6190521,0.6197632,9.131337,3.3787863
6190541,0.57908374,9.073908,3.48886
6190561,0.6125845,9.054764,3.4170728
6190581,0.598227,9.052371,3.4266443
6190601,0.60301286,9.016478,3.4242516
6190621,0.57669085,9.064336,3.3740003
6190643,0.5647263,9.085872,3.3692145
6190663,0.5527618,9.083479,3.3524642
6190684,0.5934412,9.0978365,3.3452854
6190704,0.6125845,9.107409,3.3644288
6190724,0.6006199,9.073908,3.3763933
6190744,0.59583414,9.054764,3.4027152
6190764,0.60540575,9.071514,3.4003224
6190784,0.57669085,9.107409,3.4433947
6190805,0.6125845,9.107409,3.4051082
6190825,0.55036885,9.038013,3.3692145
6190845,0.5886554,8.98537,3.4505734
6190865,0.6006199,9.15766,3.4745026
6190887,0.54558307,9.2485895,3.3189635
6190907,0.59583414,8.992549,3.4075012
6190928,0.650871,9.040407,3.5726118
6190948,0.5814767,9.274912,3.228033
6190968,0.5431901,9.045193,3.381179
6190988,0.6006199,8.956655,3.4170728
6191008,0.6101916,9.0978365,3.4218585
6191028,0.6580497,9.136123,3.409894
6191049,0.571905,9.078693,3.433823
6191069,0.57908374,9.038013,3.4673238
6191089,0.60301286,9.071514,3.5223608
6191109,0.58626246,9.066729,3.4290373
6191131,0.54797596,9.069121,3.3787863
6191151,0.6197632,9.02605,3.4481807
6191172,0.6101916,9.0978365,3.433823
6191192,0.66044265,9.109801,3.381179
6191212,0.5886554,9.095444,3.3763933
6191232,0.6197632,9.102622,3.3548572
6191252,0.6173703,9.066729,3.383572
6191272,0.6389065,9.112194,3.3787863
6191294,0.6269419,9.140909,3.4433947
6191314,0.6101916,9.073908,3.4745026
6191335,0.61497736,9.112194,3.4697168
6191355,0.60301286,9.083479,3.4218585
6191375,0.56711924,9.049978,3.4075012
6191395,0.57669085,9.093051,3.4051082
6191415,0.55036885,9.11698,3.2998202
6191435,0.6125845,9.0978365,3.3117847
6191457,0.571905,9.095444,3.2974274
6191477,0.5886554,9.088264,3.3620358
6191498,0.6125845,9.073908,3.4768956
6191518,0.60301286,9.105016,3.4481807
6191539,0.598227,9.0978365,3.4673238
6191559,0.57908374,9.038013,3.4768956
6191580,0.64369226,9.01887,3.512789
6191600,0.6173703,9.138516,3.5032175
6191620,0.52165395,9.234232,3.3452854
6191640,0.5336185,9.0069065,3.4529665
