timestamp,sample
6521986,-58
6521994,-46
6522002,-27
6522010,-25
6522018,-36
6522026,-43
6522034,-24
6522042,4
6522050,17
6522058,20
6522066,16
6522074,8
6522082,-13
6522090,-39
6522098,-61
6522106,-78
6522114,-100
6522122,-112
6522130,-123
6522138,-129
6522146,-132
6522154,-122
6522162,-105
6522170,-85
6522178,-74
6522186,-75
6522194,-76
6522202,-66
6522210,-54
6522218,-51
6522226,-60
6522234,-58
6522242,-43
6522250,-36
6522258,-51
6522266,-68
6522274,-74
6522282,-65
6522290,-60
6522298,-61
6522306,-72
6522314,-82
6522322,-73
6522330,-56
6522338,-51
6522346,-60
6522354,-72
6522362,-80
6522370,-84
6522378,-81
6522386,-72
6522394,-60
6522402,-59
6522410,-69
6522418,-75
6522426,-68
6522434,-56
6522442,-47
6522450,-46
6522458,-41
6522466,-35
6522474,-35
6522482,-55
6522490,-79
6522498,-86
6522506,-73
6522514,-67
6522522,-67
6522530,-70
6522538,-72
6522546,-80
6522554,-91
6522562,25
6522570,378
6522578,692
6522586,515
6522594,-144
6522602,-737
6522610,-801
6522618,-454
6522626,-147
6522634,-78
6522642,-86
6522650,-56
6522658,-42
6522666,-40
6522674,-33
6522682,-38
6522690,-47
6522698,-49
6522706,-46
6522714,-46
6522722,-46
6522730,-41
6522738,-26
6522746,-13
6522754,-12
6522762,-10
6522770,-2
6522778,9
6522786,17
6522794,19
6522802,6
6522810,-19
6522818,-44
6522826,-65
6522834,-83
6522842,-104
6522850,-120
6522858,-131
6522866,-127
6522874,-121
6522882,-114
6522890,-104
6522898,-84
6522906,-60
6522914,-55
6522922,-76
6522930,-93
6522938,-91
6522946,-62
6522954,-41
6522962,-30
6522970,-30
6522978,-32
6522986,-45
6522994,-58
6523002,-63
6523010,-54
6523018,-48
6523026,-55
6523034,-66
6523042,-70
6523050,-70
6523058,-66
6523066,-61
6523074,-63
6523082,-73
6523090,-77
6523098,-78
6523106,-73
6523114,-70
6523122,-68
6523130,-65
6523138,-64
6523146,-64
6523154,-67
6523162,-63
6523170,-49
6523178,-35
6523186,-36
6523194,-49
6523202,-66
6523210,-76
6523218,-77
6523226,-79
6523234,-74
6523242,-67
6523250,-65
6523258,-71
6523266,-85
6523274,19
6523282,371
6523290,720
6523298,587
6523306,-78
6523314,-741
6523322,-854
6523330,-502
6523338,-161
6523346,-81
6523354,-104
6523362,-79
6523370,-54
6523378,-46
6523386,-39
6523394,-48
6523402,-51
6523410,-46
6523418,-45
6523426,-45
6523434,-47
6523442,-40
6523450,-33
6523458,-34
6523466,-27
6523474,-11
6523482,17
6523490,25
6523498,19
6523506,10
6523514,2
6523522,-9
6523530,-31
6523538,-58
6523546,-86
6523554,-108
6523562,-121
6523570,-131
6523578,-129
6523586,-117
6523594,-104
6523602,-91
6523610,-86
6523618,-83
6523626,-79
6523634,-76
6523642,-68
6523650,-60
6523658,-58
6523666,-57
6523674,-53
6523682,-50
6523690,-52
6523698,-60
6523706,-58
6523714,-48
6523722,-48
6523730,-61
6523738,-75
6523746,-78
6523754,-77
6523762,-71
6523770,-65
6523778,-66
6523786,-74
6523794,-84
6523802,-87
6523810,-82
6523818,-75
6523826,-67
6523834,-64
6523842,-67
6523850,-76
6523858,-85
6523866,-77
6523874,-58
6523882,-40
6523890,-33
6523898,-36
6523906,-45
6523914,-61
6523922,-81
6523930,-97
6523938,-99
6523946,-81
6523954,-56
6523962,-49
6523970,-62
6523978,-100
6523986,-33
6523994,317
6524002,736
6524010,701
6524018,66
6524026,-667
6524034,-891
6524042,-585
6524050,-216
6524058,-92
6524066,-96
6524074,-69
6524082,-44
6524090,-47
6524098,-52
6524106,-61
6524114,-60
6524122,-54
6524130,-55
6524138,-55
6524146,-48
6524154,-35
6524162,-27
6524170,-21
6524178,-7
6524186,8
6524194,16
6524202,13
6524210,7
6524218,1
6524226,-6
6524234,-17
6524242,-26
6524250,-38
6524258,-56
6524266,-84
6524274,-104
6524282,-117
6524290,-121
6524298,-113
6524306,-102
6524314,-96
6524322,-91
6524330,-88
6524338,-78
6524346,-72
6524354,-69
6524362,-66
6524370,-66
6524378,-60
6524386,-55
6524394,-56
6524402,-62
6524410,-73
6524418,-72
6524426,-64
6524434,-58
6524442,-59
6524450,-61
6524458,-60
6524466,-59
6524474,-65
6524482,-73
6524490,-79
6524498,-75
6524506,-70
6524514,-64
6524522,-60
6524530,-60
6524538,-61
6524546,-62
6524554,-74
6524562,-79
6524570,-79
6524578,-68
6524586,-60
6524594,-59
6524602,-65
6524610,-56
6524618,-44
6524626,-38
6524634,-46
6524642,-56
6524650,-67
6524658,-68
6524666,-67
6524674,-70
6524682,-75
6524690,-70
6524698,-60
6524706,-51
6524714,-70
6524722,-100
6524730,56
6524738,486
6524746,792
6524754,509
6524762,-247
6524770,-823
6524778,-797
6524786,-416
6524794,-155
6524802,-127
6524810,-126
6524818,-82
6524826,-65
6524834,-62
6524842,-63
6524850,-57
6524858,-46
6524866,-42
6524874,-44
6524882,-48
6524890,-48
6524898,-48
6524906,-41
6524914,-27
6524922,-13
6524930,-8
6524938,-5
6524946,2
6524954,12
6524962,17
6524970,9
6524978,-7
6524986,-24
6524994,-40
6525002,-62
6525010,-91
6525018,-114
6525026,-123
6525034,-116
6525042,-105
6525050,-94
6525058,-81
6525066,-71
6525074,-66
6525082,-76
6525090,-91
6525098,-93
6525106,-76
6525114,-52
6525122,-38
6525130,-40
6525138,-46
6525146,-55
6525154,-66
6525162,-70
6525170,-55
6525178,-43
6525186,-49
6525194,-66
6525202,-71
6525210,-57
6525218,-47
6525226,-61
6525234,-76
6525242,-77
6525250,-62
6525258,-50
6525266,-50
6525274,-58
6525282,-69
6525290,-76
6525298,-63
6525306,-46
6525314,-43
6525322,-55
6525330,-63
6525338,-59
6525346,-53
6525354,-53
6525362,-44
6525370,-27
6525378,-21
6525386,-36
6525394,-61
6525402,-75
6525410,-78
6525418,-73
6525426,-77
6525434,-78
6525442,-69
6525450,-65
6525458,-69
6525466,-87
6525474,16
6525482,365
6525490,696
6525498,547
6525506,-121
6525514,-757
6525522,-848
6525530,-481
6525538,-143
6525546,-74
6525554,-101
6525562,-79
6525570,-58
6525578,-57
6525586,-52
6525594,-42
6525602,-32
6525610,-44
6525618,-63
6525626,-68
6525634,-54
6525642,-44
6525650,-42
6525658,-30
6525666,-8
6525674,5
6525682,7
6525690,6
6525698,7
6525706,0
6525714,-11
6525722,-16
6525730,-20
6525738,-44
6525746,-90
6525754,-124
6525762,-121
6525770,-111
6525778,-116
6525786,-130
6525794,-136
6525802,-122
6525810,-95
6525818,-77
6525826,-67
6525834,-48
6525842,-35
6525850,-41
6525858,-54
6525866,-57
6525874,-53
6525882,-57
6525890,-74
6525898,-73
6525906,-54
6525914,-45
6525922,-51
6525930,-51
6525938,-40
6525946,-41
6525954,-62
6525962,-80
6525970,-79
6525978,-72
6525986,-72
6525994,-72
6526002,-65
6526010,-54
6526018,-49
6526026,-58
6526034,-75
6526042,-82
6526050,-56
6526058,-30
6526066,-26
6526074,-42
6526082,-56
6526090,-76
6526098,-101
6526106,-117
6526114,-106
6526122,-68
6526130,-57
6526138,-77
6526146,-109
6526154,-42
6526162,285
6526170,687
6526178,681
6526186,85
6526194,-646
6526202,-913
6526210,-639
6526218,-254
6526226,-100
6526234,-100
6526242,-70
6526250,-45
6526258,-51
6526266,-63
6526274,-64
6526282,-50
6526290,-35
6526298,-40
6526306,-45
6526314,-47
6526322,-48
6526330,-33
6526338,-10
6526346,4
6526354,-5
6526362,-8
6526370,2
6526378,22
6526386,31
6526394,21
6526402,5
6526410,-12
6526418,-35
6526426,-65
6526434,-97
6526442,-121
6526450,-133
6526458,-131
6526466,-114
6526474,-90
6526482,-65
6526490,-63
6526498,-79
6526506,-87
6526514,-68
6526522,-44
6526530,-36
6526538,-50
6526546,-64
6526554,-67
6526562,-54
6526570,-50
6526578,-51
6526586,-62
6526594,-74
6526602,-72
6526610,-61
6526618,-51
6526626,-53
6526634,-57
6526642,-67
6526650,-81
6526658,-88
6526666,-85
6526674,-69
6526682,-62
6526690,-72
6526698,-81
6526706,-77
6526714,-59
6526722,-39
6526730,-33
6526738,-45
6526746,-75
6526754,-102
6526762,-102
6526770,-81
6526778,-61
6526786,-58
6526794,-64
6526802,-73
6526810,-87
6526818,-3
6526826,343
6526834,748
6526842,701
6526850,50
6526858,-696
6526866,-920
6526874,-602
6526882,-213
6526890,-81
6526898,-92
6526906,-68
6526914,-36
6526922,-36
6526930,-51
6526938,-69
6526946,-71
6526954,-55
6526962,-45
6526970,-50
6526978,-56
6526986,-49
6526994,-27
6527002,-5
6527010,5
6527018,0
6527026,-2
6527034,15
6527042,31
6527050,29
6527058,18
6527066,7
6527074,-17
6527082,-57
6527090,-105
6527098,-133
6527106,-136
6527114,-141
6527122,-142
6527130,-129
6527138,-95
6527146,-66
6527154,-71
6527162,-102
6527170,-114
6527178,-88
6527186,-50
6527194,-34
6527202,-39
6527210,-52
6527218,-62
6527226,-74
6527234,-76
6527242,-61
6527250,-49
6527258,-53
6527266,-60
6527274,-59
6527282,-58
6527290,-67
6527298,-81
6527306,-84
6527314,-73
6527322,-64
6527330,-62
6527338,-67
6527346,-76
6527354,-83
6527362,-77
6527370,-57
6527378,-32
6527386,-29
6527394,-52
6527402,-83
6527410,-90
6527418,-86
6527426,-81
6527434,-68
6527442,-54
6527450,-55
6527458,-91
6527466,8
6527474,410
6527482,827
6527490,702
6527498,-36
6527506,-779
6527514,-935
6527522,-573
6527530,-199
6527538,-99
6527546,-105
6527554,-80
6527562,-57
6527570,-52
6527578,-47
6527586,-47
6527594,-43
6527602,-40
6527610,-43
6527618,-43
6527626,-38
6527634,-35
6527642,-36
6527650,-38
6527658,-21
6527666,-1
6527674,16
6527682,22
6527690,20
6527698,10
6527706,-6
6527714,-21
6527722,-31
6527730,-43
6527738,-68
6527746,-102
6527754,-125
6527762,-131
6527770,-129
6527778,-116
6527786,-97
6527794,-83
6527802,-83
6527810,-92
6527818,-90
6527826,-81
6527834,-66
6527842,-55
6527850,-51
6527858,-54
6527866,-52
6527874,-53
6527882,-52
6527890,-58
6527898,-67
6527906,-67
6527914,-59
6527922,-56
6527930,-57
6527938,-67
6527946,-79
6527954,-86
6527962,-82
6527970,-73
6527978,-68
6527986,-69
6527994,-74
6528002,-73
6528010,-70
6528018,-68
6528026,-69
6528034,-70
6528042,-73
6528050,-76
6528058,-78
6528066,-70
6528074,-65
6528082,-66
6528090,-68
6528098,-55
6528106,-39
6528114,-36
6528122,-52
6528130,-69
6528138,-73
6528146,-71
6528154,-65
6528162,-55
6528170,-48
6528178,-64
6528186,-89
6528194,71
6528202,510
6528210,817
6528218,527
6528226,-245
6528234,-837
6528242,-822
6528250,-433
6528258,-152
6528266,-108
6528274,-112
6528282,-89
6528290,-80
6528298,-66
6528306,-55
6528314,-50
6528322,-50
6528330,-52
6528338,-48
6528346,-49
6528354,-50
6528362,-45
6528370,-33
6528378,-22
6528386,-10
6528394,-1
6528402,12
6528410,24
6528418,31
6528426,25
6528434,2
6528442,-17
6528450,-30
6528458,-34
6528466,-48
6528474,-70
6528482,-84
6528490,-92
6528498,-103
6528506,-107
6528514,-99
6528522,-86
6528530,-83
6528538,-89
6528546,-86
6528554,-68
6528562,-52
6528570,-54
6528578,-68
6528586,-73
6528594,-60
6528602,-49
6528610,-50
6528618,-61
6528626,-74
6528634,-71
6528642,-63
6528650,-58
6528658,-62
6528666,-67
6528674,-68
6528682,-67
6528690,-72
6528698,-77
6528706,-77
6528714,-70
6528722,-58
6528730,-58
6528738,-63
6528746,-70
6528754,-67
6528762,-61
6528770,-55
6528778,-48
6528786,-50
6528794,-62
6528802,-67
6528810,-67
6528818,-68
6528826,-64
6528834,-48
6528842,-27
6528850,-23
6528858,-40
6528866,-66
6528874,-78
6528882,-76
6528890,-81
6528898,-80
6528906,-67
6528914,-59
6528922,-58
6528930,-86
6528938,-83
6528946,165
6528954,595
6528962,733
6528970,258
6528978,-483
6528986,-852
6528994,-655
6529002,-280
6529010,-119
6529018,-123
6529026,-101
6529034,-65
6529042,-61
6529050,-57
6529058,-51
6529066,-53
6529074,-56
6529082,-56
6529090,-52
6529098,-44
6529106,-44
6529114,-40
6529122,-35
6529130,-30
6529138,-17
6529146,-1
6529154,15
6529162,21
6529170,14
6529178,1
6529186,-6
6529194,-12
6529202,-27
6529210,-57
6529218,-88
6529226,-103
6529234,-108
6529242,-108
6529250,-107
6529258,-107
6529266,-97
6529274,-86
6529282,-81
6529290,-84
6529298,-78
6529306,-65
6529314,-55
6529322,-61
6529330,-77
6529338,-85
6529346,-74
6529354,-58
6529362,-53
6529370,-55
6529378,-60
6529386,-71
6529394,-72
6529402,-70
6529410,-65
6529418,-65
6529426,-69
6529434,-76
6529442,-72
6529450,-64
6529458,-58
6529466,-58
6529474,-64
6529482,-70
6529490,-76
6529498,-83
6529506,-82
6529514,-74
6529522,-64
6529530,-62
6529538,-66
6529546,-63
6529554,-52
6529562,-48
6529570,-53
6529578,-55
6529586,-46
6529594,-35
6529602,-43
6529610,-61
6529618,-77
6529626,-87
6529634,-92
6529642,-85
6529650,-66
6529658,-45
6529666,-42
6529674,-71
6529682,-83
6529690,121
6529698,527
6529706,693
6529714,283
6529722,-438
6529730,-844
6529738,-681
6529746,-291
6529754,-87
6529762,-84
6529770,-87
6529778,-71
6529786,-66
6529794,-51
6529802,-38
6529810,-44
6529818,-59
6529826,-71
6529834,-63
6529842,-41
6529850,-26
6529858,-29
6529866,-34
6529874,-31
6529882,-22
6529890,-12
6529898,-1
6529906,10
6529914,11
6529922,-2
6529930,-17
6529938,-27
6529946,-37
6529954,-54
6529962,-68
6529970,-84
6529978,-101
6529986,-117
6529994,-117
6530002,-106
6530010,-92
6530018,-86
6530026,-86
6530034,-81
6530042,-74
6530050,-73
6530058,-66
6530066,-60
6530074,-58
6530082,-61
6530090,-58
6530098,-53
6530106,-57
6530114,-66
6530122,-70
6530130,-71
6530138,-71
6530146,-76
6530154,-80
6530162,-81
6530170,-79
6530178,-77
6530186,-71
6530194,-67
6530202,-66
6530210,-70
6530218,-76
6530226,-83
6530234,-81
6530242,-70
6530250,-54
6530258,-54
6530266,-71
6530274,-94
6530282,-90
6530290,-59
6530298,-30
6530306,-31
6530314,-59
6530322,-94
6530330,-99
6530338,-84
6530346,-66
6530354,-59
6530362,-58
6530370,-60
6530378,-70
6530386,-76
6530394,89
6530402,471
6530410,707
6530418,390
6530426,-312
6530434,-805
6530442,-736
6530450,-354
6530458,-95
6530466,-55
6530474,-62
6530482,-51
6530490,-47
6530498,-42
6530506,-40
6530514,-46
6530522,-45
6530530,-38
6530538,-39
6530546,-43
6530554,-38
6530562,-35
6530570,-32
6530578,-29
6530586,-24
6530594,-14
6530602,0
6530610,11
6530618,14
6530626,2
6530634,-7
6530642,-18
6530650,-29
6530658,-57
6530666,-82
6530674,-100
6530682,-109
6530690,-115
6530698,-118
6530706,-118
6530714,-108
6530722,-92
6530730,-84
6530738,-82
6530746,-73
6530754,-67
6530762,-56
6530770,-49
6530778,-44
6530786,-46
6530794,-56
6530802,-64
6530810,-65
6530818,-56
6530826,-53
6530834,-65
6530842,-79
6530850,-76
6530858,-62
6530866,-56
6530874,-68
6530882,-81
6530890,-79
6530898,-63
6530906,-56
6530914,-60
6530922,-68
6530930,-74
6530938,-73
6530946,-66
6530954,-63
6530962,-58
6530970,-52
6530978,-36
6530986,-27
6530994,-31
6531002,-59
6531010,-88
6531018,-99
6531026,-89
6531034,-73
6531042,-58
6531050,-50
6531058,-54
6531066,-81
6531074,-30
6531082,274
6531090,666
6531098,660
6531106,75
6531114,-627
6531122,-856
6531130,-573
6531138,-208
6531146,-79
6531154,-90
6531162,-69
6531170,-46
6531178,-42
6531186,-40
6531194,-46
6531202,-41
6531210,-31
6531218,-24
6531226,-33
6531234,-49
6531242,-54
6531250,-45
6531258,-30
6531266,-26
6531274,-11
6531282,6
6531290,19
6531298,23
6531306,16
6531314,10
6531322,4
6531330,-7
6531338,-36
6531346,-71
6531354,-100
6531362,-111
6531370,-110
6531378,-103
6531386,-99
6531394,-105
6531402,-106
6531410,-101
6531418,-85
6531426,-71
6531434,-71
6531442,-71
6531450,-66
6531458,-61
6531466,-62
6531474,-66
6531482,-64
6531490,-61
6531498,-62
6531506,-59
6531514,-61
6531522,-64
6531530,-73
6531538,-80
6531546,-82
6531554,-79
6531562,-80
6531570,-78
6531578,-68
6531586,-58
6531594,-60
6531602,-66
6531610,-74
6531618,-75
6531626,-68
6531634,-62
6531642,-63
6531650,-65
6531658,-62
6531666,-50
6531674,-37
6531682,-38
6531690,-60
6531698,-86
6531706,-95
6531714,-90
6531722,-82
6531730,-70
6531738,-62
6531746,-56
6531754,-88
6531762,-54
6531770,249
6531778,672
6531786,707
6531794,124
6531802,-615
6531810,-879
6531818,-601
6531826,-229
6531834,-101
6531842,-114
6531850,-94
6531858,-69
6531866,-64
6531874,-49
6531882,-44
6531890,-46
6531898,-55
6531906,-61
6531914,-61
6531922,-55
6531930,-50
6531938,-40
6531946,-31
6531954,-18
6531962,-8
6531970,0
6531978,7
6531986,8
6531994,7
6532002,3
6532010,-5
6532018,-15
6532026,-33
6532034,-56
6532042,-76
6532050,-89
6532058,-101
6532066,-112
6532074,-118
6532082,-113
6532090,-100
6532098,-87
6532106,-79
6532114,-74
6532122,-74
6532130,-71
6532138,-69
6532146,-68
6532154,-68
6532162,-72
6532170,-74
6532178,-69
6532186,-67
6532194,-66
6532202,-70
6532210,-76
6532218,-75
6532226,-76
6532234,-78
6532242,-73
6532250,-62
6532258,-58
6532266,-65
6532274,-79
6532282,-87
6532290,-85
6532298,-79
6532306,-78
6532314,-71
6532322,-63
6532330,-62
6532338,-63
6532346,-62
6532354,-46
6532362,-28
6532370,-28
6532378,-52
6532386,-87
6532394,-106
6532402,-100
6532410,-89
6532418,-72
6532426,-68
6532434,-60
6532442,-67
6532450,-95
6532458,11
6532466,388
6532474,727
6532482,552
6532490,-136
6532498,-747
6532506,-801
6532514,-446
6532522,-158
6532530,-116
6532538,-127
6532546,-89
6532554,-58
6532562,-53
6532570,-50
6532578,-47
6532586,-49
6532594,-52
6532602,-51
6532610,-44
6532618,-40
6532626,-51
6532634,-57
6532642,-45
6532650,-25
6532658,-8
6532666,0
6532674,6
6532682,13
6532690,19
6532698,14
6532706,-2
6532714,-23
6532722,-39
6532730,-56
6532738,-74
6532746,-92
6532754,-97
6532762,-104
6532770,-107
6532778,-106
6532786,-94
6532794,-79
6532802,-72
6532810,-71
6532818,-71
6532826,-75
6532834,-75
6532842,-73
6532850,-70
6532858,-67
6532866,-65
6532874,-63
6532882,-62
6532890,-65
6532898,-71
6532906,-72
6532914,-75
6532922,-82
6532930,-87
6532938,-81
6532946,-73
6532954,-67
6532962,-66
6532970,-68
6532978,-71
6532986,-73
6532994,-75
6533002,-71
6533010,-64
6533018,-58
6533026,-57
6533034,-59
6533042,-68
6533050,-75
6533058,-70
6533066,-54
6533074,-35
6533082,-29
6533090,-41
6533098,-64
6533106,-80
6533114,-87
6533122,-84
6533130,-79
6533138,-71
6533146,-66
6533154,-61
6533162,-83
6533170,-50
6533178,221
6533186,611
6533194,656
6533202,130
6533210,-571
6533218,-846
6533226,-593
6533234,-225
6533242,-83
6533250,-98
6533258,-91
6533266,-70
6533274,-63
6533282,-53
6533290,-51
6533298,-53
6533306,-47
6533314,-43
6533322,-48
6533330,-58
6533338,-56
6533346,-44
6533354,-30
6533362,-26
6533370,-20
6533378,-7
6533386,3
6533394,3
6533402,9
6533410,9
6533418,0
6533426,-23
6533434,-42
6533442,-51
6533450,-62
6533458,-78
6533466,-94
6533474,-103
6533482,-109
6533490,-103
6533498,-94
6533506,-87
6533514,-84
6533522,-84
6533530,-85
6533538,-78
6533546,-74
6533554,-68
6533562,-63
6533570,-55
6533578,-52
6533586,-55
6533594,-64
6533602,-71
6533610,-71
6533618,-70
6533626,-72
6533634,-78
6533642,-86
6533650,-85
6533658,-78
6533666,-73
6533674,-68
6533682,-60
6533690,-56
6533698,-61
6533706,-71
6533714,-76
6533722,-74
6533730,-71
6533738,-71
6533746,-65
6533754,-56
6533762,-53
6533770,-65
6533778,-70
6533786,-59
6533794,-37
6533802,-30
6533810,-47
6533818,-78
6533826,-102
6533834,-99
6533842,-84
6533850,-64
6533858,-58
6533866,-69
6533874,-85
6533882,-98
6533890,10
6533898,346
6533906,661
6533914,517
6533922,-112
6533930,-712
6533938,-795
6533946,-453
6533954,-135
6533962,-68
6533970,-95
6533978,-75
6533986,-53
6533994,-51
6534002,-52
6534010,-54
6534018,-45
6534026,-35
6534034,-37
6534042,-47
6534050,-57
6534058,-64
6534066,-54
6534074,-29
6534082,-12
6534090,0
6534098,3
6534106,14
6534114,19
6534122,5
6534130,-10
6534138,-21
6534146,-34
6534154,-58
6534162,-86
6534170,-105
6534178,-112
6534186,-110
6534194,-104
6534202,-105
6534210,-108
6534218,-99
6534226,-84
6534234,-78
6534242,-83
6534250,-81
6534258,-64
6534266,-53
6534274,-56
6534282,-66
6534290,-66
6534298,-55
6534306,-46
6534314,-52
6534322,-60
6534330,-65
6534338,-61
6534346,-60
6534354,-67
6534362,-76
6534370,-83
6534378,-77
6534386,-69
6534394,-67
6534402,-72
6534410,-75
6534418,-67
6534426,-60
6534434,-57
6534442,-60
6534450,-64
6534458,-64
6534466,-55
6534474,-42
6534482,-38
6534490,-50
6534498,-75
6534506,-92
6534514,-88
6534522,-80
6534530,-67
6534538,-55
6534546,-57
6534554,-66
6534562,-81
6534570,29
6534578,375
6534586,680
6534594,504
6534602,-147
6534610,-735
6534618,-796
6534626,-442
6534634,-123
6534642,-51
6534650,-72
6534658,-49
6534666,-35
6534674,-40
6534682,-43
6534690,-40
6534698,-36
6534706,-36
6534714,-43
6534722,-46
6534730,-35
6534738,-29
6534746,-27
6534754,-26
6534762,-18
6534770,-14
6534778,-4
6534786,7
6534794,24
6534802,25
6534810,11
6534818,-19
6534826,-41
6534834,-59
6534842,-72
6534850,-97
6534858,-117
6534866,-125
6534874,-122
6534882,-114
6534890,-109
6534898,-99
6534906,-89
6534914,-80
6534922,-73
6534930,-60
6534938,-49
6534946,-49
6534954,-61
6534962,-67
6534970,-58
6534978,-49
6534986,-56
6534994,-64
6535002,-69
6535010,-69
6535018,-62
6535026,-60
6535034,-62
6535042,-67
6535050,-73
6535058,-75
6535066,-76
6535074,-80
6535082,-78
6535090,-73
6535098,-64
6535106,-63
6535114,-65
6535122,-70
6535130,-74
6535138,-71
6535146,-53
6535154,-38
6535162,-37
6535170,-54
6535178,-81
6535186,-98
6535194,-96
6535202,-86
6535210,-67
6535218,-51
6535226,-52
6535234,-66
6535242,-92
6535250,21
6535258,397
6535266,742
6535274,565
6535282,-137
6535290,-774
6535298,-842
6535306,-470
6535314,-144
6535322,-74
6535330,-90
6535338,-63
6535346,-48
6535354,-42
6535362,-36
6535370,-40
6535378,-46
6535386,-50
6535394,-50
6535402,-42
6535410,-38
6535418,-35
6535426,-36
6535434,-35
6535442,-27
6535450,-11
6535458,8
6535466,20
6535474,26
6535482,14
6535490,-4
6535498,-22
6535506,-34
6535514,-43
6535522,-57
6535530,-78
6535538,-99
6535546,-107
6535554,-112
6535562,-108
6535570,-98
6535578,-89
6535586,-84
6535594,-82
6535602,-84
6535610,-83
6535618,-78
6535626,-63
6535634,-57
6535642,-56
6535650,-62
6535658,-68
6535666,-70
6535674,-68
6535682,-66
6535690,-65
6535698,-68
6535706,-67
6535714,-70
6535722,-76
6535730,-84
6535738,-83
