timestamp,x,y,z
1902550,-0.87819725,8.60729,4.682921
1902570,-0.8040171,8.521146,4.6518135
1902590,-0.8566611,8.5043955,4.6422415
1902610,-0.87580436,8.528324,4.6948857
1902630,-0.84948236,8.456537,4.6709566
1902651,-0.885376,8.490038,4.685314
1902671,-0.8710185,8.494823,4.6446347
1902691,-0.8710185,8.533111,4.635063
1902711,-0.859054,8.545074,4.6542063
1902733,-0.8542682,8.561825,4.6207056
1902753,-0.8542682,8.513967,4.6542063
1902774,-0.83751786,8.559432,4.630277
1902794,-0.8925547,8.59054,4.5393467
1902814,-0.832732,8.542682,4.57524
1902834,-0.80641,8.628826,4.5704546
1902854,-0.7776951,8.638398,4.424487
1902874,-0.81119585,8.494823,4.6015625
1902896,-0.73701566,8.5642185,4.5776334
1902916,-0.73701566,8.571397,4.6589923
1902937,-0.8351249,8.592933,4.513025
1902957,-0.8159817,8.513967,4.5034533
1902977,-0.8614469,8.569004,4.637456
1902997,-0.9404129,8.576182,4.5776334
1903017,-0.87819725,8.521146,4.5680614
1903037,-0.8279462,8.571397,4.536954
1903058,-0.8829831,8.609683,4.4962745
1903078,-0.90691215,8.59054,4.479524
1903098,-0.83033913,8.576182,4.4867024
1903118,-0.8710185,8.537896,4.450809
1903140,-0.81358874,8.61447,4.431666
1903160,-0.8040171,8.624041,4.5895977
1903181,-0.80880296,8.621648,4.536954
1903201,-0.80162424,8.61447,4.5106316
1903221,-0.8518753,8.576182,4.5489182
1903241,-0.80880296,8.561825,4.606348
1903261,-0.78487384,8.571397,4.611134
1903281,-0.7681235,8.636005,4.556097
1903303,-0.7968384,8.595325,4.5225964
1903323,-0.7776951,8.525931,4.4867024
1903344,-0.7705164,8.561825,4.55849
1903364,-0.8040171,8.578575,4.4867024
1903384,-0.83991075,8.609683,4.4914885
1903404,-0.8518753,8.6455765,4.4340587
1903424,-0.8614469,8.602505,4.448416
1903444,-0.8446966,8.583362,4.551311
1903465,-0.8829831,8.63122,4.4675593
1903485,-0.8877689,8.619255,4.3885937
1903505,-0.83751786,8.561825,4.55849
1903525,-0.81119585,8.552254,4.560883
1903547,-0.7872668,8.657541,4.5225964
1903567,-0.8638398,8.652756,4.3909864
1903588,-0.84708947,8.569004,4.469952
1903608,-0.8805902,8.664721,4.50106
1903628,-0.8710185,8.616862,4.455595
1903648,-0.81119585,8.616862,4.469952
1903668,-0.81358874,8.60729,4.4867024
1903688,-0.81358874,8.63122,4.513025
1903710,-0.84948236,8.592933,4.4914885
1903730,-0.8351249,8.559432,4.4962745
1903751,-0.8542682,8.597719,4.493881
1903771,-0.7441944,8.6455765,4.4101295
1903791,-0.8446966,8.600112,4.508239
1903811,-0.86862564,8.61447,4.4914885
1903831,-0.8279462,8.652756,4.4723454
1903851,-0.8518753,8.619255,4.5106316
1903873,-0.83033913,8.569004,4.4986672
1903893,-0.78008807,8.612076,4.5225964
1903914,-0.81358874,8.61447,4.5345607
1903934,-0.83751786,8.650363,4.4843097
1903955,-0.8231604,8.636005,4.4867024
1903975,-0.82076746,8.63122,4.462774
1903996,-0.82076746,8.619255,4.448416
1904016,-0.84230363,8.659934,4.381415
1904036,-0.8351249,8.628826,4.405344
1904056,-0.89734054,8.57379,4.5465255
1904076,-0.8805902,8.628826,4.7044573
1904096,-0.89494765,8.597719,4.544132
1904118,-0.93323416,8.533111,4.5417395
1904138,-0.9140909,8.509181,4.661385
1904159,-0.8518753,8.51636,4.635063
1904179,-0.8231604,8.741293,4.4149156
1904199,-0.8614469,8.643184,4.2593765
1904219,-0.8040171,8.662328,4.3526998
1904239,-0.7992313,8.729329,4.453202
1904259,-0.77530223,8.695828,4.457988
1904280,-0.7776951,8.597719,4.5154176
1904300,-0.7992313,8.676684,4.5034533
1904320,-0.81358874,8.600112,4.536954
1904340,-0.87580436,8.5043955,4.613527
1904362,-0.89494765,8.478073,4.6542063
1904382,-0.93562704,8.48286,4.714029
1904403,-0.92366254,8.478073,4.7403507
1904423,-0.9164838,8.549861,4.5848117
1904443,-0.84948236,8.540289,4.556097
1904463,-0.8255533,8.5546465,4.479524
1904483,-0.832732,8.525931,4.544132
1904503,-0.8040171,8.576182,4.529775
1904525,-0.77530223,8.595325,4.556097
1904545,-0.81119585,8.657541,4.527382
1904566,-0.80162424,8.60729,4.556097
1904586,-0.82076746,8.576182,4.6230984
1904606,-0.86862564,8.525931,4.635063
1904626,-0.86862564,8.468502,4.5728474
1904646,-0.8255533,8.4541445,4.536954
1904666,-0.8877689,8.487645,4.57524
1904687,-0.8279462,8.502003,4.5967765
1904707,-0.83751786,8.513967,4.6661706
1904727,-0.83991075,8.528324,4.5967765
1904747,-0.832732,8.365606,4.8552103
1904769,-0.80880296,8.528324,4.692493
1904789,-0.80880296,8.494823,4.6230984
1904810,-0.832732,8.511574,4.462774
1904830,-0.80162424,8.511574,4.450809
1904850,-0.7992313,8.5043955,4.5154176
1904870,-0.7609448,8.559432,4.5919905
1904890,-0.80641,8.49961,4.5919905
1904910,-0.8159817,8.533111,4.5417395
1904932,-0.78008807,8.542682,4.474738
1904952,-0.84708947,8.580969,4.462774
1904973,-0.83033913,8.569004,4.4388447
1904993,-0.8901618,8.638398,4.5489182
1905013,-0.8183746,8.681471,4.448416
1905033,-0.86862564,8.683864,4.5345607
1905053,-0.7896597,8.626433,4.3838077
1905073,-0.7322299,8.61447,4.5154176
1905094,-0.7944455,8.61447,4.5728474
1905114,-0.78248096,8.580969,4.5991693
1905134,-0.78487384,8.549861,4.5704546
1905154,-0.7992313,8.533111,4.5202036
1905176,-0.7944455,8.542682,4.55849
1905196,-0.7633377,8.609683,4.4914885
1905217,-0.80880296,8.621648,4.4292727
1905237,-0.80162424,8.626433,4.4125223
1905257,-0.78008807,8.63122,4.4101295
1905277,-0.84708947,8.602505,4.4986672
1905297,-0.8518753,8.566611,4.608741
1905317,-0.8446966,8.669506,4.5106316
1905339,-0.8566611,8.643184,4.3622713
1905359,-0.8542682,8.5043955,4.5225964
1905380,-0.8040171,8.592933,4.4962745
1905400,-0.7896597,8.59054,4.536954
1905420,-0.7872668,8.676684,4.3024487
1905440,-0.8183746,8.619255,4.3287706
1905460,-0.7609448,8.6048975,4.4843097
1905480,-0.77530223,8.662328,4.419701
1905501,-0.84230363,8.643184,4.455595
1905521,-0.832732,8.61447,4.44363
1905541,-0.80641,8.64797,4.4675593
1905561,-0.83751786,8.628826,4.4986672
1905583,-0.84230363,8.61447,4.450809
1905603,-0.8542682,8.624041,4.4460235
1905624,-0.8183746,8.621648,4.4388447
1905644,-0.832732,8.600112,4.5154176
1905665,-0.87819725,8.64797,4.4125223
1905685,-0.8159817,8.619255,4.4651666
1905706,-0.82076746,8.600112,4.450809
1905726,-0.81119585,8.576182,4.450809
1905747,-0.7441944,8.578575,4.469952
1905767,-0.78248096,8.624041,4.4603806
1905788,-0.8183746,8.638398,4.4388447
1905808,-0.81358874,8.688649,4.474738
1905828,-0.8446966,8.628826,4.398165
1905848,-0.8614469,8.60729,4.4364514
1905868,-0.79205257,8.616862,4.455595
1905888,-0.859054,8.6551485,4.381415
1905909,-0.84948236,8.652756,4.393379
1905929,-0.832732,8.61447,4.431666
1905949,-0.83991075,8.679078,4.450809
1905969,-0.79205257,8.695828,4.3120203
1905991,-0.79205257,8.5642185,4.505846
1906011,-0.72983694,8.657541,4.457988
1906032,-0.7657306,8.674292,4.4914885
1906052,-0.8614469,8.662328,4.3168063
1906072,-0.8566611,8.609683,4.3550925
1906092,-0.8901618,8.652756,4.448416
1906112,-0.93802,8.61447,4.431666
1906132,-0.8805902,8.6048975,4.407737
1906153,-0.8183746,8.628826,4.398165
1906173,-0.8231604,8.662328,4.42688
1906193,-0.8231604,8.628826,4.4651666
1906213,-0.7872668,8.650363,4.457988
1906235,-0.832732,8.592933,4.4867024
1906255,-0.75615895,8.671899,4.400558
1906276,-0.8446966,8.636005,4.469952
1906296,-0.84948236,8.652756,4.4340587
1906316,-0.8351249,8.691042,4.42688
1906336,-0.83033913,8.59054,4.424487
1906356,-0.86862564,8.609683,4.448416
1906376,-0.8446966,8.624041,4.455595
1906398,-0.832732,8.664721,4.462774
1906418,-0.8446966,8.628826,4.4388447
1906439,-0.8710185,8.636005,4.4340587
1906459,-0.8040171,8.638398,4.407737
1906479,-0.84948236,8.583362,4.4101295
1906499,-0.8351249,8.592933,4.477131
1906519,-0.81358874,8.616862,4.424487
1906539,-0.7872668,8.669506,4.424487
1906561,-0.80880296,8.621648,4.453202
1906581,-0.8040171,8.600112,4.469952
1906602,-0.80641,8.698221,4.424487
1906622,-0.78487384,8.714972,4.23784
1906642,-0.83033913,8.5546465,4.395772
1906662,-0.80162424,8.624041,4.4723454
1906682,-0.80162424,8.643184,4.4962745
1906702,-0.80880296,8.729329,4.381415
1906723,-0.885376,8.652756,4.321592
1906743,-0.83991075,8.61447,4.4603806
1906763,-0.8446966,8.669506,4.4364514
1906783,-0.83033913,8.633613,4.419701
1906805,-0.82076746,8.597719,4.4364514
1906825,-0.832732,8.61447,4.4460235
1906846,-0.8279462,8.616862,4.4173083
1906866,-0.8518753,8.561825,4.4412374
1906886,-0.8255533,8.657541,4.4723454
1906906,-0.8159817,8.652756,4.4651666
1906926,-0.8255533,8.652756,4.5178103
1906946,-0.8446966,8.681471,4.462774
1906968,-0.8159817,8.657541,4.4986672
1906988,-0.8614469,8.628826,4.462774
1907009,-0.8734115,8.616862,4.469952
1907029,-0.8446966,8.592933,4.4914885
1907049,-0.8183746,8.583362,4.448416
1907069,-0.832732,8.638398,4.4603806
1907089,-0.8159817,8.633613,4.462774
1907109,-0.82076746,8.588147,4.493881
1907130,-0.83751786,8.57379,4.513025
1907150,-0.84948236,8.59054,4.4962745
1907170,-0.8518753,8.609683,4.4843097
1907190,-0.8183746,8.616862,4.4986672
1907212,-0.83751786,8.57379,4.450809
1907232,-0.84708947,8.624041,4.513025
1907253,-0.83033913,8.535503,4.611134
1907273,-0.83751786,8.640791,4.6015625
1907293,-0.77530223,8.6455765,4.3862004
1907313,-0.859054,8.466109,4.524989
1907333,-0.87580436,8.597719,4.5776334
1907353,-0.80880296,8.518753,4.606348
1907375,-0.8351249,8.592933,4.5537043
1907395,-0.83033913,8.492431,4.5034533
1907416,-0.8518753,8.576182,4.563276
1907436,-0.9164838,8.612076,4.613527
1907457,-0.8734115,8.549861,4.582419
1907477,-0.83033913,8.502003,4.6230984
1907498,-0.8829831,8.494823,4.6781354
1907518,-0.8901618,8.511574,4.6589923
1907538,-0.8614469,8.451752,4.6446347
1907558,-0.859054,8.463716,4.682921
1907578,-0.87580436,8.525931,4.6661706
1907598,-0.8997334,8.427822,4.7714586
1907620,-0.86862564,8.619255,4.5728474
1907640,-0.8351249,8.51636,4.635063
1907661,-0.8566611,8.4541445,4.661385
1907681,-0.859054,8.430215,4.7762446
1907701,-0.87580436,8.461323,4.7044573
1907721,-0.8566611,8.502003,4.7020645
1907741,-0.859054,8.509181,4.7092433
1907761,-0.83033913,8.528324,4.711636
1907782,-0.87819725,8.48286,4.7092433
1907802,-0.8638398,8.456537,4.7259936
1907822,-0.8734115,8.468502,4.735565
1907842,-0.87580436,8.461323,4.7259936
1907864,-0.8901618,8.513967,4.6278844
1907884,-0.8638398,8.418251,4.6589923
1907905,-0.8877689,8.487645,4.630277
1907925,-0.885376,8.451752,4.608741
1907945,-0.859054,8.523539,4.505846
1907965,-0.84948236,8.437394,4.757101
1907985,-0.8351249,8.480466,4.685314
1908005,-0.8255533,8.576182,4.63267
1908027,-0.86862564,8.478073,4.5537043
1908047,-0.86862564,8.506788,4.6015625
1908068,-0.8159817,8.530717,4.6757426
1908088,-0.8997334,8.557039,4.6709566
1908108,-0.89494765,8.530717,4.661385
1908128,-0.8877689,8.561825,4.625491
1908148,-0.8925547,8.509181,4.618313
1908168,-0.8638398,8.528324,4.6278844
1908189,-0.8710185,8.480466,4.6518135
1908209,-0.8446966,8.502003,4.6733494
1908229,-0.82076746,8.51636,4.5991693
1908249,-0.8638398,8.533111,4.668564
1908271,-0.81358874,8.580969,4.5704546
1908291,-0.81358874,8.559432,4.5919905
1908312,-0.8183746,8.547467,4.57524
1908332,-0.8255533,8.540289,4.6398487
1908352,-0.83033913,8.552254,4.5967765
1908372,-0.8518753,8.533111,4.5728474
1908392,-0.8542682,8.569004,4.5704546
1908412,-0.8638398,8.578575,4.5489182
1908434,-0.8351249,8.530717,4.5848117
1908454,-0.80162424,8.535503,4.606348
1908475,-0.83033913,8.57379,4.55849
1908495,-0.84948236,8.578575,4.5537043
1908515,-0.8351249,8.59054,4.4914885
1908535,-0.8159817,8.5546465,4.5465255
1908555,-0.80641,8.566611,4.5967765
1908575,-0.7968384,8.6048975,4.3838077
1908596,-0.86862564,8.473288,4.5345607
1908616,-0.832732,8.597719,4.524989
1908636,-0.7992313,8.545074,4.611134
1908656,-0.8183746,8.676684,4.4292727
1908678,-0.87580436,8.602505,4.405344
1908698,-0.8183746,8.59054,4.5178103
1908719,-0.8279462,8.595325,4.529775
1908739,-0.8710185,8.566611,4.508239
1908759,-0.8159817,8.566611,4.5537043
1908779,-0.8446966,8.59054,4.5178103
1908799,-0.83991075,8.592933,4.5537043
1908819,-0.84948236,8.595325,4.4914885
1908841,-0.7992313,8.545074,4.5202036
1908861,-0.80162424,8.571397,4.50106
1908882,-0.8542682,8.559432,4.5895977
1908902,-0.8614469,8.664721,4.5034533
1908922,-0.81358874,8.609683,4.481917
1908942,-0.8159817,8.652756,4.469952
1908962,-0.8542682,8.57379,4.5154176
1908982,-0.8159817,8.5642185,4.5034533
1909003,-0.8614469,8.597719,4.536954
1909023,-0.84230363,8.6048975,4.5034533
1909043,-0.8566611,8.60729,4.457988
1909063,-0.8351249,8.612076,4.455595
1909085,-0.832732,8.60729,4.505846
1909105,-0.8566611,8.61447,4.455595
1909126,-0.7944455,8.597719,4.508239
1909146,-0.81119585,8.595325,4.4388447
1909166,-0.84708947,8.597719,4.4890957
1909186,-0.83991075,8.559432,4.5225964
1909206,-0.87580436,8.636005,4.453202
1909226,-0.86623275,8.6455765,4.3526998
1909248,-0.859054,8.585754,4.55849
1909268,-0.75615895,8.638398,4.5345607
1909289,-0.7705164,8.643184,4.4843097
1909309,-0.84708947,8.597719,4.371843
1909330,-0.8566611,8.559432,4.4412374
1909350,-0.8638398,8.674292,4.4962745
1909371,-0.8566611,8.695828,4.4651666
1909391,-0.832732,8.595325,4.44363
1909411,-0.86623275,8.585754,4.5489182
1909431,-0.8614469,8.559432,4.474738
1909451,-0.86862564,8.588147,4.493881
1909471,-0.7968384,8.59054,4.536954
1909493,-0.8351249,8.597719,4.4890957
1909513,-0.7776951,8.659934,4.405344
1909534,-0.8183746,8.619255,4.505846
1909554,-0.8255533,8.64797,4.455595
1909574,-0.8446966,8.664721,4.448416
1909594,-0.8446966,8.636005,4.450809
1909614,-0.82076746,8.580969,4.4867024
1909634,-0.80641,8.566611,4.4986672
1909656,-0.81119585,8.585754,4.4914885
1909676,-0.832732,8.643184,4.4603806
1909697,-0.83991075,8.624041,4.457988
1909717,-0.8614469,8.621648,4.50106
1909737,-0.8351249,8.636005,4.455595
1909757,-0.8231604,8.578575,4.4723454
1909777,-0.832732,8.612076,4.4292727
1909797,-0.86862564,8.6048975,4.4364514
1909818,-0.84708947,8.59054,4.481917
1909838,-0.81119585,8.6551485,4.5154176
1909858,-0.84948236,8.64797,4.400558
1909878,-0.86623275,8.6048975,4.3407354
1909900,-0.7992313,8.633613,4.5202036
1909920,-0.77530223,8.578575,4.5225964
1909941,-0.7968384,8.671899,4.424487
1909961,-0.8805902,8.569004,4.3622713
1909981,-0.8542682,8.60729,4.4460235
1910001,-0.8566611,8.683864,4.474738
1910021,-0.8638398,8.578575,4.455595
1910041,-0.8351249,8.60729,4.4603806
1910063,-0.8279462,8.64797,4.469952
1910083,-0.80880296,8.600112,4.4890957
1910104,-0.80880296,8.569004,4.4364514
1910124,-0.8231604,8.576182,4.424487
1910144,-0.8566611,8.621648,4.4890957
1910164,-0.7944455,8.592933,4.4675593
1910184,-0.84948236,8.659934,4.479524
1910204,-0.83033913,8.609683,4.448416
1910225,-0.82076746,8.621648,4.42688
1910245,-0.82076746,8.569004,4.453202
1910265,-0.832732,8.569004,4.4914885
1910285,-0.75855184,8.61447,4.536954
1910307,-0.8040171,8.638398,4.469952
1910327,-0.83991075,8.628826,4.4412374
1910348,-0.84708947,8.61447,4.453202
1910368,-0.8566611,8.612076,4.4675593
1910388,-0.84708947,8.612076,4.4340587
1910408,-0.83991075,8.626433,4.42688
1910428,-0.859054,8.61447,4.453202
1910448,-0.8614469,8.580969,4.4292727
1910470,-0.80641,8.628826,4.524989
1910490,-0.8446966,8.638398,4.44363
1910511,-0.8279462,8.626433,4.3550925
1910531,-0.83991075,8.597719,4.524989
1910551,-0.79205257,8.576182,4.4962745
1910571,-0.7944455,8.676684,4.455595
1910591,-0.87819725,8.624041,4.3622713
1910611,-0.8542682,8.597719,4.371843
1910632,-0.8231604,8.676684,4.5034533
1910652,-0.8734115,8.6551485,4.4986672
1910672,-0.832732,8.57379,4.479524
1910692,-0.84708947,8.63122,4.457988
1910714,-0.8351249,8.600112,4.453202
1910734,-0.86623275,8.571397,4.481917
1910755,-0.8279462,8.588147,4.4914885
1910775,-0.8351249,8.592933,4.508239
1910795,-0.78008807,8.612076,4.4125223
1910815,-0.8829831,8.643184,4.527382
1910835,-0.8231604,8.612076,4.4364514
1910855,-0.77530223,8.657541,4.4220943
1910877,-0.8518753,8.597719,4.4460235
1910897,-0.8351249,8.533111,4.4986672
1910918,-0.78487384,8.588147,4.5106316
1910938,-0.84708947,8.643184,4.479524
1910958,-0.87819725,8.619255,4.474738
1910978,-0.8805902,8.650363,4.4173083
1910998,-0.8566611,8.636005,4.4914885
1911018,-0.83991075,8.626433,4.4364514
1911040,-0.8446966,8.61447,4.4220943
1911060,-0.82076746,8.636005,4.4675593
1911081,-0.80162424,8.588147,4.477131
1911101,-0.82076746,8.657541,4.4914885
1911122,-0.83751786,8.669506,4.4101295
1911142,-0.8614469,8.640791,4.3359494
1911163,-0.7872668,8.59054,4.5393467
1911183,-0.77290934,8.616862,4.4723454
1911203,-0.7776951,8.662328,4.50106
1911223,-0.83033913,8.624041,4.345521
1911243,-0.8446966,8.585754,4.4101295
1911263,-0.86623275,8.679078,4.4843097
1911285,-0.86862564,8.61447,4.50106
1911305,-0.84948236,8.600112,4.4651666
1911326,-0.8231604,8.616862,4.457988
1911346,-0.8446966,8.659934,4.4867024
1911366,-0.832732,8.60729,4.493881
1911386,-0.84230363,8.626433,4.479524
1911406,-0.8351249,8.583362,4.5202036
1911426,-0.7609448,8.597719,4.493881
1911447,-0.87580436,8.659934,4.57524
1911467,-0.7609448,8.624041,4.508239
1911487,-0.8183746,8.640791,4.4843097
1911507,-0.8518753,8.59054,4.524989
1911529,-0.7992313,8.59054,4.5202036
1911549,-0.8446966,8.561825,4.556097
1911570,-0.859054,8.597719,4.5943837
1911590,-0.84708947,8.585754,4.544132
1911610,-0.83991075,8.61447,4.5465255
1911630,-0.8183746,8.5546465,4.4867024
1911650,-0.8231604,8.559432,4.5154176
1911670,-0.86862564,8.5546465,4.532168
1911692,-0.8542682,8.578575,4.513025
1911712,-0.84230363,8.494823,4.618313
1911733,-0.8829831,8.597719,4.6661706
1911753,-0.9140909,8.549861,4.580026
1911773,-0.8734115,8.566611,4.4101295
1911793,-0.9164838,8.49961,4.6781354
1911813,-0.81358874,8.513967,4.608741
1911833,-0.8351249,8.49961,4.6542063
1911855,-0.87819725,8.5546465,4.5225964
1911875,-0.8231604,8.540289,4.580026
1911896,-0.8925547,8.5642185,4.7092433
1911916,-0.8877689,8.547467,4.6781354
1911936,-0.86623275,8.461323,4.6494203
1911956,-0.8566611,8.5043955,4.6781354
1911976,-0.8925547,8.492431,4.680528
1911996,-0.8805902,8.461323,4.7283864
1912017,-0.84948236,8.463716,4.6900997
1912037,-0.87819725,8.430215,4.757101
1912057,-0.83991075,8.394321,4.8097453
1912077,-0.832732,8.552254,4.6972785
1912099,-0.81119585,8.408679,4.7212076
1912119,-0.83991075,8.51636,4.6661706
1912140,-0.8518753,8.377571,4.757101
1912160,-0.86862564,8.425429,4.7283864
1912180,-0.8183746,8.437394,4.716422
1912200,-0.8542682,8.449359,4.7331724
1912220,-0.8638398,8.461323,4.711636
1912240,-0.8805902,8.427822,4.7092433
1912261,-0.8925547,8.420644,4.680528
1912281,-0.84230363,8.466109,4.680528
1912301,-0.8542682,8.425429,4.680528
1912321,-0.84230363,8.389536,4.816924
1912343,-0.87819725,8.552254,4.680528
1912363,-0.82076746,8.545074,4.556097
1912384,-0.8805902,8.370393,4.8217096
1912404,-0.7992313,8.490038,4.7020645
1912424,-0.8351249,8.492431,4.7523155
1912444,-0.83033913,8.518753,4.5656686
1912464,-0.86862564,8.49961,4.5991693
1912484,-0.8446966,8.552254,4.637456
1912506,-0.8566611,8.525931,4.6589923
1912526,-0.8877689,8.506788,4.680528
1912547,-0.8829831,8.511574,4.7259936
1912567,-0.9093051,8.525931,4.716422
1912587,-0.8925547,8.468502,4.663778
1912607,-0.86623275,8.497216,4.6398487
1912627,-0.86862564,8.494823,4.6015625
1912647,-0.8183746,8.537896,4.5154176
1912668,-0.859054,8.571397,4.6518135
1912688,-0.83751786,8.626433,4.5776334
1912708,-0.7633377,8.585754,4.5489182
1912728,-0.859054,8.559432,4.6230984
1912750,-0.8351249,8.513967,4.6446347
1912770,-0.8255533,8.506788,4.6207056
1912791,-0.8518753,8.571397,4.6398487
1912811,-0.83991075,8.585754,4.5919905
1912832,-0.8925547,8.549861,4.5848117
1912852,-0.84230363,8.6048975,4.544132
1912873,-0.859054,8.569004,4.5704546
1912893,-0.8279462,8.597719,4.508239
1912914,-0.8542682,8.609683,4.524989
1912934,-0.84230363,8.525931,4.5680614
1912955,-0.859054,8.6551485,4.529775
1912975,-0.8183746,8.63122,4.371843
1912995,-0.8040171,8.497216,4.55849
1913015,-0.82076746,8.609683,4.563276
1913035,-0.8159817,8.597719,4.5848117
1913055,-0.8279462,8.643184,4.455595
1913076,-0.8734115,8.602505,4.407737
1913096,-0.8159817,8.6048975,4.563276
1913116,-0.87580436,8.583362,4.5393467
1913136,-0.90451926,8.559432,4.505846
1913158,-0.84948236,8.578575,4.527382
1913178,-0.80880296,8.595325,4.5417395
1913199,-0.8566611,8.580969,4.50106
1913219,-0.8542682,8.540289,4.4723454
1913239,-0.8518753,8.5546465,4.5154176
1913259,-0.79205257,8.585754,4.527382
1913279,-0.89494765,8.557039,4.580026
1913299,-0.8351249,8.621648,4.4723454
1913321,-0.8183746,8.619255,4.532168
1913341,-0.86862564,8.585754,4.5034533
1913362,-0.8710185,8.559432,4.5537043
1913382,-0.8040171,8.549861,4.551311
1913402,-0.8279462,8.57379,4.551311
1913422,-0.8159817,8.6048975,4.493881
1913442,-0.8159817,8.640791,4.477131
1913462,-0.8231604,8.597719,4.4962745
1913483,-0.84708947,8.5546465,4.474738
1913503,-0.84708947,8.559432,4.4867024
1913523,-0.83991075,8.600112,4.5106316
1913543,-0.8279462,8.60729,4.477131
1913565,-0.885376,8.628826,4.462774
1913585,-0.81358874,8.557039,4.587205
