timestamp,sample
824944,-155
824952,-100
824960,-83
824968,-71
824976,-50
824984,-32
824992,-27
825000,-24
825008,-18
825016,-3
825024,12
825032,23
825040,36
825048,60
825056,87
825064,103
825072,97
825080,74
825088,36
825096,-27
825104,-114
825112,-212
825120,-290
825128,-322
825136,-310
825144,-264
825152,-210
825160,-162
825168,-127
825176,-106
825184,-86
825192,-69
825200,-62
825208,-60
825216,-59
825224,-55
825232,-45
825240,-44
825248,-43
825256,-43
825264,-41
825272,-36
825280,-34
825288,-32
825296,-39
825304,-46
825312,-47
825320,-49
825328,-47
825336,-45
825344,-46
825352,-51
825360,-54
825368,-49
825376,-44
825384,-44
825392,-48
825400,-57
825408,-59
825416,-53
825424,-45
825432,-24
825440,-9
825448,-9
825456,-18
825464,-36
825472,-55
825480,-71
825488,-92
825496,-89
825504,-46
825512,1
825520,-41
825528,-277
825536,-433
825544,39
825552,999
825560,1447
825568,749
825576,-470
825584,-1083
825592,-815
825600,-326
825608,-170
825616,-194
825624,-148
825632,-89
825640,-67
825648,-42
825656,-30
825664,-22
825672,-17
825680,-11
825688,-7
825696,6
825704,19
825712,29
825720,45
825728,64
825736,88
825744,106
825752,108
825760,86
825768,35
825776,-54
825784,-168
825792,-270
825800,-321
825808,-319
825816,-279
825824,-226
825832,-179
825840,-147
825848,-123
825856,-99
825864,-83
825872,-67
825880,-61
825888,-54
825896,-49
825904,-47
825912,-48
825920,-48
825928,-46
825936,-43
825944,-41
825952,-38
825960,-35
825968,-30
825976,-33
825984,-48
825992,-60
826000,-62
826008,-54
826016,-47
826024,-47
826032,-48
826040,-49
826048,-48
826056,-44
826064,-45
826072,-46
826080,-51
826088,-54
826096,-55
826104,-55
826112,-57
826120,-57
826128,-61
826136,-54
826144,-42
826152,-18
826160,-6
826168,-11
826176,-27
826184,-43
826192,-54
826200,-70
826208,-94
826216,-87
826224,-46
826232,-15
826240,-134
826248,-385
826256,-293
826264,479
826272,1299
826280,1196
826288,148
826296,-847
826304,-998
826312,-554
826320,-227
826328,-199
826336,-188
826344,-119
826352,-89
826360,-68
826368,-52
826376,-42
826384,-35
826392,-27
826400,-19
826408,-10
826416,7
826424,21
826432,37
826440,53
826448,66
826456,80
826464,89
826472,82
826480,54
826488,-4
826496,-99
826504,-213
826512,-293
826520,-319
826528,-286
826536,-237
826544,-198
826552,-164
826560,-135
826568,-107
826576,-85
826584,-74
826592,-66
826600,-59
826608,-56
826616,-54
826624,-57
826632,-55
826640,-53
826648,-56
826656,-56
826664,-52
826672,-43
826680,-39
826688,-40
826696,-44
826704,-39
826712,-39
826720,-45
826728,-51
826736,-51
826744,-45
826752,-41
826760,-48
826768,-59
826776,-59
826784,-54
826792,-47
826800,-51
826808,-57
826816,-59
826824,-52
826832,-54
826840,-60
826848,-66
826856,-59
826864,-38
826872,-19
826880,-10
826888,-15
826896,-29
826904,-43
826912,-57
826920,-69
826928,-96
826936,-98
826944,-64
826952,-25
826960,-82
826968,-310
826976,-366
826984,218
826992,1079
827000,1259
827008,413
827016,-651
827024,-1008
827032,-648
827040,-256
827048,-183
827056,-189
827064,-126
827072,-87
827080,-71
827088,-55
827096,-45
827104,-35
827112,-18
827120,-10
827128,-7
827136,-6
827144,10
827152,30
827160,49
827168,67
827176,82
827184,86
827192,71
827200,43
827208,-6
827216,-80
827224,-175
827232,-263
827240,-305
827248,-294
827256,-257
827264,-215
827272,-183
827280,-153
827288,-131
827296,-110
827304,-96
827312,-87
827320,-82
827328,-72
827336,-63
827344,-60
827352,-58
827360,-54
827368,-56
827376,-61
827384,-61
827392,-55
827400,-47
827408,-47
827416,-48
827424,-49
827432,-49
827440,-51
827448,-53
827456,-52
827464,-54
827472,-58
827480,-60
827488,-58
827496,-57
827504,-61
827512,-59
827520,-58
827528,-64
827536,-75
827544,-83
827552,-74
827560,-53
827568,-25
827576,-14
827584,-21
827592,-32
827600,-53
827608,-70
827616,-87
827624,-106
827632,-89
827640,-45
827648,-16
827656,-129
827664,-375
827672,-293
827680,433
827688,1205
827696,1110
827704,106
827712,-837
827720,-967
827728,-532
827736,-209
827744,-177
827752,-171
827760,-116
827768,-96
827776,-86
827784,-68
827792,-56
827800,-46
827808,-37
827816,-23
827824,-5
827832,7
827840,13
827848,24
827856,51
827864,80
827872,98
827880,100
827888,85
827896,63
827904,6
827912,-89
827920,-208
827928,-297
827936,-329
827944,-311
827952,-267
827960,-221
827968,-177
827976,-143
827984,-106
827992,-76
828000,-64
828008,-65
828016,-64
828024,-55
828032,-51
828040,-48
828048,-48
828056,-44
828064,-37
828072,-26
828080,-19
828088,-30
828096,-51
828104,-62
828112,-52
828120,-30
828128,-25
828136,-36
828144,-47
828152,-40
828160,-45
828168,-62
828176,-78
828184,-81
828192,-61
828200,-40
828208,-30
828216,-18
828224,-9
828232,-12
828240,-31
828248,-55
828256,-67
828264,-77
828272,-89
828280,-74
828288,-33
828296,-9
828304,-140
828312,-399
828320,-266
828328,561
828336,1377
828344,1198
828352,69
828360,-925
828368,-1008
828376,-519
828384,-194
828392,-183
828400,-174
828408,-108
828416,-72
828424,-50
828432,-36
828440,-31
828448,-20
828456,-8
828464,-1
828472,7
828480,16
828488,31
828496,48
828504,68
828512,89
828520,109
828528,117
828536,105
828544,59
828552,-19
828560,-129
828568,-239
828576,-312
828584,-333
828592,-306
828600,-257
828608,-201
828616,-154
828624,-118
828632,-96
828640,-81
828648,-72
828656,-61
828664,-48
828672,-39
828680,-44
828688,-56
828696,-63
828704,-58
828712,-43
828720,-29
828728,-25
828736,-26
828744,-30
828752,-36
828760,-41
828768,-39
828776,-41
828784,-43
828792,-46
828800,-43
828808,-43
828816,-47
828824,-52
828832,-47
828840,-45
828848,-49
828856,-60
828864,-63
828872,-57
828880,-42
828888,-27
828896,-14
828904,-9
828912,-15
828920,-31
828928,-52
828936,-68
828944,-86
828952,-90
828960,-61
828968,-20
828976,-44
828984,-254
828992,-433
829000,-19
829008,926
829016,1438
829024,821
829032,-385
829040,-1053
829048,-838
829056,-363
829064,-197
829072,-214
829080,-159
829088,-97
829096,-77
829104,-56
829112,-47
829120,-44
829128,-32
829136,-21
829144,-10
829152,3
829160,10
829168,22
829176,39
829184,63
829192,82
829200,93
829208,84
829216,65
829224,25
829232,-49
829240,-156
829248,-252
829256,-298
829264,-297
829272,-277
829280,-242
829288,-191
829296,-141
829304,-108
829312,-92
829320,-82
829328,-71
829336,-65
829344,-59
829352,-55
829360,-49
829368,-48
829376,-48
829384,-48
829392,-47
829400,-48
829408,-44
829416,-35
829424,-36
829432,-37
829440,-45
829448,-44
829456,-43
829464,-45
829472,-46
829480,-43
829488,-41
829496,-40
829504,-45
829512,-51
829520,-56
829528,-56
829536,-53
829544,-53
829552,-61
829560,-63
829568,-59
829576,-52
829584,-58
829592,-64
829600,-57
829608,-33
829616,-14
829624,-13
829632,-24
829640,-36
829648,-47
829656,-54
829664,-77
829672,-97
829680,-84
829688,-44
829696,-36
829704,-187
829712,-409
829720,-173
829728,668
829736,1340
829744,995
829752,-118
829760,-944
829768,-907
829776,-440
829784,-201
829792,-213
829800,-176
829808,-110
829816,-80
829824,-57
829832,-45
829840,-43
829848,-36
829856,-25
829864,-17
829872,-9
829880,6
829888,18
829896,34
829904,51
829912,73
829920,87
829928,88
829936,75
829944,44
829952,-20
829960,-113
829968,-218
829976,-284
829984,-304
829992,-280
830000,-244
830008,-194
830016,-150
830024,-121
830032,-103
830040,-90
830048,-81
830056,-77
830064,-72
830072,-63
830080,-51
830088,-46
830096,-42
830104,-41
830112,-44
830120,-51
830128,-57
830136,-56
830144,-46
830152,-42
830160,-48
830168,-45
830176,-33
830184,-24
830192,-35
830200,-53
830208,-59
830216,-54
830224,-48
830232,-52
830240,-58
830248,-60
830256,-61
830264,-62
830272,-65
830280,-67
830288,-66
830296,-67
830304,-65
830312,-57
830320,-49
830328,-53
830336,-61
830344,-66
830352,-52
830360,-28
830368,-15
830376,-17
830384,-28
830392,-37
830400,-49
830408,-62
830416,-87
830424,-103
830432,-86
830440,-43
830448,-34
830456,-194
830464,-403
830472,-103
830480,767
830488,1359
830496,902
830504,-239
830512,-985
830520,-867
830528,-404
830536,-203
830544,-216
830552,-170
830560,-111
830568,-88
830576,-64
830584,-49
830592,-42
830600,-38
830608,-30
830616,-20
830624,-6
830632,9
830640,23
830648,43
830656,60
830664,77
830672,87
830680,88
830688,77
830696,40
830704,-30
830712,-120
830720,-216
830728,-287
830736,-313
830744,-288
830752,-239
830760,-192
830768,-160
830776,-134
830784,-105
830792,-83
830800,-71
830808,-67
830816,-59
830824,-52
830832,-47
830840,-51
830848,-51
830856,-51
830864,-47
830872,-43
830880,-38
830888,-40
830896,-44
830904,-47
830912,-43
830920,-37
830928,-40
830936,-46
830944,-43
830952,-38
830960,-35
830968,-40
830976,-47
830984,-47
830992,-46
831000,-46
831008,-50
831016,-50
831024,-51
831032,-52
831040,-51
831048,-52
831056,-54
831064,-55
831072,-54
831080,-49
831088,-41
831096,-43
831104,-53
831112,-62
831120,-63
831128,-53
831136,-33
831144,-18
831152,-16
831160,-27
831168,-42
831176,-54
831184,-63
831192,-85
831200,-105
831208,-91
831216,-56
831224,-43
831232,-182
831240,-388
831248,-151
831256,660
831264,1274
831272,907
831280,-170
831288,-931
831296,-860
831304,-411
831312,-200
831320,-214
831328,-173
831336,-104
831344,-79
831352,-60
831360,-47
831368,-40
831376,-32
831384,-24
831392,-18
831400,-10
831408,6
831416,19
831424,29
831432,44
831440,64
831448,83
831456,84
831464,67
831472,29
831480,-37
831488,-123
831496,-211
831504,-280
831512,-305
831520,-293
831528,-257
831536,-211
831544,-169
831552,-133
831560,-105
831568,-88
831576,-82
831584,-75
831592,-64
831600,-56
831608,-53
831616,-52
831624,-54
831632,-54
831640,-53
831648,-52
831656,-46
831664,-47
831672,-51
831680,-55
831688,-52
831696,-46
831704,-46
831712,-52
831720,-61
831728,-64
831736,-57
831744,-54
831752,-58
831760,-64
831768,-62
831776,-65
831784,-72
831792,-77
831800,-72
831808,-65
831816,-61
831824,-59
831832,-55
831840,-55
831848,-59
831856,-61
831864,-61
831872,-61
831880,-62
831888,-53
831896,-32
831904,-15
831912,-18
831920,-33
831928,-51
831936,-56
831944,-63
831952,-92
831960,-99
831968,-70
831976,-30
831984,-62
831992,-255
832000,-363
832008,102
832016,923
832024,1213
832032,519
832040,-513
832048,-949
832056,-663
832064,-266
832072,-171
832080,-189
832088,-131
832096,-89
832104,-73
832112,-50
832120,-35
832128,-32
832136,-27
832144,-17
832152,-13
832160,-6
832168,8
832176,28
832184,47
832192,61
832200,76
832208,90
832216,90
832224,67
832232,24
832240,-47
832248,-138
832256,-230
832264,-284
832272,-288
832280,-260
832288,-218
832296,-182
832304,-155
832312,-123
832320,-92
832328,-76
832336,-68
832344,-60
832352,-51
832360,-45
832368,-44
832376,-44
832384,-44
832392,-45
832400,-43
832408,-37
832416,-31
832424,-33
832432,-37
832440,-39
832448,-38
832456,-40
832464,-41
832472,-44
832480,-44
832488,-49
832496,-54
832504,-57
832512,-55
832520,-52
832528,-47
832536,-49
832544,-55
832552,-61
832560,-60
832568,-54
832576,-47
832584,-41
832592,-44
832600,-49
832608,-53
832616,-51
832624,-39
832632,-23
832640,-14
832648,-14
832656,-22
832664,-37
832672,-57
832680,-77
832688,-102
832696,-101
832704,-69
832712,-30
832720,-72
832728,-274
832736,-320
832744,207
832752,982
832760,1127
832768,338
832776,-634
832784,-931
832792,-574
832800,-217
832808,-177
832816,-198
832824,-130
832832,-80
832840,-66
832848,-64
832856,-59
832864,-37
832872,-18
832880,-15
832888,-21
832896,-17
832904,3
832912,27
832920,40
832928,47
832936,57
832944,65
832952,61
832960,40
832968,2
832976,-67
832984,-162
832992,-251
833000,-293
833008,-287
833016,-258
833024,-232
833032,-198
833040,-162
833048,-126
833056,-105
833064,-97
833072,-87
833080,-69
833088,-49
833096,-40
833104,-45
833112,-51
833120,-52
833128,-45
833136,-36
833144,-40
833152,-51
833160,-55
833168,-52
833176,-42
833184,-40
833192,-48
833200,-50
833208,-49
833216,-48
833224,-46
833232,-52
833240,-57
833248,-60
833256,-58
833264,-56
833272,-59
833280,-66
833288,-66
833296,-48
833304,-18
833312,-4
833320,-10
833328,-28
833336,-54
833344,-73
833352,-89
833360,-102
833368,-100
833376,-67
833384,-25
833392,-53
833400,-246
833408,-353
833416,84
833424,892
833432,1186
833440,496
833448,-553
833456,-995
833464,-675
833472,-239
833480,-124
833488,-160
833496,-126
833504,-72
833512,-53
833520,-42
833528,-36
833536,-29
833544,-27
833552,-26
833560,-20
833568,-4
833576,11
833584,27
833592,47
833600,70
833608,93
833616,101
833624,92
833632,70
833640,25
833648,-56
833656,-165
833664,-264
833672,-322
833680,-326
833688,-288
833696,-236
833704,-189
833712,-152
833720,-118
833728,-95
833736,-80
833744,-70
833752,-60
833760,-52
833768,-48
833776,-46
833784,-42
833792,-40
833800,-41
833808,-42
833816,-40
833824,-38
833832,-34
833840,-34
833848,-37
833856,-39
833864,-43
833872,-45
833880,-44
833888,-46
833896,-49
833904,-54
833912,-59
833920,-63
833928,-60
833936,-48
833944,-33
833952,-21
833960,-20
833968,-28
833976,-40
833984,-54
833992,-67
834000,-82
834008,-95
834016,-80
834024,-40
834032,-23
834040,-147
834048,-380
834056,-229
834064,545
834072,1263
834080,1047
834088,-6
834096,-884
834104,-926
834112,-473
834120,-195
834128,-192
834136,-169
834144,-104
834152,-76
834160,-63
834168,-47
834176,-42
834184,-34
834192,-24
834200,-20
834208,-9
834216,4
834224,21
834232,40
834240,58
834248,72
834256,81
834264,80
834272,71
834280,41
834288,-23
834296,-122
834304,-223
834312,-295
834320,-313
834328,-295
834336,-258
834344,-216
834352,-170
834360,-127
834368,-96
834376,-78
834384,-71
834392,-67
834400,-65
834408,-64
834416,-65
834424,-64
834432,-63
834440,-61
834448,-54
834456,-48
834464,-48
834472,-49
834480,-45
834488,-43
834496,-42
834504,-46
834512,-49
834520,-48
834528,-46
834536,-46
834544,-52
834552,-56
834560,-60
834568,-63
834576,-57
834584,-37
834592,-18
834600,-15
834608,-27
834616,-42
834624,-61
834632,-73
834640,-92
834648,-102
834656,-84
834664,-40
834672,-14
834680,-117
834688,-359
834696,-280
834704,446
834712,1225
834720,1128
834728,120
834736,-831
834744,-966
834752,-529
834760,-217
834768,-201
834776,-184
834784,-116
834792,-84
834800,-65
834808,-49
834816,-41
834824,-35
834832,-26
834840,-20
834848,-14
834856,-2
834864,13
834872,29
834880,49
834888,68
834896,85
834904,88
834912,72
834920,34
834928,-28
834936,-115
834944,-207
834952,-281
834960,-305
834968,-290
834976,-252
834984,-210
834992,-167
835000,-129
835008,-101
835016,-86
835024,-77
835032,-71
835040,-68
835048,-64
835056,-57
835064,-48
835072,-47
835080,-50
835088,-51
835096,-48
835104,-44
835112,-39
835120,-38
835128,-37
835136,-36
835144,-42
835152,-45
835160,-47
835168,-47
835176,-47
835184,-48
835192,-47
835200,-48
835208,-54
835216,-63
835224,-69
835232,-66
835240,-49
835248,-26
835256,-13
835264,-21
835272,-33
835280,-49
835288,-64
835296,-74
835304,-89
835312,-92
835320,-65
835328,-28
835336,-46
835344,-236
835352,-389
835360,8
835368,868
835376,1296
835384,686
835392,-415
835400,-989
835408,-760
835416,-321
835424,-183
835432,-203
835440,-155
835448,-100
835456,-77
835464,-60
835472,-47
835480,-38
835488,-29
835496,-15
835504,-11
835512,-6
835520,6
835528,23
835536,49
835544,69
835552,80
835560,83
835568,74
835576,56
835584,11
835592,-65
835600,-158
835608,-246
835616,-301
835624,-303
835632,-269
835640,-222
835648,-180
835656,-144
835664,-121
835672,-98
835680,-80
835688,-73
835696,-70
835704,-63
835712,-57
835720,-51
835728,-51
835736,-57
835744,-54
835752,-50
835760,-45
835768,-43
835776,-41
835784,-39
835792,-41
835800,-40
835808,-42
835816,-49
835824,-53
835832,-56
835840,-48
835848,-41
835856,-43
835864,-52
835872,-59
835880,-62
835888,-59
835896,-56
835904,-54
835912,-65
835920,-73
835928,-75
835936,-52
835944,-24
835952,-8
835960,-18
835968,-32
835976,-52
835984,-65
835992,-78
836000,-98
836008,-96
836016,-62
836024,-27
836032,-67
836040,-275
836048,-369
836056,122
836064,961
836072,1238
836080,502
836088,-567
836096,-1002
836104,-686
836112,-265
836120,-170
836128,-192
836136,-142
836144,-92
836152,-71
836160,-55
836168,-43
836176,-32
836184,-27
836192,-22
836200,-21
836208,-12
836216,0
836224,25
836232,55
836240,83
836248,99
836256,101
836264,89
836272,64
836280,11
836288,-74
836296,-184
836304,-273
836312,-320
836320,-310
836328,-273
836336,-233
836344,-193
836352,-161
836360,-129
836368,-98
836376,-80
836384,-74
836392,-70
836400,-61
836408,-54
836416,-51
836424,-51
836432,-58
836440,-58
836448,-52
836456,-47
836464,-44
836472,-43
836480,-40
836488,-38
836496,-39
836504,-44
836512,-46
836520,-48
836528,-53
836536,-54
836544,-55
836552,-57
836560,-61
836568,-63
836576,-55
836584,-54
836592,-60
836600,-66
836608,-62
836616,-44
836624,-22
836632,-15
836640,-28
836648,-43
836656,-56
836664,-64
836672,-73
836680,-94
836688,-95
836696,-58
836704,-14
836712,-87
836720,-343
836728,-379
836736,277
836744,1202
836752,1347
836760,394
836768,-745
836776,-1083
836784,-661
836792,-236
836800,-170
836808,-189
836816,-125
836824,-77
836832,-62
836840,-46
836848,-34
836856,-29
836864,-25
836872,-20
836880,-8
836888,10
836896,27
836904,42
836912,64
836920,84
836928,110
836936,122
836944,106
836952,68
836960,3
836968,-97
836976,-211
836984,-302
836992,-331
837000,-307
837008,-268
837016,-227
837024,-187
837032,-145
837040,-109
837048,-88
837056,-73
837064,-63
837072,-54
837080,-51
837088,-51
837096,-52
837104,-47
837112,-43
837120,-38
837128,-41
837136,-39
837144,-33
837152,-27
837160,-26
837168,-30
837176,-34
837184,-36
837192,-36
837200,-39
837208,-45
837216,-53
837224,-54
837232,-54
837240,-55
837248,-55
837256,-57
837264,-59
837272,-63
837280,-65
837288,-63
837296,-55
837304,-49
837312,-51
837320,-54
837328,-55
837336,-54
837344,-49
837352,-48
837360,-49
837368,-57
837376,-65
837384,-67
837392,-49
837400,-24
837408,-11
837416,-24
837424,-40
837432,-58
837440,-66
837448,-78
837456,-100
837464,-102
837472,-68
837480,-27
837488,-72
837496,-305
837504,-390
837512,170
837520,1073
837528,1332
837536,518
837544,-609
837552,-1043
837560,-712
837568,-292
837576,-200
837584,-210
837592,-146
837600,-102
837608,-82
837616,-62
837624,-48
837632,-39
837640,-32
837648,-23
837656,-18
837664,-9
837672,4
837680,17
837688,31
837696,54
837704,76
837712,87
837720,80
837728,59
837736,11
837744,-61
837752,-164
837760,-257
837768,-310
837776,-305
837784,-269
837792,-224
837800,-184
837808,-152
837816,-125
837824,-100
837832,-84
837840,-77
837848,-71
837856,-65
837864,-57
837872,-49
837880,-47
837888,-50
837896,-50
837904,-47
837912,-48
837920,-48
837928,-49
837936,-47
837944,-45
837952,-44
837960,-41
837968,-38
837976,-38
837984,-40
837992,-44
838000,-45
838008,-46
838016,-50
838024,-54
838032,-56
838040,-56
838048,-56
838056,-58
838064,-62
838072,-66
838080,-67
838088,-59
838096,-57
838104,-57
838112,-57
838120,-54
838128,-49
838136,-45
838144,-49
838152,-51
838160,-53
838168,-53
838176,-58
838184,-61
838192,-58
838200,-52
838208,-51
838216,-54
838224,-57
838232,-55
838240,-55
838248,-58
838256,-67
