timestamp,x,y,z
4142527,-1.2371335,6.8413243,6.84611
4142547,-1.1916683,6.850896,6.745608
4142567,-1.1988469,6.905933,6.7408223
4142589,-1.1127023,6.874825,6.798252
4142609,-1.1725249,6.8413243,6.7527866
4142630,-1.1677392,6.8054304,6.819788
4142650,-1.1462029,6.7838945,6.8580747
4142670,-1.067237,6.848503,6.6594634
4142690,-1.0385221,6.781502,6.7408223
4142710,-1.0624512,6.7408223,6.7360363
4142730,-1.1844895,6.7791085,7.001649
4142752,-1.2873845,6.9729342,6.9466124
4142772,-1.3208853,7.2194037,6.2598476
4142793,-1.1103094,6.539818,7.650127
4142813,-1.2179902,7.111723,6.850896
4142833,-1.3424214,6.9729342,6.195239
4142853,-1.2323477,6.7025356,6.800645
4142873,-1.2371335,7.0590787,6.8580747
4142893,-1.0528796,7.0447216,6.8078237
4142915,-0.9284483,7.1021514,6.738429
4142935,-1.0265576,6.9226832,6.8102164
4142956,-1.3448143,6.987292,7.004042
4142976,-1.1844895,6.9155045,6.898754
4142997,-1.0480938,6.767144,6.8580747
4143017,-0.97152066,6.795859,6.824574
4143038,-0.86623275,6.8413243,6.7767158
4143058,-0.84230363,6.8652534,6.745608
4143078,-1.0002356,6.8293595,6.767144
4143098,-1.0528796,6.9418263,6.7767158
4143118,-0.98827106,7.0088277,6.7575727
4143138,-1.1031306,6.9585767,6.764751
4143160,-0.9858781,6.9657555,6.8532887
4143180,-1.0815945,7.0447216,6.8413243
4143201,-1.0624512,6.944219,6.874825
4143221,-1.0792016,6.9394336,6.7551794
4143241,-1.040915,6.850896,6.7288575
4143261,-1.093559,6.798252,6.774323
4143281,-1.0002356,6.743215,6.92029
4143301,-0.36611494,6.843717,6.824574
4143322,-0.8805902,6.905933,6.712107
4143342,-0.81119585,6.8843966,6.795859
4143362,-0.83033913,6.819788,6.8796105
4143382,-0.9284483,6.8867893,6.874825
4143404,-1.0433079,7.0160065,6.800645
4143424,-1.0768087,7.0423284,6.8389316
4143445,-1.2371335,7.0351496,6.8341455
4143465,-1.0839874,6.932255,6.7575727
4143485,-0.9212696,6.6857853,6.9920774
4143505,-0.99066395,6.855682,6.6714277
4143525,-1.1222739,6.4799953,6.9585767
4143545,-1.0122001,6.707321,7.2720475
4143567,-1.117488,6.99447,6.613998
4143587,-1.1605604,6.882004,6.8413243
4143608,-1.2610626,6.9705415,6.951398
4143628,-1.3304569,6.848503,6.692964
4143648,-1.0504867,6.8652534,6.707321
4143668,-1.119881,6.762358,6.6977496
4143688,-0.9140909,6.563747,6.633141
4143708,-0.911698,6.611605,6.707321
4143730,-0.99305683,6.8030376,6.7264647
4143750,-1.1557746,7.0782223,6.695357
4143771,-1.0911661,7.142831,6.8054304
4143791,-0.9499845,7.0351496,7.0590787
4143811,-0.9499845,6.7551794,7.3893003
4143831,-0.9547703,6.843717,7.154795
4143851,-0.89734054,6.7408223,6.9346476
4143871,-0.80641,6.6809993,6.669035
4143892,-0.73701566,6.6714277,6.798252
4143912,-0.9763065,6.9370403,6.4967456
4143932,-1.0289505,6.843717,6.551782
4143952,-1.2084186,6.9418263,6.8963614
4143974,-1.3950654,7.025578,7.030364
4143994,-1.3352427,7.001649,6.982506
4144015,-1.3711363,7.0590787,6.9083257
4144035,-1.3902797,6.999256,6.7288575
4144055,-1.2490981,6.9633627,6.6977496
4144075,-1.1725249,6.9346476,6.738429
4144095,-1.1150951,6.99447,6.695357
4144115,-1.0552725,7.0231853,6.7097144
4144137,-1.0911661,6.9609694,6.611605
4144157,-0.90691215,6.9107184,6.7264647
4144178,-0.86623275,6.9107184,6.843717
4144198,-0.8877689,6.6738205,6.7527866
4144218,-0.9571632,6.781502,6.84611
4144238,-1.1797037,7.006435,6.9920774
4144258,-1.3974583,7.2696548,6.9083257
4144278,-1.6080343,7.231368,6.97772
4144299,-1.5841051,7.3390493,6.3651357
4144319,-1.433352,6.6714277,6.949005
4144339,-1.1797037,6.738429,6.8652534
4144359,-1.1605604,6.798252,6.2933483
4144381,-0.87580436,6.6307483,6.6714277
4144401,-0.90691215,6.7264647,6.8102164
4144422,-0.92605543,6.817395,6.6977496
4144442,-0.82076746,7.0207925,6.975327
4144462,-0.8446966,7.0662575,6.867646
4144482,-0.96434194,7.0399356,6.9418263
4144502,-1.1222739,6.9705415,6.8915753
4144522,-1.1820966,6.9466124,6.817395
4144544,-1.2467052,6.8843966,6.695357
4144564,-1.2634555,6.855682,6.688178
4144585,-1.14381,6.9107184,6.669035
4144605,-1.196454,6.9657555,6.611605
4144625,-1.1916683,6.8963614,6.7312503
4144645,-1.14381,6.8796105,6.848503
4144665,-1.225169,6.925076,6.795859
4144685,-1.1031306,6.9585767,6.831753
4144707,-1.0576653,6.9035397,6.8532887
4144727,-1.0911661,6.9035397,6.7480006
4144748,-1.0624512,6.9155045,6.774323
4144768,-1.0744157,6.956184,6.7408223
4144789,-1.1055236,6.932255,6.7838945
4144809,-1.093559,6.8843966,6.86286
4144830,-1.0792016,6.8963614,6.8293595
4144850,-1.0839874,6.8389316,6.8365383
4144870,-1.1127023,6.870039,6.86286
4144890,-1.1079165,6.870039,6.824574
4144910,-1.14381,6.8652534,6.800645
4144930,-1.1055236,6.84611,6.8054304
4144952,-1.1629534,6.917897,6.7791085
4144972,-1.1390243,6.9155045,6.795859
4144993,-1.1390243,6.956184,6.7719297
4145013,-1.1342385,6.925076,6.798252
4145033,-1.093559,6.9035397,6.8389316
4145053,-1.093559,6.8915753,6.84611
4145073,-1.067237,6.9131117,6.7719297
4145093,-1.1007377,6.843717,6.867646
4145115,-1.1222739,6.86286,6.8891826
4145135,-1.0983448,6.843717,6.898754
4145156,-1.1222739,7.004042,6.793466
4145176,-1.1988469,6.9705415,6.4106007
4145196,-1.0098072,6.764751,7.212225
4145216,-1.1797037,7.0160065,6.645106
4145236,-1.2419193,7.001649,6.4680305
4145256,-1.1270597,6.8843966,6.9896846
4145277,-1.3184924,6.8652534,6.8580747
4145297,-1.0552725,6.8843966,6.870039
4145317,-1.0433079,6.8963614,6.9226832
4145337,-1.119881,6.84611,6.843717
4145359,-1.1294526,6.84611,6.8580747
4145379,-1.1653463,6.795859,6.8365383
4145400,-1.1916683,6.793466,6.8078237
4145420,-1.1509888,6.870039,6.793466
4145440,-1.1414171,6.901147,6.898754
4145460,-1.1031306,6.831753,7.004042
4145480,-1.2012398,6.956184,6.7838945
4145500,-1.2371335,6.8604674,6.929862
4145522,-1.1797037,6.8891826,6.745608
4145542,-1.2347406,6.793466,6.826967
4145563,-1.1270597,6.8532887,6.867646
4145583,-1.1509888,6.8341455,6.84611
4145603,-1.2275618,6.850896,6.8532887
4145623,-1.196454,6.882004,6.812609
4145643,-1.1940612,6.843717,6.793466
4145663,-1.2179902,6.84611,6.92029
4145684,-1.1150951,6.877218,6.8150024
4145704,-1.2084186,6.84611,6.850896
4145724,-1.2036327,6.8915753,6.7527866
4145744,-1.1868824,6.824574,6.764751
4145766,-1.2419193,6.767144,6.9083257
4145786,-1.2371335,6.812609,6.9035397
4145807,-1.2395264,6.848503,6.905933
4145827,-1.2443122,6.8293595,6.951398
4145847,-1.1844895,6.8221807,6.9155045
4145867,-1.1725249,6.824574,6.8078237
4145887,-1.2371335,6.84611,6.817395
4145907,-1.170132,6.798252,6.7719297
4145929,-1.2179902,6.824574,6.893968
4145949,-1.2873845,6.9346476,6.8604674
4145970,-1.2467052,7.161974,6.226347
4145990,-1.196454,6.353171,7.6142335
4146010,-1.2658484,6.664249,7.0399356
4146030,-1.3687434,7.0590787,6.3771
4146050,-1.2538838,6.5158887,6.982506
4146070,-1.3878866,6.874825,7.0590787
4146091,-1.2610626,6.8054304,6.824574
4146111,-1.2443122,6.8604674,6.956184
4146131,-1.2538838,6.743215,6.8532887
4146151,-1.3232782,6.7360363,6.956184
4146173,-1.2132044,6.7240715,6.925076
4146193,-1.251491,6.712107,6.9035397
4146214,-1.3065279,6.7719297,6.8963614
4146234,-1.301742,6.7551794,6.9466124
4146254,-1.277813,6.6522846,7.161974
4146274,-1.3160994,6.893968,6.7240715
4146294,-1.304135,6.716893,6.925076
4146314,-1.2730271,6.8150024,6.901147
4146336,-1.2873845,6.7216787,6.8413243
4146356,-1.304135,6.700143,7.004042
4146377,-1.3208853,6.8221807,6.893968
4146397,-1.3400285,6.800645,6.8915753
4146417,-1.3352427,6.745608,6.9107184
4146437,-1.2849916,6.764751,6.9226832
4146457,-1.2538838,6.750394,6.980113
4146477,-1.2754201,6.745608,6.9466124
4146499,-1.301742,6.762358,6.898754
4146519,-1.2969562,6.798252,6.824574
4146540,-1.2873845,6.7408223,6.8915753
4146560,-1.3352427,6.7791085,6.9466124
4146581,-1.3998512,6.793466,6.8221807
4146601,-1.3256711,6.745608,6.8796105
4146622,-1.40703,6.7719297,6.867646
4146642,-1.3926725,6.7862873,7.0136137
4146662,-1.380708,6.762358,6.874825
4146682,-1.3184924,7.0183992,6.3483853
4146702,-1.2897775,6.17131,7.683628
4146722,-1.3160994,6.6833925,7.0734363
4146744,-1.380708,6.944219,6.4704237
4146764,-1.2275618,6.4943523,6.9657555
4146785,-1.2897775,6.9394336,7.0710435
4146805,-1.2443122,6.8365383,6.882004
4146825,-1.3687434,6.7336435,6.9705415
4146845,-1.3783151,6.606819,6.9729342
4146865,-1.3783151,6.6163907,6.9657555
4146885,-1.3256711,6.6833925,7.001649
4146907,-1.4237803,6.642713,6.9609694
4146927,-1.4094229,6.7216787,6.905933
4146948,-1.4046371,6.6809993,6.92029
4146968,-1.2993491,6.8604674,6.92029
4146988,-1.3113136,6.7216787,6.795859
4147008,-1.304135,6.712107,7.0160065
4147028,-1.2897775,6.712107,6.949005
4147048,-1.2921704,6.613998,7.001649
4147069,-1.2490981,6.750394,7.0399356
4147089,-1.328064,6.7551794,6.9083257
4147109,-1.3113136,6.7288575,6.867646
4147129,-1.3711363,6.743215,6.9107184
4147151,-1.3926725,6.738429,6.882004
4147171,-1.3663505,6.7480006,6.949005
4147192,-1.3639576,6.7480006,6.8843966
4147212,-1.3831009,6.798252,6.9585767
4147232,-1.3687434,6.750394,6.901147
4147252,-1.3448143,6.7264647,6.949005
4147272,-1.380708,6.762358,6.855682
4147292,-1.3639576,6.688178,6.9035397
4147314,-1.3591717,6.7862873,6.831753
4147334,-1.3208853,6.6809993,6.9968634
4147355,-1.4118158,6.898754,6.695357
4147375,-1.3519931,6.9920774,6.427351
4147395,-1.1653463,6.5924616,7.468266
4147415,-1.304135,6.867646,6.798252
4147435,-1.3184924,6.9083257,6.5781045
4147455,-1.2395264,6.590069,7.099758
4147476,-1.3711363,6.9466124,6.8102164
4147496,-1.222776,6.8604674,6.8389316
4147516,-1.3687434,6.7216787,6.9346476
4147536,-1.3902797,6.7145,6.9035397
4147558,-1.3950654,6.769537,6.9633627
4147578,-1.4046371,6.767144,6.9035397
4147599,-1.3496002,6.764751,6.848503
4147619,-1.4237803,6.7910733,6.8030376
4147639,-1.3950654,6.795859,6.877218
4147659,-1.3926725,6.905933,6.9107184
4147679,-1.4237803,6.86286,6.7336435
4147699,-1.3519931,6.812609,6.901147
4147721,-1.3472073,6.8293595,6.7719297
4147741,-1.3974583,6.767144,6.819788
4147762,-1.3113136,6.8054304,6.872432
4147782,-1.2610626,6.8078237,6.8293595
4147802,-1.2682413,6.8532887,6.8389316
4147822,-1.2802058,6.872432,6.78868
4147842,-1.2945633,6.848503,6.826967
4147862,-1.2395264,6.8030376,6.855682
4147884,-1.304135,6.8532887,6.8652534
4147904,-1.3519931,6.8891826,6.819788
4147925,-1.3208853,6.9131117,6.7312503
4147945,-1.2897775,6.9418263,6.7312503
4147965,-1.3519931,6.8963614,6.6522846
4147985,-1.3663505,6.8293595,6.719286
4148005,-1.3256711,6.84611,6.84611
4148025,-1.4357449,6.99447,6.826967
4148046,-1.3519931,7.29837,6.1569524
4148066,-1.2419193,6.405815,7.4275866
4148086,-1.3232782,6.953791,6.9633627
4148106,-1.4405307,6.9729342,6.3100986
4148128,-1.2873845,6.695357,6.781502
4148148,-1.3831009,6.9729342,6.932255
4148169,-1.3208853,6.9657555,6.8389316
4148189,-1.2586696,6.956184,6.817395
4148209,-1.3232782,6.901147,6.7862873
4148229,-1.2802058,6.901147,6.78868
4148249,-1.2873845,6.877218,6.7240715
4148269,-1.2873845,6.86286,6.7360363
4148291,-1.2802058,6.9155045,6.7216787
4148311,-1.3400285,6.9609694,6.7719297
4148332,-1.2108115,7.025578,6.637927
4148352,-1.354386,6.872432,6.719286
4148373,-1.3615648,6.97772,6.6762137
4148393,-1.2849916,6.975327,6.745608
4148414,-1.4142087,6.9370403,6.78868
4148434,-1.3400285,6.9705415,6.762358
4148454,-1.251491,6.9418263,6.795859
4148474,-1.2323477,6.9155045,6.8078237
4148494,-1.2682413,6.905933,6.7264647
4148514,-1.2275618,6.9226832,6.6833925
4148536,-1.1773108,6.877218,6.7025356
4148556,-1.2132044,6.944219,6.6977496
4148577,-1.2179902,7.0351496,6.6977496
4148597,-1.2347406,6.9585767,6.7360363
4148617,-1.2706342,6.927469,6.8030376
4148637,-1.3256711,6.987292,6.688178
4148657,-1.3160994,6.8915753,6.7145
4148677,-1.3208853,6.917897,6.738429
4148699,-1.3065279,6.9155045,6.7838945
4148719,-1.3519931,6.9920774,6.7216787
4148740,-1.3926725,7.133259,6.140202
4148760,-1.1605604,6.6786065,7.24094
4148780,-1.2323477,6.9920774,6.9466124
4148800,-1.2730271,7.0590787,6.3675284
4148820,-1.0983448,6.898754,6.6498914
4148840,-1.2754201,6.8413243,6.750394
4148861,-1.3304569,6.872432,6.793466
4148881,-1.0911661,6.9633627,6.882004
4148901,-1.0768087,6.956184,6.8054304
4148921,-1.1557746,6.9226832,6.7288575
4148943,-1.2036327,6.9418263,6.7288575
4148963,-1.2969562,6.9035397,6.7336435
4148984,-1.3424214,6.86286,6.7408223
4149004,-1.4261732,6.8365383,6.8389316
4149024,-1.3113136,6.8413243,6.8580747
4149044,-1.3065279,6.84611,6.8796105
4149064,-1.2060257,6.8963614,6.824574
4149084,-1.1868824,6.8796105,6.8532887
4149106,-1.2299547,6.9633627,6.6044264
4149126,-1.1581675,6.9346476,6.633141
4149147,-1.0600582,6.8532887,6.8532887
4149167,-1.0768087,6.877218,6.8413243
4149187,-1.1820966,6.9083257,6.84611
4149207,-1.2443122,6.819788,6.9035397
4149227,-1.2060257,6.774323,6.9657555
4149247,-1.2036327,6.7575727,6.949005
4149268,-1.1773108,6.767144,6.824574
4149288,-1.2467052,6.764751,6.8293595
4149308,-1.1605604,6.817395,6.8413243
4149328,-1.2036327,6.8078237,6.8580747
4149350,-1.1988469,6.8389316,6.793466
4149370,-1.1749178,6.800645,6.84611
4149391,-1.1246668,6.8293595,6.84611
4149411,-1.1533817,6.793466,6.9035397
4149431,-1.1892753,6.8604674,7.0160065
4149451,-1.1677392,7.0686507,6.374707
4149471,-1.0241647,6.6307483,7.2026534
4149491,-1.1007377,6.824574,7.037543
4149513,-1.2610626,6.882004,6.5804973
4149533,-1.0887731,6.7312503,7.037543
4149554,-1.2490981,6.762358,6.932255
4149574,-1.2275618,6.7288575,6.8963614
4149594,-1.1055236,6.7480006,7.0399356
4149614,-1.1414171,6.7767158,6.9370403
4149634,-1.14381,6.769537,6.9394336
4149654,-1.2036327,6.738429,6.8963614
4149675,-1.1462029,6.7480006,6.8867893
4149695,-1.0911661,6.800645,6.927469
4149715,-1.1557746,6.767144,6.949005
4149735,-1.2203832,6.8054304,7.0160065
4149757,-1.1844895,6.882004,6.8054304
4149777,-1.1485959,6.795859,6.9131117
4149798,-1.1725249,6.738429,6.9083257
4149818,-1.2347406,6.769537,6.867646
4149838,-1.1988469,6.764751,6.999256
4149858,-1.1533817,6.7767158,6.982506
4149878,-1.1485959,6.7838945,6.956184
4149898,-1.1462029,6.800645,6.929862
4149920,-1.1462029,6.769537,6.898754
4149940,-1.14381,6.7910733,6.901147
4149961,-1.170132,6.812609,6.893968
4149981,-1.1318455,6.7791085,6.9370403
4150001,-1.119881,6.800645,6.925076
4150021,-1.1103094,6.800645,6.905933
4150041,-1.0863802,6.7575727,6.9346476
4150061,-1.1127023,6.8054304,6.9226832
4150083,-1.1820966,6.8150024,6.9107184
4150103,-1.1868824,6.824574,6.877218
4150124,-1.1294526,6.7862873,6.944219
4150144,-1.1820966,6.848503,6.9083257
4150165,-1.0768087,6.781502,6.968148
4150185,-1.1557746,6.99447,6.716893
4150206,-1.2155973,6.6474986,6.8915753
4150226,-1.0457008,6.8532887,7.087794
4150246,-1.1916683,6.968148,6.5493894
4150266,-1.1773108,6.874825,6.7049284
4150286,-1.1533817,6.8341455,6.999256
4150306,-1.2299547,6.764751,6.848503
4150328,-1.117488,6.769537,6.975327
4150348,-1.0098072,6.819788,6.968148
4150369,-1.1079165,6.764751,6.9226832
4150389,-1.1055236,6.781502,6.901147
4150409,-1.0815945,6.8054304,6.8365383
4150429,-1.1294526,6.8030376,6.874825
4150449,-1.1366314,6.850896,6.8532887
4150469,-1.1270597,6.848503,6.929862
4150491,-1.1988469,6.8843966,6.7599654
4150511,-1.1773108,6.8030376,6.905933
4150532,-1.1797037,6.8580747,6.874825
4150552,-1.2754201,6.750394,6.8796105
4150572,-1.251491,6.774323,6.9346476
4150592,-1.0911661,6.819788,6.9729342
4150612,-1.1868824,6.8221807,6.843717
4150632,-1.1270597,6.8102164,6.867646
4150653,-1.093559,6.8221807,6.870039
4150673,-1.14381,6.798252,6.8796105
4150693,-1.1318455,6.7791085,6.86286
4150713,-1.1150951,6.8389316,6.9226832
4150735,-1.093559,6.8221807,6.9226832
4150755,-1.1485959,6.78868,6.9107184
4150776,-1.1629534,6.78868,6.8604674
4150796,-1.2060257,6.817395,6.877218
4150816,-1.2179902,6.762358,6.8867893
4150836,-1.2179902,6.824574,6.8604674
4150856,-1.2179902,6.867646,6.767144
4150876,-1.2084186,6.769537,6.848503
4150898,-1.2921704,6.795859,6.901147
4150918,-1.2132044,6.8293595,7.0207925
4150939,-1.301742,6.86286,6.9848986
4150959,-1.1725249,7.0734363,6.2909555
4150979,-1.0504867,6.3483853,7.592697
4150999,-1.1653463,6.7145,7.001649
4151019,-1.2347406,6.929862,6.4177794
4151039,-1.1270597,6.594855,6.975327
4151060,-1.2897775,6.855682,6.929862
4151080,-1.1892753,6.8078237,6.9083257
4151100,-1.196454,6.78868,6.9705415
4151120,-1.354386,6.7575727,6.9107184
4151142,-1.2921704,6.781502,6.9346476
4151162,-1.3065279,6.6809993,7.011221
4151183,-1.2802058,6.6546774,7.0160065
4151203,-1.2802058,6.6977496,6.949005
4151223,-1.1677392,6.7719297,6.9729342
4151243,-1.1318455,6.692964,6.9394336
4151263,-1.2084186,6.743215,6.7527866
4151283,-1.1342385,6.7791085,6.9633627
4151305,-1.2682413,6.867646,6.800645
4151325,-1.2945633,6.743215,6.9968634
4151346,-1.2802058,6.750394,7.037543
4151366,-1.2299547,6.6163907,6.9729342
4151386,-1.3687434,6.64032,6.956184
4151406,-1.2610626,6.606819,7.032757
4151426,-1.2730271,6.6809993,7.032757
4151446,-1.1916683,6.719286,6.9968634
4151467,-1.1916683,6.7480006,6.956184
4151487,-1.1988469,6.7312503,6.86286
4151507,-1.2084186,6.7791085,6.743215
4151527,-1.2371335,6.767144,6.8054304
4151549,-1.2945633,6.831753,6.870039
4151569,-1.3256711,6.8365383,6.872432
4151590,-1.3759222,6.7312503,6.9848986
4151610,-1.3759222,6.7312503,6.944219
4151630,-1.3519931,6.6522846,7.0160065
4151650,-1.3137065,6.642713,7.0423284
4151670,-1.2586696,6.949005,6.4536734
4151690,-1.225169,6.1617384,7.573554
4151712,-1.2179902,6.6762137,7.1189017
4151732,-1.2538838,6.9968634,6.4728165
4151753,-1.1581675,6.6044264,6.831753
4151773,-1.2155973,6.905933,7.030364
4151793,-1.1988469,6.8652534,6.8030376
4151813,-1.2490981,6.8341455,6.980113
4151833,-1.3184924,6.700143,6.949005
4151853,-1.3831009,6.6833925,7.0160065
4151875,-1.3519931,6.6474986,7.0734363
4151895,-1.354386,6.6522846,6.932255
4151916,-1.3208853,6.688178,6.92029
4151936,-1.3639576,6.774323,6.872432
4151957,-1.2802058,6.7408223,7.054293
4151977,-1.2873845,6.905933,6.664249
4151998,-1.2036327,6.743215,6.949005
4152018,-1.2108115,6.8150024,6.9705415
4152038,-1.1605604,6.767144,6.951398
4152058,-1.1653463,6.819788,7.0183992
4152078,-1.2347406,6.8054304,6.92029
4152098,-1.2490981,6.817395,6.86286
4152120,-1.2634555,6.745608,6.874825
4152140,-1.2849916,6.764751,6.8150024
4152161,-1.2155973,6.7575727,6.8891826
4152181,-1.2538838,6.781502,6.9083257
4152201,-1.2897775,6.8796105,6.9585767
4152221,-1.3639576,6.874825,6.798252
4152241,-1.3304569,6.848503,6.8221807
4152261,-1.2849916,6.8102164,6.86286
4152283,-1.2610626,6.850896,6.8150024
4152303,-1.2682413,6.767144,6.867646
4152324,-1.1940612,6.7719297,6.843717
4152344,-1.1581675,6.745608,6.932255
4152364,-1.1557746,6.8102164,6.905933
4152384,-1.1892753,7.1739383,6.274205
4152404,-1.1342385,6.3148847,7.736272
4152424,-1.2658484,6.8221807,6.9155045
4152445,-1.3065279,7.1165085,6.3938503
4152465,-1.2586696,6.6857853,6.9466124
4152485,-1.3519931,6.8915753,6.9418263
4152505,-1.3831009,6.7336435,6.7838945
4152527,-1.225169,6.6833925,6.8413243
4152547,-1.2419193,6.6738205,6.9083257
4152568,-1.1581675,6.7216787,6.8604674
4152588,-1.1581675,6.8221807,6.9083257
4152608,-1.0863802,6.719286,6.8221807
4152628,-0.8518753,6.690571,6.8150024
4152648,-1.0504867,6.9466124,6.9346476
4152668,-1.2012398,7.205046,6.824574
4152690,-1.251491,7.0399356,6.688178
4152710,-1.2993491,6.8843966,6.812609
4152731,-1.3854938,6.8604674,6.8030376
4152751,-1.5721406,6.5852833,6.86286
4152771,-1.6630712,6.7480006,6.8078237
4152791,-1.61282,6.855682,6.8532887
4152811,-1.3926725,6.956184,6.9896846
4152831,-1.3615648,7.0519004,7.0160065
4152852,-1.2395264,7.0973654,6.925076
4152872,-1.0074143,6.92029,6.824574
4152892,-0.9188767,6.6857853,6.7527866
4152912,-1.0648441,6.637927,6.7838945
4152934,-1.0744157,6.848503,6.8150024
4152954,-0.8997334,6.956184,6.812609
4152975,-0.86862564,6.917897,6.767144
4152995,-0.9140909,6.8652534,6.6738205
4153015,-1.0337363,6.812609,6.8078237
4153035,-1.2132044,6.925076,6.882004
4153055,-1.3065279,6.8963614,6.901147
4153075,-1.2443122,6.848503,6.8915753
4153097,-1.3065279,7.1189017,6.1784887
4153117,-1.2993491,6.7025356,7.150009
4153138,-1.2371335,6.927469,7.056686
4153158,-1.2203832,7.0710435,6.3435993
4153178,-1.0863802,6.9418263,6.6833925
4153198,-1.0480938,6.917897,6.781502
4153218,-1.0457008,6.8389316,6.743215
4153238,-0.99784267,6.9155045,6.8843966
4153259,-1.0552725,7.006435,6.8532887
4153279,-0.99305683,6.953791,6.893968
4153299,-0.92366254,7.006435,6.8150024
4153319,-0.93323416,6.953791,6.7480006
4153341,-0.9475916,6.9729342,6.6833925
4153361,-1.0792016,6.975327,6.7408223
4153382,-1.093559,6.999256,6.7097144
4153402,-1.2730271,6.925076,6.9705415
4153422,-1.1844895,7.006435,6.750394
4153442,-1.0433079,6.901147,6.743215
4153462,-1.1844895,6.8532887,6.712107
4153482,-1.1462029,6.925076,6.7838945
4153504,-1.0289505,7.004042,6.8078237
4153524,-0.9547703,7.0160065,6.781502
4153545,-1.0265576,7.061472,6.6977496
4153565,-0.9858781,7.0734363,6.661856
4153585,-0.9284483,7.0136137,6.7264647
4153605,-1.0337363,6.975327,6.7719297
4153625,-0.9547703,6.987292,6.8030376
4153645,-1.0289505,6.9394336,6.743215
4153667,-1.1390243,6.92029,6.7240715
4153687,-1.0217718,6.850896,6.7360363
4153708,-1.0624512,6.817395,6.774323
4153728,-1.0600582,6.867646,6.7575727
4153749,-1.014593,6.9657555,6.716893
