timestamp,x,y,z
5899171,0.27757734,9.341913,2.732701
5899191,0.2967206,9.315591,2.7135577
5899211,0.2967206,9.337128,2.7805593
5899232,0.31107804,9.310805,2.7566302
5899252,0.3278284,9.286877,2.7709875
5899272,0.2991135,9.327556,2.763809
5899292,0.2991135,9.2988405,2.708772
5899314,0.26082698,9.353878,2.7494514
5899334,0.33979294,9.341913,2.7733805
5899355,0.30629224,9.337128,2.7518444
5899375,0.33022133,9.291662,2.7231295
5899395,0.30389932,9.320377,2.7183435
5899415,0.31347096,9.332341,2.7231295
5899435,0.27039862,9.382592,2.6704855
5899455,0.2943277,9.317985,2.6704855
5899477,0.32064968,9.341913,2.7518444
5899497,0.28475606,9.365842,2.6968074
5899518,0.2967206,9.351485,2.6321988
5899538,0.31347096,9.246197,2.7733805
5899558,0.33500713,9.272519,2.7135577
5899578,0.25125536,9.361056,2.6872358
5899598,0.2584341,9.363449,2.677664
5899618,0.23211208,9.349092,2.706379
5899639,0.37090075,9.329948,2.6728783
5899659,0.31107804,9.2988405,2.6656997
5899679,0.30389932,9.294055,2.6944146
5899699,0.28714898,9.310805,2.7422726
5899721,0.3517575,9.32277,2.763809
5899741,0.31347096,9.370628,2.7350938
5899762,0.27039862,9.363449,2.7446656
5899782,0.34936458,9.289269,2.7183435
5899802,0.31107804,9.327556,2.7015932
5899822,0.3278284,9.308413,2.68245
5899842,0.2991135,9.274912,2.8403819
5899862,0.30868515,9.406522,2.5963054
5899884,0.2991135,9.341913,2.7231295
5899904,0.33022133,9.325163,2.656128
5899925,0.30150643,9.346699,2.656128
5899945,0.30389932,9.346699,2.6848428
5899965,0.2943277,9.327556,2.6944146
5899985,0.34936458,9.32277,2.6441634
5900005,0.34697166,9.317985,2.6968074
5900025,0.31825677,9.315591,2.6992004
5900046,0.27997026,9.346699,2.7039862
5900066,0.31347096,9.361056,2.6513422
5900086,0.28714898,9.373021,2.5675905
5900106,0.28954187,9.337128,2.6226273
5900128,0.32064968,9.320377,2.6704855
5900148,0.30629224,9.373021,2.6489491
5900169,0.34457877,9.346699,2.6656997
5900189,0.3254355,9.365842,2.6345918
5900209,0.34457877,9.344306,2.6345918
5900229,0.2991135,9.341913,2.6393776
5900249,0.3565433,9.320377,2.658521
5900269,0.27997026,9.344306,2.732701
5900291,0.3254355,9.392164,2.574769
5900311,0.2943277,9.2988405,2.6106627
5900332,0.3804724,9.2485895,2.782952
5900352,0.25364825,9.404129,2.6226273
5900373,0.2584341,9.411307,2.5484471
5900393,0.26082698,9.361056,2.6345918
5900414,0.2919348,9.313198,2.6226273
5900434,0.34457877,9.344306,2.5963054
5900454,0.27279153,9.286877,2.6178415
5900474,0.30629224,9.337128,2.6944146
5900494,0.32064968,9.358664,2.7207365
5900514,0.2991135,9.317985,2.730308
5900536,0.37090075,9.329948,2.68245
5900556,0.31347096,9.375414,2.711165
5900577,0.27518442,9.33952,2.6609137
5900597,0.3326142,9.353878,2.6202343
5900617,0.3230426,9.279697,2.7662017
5900637,0.31347096,9.370628,2.7135577
5900657,0.2392908,9.351485,2.658521
5900677,0.31107804,9.301233,2.7350938
5900699,0.34697166,9.341913,2.6417706
5900719,0.30150643,9.349092,2.677664
5900740,0.2991135,9.358664,2.6250203
5900760,0.33500713,9.317985,2.6465564
5900780,0.2991135,9.334735,2.6321988
5900800,0.34457877,9.349092,2.6896286
5900820,0.30629224,9.351485,2.656128
5900840,0.3230426,9.373021,2.5628045
5900861,0.28714898,9.349092,2.5986981
5900881,0.33022133,9.341913,2.6417706
5900901,0.33022133,9.358664,2.6537352
5900921,0.34457877,9.351485,2.6393776
5900943,0.30868515,9.329948,2.6489491
5900963,0.2584341,9.315591,2.6704855
5900984,0.28954187,9.344306,2.6226273
5901004,0.27997026,9.384986,2.5819478
5901024,0.31347096,9.320377,2.6369848
5901044,0.39722276,9.32277,2.680057
5901064,0.30389932,9.384986,2.6417706
5901084,0.35415038,9.373021,2.5293038
5901106,0.3326142,9.246197,2.7446656
5901126,0.39482984,9.32277,2.761416
5901147,0.22254045,9.420879,2.5508401
5901167,0.2943277,9.346699,2.5843408
5901187,0.28714898,9.370628,2.60827
5901207,0.3517575,9.337128,2.6010911
5901227,0.31107804,9.327556,2.5723763
5901247,0.22254045,9.320377,2.6752713
5901268,0.2919348,9.310805,2.7662017
5901288,0.31107804,9.337128,2.7374868
5901308,0.27997026,9.361056,2.7398798
5901328,0.33022133,9.337128,2.6872358
5901350,0.28475606,9.313198,2.6752713
5901370,0.30629224,9.344306,2.6848428
5901391,0.37807947,9.313198,2.6178415
5901411,0.31586388,9.2988405,2.7662017
5901431,0.35415038,9.432844,2.502982
5901451,0.2919348,9.368236,2.7255223
5901471,0.39004403,9.33952,2.7039862
5901491,0.3517575,9.332341,2.6848428
5901513,0.28714898,9.353878,2.708772
5901533,0.28236315,9.356271,2.677664
5901554,0.30389932,9.346699,2.6609137
5901574,0.3517575,9.341913,2.6728783
5901594,0.28954187,9.356271,2.656128
5901614,0.28714898,9.404129,2.6704855
5901634,0.28714898,9.377807,2.656128
5901654,0.33022133,9.346699,2.677664
5901675,0.32064968,9.33952,2.6633067
5901695,0.36372203,9.368236,2.7039862
5901715,0.2991135,9.320377,2.7255223
5901735,0.30868515,9.337128,2.6848428
5901757,0.2967206,9.363449,2.708772
5901777,0.2656128,9.358664,2.6920216
5901798,0.2967206,9.325163,2.6944146
5901818,0.35415038,9.308413,2.7709875
5901838,0.33022133,9.308413,2.8020954
5901858,0.31825677,9.377807,2.6680925
5901878,0.24168372,9.315591,2.603484
5901898,0.3613291,9.229446,2.7566302
5901920,0.2584341,9.332341,2.7518444
5901940,0.30629224,9.301233,2.7470584
5901961,0.2919348,9.329948,2.833203
5901981,0.3565433,9.258162,2.7494514
5902001,0.3230426,9.313198,2.7733805
5902021,0.2919348,9.337128,2.7781663
5902041,0.28714898,9.250982,2.811667
5902061,0.2991135,9.258162,2.7805593
5902083,0.31347096,9.255769,2.7973096
5902103,0.33500713,9.296448,2.811667
5902124,0.33740005,9.325163,2.81406
5902144,0.3254355,9.317985,2.8068812
5902165,0.33979294,9.303627,2.7470584
5902185,0.2680057,9.224661,2.9528487
5902206,0.31347096,9.2988405,2.7685947
5902226,0.25604117,9.332341,2.782952
5902246,0.33740005,9.274912,2.8451676
5902266,0.3254355,9.33952,2.8044882
5902286,0.28236315,9.317985,2.7925239
5902306,0.34936458,9.310805,2.7901309
5902328,0.3278284,9.30602,2.7398798
5902348,0.30868515,9.296448,2.730308
5902369,0.27997026,9.313198,2.7709875
5902389,0.2680057,9.279697,2.7973096
5902409,0.30389932,9.317985,2.7398798
5902429,0.27518442,9.334735,2.7135577
5902449,0.3230426,9.373021,2.7398798
5902469,0.28954187,9.301233,2.7374868
5902490,0.36611494,9.337128,2.785345
5902510,0.33500713,9.30602,2.7566302
5902530,0.27997026,9.313198,2.7039862
5902550,0.26082698,9.353878,2.7494514
5902572,0.2919348,9.349092,2.7183435
5902592,0.33979294,9.380199,2.782952
5902613,0.33500713,9.43045,2.68245
5902633,0.28475606,9.315591,2.5963054
5902653,0.31825677,9.255769,2.811667
5902673,0.25604117,9.349092,2.7159507
5902693,0.31586388,9.380199,2.605877
5902713,0.28714898,9.337128,2.782952
5902735,0.33500713,9.344306,2.6896286
5902755,0.3517575,9.334735,2.6872358
5902776,0.2943277,9.33952,2.7757733
5902796,0.2967206,9.325163,2.763809
5902816,0.30868515,9.291662,2.837989
5902836,0.33022133,9.315591,2.8284173
5902856,0.33500713,9.365842,2.7039862
5902876,0.31825677,9.384986,2.6609137
5902897,0.31107804,9.308413,2.730308
5902917,0.31107804,9.33952,2.656128
5902937,0.3278284,9.2988405,2.7470584
5902957,0.3565433,9.337128,2.7733805
5902979,0.2919348,9.420879,2.6345918
5902999,0.2943277,9.373021,2.7279153
5903020,0.39004403,9.349092,2.6728783
5903040,0.31586388,9.337128,2.6633067
5903060,0.2991135,9.320377,2.6920216
5903080,0.2991135,9.370628,2.6656997
5903100,0.2967206,9.313198,2.6537352
5903120,0.30629224,9.310805,2.7015932
5903142,0.2656128,9.30602,2.706379
5903162,0.31586388,9.303627,2.7805593
5903183,0.3278284,9.329948,2.7374868
5903203,0.27757734,9.291662,2.7398798
5903223,0.3278284,9.284483,2.7973096
5903243,0.30389932,9.334735,2.708772
5903263,0.27039862,9.329948,2.730308
5903283,0.30389932,9.332341,2.7709875
5903304,0.28954187,9.334735,2.7757733
5903324,0.24646953,9.315591,2.8475606
5903344,0.30629224,9.255769,2.7997024
5903364,0.3326142,9.291662,2.88824
5903386,0.22014755,9.394557,2.7470584
5903406,0.2967206,9.28209,2.7183435
5903427,0.3828653,9.207911,2.9337053
5903447,0.28954187,9.373021,2.7374868
5903467,0.24168372,9.39695,2.6633067
5903487,0.27997026,9.308413,2.7255223
5903507,0.31825677,9.246197,2.7422726
5903527,0.40679437,9.267733,2.7422726
5903549,0.30389932,9.2988405,2.7877378
5903569,0.3254355,9.267733,2.8475606
5903590,0.30150643,9.26534,2.9241338
5903610,0.33500713,9.313198,2.9504557
5903630,0.28475606,9.277305,2.8595252
5903650,0.32064968,9.317985,2.7997024
5903670,0.28236315,9.317985,2.8164527
5903690,0.30868515,9.329948,2.7997024
5903711,0.31347096,9.250982,2.88824
5903731,0.33500713,9.346699,2.7925239
5903751,0.31825677,9.303627,2.7757733
5903771,0.3278284,9.260554,2.8834543
5903793,0.2943277,9.301233,2.8068812
5903813,0.31825677,9.286877,2.8403819
5903834,0.33740005,9.32277,2.811667
5903854,0.33740005,9.341913,2.8092742
5903875,0.30389932,9.325163,2.7805593
5903895,0.28236315,9.327556,2.785345
5903916,0.27279153,9.341913,2.7733805
5903936,0.30868515,9.30602,2.8068812
5903957,0.31825677,9.30602,2.730308
5903977,0.3254355,9.317985,2.8188457
5903998,0.28714898,9.303627,2.8714898
5904018,0.28475606,9.308413,2.8571322
5904038,0.30629224,9.320377,2.8308103
5904058,0.2967206,9.344306,2.8308103
5904078,0.28236315,9.291662,2.7901309
5904098,0.27518442,9.301233,2.7733805
5904119,0.30150643,9.294055,2.7997024
5904139,0.34218585,9.313198,2.8595252
5904159,0.3326142,9.423272,2.7470584
5904179,0.2967206,9.253376,2.7039862
5904201,0.37329367,9.253376,2.8834543
5904221,0.22493336,9.310805,2.8260245
5904242,0.28714898,9.301233,2.8475606
5904262,0.27039862,9.284483,2.9337053
5904282,0.2943277,9.219875,2.8738825
5904302,0.35893622,9.289269,2.8571322
5904322,0.23211208,9.246197,2.7949166
5904342,0.24168372,9.274912,2.916955
5904364,0.27518442,9.250982,2.9743848
5904384,0.30629224,9.284483,2.943277
5904405,0.30150643,9.284483,2.9073834
5904425,0.28954187,9.313198,2.8308103
5904445,0.28236315,9.243804,2.8930259
5904465,0.33022133,9.231839,2.9624202
5904485,0.28954187,9.212696,3.0557437
5904505,0.3254355,9.310805,2.9600272
5904526,0.2943277,9.284483,2.9552414
5904546,0.35893622,9.234232,2.967206
5904566,0.3254355,9.239018,2.9025974
5904586,0.2680057,9.284483,3.0030997
5904608,0.30629224,9.294055,2.9480627
5904628,0.28236315,9.272519,2.8499537
5904649,0.28954187,9.250982,2.9217408
5904669,0.2967206,9.224661,2.940884
5904689,0.2632199,9.227054,3.0078855
5904709,0.30150643,9.241411,3.0389934
5904729,0.30868515,9.246197,3.046172
5904749,0.30629224,9.222268,3.0653152
5904771,0.34936458,9.210303,3.046172
5904791,0.28236315,9.231839,3.01985
5904812,0.25364825,9.2485895,2.967206
5904832,0.31347096,9.176803,3.0366004
5904852,0.33022133,9.188767,3.0964231
5904872,0.30389932,9.2988405,3.0557437
5904892,0.234505,9.313198,2.9504557
5904912,0.2680057,9.152873,2.9217408
5904933,0.34457877,9.140909,3.048565
5904953,0.208183,9.1983385,2.9815636
5904973,0.24886245,9.222268,3.0677083
5904993,0.26082698,9.234232,3.1801748
5905015,0.30150643,9.234232,3.0413861
5905035,0.2919348,9.236626,3.0581365
5905056,0.2656128,9.215089,3.0270288
5905076,0.27039862,9.128944,3.098816
5905096,0.31825677,9.179195,3.1442811
5905116,0.3326142,9.234232,3.0772798
5905136,0.28954187,9.253376,3.01985
5905156,0.27279153,9.239018,2.9863493
5905178,0.31825677,9.195946,3.0318146
5905198,0.30629224,9.143302,3.0796728
5905219,0.27518442,9.222268,3.1107805
5905239,0.28475606,9.313198,3.022243
5905259,0.24407662,9.241411,3.0916374
5905279,0.28954187,9.229446,3.070101
5905299,0.28475606,9.215089,3.070101
5905319,0.27757734,9.241411,3.0342073
5905340,0.26082698,9.236626,3.0366004
5905360,0.2967206,9.241411,2.9719918
5905380,0.31586388,9.2485895,2.9743848
5905400,0.2991135,9.253376,2.969599
5905422,0.2991135,9.260554,2.9313123
5905442,0.28475606,9.224661,2.9911351
5905463,0.3230426,9.241411,2.9767776
5905483,0.2967206,9.2485895,2.9648132
5905503,0.25364825,9.28209,2.9791706
5905523,0.2584341,9.217482,2.9767776
5905543,0.28954187,9.203125,3.0820656
5905563,0.31347096,9.327556,3.050958
5905585,0.26082698,9.341913,2.9337053
5905605,0.32064968,9.224661,2.9504557
5905626,0.40679437,9.231839,2.9935281
5905646,0.25125536,9.286877,2.8236315
5905666,0.2919348,9.26534,2.9121692
5905686,0.2656128,9.229446,3.01985
5905706,0.33022133,9.246197,2.9552414
5905726,0.33740005,9.274912,2.895419
5905748,0.30868515,9.262947,2.8978117
5905768,0.27997026,9.262947,2.943277
5905789,0.27757734,9.215089,3.0246358
5905809,0.3230426,9.246197,3.0078855
5905830,0.2919348,9.294055,2.969599
5905850,0.2991135,9.258162,2.8930259
5905871,0.24886245,9.26534,2.9121692
5905891,0.37807947,9.229446,2.9049904
5905911,0.33022133,9.229446,3.0246358
5905931,0.3230426,9.353878,2.8930259
5905951,0.30868515,9.329948,2.9839563
5905971,0.3804724,9.327556,2.8499537
5905993,0.37329367,9.291662,2.81406
5906013,0.27997026,9.179195,2.8906329
5906034,0.26082698,9.1983385,2.8930259
5906054,0.2919348,9.284483,2.866704
5906074,0.33979294,9.303627,2.8499537
5906094,0.33500713,9.308413,2.861918
5906114,0.31347096,9.277305,2.940884
5906134,0.33740005,9.296448,2.9313123
5906155,0.26082698,9.262947,2.8834543
5906175,0.34936458,9.241411,3.0054924
5906195,0.36611494,9.272519,3.0078855
5906215,0.30629224,9.341913,2.8260245
5906237,0.3565433,9.169623,2.9480627
5906257,0.38765112,9.277305,2.988742
5906278,0.2632199,9.39695,2.730308
5906298,0.27039862,9.28209,2.8044882
5906318,0.27518442,9.260554,2.81406
5906338,0.35893622,9.243804,2.811667
5906358,0.33740005,9.308413,2.8595252
5906378,0.2967206,9.250982,2.9480627
5906400,0.27997026,9.255769,3.0413861
5906420,0.3254355,9.279697,3.0126712
5906441,0.32064968,9.279697,3.0366004
5906461,0.31347096,9.231839,2.9049904
5906481,0.30868515,9.272519,2.9337053
5906501,0.2943277,9.2485895,2.88824
5906521,0.35893622,9.236626,2.8786685
5906541,0.30150643,9.255769,2.9337053
5906562,0.30389932,9.303627,2.7709875
5906582,0.28475606,9.231839,2.88824
5906602,0.3517575,9.277305,2.8738825
5906622,0.3326142,9.253376,2.9217408
5906644,0.28475606,9.236626,2.9480627
5906664,0.28475606,9.260554,2.9193478
5906685,0.3230426,9.286877,2.9289196
5906705,0.33979294,9.229446,2.9480627
5906725,0.27757734,9.267733,2.943277
5906745,0.2943277,9.258162,2.943277
5906765,0.3517575,9.26534,2.9097762
5906785,0.31586388,9.303627,2.8834543
5906807,0.2991135,9.289269,2.9097762
5906827,0.28236315,9.267733,2.8738825
5906848,0.33500713,9.239018,2.8499537
5906868,0.33022133,9.262947,2.9576344
5906888,0.28475606,9.320377,2.8092742
5906908,0.28714898,9.234232,2.7901309
5906928,0.37568656,9.167231,3.1107805
5906948,0.25604117,9.358664,2.8044882
5906969,0.19861138,9.279697,2.8212388
5906989,0.27518442,9.212696,2.8403819
5907009,0.31586388,9.229446,2.9313123
5907029,0.35415038,9.315591,2.8690968
5907051,0.26082698,9.337128,2.9073834
5907071,0.18425392,9.317985,2.916955
5907092,0.1196454,9.219875,2.8738825
5907112,0.16511066,9.17441,2.833203
5907132,0.22732627,9.143302,2.9791706
5907152,0.17228939,9.155267,2.967206
5907172,-0.069394335,9.0978365,2.837989
5907192,-0.004785816,9.054764,2.8714898
5907214,0.09571633,9.143302,3.0437791
5907234,0.24407662,9.253376,2.7374868
5907255,0.3852582,9.207911,2.5316968
5907275,0.48097453,9.140909,2.6441634
5907295,0.42833054,9.394557,2.6226273
5907315,0.48336744,9.5405245,2.4838386
5907335,0.3804724,9.626669,2.3282995
5907355,0.16989647,9.43763,2.1368668
5907376,0.23211208,9.227054,2.3857293
5907396,0.39961565,9.337128,2.4575167
5907416,0.54558307,9.619491,2.2206187
5907436,0.5312256,9.672134,2.1272953
5907458,0.5647263,9.645813,2.0387578
5907478,0.58626246,9.643419,2.0124357
5907499,0.48576033,9.650599,1.9669704
5907519,0.28954187,9.686492,1.8449322
5907540,0.12682413,9.636241,1.8018597
5907560,0.105287954,9.420879,1.8568966
5907581,0.071787246,9.485488,1.823396
5907601,0.21775463,9.475916,1.8975761
5907622,0.2368979,9.652991,1.8449322
5907642,0.4115802,9.629062,1.6606783
5907663,0.5336185,9.518989,1.4955676
5907683,0.6843717,9.552489,1.6941789
5907703,0.44747382,9.533346,1.691786
5907723,0.53840435,9.5907755,1.61282
5907743,0.6173703,9.595561,1.6152129
5907763,0.8183746,9.478309,1.4357449
5907784,1.0576653,9.578811,1.5027462
5907804,0.9858781,9.624276,1.588891
5907824,0.8542682,9.516596,1.5793194
5907844,0.7609448,9.447201,1.639142
5907866,0.7968384,9.631455,1.7396442
5907886,0.8255533,9.6410265,1.7133222
5907907,0.8159817,9.578811,1.5601761
5907927,0.7513731,9.492666,1.5649619
5907947,0.79205257,9.487881,1.586498
5907967,0.5647263,9.442415,1.7611804
5907987,0.63172776,9.56206,1.61282
5908007,0.5910483,9.574025,1.6630712
5908029,0.60779864,9.564454,1.5529974
5908049,0.7202653,9.487881,1.7061435
5908070,0.6819788,9.5405245,1.6415349
5908090,0.6556568,9.56924,1.6104271
5908110,0.6173703,9.54531,1.6319634
5908130,0.5910483,9.619491,1.6774286
5908150,0.64129937,9.619491,1.746823
5908170,0.5814767,9.597955,1.6630712
5908191,0.63412064,9.564454,1.5649619
5908211,0.57429796,9.574025,1.4692456
5908231,0.33979294,9.538132,1.6104271
5908251,0.28714898,9.542917,1.7396442
5908273,0.39243692,9.60274,1.6965718
5908293,0.7657306,9.674527,1.5314612
5908314,0.9691278,9.497452,1.8018597
5908334,1.251491,9.564454,1.5936768
5908354,0.99784267,9.66017,1.2849916
5908374,0.6125845,9.643419,1.2036327
5908394,0.37807947,9.320377,1.6511066
5908414,0.4498667,9.373021,1.9861137
5908436,0.59583414,9.772636,1.7228938
5908456,0.6221561,9.82528,1.4381378
5908477,0.62454903,9.731957,1.3974583
5908497,0.81119585,9.5907755,1.509925
5908517,0.67001426,9.380199,1.6606783
5908537,0.49293905,9.404129,1.6822144
5908557,0.5336185,9.425665,1.6223917
5908577,0.6795859,9.483095,1.5697477
5908598,0.7130866,9.303627,1.849718
5908618,0.93084127,9.310805,1.9095407
5908638,0.63412064,9.420879,1.7683591
5908658,0.55754757,9.504631,1.7898953
5908680,0.8279462,9.648206,1.5434257
5908700,1.0074143,9.772636,1.3854938
5908721,1.0815945,9.80853,1.4548881
5908741,0.96194905,9.609919,1.6247846
5908761,0.9547703,9.511809,1.6941789
5908781,0.57669085,9.535739,1.6152129
5908801,0.37329367,9.473523,1.6558924
5908821,0.35415038,9.401736,1.797074
5908843,0.31586388,9.485488,1.8401463
5908863,0.44747382,9.542917,1.952613
5908884,0.43790218,9.60274,1.978935
5908904,0.43311638,9.719993,1.8712541
5908924,0.3278284,9.566847,1.9454343
5908944,0.4450809,9.571632,1.952613
5908964,0.43790218,9.605133,1.8138243
5908984,0.442688,9.581204,1.742037
5909005,0.5336185,9.571632,1.8425392
5909025,0.5288327,9.535739,1.8353605
5909045,0.40440148,9.518989,1.7252867
5909065,0.40440148,9.463951,1.8903974
5909087,0.43550926,9.404129,2.0220072
5909107,0.48815325,9.511809,1.926291
5909128,0.45465255,9.490273,1.8975761
5909148,0.2680057,9.4137,1.9358627
5909168,0.16271774,9.373021,1.9861137
5909188,0.014357449,9.219875,1.9693633
5909208,0.07418015,9.064336,1.9215052
5909228,0.72744405,9.193553,2.5986981
5909250,0.8638398,9.69367,2.3378713
5909270,1.1988469,10.387614,1.3950654
5909291,1.5912839,10.583833,1.6319634
5909311,1.3783151,9.772636,2.9025974
5909332,0.92605543,8.939904,2.988742
5909352,0.5144752,8.753258,2.2182257
5909373,0.03828653,8.901618,1.6941789
5909393,-0.38765112,9.093051,1.6702498
5909413,-0.39482984,9.164838,2.340264
5909433,-0.24407662,9.188767,2.6633067
5909453,0.033500712,9.473523,2.4072654
5909473,0.28714898,9.698457,2.2924058
5909495,0.73701566,9.696064,2.4623024
5909515,0.8279462,9.66017,2.5508401
5909536,0.69872916,9.583597,2.452731
5909556,0.62454903,9.466345,2.215833
5909576,0.75376606,9.250982,2.3115492
5909596,0.7872668,9.382592,2.2732627
5909616,0.6006199,9.483095,2.1416528
5909636,0.45943835,9.473523,2.1464386
5909658,0.3278284,9.320377,2.2062612
5909678,0.18903974,9.329948,2.1392598
5909699,0.067001425,9.365842,2.1225095
5909719,0.002392908,9.373021,2.3618002
5909739,0.208183,9.416093,2.450338
5909759,0.30150643,9.526167,2.368979
5909779,0.31825677,9.554882,2.2780485
5909799,0.39722276,9.559668,2.0483294
5909821,0.3852582,9.4495945,1.9861137
5909841,0.42115182,9.346699,2.2493336
5909862,0.49054617,9.43763,2.3570144
5909882,0.35415038,9.645813,2.1201165
5909902,0.18664683,9.708028,1.5458187
5909922,-0.009571632,9.337128,1.8664683
5909942,-0.004785816,9.267733,1.9358627
5909962,0.11485959,9.243804,2.0722585
5909983,-0.15793194,9.231839,2.2971919
5910003,0.1196454,9.648206,2.1225095
