timestamp,x,y,z
3776085,-0.5623334,7.4132295,6.3364205
3776105,-0.49293905,7.547232,6.1425953
3776125,-0.4402951,7.422801,6.1880603
3776145,-0.39243692,7.4371586,6.2813835
3776165,-0.45225963,7.453909,6.200025
3776187,-0.39004403,7.4515157,6.247883
3776207,-0.40440148,7.461087,6.269419
3776228,-0.39482984,7.5137315,6.2885623
3776248,-0.45465255,7.4850163,6.2048106
3776268,-0.4091873,7.4634805,6.307706
3776288,-0.36372203,7.4275866,6.271812
3776308,-0.4115802,7.441944,6.2622404
3776328,-0.4091873,7.4850163,6.226347
3776349,-0.48815325,7.4658732,6.176096
3776369,-0.42115182,7.4563017,6.221561
3776389,-0.3278284,7.44673,6.2335258
3776409,-0.46183127,7.528089,6.2335258
3776431,-0.39961565,7.4850163,6.252669
3776451,-0.4115802,7.4945884,6.2311325
3776472,-0.39961565,7.4945884,6.247883
3776492,-0.42115182,7.499374,6.2287397
3776512,-0.46901,7.422801,6.2598476
3776532,-0.3852582,7.441944,6.2861695
3776552,-0.39961565,7.4945884,6.2383113
3776572,-0.3517575,7.5209103,6.195239
3776594,-0.3852582,7.3893003,6.247883
3776614,-0.416366,7.5448394,6.274205
3776635,-0.33979294,7.480231,6.322063
3776655,-0.37568656,7.6429486,5.805195
3776675,-0.13639577,7.1524024,6.6259627
3776695,-0.39004403,7.592697,6.221561
3776715,-0.5049036,7.528089,5.953555
3776735,-0.40200856,7.4060507,6.412994
3776757,-0.55036885,7.4850163,6.2167754
3776777,-0.39482984,7.4275866,6.219168
3776798,-0.34457877,7.453909,6.3364205
3776818,-0.36850783,7.4371586,6.197632
3776838,-0.416366,7.468266,6.2861695
3776858,-0.45704544,7.4060507,6.3124914
3776878,-0.4091873,7.415622,6.247883
3776898,-0.37329367,7.4706593,6.2598476
3776919,-0.35893622,7.4323726,6.3435993
3776939,-0.37568656,7.5017667,6.2837768
3776959,-0.3828653,7.4395514,6.353171
3776979,-0.4139731,7.4945884,6.2119894
3777001,-0.37329367,7.4874096,6.2598476
3777021,-0.43311638,7.4084435,6.2933483
3777042,-0.40679437,7.4778376,6.274205
3777062,-0.39004403,7.4347653,6.30292
3777083,-0.3828653,7.4778376,6.2885623
3777103,-0.37807947,7.4850163,6.250276
3777124,-0.45704544,7.4084435,6.2095966
3777144,-0.4115802,7.4012647,6.2167754
3777165,-0.43072346,7.4084435,6.257455
3777185,-0.41875893,7.4515157,6.295741
3777206,-0.3852582,7.4658732,6.274205
3777226,-0.4091873,7.4323726,6.250276
3777246,-0.39243692,7.4347653,6.2813835
3777266,-0.42833054,7.415622,6.250276
3777286,-0.43311638,7.4347653,6.2622404
3777306,-0.45225963,7.420408,6.264633
3777327,-0.40679437,7.4563017,6.2933483
3777347,-0.39482984,7.4634805,6.197632
3777367,-0.4091873,7.453909,6.226347
3777387,-0.39243692,7.480231,6.2407045
3777409,-0.33022133,7.4347653,6.3388133
3777429,-0.39961565,7.573554,6.0038066
3777450,-0.41875893,7.0901866,6.4369226
3777470,-0.31825677,7.4874096,6.484781
3777490,-0.51926106,7.585519,5.910483
3777510,-0.36372203,7.468266,6.2407045
3777530,-0.48815325,7.4515157,6.353171
3777550,-0.5049036,7.4515157,6.2359185
3777572,-0.35893622,7.5065527,6.2837768
3777592,-0.4091873,7.468266,6.219168
3777613,-0.3852582,7.4706593,6.1808815
3777633,-0.416366,7.4395514,6.2813835
3777653,-0.37807947,7.449123,6.300527
3777673,-0.40200856,7.44673,6.24549
3777693,-0.36372203,7.4036574,6.3172774
3777713,-0.31107804,7.5568037,6.2885623
3777735,-0.3804724,7.5161242,6.2359185
3777755,-0.42115182,7.422801,6.2287397
3777776,-0.39243692,7.4395514,6.24549
3777796,-0.44747382,7.3845143,6.247883
3777816,-0.41875893,7.449123,6.257455
3777836,-0.40440148,7.4874096,6.2909555
3777856,-0.37807947,7.4563017,6.300527
3777876,-0.36850783,7.5328746,6.2622404
3777897,-0.42593765,7.475445,6.1856675
3777917,-0.442688,7.444337,6.2622404
3777937,-0.4402951,7.444337,6.2167754
3777957,-0.38765112,7.4634805,6.2670264
3777979,-0.39004403,7.444337,6.264633
3777999,-0.39004403,7.4515157,6.269419
3778020,-0.39722276,7.453909,6.264633
3778040,-0.42833054,7.425194,6.24549
3778060,-0.42115182,7.453909,6.221561
3778080,-0.40440148,7.4323726,6.250276
3778100,-0.42354473,7.4347653,6.257455
3778120,-0.3613291,7.3390493,6.31967
3778142,-0.39004403,7.602269,6.0397
3778162,-0.4091873,7.0901866,6.5230675
3778183,-0.33500713,7.496981,6.5924616
3778203,-0.5551547,7.623805,5.9200544
3778223,-0.40440148,7.499374,6.1545596
3778243,-0.4785816,7.4515157,6.2670264
3778263,-0.5049036,7.420408,6.2885623
3778283,-0.30868515,7.4586945,6.3723145
3778304,-0.3852582,7.391693,6.2407045
3778324,-0.5025107,7.422801,6.2407045
3778344,-0.4977249,7.418015,6.3053126
3778364,-0.4498667,7.425194,6.3100986
3778386,-0.49054617,7.396479,6.3148847
3778406,-0.4450809,7.3581924,6.3723145
3778427,-0.4091873,7.362978,6.477602
3778447,-0.4737958,7.5089455,6.176096
3778467,-0.3613291,7.3294773,6.30292
3778487,-0.39722276,7.4132295,6.2813835
3778507,-0.4402951,7.3893003,6.3100986
3778527,-0.42593765,7.4706593,6.3483853
3778549,-0.35893622,7.4012647,6.3172774
3778569,-0.4498667,7.4275866,6.274205
3778590,-0.45225963,7.4371586,6.269419
3778610,-0.46901,7.398872,6.2861695
3778630,-0.47618872,7.391693,6.3723145
3778650,-0.48097453,7.3773355,6.3172774
3778670,-0.45943835,7.379729,6.331635
3778690,-0.4977249,7.4371586,6.3483853
3778711,-0.4402951,7.4826236,6.2670264
3778731,-0.48097453,7.398872,6.219168
3778751,-0.49054617,7.37255,6.3388133
3778771,-0.4139731,7.3581924,6.45128
3778793,-0.51926106,7.5687685,6.2239537
3778813,-0.5360114,7.394086,6.121059
3778834,-0.36611494,7.2696548,6.8030376
3778854,-0.62454903,7.5687685,5.9870563
3778875,-0.5288327,7.394086,6.0612364
3778895,-0.5240469,7.4275866,6.4680305
3778916,-0.5886554,7.3270845,6.4153867
3778936,-0.43311638,7.3821216,6.4728165
3778957,-0.45465255,7.3557997,6.3675284
3778977,-0.60779864,7.2265825,6.3771
3778998,-0.50968945,7.267262,6.458459
3779018,-0.54079723,7.2696548,6.3986363
3779038,-0.54079723,7.293584,6.3651357
3779058,-0.48576033,7.2241898,6.489567
3779078,-0.5025107,7.2217965,6.6307483
3779098,-0.55036885,7.4323726,6.264633
3779120,-0.47140288,7.3270845,6.475209
3779140,-0.5312256,7.360585,6.3938503
3779161,-0.5599405,7.236154,6.439316
3779181,-0.54797596,7.293584,6.458459
3779201,-0.55754757,7.293584,6.4297442
3779221,-0.5431901,7.2959766,6.3986363
3779241,-0.54797596,7.310334,6.412994
3779261,-0.48576033,7.3270845,6.458459
3779282,-0.51926106,7.267262,6.506317
3779302,-0.51926106,7.310334,6.4943523
3779322,-0.52165395,7.2840123,6.384279
3779342,-0.52165395,7.29837,6.3675284
3779364,-0.5886554,7.2720475,6.3914576
3779384,-0.46661708,7.238547,6.50871
3779405,-0.53840435,7.5209103,6.121059
3779425,-0.5814767,6.8963614,6.7480006
3779445,-0.5001178,7.2194037,6.6762137
3779465,-0.6676214,7.542446,5.9559484
3779485,-0.5360114,7.1189017,6.489567
3779505,-0.66044265,7.4323726,6.712107
3779527,-0.5647263,7.312727,6.4799953
3779547,-0.55754757,7.24094,6.4728165
3779568,-0.6101916,7.1236873,6.4225655
3779588,-0.62454903,7.1835103,6.5206747
3779608,-0.57429796,7.185903,6.532639
3779628,-0.54079723,7.157188,6.5661397
3779648,-0.59583414,7.2194037,6.5302463
3779668,-0.5144752,7.255297,6.590069
3779689,-0.60779864,7.3079414,6.353171
3779709,-0.650871,7.1236873,6.5541754
3779729,-0.5695121,7.1954746,6.558961
3779749,-0.62454903,7.260083,6.326849
3779771,-0.55036885,7.1165085,6.535032
3779791,-0.62454903,7.2146177,6.403422
3779812,-0.5551547,7.1954746,6.43453
3779832,-0.54797596,7.2337613,6.5039244
3779852,-0.59583414,7.2457256,6.535032
3779872,-0.6460852,7.2529044,6.5493894
3779892,-0.6867646,7.2529044,6.5182815
3779912,-0.6460852,7.161974,6.487174
3779934,-0.6269419,7.288798,6.3627424
3779954,-0.5312256,7.212225,6.475209
3779975,-0.57429796,7.317513,6.408208
3779995,-0.55754757,7.6405554,5.723836
3780015,-0.4091873,6.6714277,7.422801
3780035,-0.54079723,7.5161242,6.322063
3780055,-0.5431901,7.4826236,6.0229497
3780075,-0.49293905,7.2217965,6.6762137
3780096,-0.6197632,7.5352674,6.513496
3780116,-0.48097453,7.425194,6.45128
3780136,-0.57669085,7.207439,6.355564
3780156,-0.677193,7.085401,6.4943523
3780178,-0.53840435,7.2026534,6.4919596
3780198,-0.5934412,7.212225,6.3675284
3780219,-0.5360114,7.2457256,6.43453
3780239,-0.5072965,7.1954746,6.5158887
3780259,-0.442688,7.312727,6.6546774
3780279,-0.5551547,7.410836,6.3435993
3780299,-0.48336744,7.24094,6.5039244
3780319,-0.50968945,7.31512,6.369921
3780341,-0.46661708,7.2648687,6.326849
3780361,-0.45225963,7.3534064,6.420172
3780382,-0.51926106,7.3294773,6.4608517
3780402,-0.5527618,7.360585,6.513496
3780422,-0.5623334,7.2792263,6.3771
3780442,-0.5025107,7.2576904,6.458459
3780462,-0.47618872,7.374943,6.4656377
3780482,-0.4785816,7.379729,6.4417086
3780503,-0.50968945,7.444337,6.3914576
3780523,-0.5695121,7.365371,6.2095966
3780543,-0.54079723,7.135652,6.506317
3780563,-0.60540575,7.4060507,6.4177794
3780585,-0.598227,7.42998,5.814767
3780605,-0.25125536,7.0662575,7.0447216
3780626,-0.5264398,7.65252,6.0301285
3780646,-0.5025107,7.398872,6.0181637
3780666,-0.54079723,7.3821216,6.5039244
3780686,-0.7346228,7.362978,6.4680305
3780706,-0.48576033,7.499374,6.5039244
3780726,-0.48815325,7.362978,6.3435993
3780748,-0.64369226,7.238547,6.389065
3780768,-0.64369226,7.2505116,6.4991384
3780789,-0.5695121,7.157188,6.539818
3780809,-0.571905,7.243333,6.374707
3780830,-0.48097453,7.1787243,6.2885623
3780850,-0.3230426,7.370157,6.307706
3780871,-0.28236315,7.585519,6.1306305
3780891,-0.30629224,7.4658732,6.4441013
3780912,-0.47618872,7.3534064,6.463245
3780932,-0.5814767,7.336656,6.5230675
3780953,-0.51926106,7.310334,6.5230675
3780973,-0.5312256,7.267262,6.4488873
3780993,-0.5144752,7.3222985,6.3603497
3781013,-0.60301286,7.317513,6.2383113
3781033,-0.5647263,7.243333,6.3771
3781053,-0.56711924,7.343835,6.4297442
3781074,-0.5934412,7.396479,6.374707
3781094,-0.5312256,7.461087,6.3364205
3781114,-0.59583414,7.4658732,6.324456
3781134,-0.55036885,7.2959766,6.4488873
3781156,-0.56711924,7.5089455,6.357957
3781176,-0.54079723,7.425194,5.831517
3781197,-0.25125536,7.1954746,6.932255
3781217,-0.54558307,7.609448,6.020557
3781237,-0.45943835,7.37255,6.0803795
3781257,-0.51208234,7.391693,6.3866715
3781277,-0.6293348,7.2648687,6.4488873
3781297,-0.41875893,7.42998,6.5302463
3781319,-0.4737958,7.29837,6.345992
3781339,-0.571905,7.236154,6.4369226
3781360,-0.5240469,7.305548,6.3794928
3781380,-0.5144752,7.3270845,6.326849
3781400,-0.442688,7.374943,6.2837768
3781420,-0.48336744,7.362978,6.3627424
3781440,-0.4737958,7.418015,6.4106007
3781460,-0.5049036,7.523303,6.2430973
3781481,-0.5144752,7.37255,6.408208
3781501,-0.54558307,7.341442,6.4297442
3781521,-0.64129937,7.3342633,6.31967
3781541,-0.5360114,7.362978,6.345992
3781563,-0.43072346,7.343835,6.4153867
3781583,-0.42593765,7.374943,6.401029
3781604,-0.49533197,7.367764,6.3172774
3781624,-0.40679437,7.370157,6.357957
3781644,-0.3828653,7.3462276,6.4177794
3781664,-0.43550926,7.394086,6.3986363
3781684,-0.442688,7.4371586,6.3651357
3781704,-0.4139731,7.4347653,6.202418
3781726,-0.4402951,7.362978,6.2550616
3781746,-0.51926106,7.4395514,6.2550616
3781767,-0.46422416,7.291191,6.463245
3781787,-0.5431901,7.623805,6.200025
3781807,-0.5814767,7.0447216,6.3627424
3781827,-0.34457877,7.29837,6.850896
3781847,-0.57908374,7.63577,5.8482676
3781867,-0.49533197,7.37255,6.24549
3781888,-0.58626246,7.3845143,6.2335258
3781908,-0.54797596,7.312727,6.3938503
3781928,-0.2656128,7.4132295,6.458459
3781948,-0.42115182,7.3821216,6.2909555
3781970,-0.40440148,7.362978,6.3148847
3781990,-0.45943835,7.4084435,6.355564
3782011,-0.48097453,7.348621,6.31967
3782031,-0.47618872,7.410836,6.250276
3782051,-0.5264398,7.3318706,6.369921
3782071,-0.49054617,7.370157,6.511103
3782091,-0.48097453,7.4945884,6.2239537
3782111,-0.43311638,7.42998,6.2335258
3782133,-0.5240469,7.348621,6.31967
3782153,-0.5049036,7.360585,6.3292418
3782174,-0.41875893,7.3773355,6.3794928
3782194,-0.3517575,7.4084435,6.3794928
3782214,-0.39722276,7.4036574,6.3292418
3782234,-0.47618872,7.44673,6.274205
3782254,-0.41875893,7.374943,6.3388133
3782274,-0.39722276,7.3845143,6.350778
3782296,-0.42354473,7.37255,6.355564
3782316,-0.40200856,7.379729,6.322063
3782337,-0.42593765,7.422801,6.2909555
3782357,-0.48576033,7.4060507,6.30292
3782377,-0.43790218,7.4060507,6.2885623
3782397,-0.5025107,7.415622,6.331635
3782417,-0.42115182,7.3821216,6.3124914
3782437,-0.3804724,7.4515157,6.322063
3782458,-0.39004403,7.44673,6.274205
3782478,-0.40440148,7.418015,6.3148847
3782498,-0.41875893,7.360585,6.3435993
3782518,-0.34457877,7.317513,6.45128
3782540,-0.36372203,7.755415,5.8626246
3782560,-0.34457877,6.9633627,6.712107
3782581,-0.3254355,7.418015,6.5254602
3782601,-0.5001178,7.547232,5.8698034
3782622,-0.39482984,7.394086,6.4225655
3782642,-0.6197632,7.394086,6.190453
3782663,-0.41875893,7.3773355,6.3794928
3782683,-0.28475606,7.441944,6.3627424
3782704,-0.42115182,7.374943,6.2981343
3782724,-0.40200856,7.3270845,6.3723145
3782745,-0.39961565,7.3557997,6.3124914
3782765,-0.39004403,7.396479,6.3148847
3782785,-0.40679437,7.4060507,6.3100986
3782805,-0.35893622,7.4132295,6.403422
3782825,-0.4091873,7.420408,6.506317
3782845,-0.46422416,7.4898024,6.271812
3782866,-0.4091873,7.4586945,6.2598476
3782886,-0.5049036,7.410836,6.2670264
3782906,-0.45943835,7.4060507,6.274205
3782926,-0.37807947,7.37255,6.326849
3782948,-0.3804724,7.394086,6.3292418
3782968,-0.36611494,7.42998,6.334028
3782989,-0.43790218,7.3534064,6.2981343
3783009,-0.37568656,7.3773355,6.2861695
3783029,-0.35893622,7.415622,6.2885623
3783049,-0.37090075,7.410836,6.3124914
3783069,-0.416366,7.3893003,6.3053126
3783089,-0.34218585,7.44673,6.2670264
3783111,-0.442688,7.4395514,6.295741
3783131,-0.43790218,7.4132295,6.3100986
3783152,-0.43550926,7.370157,6.2813835
3783172,-0.442688,7.441944,6.334028
3783192,-0.39482984,7.3821216,6.3292418
3783212,-0.37329367,7.391693,6.326849
3783232,-0.4139731,7.4347653,6.3412066
3783252,-0.43550926,7.441944,6.2119894
3783273,-0.41875893,7.398872,6.2789907
3783293,-0.42593765,7.422801,6.326849
3783313,-0.39004403,7.343835,6.396243
3783333,-0.40200856,7.599876,6.1856675
3783355,-0.416366,7.0973654,6.350778
3783375,-0.2368979,7.420408,6.645106
3783396,-0.5336185,7.6118407,5.826731
3783416,-0.37568656,7.4036574,6.2813835
3783436,-0.54558307,7.4874096,6.2789907
3783456,-0.48336744,7.374943,6.324456
3783476,-0.2632199,7.4395514,6.4225655
3783496,-0.35893622,7.3893003,6.2598476
3783518,-0.3828653,7.37255,6.334028
3783538,-0.43072346,7.336656,6.3148847
3783559,-0.4498667,7.374943,6.2287397
3783579,-0.3852582,7.410836,6.2909555
3783599,-0.39961565,7.398872,6.420172
3783619,-0.40440148,7.420408,6.5039244
3783639,-0.44747382,7.5065527,6.2430973
3783659,-0.34457877,7.449123,6.326849
3783680,-0.46183127,7.420408,6.30292
3783700,-0.45465255,7.3845143,6.264633
3783720,-0.3565433,7.379729,6.250276
3783740,-0.39961565,7.4395514,6.326849
3783762,-0.37090075,7.4563017,6.369921
3783782,-0.42354473,7.4012647,6.324456
3783803,-0.39961565,7.415622,6.269419
3783823,-0.43072346,7.425194,6.2861695
3783843,-0.3828653,7.4084435,6.274205
3783863,-0.40200856,7.4012647,6.3292418
3783883,-0.39482984,7.4084435,6.3435993
3783903,-0.37807947,7.418015,6.3292418
3783925,-0.39243692,7.4060507,6.3100986
3783945,-0.40679437,7.415622,6.3124914
3783966,-0.42593765,7.4395514,6.3053126
3783986,-0.442688,7.3893003,6.3292418
3784006,-0.43550926,7.4012647,6.3603497
3784026,-0.42354473,7.4036574,6.3723145
3784046,-0.38765112,7.4634805,6.2885623
3784066,-0.4115802,7.410836,6.2837768
3784088,-0.442688,7.3893003,6.2861695
3784108,-0.4402951,7.3390493,6.3627424
3784129,-0.42593765,7.492195,6.374707
3784149,-0.40200856,7.6908064,5.62812
3784169,-0.3230426,7.154795,6.9394336
3784189,-0.5049036,7.4371586,6.307706
3784209,-0.46183127,7.5089455,6.066022
3784229,-0.4139731,7.348621,6.511103
3784250,-0.5934412,7.317513,6.389065
3784270,-0.36850783,7.398872,6.511103
3784290,-0.36611494,7.4060507,6.3938503
3784310,-0.5240469,7.3031554,6.3866715
3784332,-0.5001178,7.2481184,6.4177794
3784352,-0.5001178,7.2792263,6.4153867
3784373,-0.4737958,7.3294773,6.3771
3784393,-0.40440148,7.3007627,6.45128
3784414,-0.46183127,7.3581924,6.5182815
3784434,-0.46901,7.523303,6.1784887
3784455,-0.39004403,7.267262,6.4441013
3784475,-0.52165395,7.360585,6.3938503
3784496,-0.48815325,7.3007627,6.396243
3784516,-0.442688,7.367764,6.4728165
3784537,-0.43790218,7.3007627,6.427351
3784557,-0.4977249,7.31512,6.45128
3784577,-0.45465255,7.317513,6.4608517
3784597,-0.47618872,7.317513,6.4608517
3784617,-0.49533197,7.2959766,6.4656377
3784637,-0.51926106,7.2768335,6.456066
3784658,-0.48815325,7.3510137,6.3292418
3784678,-0.5336185,7.362978,6.3794928
3784698,-0.5312256,7.31512,6.3938503
3784718,-0.5168682,7.2768335,6.43453
3784740,-0.5312256,7.238547,6.5182815
3784760,-0.5001178,7.2696548,6.489567
3784781,-0.46183127,7.2792263,6.408208
3784801,-0.48097453,7.2840123,6.357957
3784821,-0.4737958,7.2289753,6.412994
3784841,-0.5049036,7.209832,6.506317
3784861,-0.5695121,7.3318706,6.4656377
3784881,-0.48097453,7.6070547,5.6903353
3784903,-0.37329367,6.855682,7.2337613
3784923,-0.5910483,7.441944,6.345992
3784944,-0.53840435,7.4658732,6.020557
3784964,-0.5168682,7.2337613,6.6259627
3784984,-0.650871,7.4563017,6.5182815
3785004,-0.45704544,7.336656,6.537425
3785024,-0.49293905,7.1835103,6.4488873
3785044,-0.5910483,7.0973654,6.4943523
3785065,-0.54797596,7.2289753,6.4943523
3785085,-0.54797596,7.1978674,6.501531
3785105,-0.51208234,7.207439,6.513496
3785125,-0.5336185,7.2217965,6.5278535
3785147,-0.5527618,7.312727,6.5996404
3785167,-0.57908374,7.4371586,6.247883
3785188,-0.5025107,7.16676,6.5278535
3785208,-0.5431901,7.291191,6.513496
3785228,-0.54797596,7.3079414,6.3771
3785248,-0.5240469,7.1906886,6.5709257
3785268,-0.5527618,7.2289753,6.439316
3785288,-0.5647263,7.274441,6.4225655
3785310,-0.49293905,7.336656,6.4728165
3785330,-0.53840435,7.3222985,6.4417086
3785351,-0.54558307,7.317513,6.4967456
3785371,-0.5814767,7.3079414,6.412994
3785391,-0.5695121,7.2959766,6.489567
3785411,-0.57908374,7.336656,6.3723145
3785431,-0.54079723,7.3294773,6.4297442
3785451,-0.5049036,7.31512,6.3627424
3785473,-0.56711924,7.305548,6.4464946
3785493,-0.50968945,7.3222985,6.4177794
3785514,-0.5001178,7.2457256,6.5709257
3785534,-0.61497736,7.5328746,6.166524
3785554,-0.5360114,7.1524024,6.326849
3785574,-0.42115182,7.2648687,6.7838945
3785594,-0.63651353,7.57834,5.8745894
3785614,-0.50968945,7.1284733,6.2885623
3785635,-0.63172776,7.4515157,6.65707
3785655,-0.48336744,7.441944,6.4441013
3785675,-0.55754757,7.425194,6.357957
3785695,-0.6197632,7.231368,6.3435993
3785717,-0.6221561,7.2217965,6.374707
3785737,-0.5527618,7.2720475,6.477602
3785758,-0.5934412,7.260083,6.4608517
3785778,-0.56711924,7.2529044,6.432137
3785798,-0.60301286,7.343835,6.5302463
3785818,-0.5886554,7.2481184,6.535032
3785838,-0.5814767,7.4371586,6.2167754
3785858,-0.442688,7.236154,6.5278535
3785880,-0.54079723,7.44673,6.31967
3785900,-0.5001178,7.236154,6.535032
3785921,-0.49293905,7.31512,6.403422
3785941,-0.48815325,7.348621,6.381886
3785961,-0.5288327,7.348621,6.31967
3785981,-0.6197632,7.3199058,6.3603497
3786001,-0.5695121,7.310334,6.4608517
3786021,-0.5886554,7.336656,6.396243
3786042,-0.6173703,7.3557997,6.3794928
3786062,-0.60540575,7.324692,6.4297442
3786082,-0.60779864,7.3318706,6.3866715
3786102,-0.5025107,7.3318706,6.3053126
3786124,-0.5168682,7.3079414,6.3866715
3786144,-0.5527618,7.3031554,6.4488873
3786165,-0.5144752,7.348621,6.5230675
3786185,-0.60540575,7.5568037,6.0229497
3786206,-0.571905,6.9466124,6.5158887
3786226,-0.4785816,7.4132295,6.5781045
3786247,-0.64129937,7.5903044,5.7669086
3786267,-0.5168682,7.083008,6.432137
3786288,-0.6748001,7.5687685,6.618784
3786308,-0.5336185,7.386907,6.405815
3786329,-0.5551547,7.288798,6.3651357
3786349,-0.5910483,7.1715455,6.3986363
3786369,-0.5910483,7.255297,6.4464946
3786389,-0.5623334,7.243333,6.458459
3786409,-0.571905,7.24094,6.484781
3786429,-0.57429796,7.1906886,6.424958
3786450,-0.5623334,7.2840123,6.539818
3786470,-0.5599405,7.3557997,6.511103
3786490,-0.598227,7.422801,6.1928463
3786510,-0.5695121,7.2194037,6.5158887
3786532,-0.598227,7.415622,6.353171
3786552,-0.55036885,7.267262,6.405815
3786573,-0.55036885,7.37255,6.396243
3786593,-0.571905,7.310334,6.45128
3786613,-0.60301286,7.317513,6.369921
3786633,-0.6006199,7.267262,6.3938503
3786653,-0.59583414,7.312727,6.401029
3786673,-0.598227,7.291191,6.4297442
3786695,-0.598227,7.3031554,6.43453
3786715,-0.55754757,7.348621,6.3866715
3786736,-0.57429796,7.324692,6.3986363
3786756,-0.5360114,7.3557997,6.324456
3786776,-0.571905,7.360585,6.3938503
3786796,-0.6101916,7.336656,6.3675284
3786816,-0.60779864,7.2505116,6.4967456
3786836,-0.62454903,7.542446,6.1425953
3786858,-0.6269419,7.4012647,5.9248405
3786878,-0.442688,7.217011,7.001649
3786899,-0.6652284,7.528089,5.977484
3786919,-0.58626246,7.1763315,6.307706
3786939,-0.60301286,7.530482,6.669035
3786959,-0.62454903,7.449123,6.403422
3786979,-0.58626246,7.4036574,6.369921
3786999,-0.66283554,7.2337613,6.3292418
