timestamp,sample
1905624,-308
1905632,-257
1905640,-208
1905648,-167
1905656,-134
1905664,-108
1905672,-85
1905680,-71
1905688,-65
1905696,-64
1905704,-60
1905712,-52
1905720,-48
1905728,-45
1905736,-49
1905744,-54
1905752,-58
1905760,-54
1905768,-46
1905776,-43
1905784,-47
1905792,-51
1905800,-50
1905808,-45
1905816,-40
1905824,-39
1905832,-45
1905840,-47
1905848,-48
1905856,-62
1905864,-80
1905872,-88
1905880,-66
1905888,-20
1905896,18
1905904,18
1905912,-16
1905920,-56
1905928,-75
1905936,-91
1905944,-91
1905952,-65
1905960,-14
1905968,-17
1905976,-263
1905984,-510
1905992,-87
1906000,966
1906008,1581
1906016,943
1906024,-373
1906032,-1123
1906040,-913
1906048,-406
1906056,-225
1906064,-232
1906072,-168
1906080,-105
1906088,-79
1906096,-57
1906104,-43
1906112,-37
1906120,-26
1906128,-15
1906136,-3
1906144,6
1906152,22
1906160,39
1906168,65
1906176,96
1906184,111
1906192,109
1906200,86
1906208,41
1906216,-30
1906224,-129
1906232,-232
1906240,-300
1906248,-316
1906256,-285
1906264,-234
1906272,-181
1906280,-140
1906288,-111
1906296,-95
1906304,-82
1906312,-69
1906320,-60
1906328,-55
1906336,-56
1906344,-50
1906352,-47
1906360,-47
1906368,-48
1906376,-46
1906384,-43
1906392,-43
1906400,-43
1906408,-44
1906416,-44
1906424,-42
1906432,-41
1906440,-40
1906448,-42
1906456,-42
1906464,-42
1906472,-44
1906480,-43
1906488,-44
1906496,-47
1906504,-49
1906512,-60
1906520,-77
1906528,-83
1906536,-60
1906544,-12
1906552,25
1906560,25
1906568,-13
1906576,-52
1906584,-68
1906592,-75
1906600,-79
1906608,-59
1906616,-19
1906624,-25
1906632,-256
1906640,-483
1906648,-54
1906656,976
1906664,1546
1906672,887
1906680,-404
1906688,-1109
1906696,-873
1906704,-379
1906712,-219
1906720,-230
1906728,-162
1906736,-97
1906744,-79
1906752,-60
1906760,-47
1906768,-34
1906776,-21
1906784,-17
1906792,-12
1906800,0
1906808,23
1906816,46
1906824,65
1906832,86
1906840,104
1906848,106
1906856,89
1906864,46
1906872,-24
1906880,-119
1906888,-218
1906896,-288
1906904,-308
1906912,-283
1906920,-235
1906928,-185
1906936,-147
1906944,-117
1906952,-96
1906960,-82
1906968,-71
1906976,-59
1906984,-55
1906992,-51
1907000,-50
1907008,-51
1907016,-49
1907024,-47
1907032,-46
1907040,-44
1907048,-44
1907056,-43
1907064,-42
1907072,-44
1907080,-46
1907088,-47
1907096,-42
1907104,-39
1907112,-41
1907120,-50
1907128,-55
1907136,-57
1907144,-52
1907152,-50
1907160,-48
1907168,-47
1907176,-47
1907184,-57
1907192,-75
1907200,-84
1907208,-62
1907216,-14
1907224,23
1907232,24
1907240,-12
1907248,-51
1907256,-74
1907264,-91
1907272,-91
1907280,-55
1907288,-1
1907296,-27
1907304,-298
1907312,-474
1907320,70
1907328,1103
1907336,1498
1907344,677
1907352,-583
1907360,-1123
1907368,-789
1907376,-323
1907384,-215
1907392,-224
1907400,-145
1907408,-85
1907416,-66
1907424,-51
1907432,-47
1907440,-40
1907448,-23
1907456,-10
1907464,3
1907472,12
1907480,22
1907488,36
1907496,63
1907504,97
1907512,121
1907520,114
1907528,87
1907536,43
1907544,-26
1907552,-127
1907560,-237
1907568,-309
1907576,-324
1907584,-299
1907592,-252
1907600,-198
1907608,-150
1907616,-116
1907624,-101
1907632,-90
1907640,-75
1907648,-66
1907656,-60
1907664,-55
1907672,-55
1907680,-57
1907688,-56
1907696,-47
1907704,-44
1907712,-49
1907720,-56
1907728,-52
1907736,-45
1907744,-40
1907752,-44
1907760,-46
1907768,-48
1907776,-54
1907784,-58
1907792,-55
1907800,-41
1907808,-35
1907816,-47
1907824,-70
1907832,-93
1907840,-92
1907848,-59
1907856,-9
1907864,28
1907872,19
1907880,-35
1907888,-86
1907896,-93
1907904,-88
1907912,-87
1907920,-62
1907928,-14
1907936,-44
1907944,-306
1907952,-509
1907960,13
1907968,1085
1907976,1567
1907984,774
1907992,-554
1908000,-1175
1908008,-848
1908016,-334
1908024,-196
1908032,-219
1908040,-152
1908048,-91
1908056,-75
1908064,-59
1908072,-49
1908080,-37
1908088,-27
1908096,-22
1908104,-12
1908112,5
1908120,21
1908128,38
1908136,64
1908144,98
1908152,124
1908160,123
1908168,89
1908176,36
1908184,-43
1908192,-141
1908200,-243
1908208,-320
1908216,-343
1908224,-313
1908232,-258
1908240,-199
1908248,-157
1908256,-124
1908264,-97
1908272,-77
1908280,-67
1908288,-64
1908296,-58
1908304,-53
1908312,-52
1908320,-54
1908328,-58
1908336,-58
1908344,-54
1908352,-48
1908360,-45
1908368,-45
1908376,-47
1908384,-47
1908392,-43
1908400,-39
1908408,-40
1908416,-48
1908424,-50
1908432,-52
1908440,-54
1908448,-55
1908456,-57
1908464,-62
1908472,-75
1908480,-90
1908488,-80
1908496,-39
1908504,5
1908512,22
1908520,1
1908528,-40
1908536,-70
1908544,-85
1908552,-94
1908560,-78
1908568,-37
1908576,-8
1908584,-160
1908592,-473
1908600,-330
1908608,599
1908616,1502
1908624,1291
1908632,54
1908640,-1000
1908648,-1070
1908656,-553
1908664,-242
1908672,-235
1908680,-200
1908688,-122
1908696,-96
1908704,-76
1908712,-55
1908720,-48
1908728,-39
1908736,-28
1908744,-15
1908752,0
1908760,14
1908768,31
1908776,51
1908784,76
1908792,95
1908800,107
1908808,100
1908816,73
1908824,17
1908832,-74
1908840,-189
1908848,-284
1908856,-330
1908864,-313
1908872,-262
1908880,-210
1908888,-163
1908896,-126
1908904,-104
1908912,-88
1908920,-79
1908928,-62
1908936,-47
1908944,-40
1908952,-46
1908960,-50
1908968,-53
1908976,-48
1908984,-45
1908992,-45
1909000,-46
1909008,-45
1909016,-47
1909024,-49
1909032,-48
1909040,-48
1909048,-45
1909056,-40
1909064,-42
1909072,-48
1909080,-54
1909088,-54
1909096,-54
1909104,-53
1909112,-66
1909120,-84
1909128,-83
1909136,-53
1909144,-4
1909152,24
1909160,17
1909168,-20
1909176,-56
1909184,-73
1909192,-88
1909200,-84
1909208,-50
1909216,-5
1909224,-52
1909232,-341
1909240,-474
1909248,168
1909256,1230
1909264,1545
1909272,617
1909280,-664
1909288,-1146
1909296,-775
1909304,-327
1909312,-237
1909320,-237
1909328,-152
1909336,-96
1909344,-74
1909352,-54
1909360,-47
1909368,-39
1909376,-24
1909384,-12
1909392,0
1909400,11
1909408,21
1909416,41
1909424,69
1909432,101
1909440,113
1909448,107
1909456,82
1909464,40
1909472,-34
1909480,-139
1909488,-245
1909496,-305
1909504,-309
1909512,-273
1909520,-229
1909528,-187
1909536,-151
1909544,-118
1909552,-92
1909560,-74
1909568,-61
1909576,-55
1909584,-52
1909592,-51
1909600,-50
1909608,-48
1909616,-43
1909624,-42
1909632,-40
1909640,-44
1909648,-45
1909656,-49
1909664,-48
1909672,-51
1909680,-51
1909688,-54
1909696,-52
1909704,-52
1909712,-51
1909720,-55
1909728,-57
1909736,-58
1909744,-50
1909752,-47
1909760,-65
1909768,-89
1909776,-87
1909784,-52
1909792,-5
1909800,19
1909808,8
1909816,-27
1909824,-57
1909832,-74
1909840,-87
1909848,-78
1909856,-41
1909864,1
1909872,-75
1909880,-378
1909888,-430
1909896,295
1909904,1298
1909912,1435
1909920,403
1909928,-786
1909936,-1110
1909944,-677
1909952,-280
1909960,-231
1909968,-221
1909976,-137
1909984,-95
1909992,-77
1910000,-58
1910008,-47
1910016,-40
1910024,-30
1910032,-21
1910040,-5
1910048,9
1910056,20
1910064,38
1910072,62
1910080,87
1910088,104
1910096,98
1910104,75
1910112,31
1910120,-48
1910128,-151
1910136,-247
1910144,-300
1910152,-302
1910160,-267
1910168,-227
1910176,-183
1910184,-141
1910192,-108
1910200,-85
1910208,-69
1910216,-65
1910224,-60
1910232,-56
1910240,-49
1910248,-42
1910256,-39
1910264,-44
1910272,-52
1910280,-54
1910288,-49
1910296,-46
1910304,-43
1910312,-46
1910320,-53
1910328,-59
1910336,-58
1910344,-53
1910352,-49
1910360,-47
1910368,-50
1910376,-54
1910384,-58
1910392,-70
1910400,-88
1910408,-89
1910416,-63
1910424,-15
1910432,21
1910440,16
1910448,-26
1910456,-67
1910464,-84
1910472,-90
1910480,-82
1910488,-50
1910496,-8
1910504,-41
1910512,-307
1910520,-457
1910528,125
1910536,1141
1910544,1481
1910552,619
1910560,-622
1910568,-1106
1910576,-751
1910584,-309
1910592,-222
1910600,-225
1910608,-147
1910616,-93
1910624,-76
1910632,-55
1910640,-44
1910648,-38
1910656,-28
1910664,-21
1910672,-8
1910680,9
1910688,24
1910696,41
1910704,60
1910712,84
1910720,105
1910728,101
1910736,80
1910744,37
1910752,-36
1910760,-132
1910768,-231
1910776,-293
1910784,-302
1910792,-271
1910800,-225
1910808,-180
1910816,-143
1910824,-111
1910832,-94
1910840,-81
1910848,-67
1910856,-53
1910864,-46
1910872,-40
1910880,-41
1910888,-44
1910896,-48
1910904,-49
1910912,-49
1910920,-48
1910928,-47
1910936,-45
1910944,-44
1910952,-44
1910960,-46
1910968,-47
1910976,-50
1910984,-54
1910992,-54
1911000,-53
1911008,-55
1911016,-61
1911024,-75
1911032,-91
1911040,-89
1911048,-59
1911056,-13
1911064,15
1911072,8
1911080,-28
1911088,-63
1911096,-77
1911104,-85
1911112,-80
1911120,-52
1911128,-8
1911136,-50
1911144,-321
1911152,-447
1911160,163
1911168,1167
1911176,1453
1911184,555
1911192,-662
1911200,-1109
1911208,-731
1911216,-296
1911224,-212
1911232,-215
1911240,-140
1911248,-96
1911256,-74
1911264,-53
1911272,-43
1911280,-36
1911288,-27
1911296,-19
1911304,-8
1911312,5
1911320,22
1911328,39
1911336,61
1911344,81
1911352,93
1911360,92
1911368,77
1911376,38
1911384,-31
1911392,-130
1911400,-228
1911408,-288
1911416,-304
1911424,-280
1911432,-233
1911440,-178
1911448,-127
1911456,-98
1911464,-89
1911472,-80
1911480,-63
1911488,-52
1911496,-54
1911504,-62
1911512,-61
1911520,-54
1911528,-41
1911536,-36
1911544,-40
1911552,-48
1911560,-49
1911568,-53
1911576,-53
1911584,-53
1911592,-52
1911600,-56
1911608,-61
1911616,-58
1911624,-50
1911632,-44
1911640,-57
1911648,-76
1911656,-91
1911664,-90
1911672,-69
1911680,-36
1911688,-3
1911696,6
1911704,-17
1911712,-54
1911720,-70
1911728,-71
1911736,-80
1911744,-68
1911752,-31
1911760,-25
1911768,-223
1911776,-463
1911784,-117
1911792,848
1911800,1456
1911808,896
1911816,-347
1911824,-1083
1911832,-884
1911840,-378
1911848,-189
1911856,-213
1911864,-161
1911872,-99
1911880,-79
1911888,-57
1911896,-43
1911904,-34
1911912,-30
1911920,-30
1911928,-15
1911936,1
1911944,17
1911952,32
1911960,58
1911968,85
1911976,105
1911984,104
1911992,84
1912000,48
1912008,-10
1912016,-107
1912024,-219
1912032,-300
1912040,-324
1912048,-296
1912056,-245
1912064,-191
1912072,-148
1912080,-123
1912088,-113
1912096,-106
1912104,-87
1912112,-58
1912120,-42
1912128,-43
1912136,-49
1912144,-54
1912152,-59
1912160,-56
1912168,-51
1912176,-46
1912184,-47
1912192,-50
1912200,-52
1912208,-49
1912216,-46
1912224,-43
1912232,-45
1912240,-53
1912248,-61
1912256,-74
1912264,-80
1912272,-67
1912280,-28
1912288,11
1912296,19
1912304,-19
1912312,-68
1912320,-88
1912328,-84
1912336,-81
1912344,-57
1912352,-16
1912360,-14
1912368,-226
1912376,-496
1912384,-172
1912392,843
1912400,1541
1912408,1020
1912416,-280
1912424,-1103
1912432,-936
1912440,-403
1912448,-186
1912456,-215
1912464,-160
1912472,-89
1912480,-74
1912488,-66
1912496,-47
1912504,-27
1912512,-12
1912520,-15
1912528,-9
1912536,8
1912544,30
1912552,50
1912560,73
1912568,98
1912576,117
1912584,115
1912592,92
1912600,50
1912608,-17
1912616,-117
1912624,-231
1912632,-312
1912640,-336
1912648,-304
1912656,-247
1912664,-190
1912672,-152
1912680,-120
1912688,-101
1912696,-86
1912704,-72
1912712,-58
1912720,-53
1912728,-48
1912736,-45
1912744,-45
1912752,-50
1912760,-51
1912768,-49
1912776,-41
1912784,-38
1912792,-38
1912800,-46
1912808,-51
1912816,-53
1912824,-52
1912832,-46
1912840,-41
1912848,-44
1912856,-56
1912864,-71
1912872,-83
1912880,-85
1912888,-66
1912896,-32
1912904,0
1912912,9
1912920,-14
1912928,-54
1912936,-77
1912944,-88
1912952,-84
1912960,-54
1912968,-8
1912976,-18
1912984,-267
1912992,-501
1913000,-49
1913008,1013
1913016,1585
1913024,891
1913032,-432
1913040,-1136
1913048,-883
1913056,-377
1913064,-217
1913072,-237
1913080,-171
1913088,-108
1913096,-83
1913104,-60
1913112,-47
1913120,-37
1913128,-26
1913136,-16
1913144,-8
1913152,3
1913160,15
1913168,38
1913176,65
1913184,95
1913192,109
1913200,105
1913208,87
1913216,48
1913224,-23
1913232,-127
1913240,-235
1913248,-298
1913256,-309
1913264,-278
1913272,-236
1913280,-197
1913288,-151
1913296,-113
1913304,-89
1913312,-76
1913320,-69
1913328,-61
1913336,-55
1913344,-49
1913352,-48
1913360,-48
1913368,-48
1913376,-48
1913384,-48
1913392,-49
1913400,-48
1913408,-48
1913416,-49
1913424,-48
1913432,-52
1913440,-53
1913448,-52
1913456,-49
1913464,-49
1913472,-50
1913480,-55
1913488,-56
1913496,-56
1913504,-57
1913512,-67
1913520,-83
1913528,-89
1913536,-75
1913544,-37
1913552,0
1913560,17
1913568,-4
1913576,-44
1913584,-68
1913592,-81
1913600,-87
1913608,-66
1913616,-26
1913624,-7
1913632,-184
1913640,-489
1913648,-263
1913656,715
1913664,1538
1913672,1189
1913680,-84
1913688,-1050
1913696,-1023
1913704,-503
1913712,-237
1913720,-241
1913728,-193
1913736,-117
1913744,-89
1913752,-69
1913760,-52
1913768,-45
1913776,-31
1913784,-24
1913792,-15
1913800,0
1913808,15
1913816,30
1913824,47
1913832,76
1913840,104
1913848,110
1913856,99
1913864,65
1913872,6
1913880,-91
1913888,-199
1913896,-280
1913904,-311
1913912,-291
1913920,-252
1913928,-205
1913936,-161
1913944,-122
1913952,-92
1913960,-78
1913968,-67
1913976,-62
1913984,-57
1913992,-49
1914000,-42
1914008,-35
1914016,-37
1914024,-39
1914032,-48
1914040,-51
1914048,-48
1914056,-43
1914064,-42
1914072,-43
1914080,-47
1914088,-48
1914096,-47
1914104,-47
1914112,-43
1914120,-41
1914128,-40
1914136,-43
1914144,-46
1914152,-49
1914160,-51
1914168,-51
1914176,-48
1914184,-44
1914192,-42
1914200,-45
1914208,-45
1914216,-47
1914224,-52
1914232,-66
1914240,-77
1914248,-69
1914256,-35
1914264,7
1914272,32
1914280,19
1914288,-22
1914296,-56
1914304,-71
1914312,-84
1914320,-68
1914328,-28
1914336,2
1914344,-140
1914352,-442
1914360,-302
1914368,596
1914376,1458
1914384,1236
1914392,30
1914400,-978
1914408,-1030
1914416,-522
1914424,-228
1914432,-229
1914440,-194
1914448,-116
1914456,-87
1914464,-64
1914472,-46
1914480,-36
1914488,-26
1914496,-21
1914504,-18
1914512,-8
1914520,7
1914528,26
1914536,50
1914544,77
1914552,102
1914560,113
1914568,101
1914576,75
1914584,25
1914592,-60
1914600,-167
1914608,-256
1914616,-303
1914624,-297
1914632,-261
1914640,-213
1914648,-169
1914656,-133
1914664,-107
1914672,-87
1914680,-71
1914688,-63
1914696,-58
1914704,-55
1914712,-51
1914720,-48
1914728,-46
1914736,-48
1914744,-45
1914752,-43
1914760,-41
1914768,-47
1914776,-54
1914784,-57
1914792,-63
1914800,-61
1914808,-54
1914816,-46
1914824,-46
1914832,-52
1914840,-61
1914848,-61
1914856,-58
1914864,-56
1914872,-60
1914880,-67
1914888,-68
1914896,-64
1914904,-55
1914912,-51
1914920,-52
1914928,-57
1914936,-66
1914944,-72
1914952,-70
1914960,-61
1914968,-58
1914976,-72
1914984,-96
1914992,-88
1915000,-44
1915008,2
1915016,19
1915024,-2
1915032,-46
1915040,-74
1915048,-94
1915056,-96
1915064,-72
1915072,-23
1915080,-32
1915088,-265
1915096,-485
1915104,-43
1915112,967
1915120,1494
1915128,804
1915136,-465
1915144,-1114
1915152,-839
1915160,-342
1915168,-196
1915176,-230
1915184,-175
1915192,-115
1915200,-84
1915208,-49
1915216,-33
1915224,-34
1915232,-39
1915240,-37
1915248,-19
1915256,0
1915264,20
1915272,39
1915280,65
1915288,88
1915296,104
1915304,107
1915312,100
1915320,78
1915328,17
1915336,-96
1915344,-221
1915352,-307
1915360,-332
1915368,-319
1915376,-284
1915384,-233
1915392,-173
1915400,-120
1915408,-95
1915416,-92
1915424,-86
1915432,-68
1915440,-52
1915448,-46
1915456,-52
1915464,-59
1915472,-57
1915480,-53
1915488,-52
1915496,-54
1915504,-54
1915512,-52
1915520,-50
1915528,-47
1915536,-45
1915544,-48
1915552,-58
1915560,-63
1915568,-58
1915576,-45
1915584,-45
1915592,-58
1915600,-70
1915608,-70
1915616,-62
1915624,-52
1915632,-49
1915640,-54
1915648,-62
1915656,-77
1915664,-92
1915672,-92
1915680,-61
1915688,-13
1915696,16
1915704,6
1915712,-34
1915720,-68
1915728,-76
1915736,-89
1915744,-90
1915752,-61
1915760,-13
1915768,-71
1915776,-373
1915784,-482
1915792,208
1915800,1283
1915808,1538
1915816,533
1915824,-753
1915832,-1176
1915840,-738
1915848,-277
1915856,-209
1915864,-222
1915872,-145
1915880,-96
1915888,-77
1915896,-54
1915904,-40
1915912,-29
1915920,-20
1915928,-16
1915936,-15
1915944,-6
1915952,19
1915960,54
1915968,81
1915976,101
1915984,116
1915992,121
1916000,101
1916008,51
1916016,-36
1916024,-143
1916032,-256
1916040,-328
1916048,-345
1916056,-311
1916064,-258
1916072,-205
1916080,-161
1916088,-125
1916096,-98
1916104,-76
1916112,-64
1916120,-59
1916128,-54
1916136,-52
1916144,-50
1916152,-50
1916160,-52
1916168,-52
1916176,-48
1916184,-48
1916192,-47
1916200,-44
1916208,-44
1916216,-44
1916224,-44
1916232,-44
1916240,-43
1916248,-47
1916256,-52
1916264,-57
1916272,-59
1916280,-55
1916288,-49
1916296,-49
1916304,-52
1916312,-55
1916320,-57
1916328,-56
1916336,-54
1916344,-52
1916352,-55
1916360,-53
1916368,-49
1916376,-54
1916384,-78
1916392,-97
1916400,-90
1916408,-48
1916416,4
1916424,30
1916432,18
1916440,-21
1916448,-61
1916456,-84
1916464,-94
1916472,-80
1916480,-43
1916488,-5
1916496,-100
1916504,-414
1916512,-422
1916520,379
1916528,1397
1916536,1462
1916544,345
1916552,-861
1916560,-1143
1916568,-676
1916576,-284
1916584,-241
1916592,-220
1916600,-133
1916608,-94
1916616,-76
1916624,-56
1916632,-47
1916640,-33
1916648,-17
1916656,-11
1916664,-8
1916672,3
1916680,18
1916688,42
1916696,65
1916704,87
1916712,110
1916720,119
1916728,105
1916736,61
1916744,-15
1916752,-125
1916760,-233
1916768,-307
1916776,-321
1916784,-292
1916792,-238
1916800,-189
1916808,-149
1916816,-118
1916824,-97
1916832,-84
1916840,-71
1916848,-63
1916856,-51
1916864,-44
1916872,-42
1916880,-47
1916888,-52
1916896,-54
1916904,-48
1916912,-45
1916920,-42
1916928,-42
1916936,-39
1916944,-43
1916952,-45
1916960,-45
1916968,-44
1916976,-47
1916984,-46
1916992,-49
1917000,-51
1917008,-54
1917016,-54
1917024,-52
1917032,-49
1917040,-47
1917048,-50
1917056,-53
1917064,-54
1917072,-49
1917080,-50
1917088,-63
1917096,-84
1917104,-89
1917112,-56
1917120,-2
1917128,37
1917136,32
1917144,-11
1917152,-55
1917160,-73
1917168,-83
1917176,-82
1917184,-58
1917192,-20
1917200,-28
1917208,-258
1917216,-484
1917224,-49
1917232,975
1917240,1533
1917248,864
1917256,-420
1917264,-1106
1917272,-861
1917280,-368
1917288,-213
1917296,-226
1917304,-157
1917312,-96
1917320,-80
1917328,-63
1917336,-53
1917344,-43
1917352,-29
1917360,-13
1917368,-6
1917376,2
1917384,16
1917392,37
1917400,64
1917408,88
1917416,105
1917424,113
1917432,105
1917440,75
1917448,16
1917456,-78
1917464,-192
1917472,-281
1917480,-322
1917488,-311
1917496,-265
1917504,-215
1917512,-172
1917520,-138
1917528,-109
1917536,-89
1917544,-78
1917552,-75
1917560,-67
1917568,-58
1917576,-50
1917584,-52
1917592,-54
1917600,-52
1917608,-47
1917616,-43
1917624,-38
1917632,-39
1917640,-44
1917648,-47
1917656,-48
1917664,-49
1917672,-45
1917680,-42
1917688,-41
1917696,-41
1917704,-45
1917712,-45
1917720,-42
1917728,-37
1917736,-40
1917744,-47
1917752,-59
1917760,-68
1917768,-65
1917776,-55
1917784,-46
1917792,-47
1917800,-64
1917808,-85
1917816,-92
1917824,-68
1917832,-19
1917840,19
1917848,18
1917856,-26
1917864,-68
1917872,-82
1917880,-88
1917888,-84
1917896,-56
1917904,-17
1917912,-66
1917920,-330
1917928,-450
1917936,156
1917944,1155
1917952,1449
1917960,561
1917968,-662
1917976,-1107
1917984,-722
1917992,-277
1918000,-197
1918008,-220
1918016,-146
1918024,-87
1918032,-64
1918040,-48
1918048,-44
1918056,-33
1918064,-24
1918072,-20
1918080,-9
1918088,9
1918096,32
1918104,48
1918112,62
1918120,86
1918128,109
1918136,113
1918144,97
1918152,65
1918160,7
1918168,-99
1918176,-216
1918184,-300
1918192,-329
1918200,-309
1918208,-266
1918216,-212
1918224,-169
1918232,-139
1918240,-119
1918248,-97
1918256,-74
1918264,-61
1918272,-54
1918280,-49
1918288,-42
1918296,-42
1918304,-46
1918312,-43
1918320,-42
1918328,-41
1918336,-39
1918344,-42
1918352,-46
1918360,-54
1918368,-50
1918376,-42
1918384,-38
1918392,-40
1918400,-43
1918408,-44
1918416,-47
1918424,-55
1918432,-67
1918440,-76
1918448,-72
1918456,-55
1918464,-22
1918472,7
1918480,13
1918488,-9
1918496,-43
1918504,-70
1918512,-87
1918520,-95
1918528,-78
1918536,-29
1918544,0
1918552,-169
1918560,-485
1918568,-319
1918576,648
1918584,1547
1918592,1282
1918600,-11
1918608,-1057
1918616,-1072
1918624,-515
1918632,-210
1918640,-223
1918648,-205
1918656,-117
1918664,-80
1918672,-56
1918680,-42
1918688,-40
1918696,-34
1918704,-23
1918712,-13
1918720,-3
1918728,6
1918736,20
1918744,49
1918752,78
1918760,112
1918768,128
1918776,115
1918784,78
1918792,21
1918800,-60
1918808,-170
1918816,-283
1918824,-352
1918832,-351
1918840,-299
1918848,-236
1918856,-181
1918864,-143
1918872,-115
1918880,-93
1918888,-74
1918896,-59
1918904,-52
1918912,-52
1918920,-55
1918928,-58
1918936,-57
1918944,-49
1918952,-43
1918960,-39
1918968,-39
1918976,-37
1918984,-39
1918992,-44
1919000,-49
1919008,-51
1919016,-50
