timestamp,sample
4145778,-59
4145786,-51
4145794,-40
4145802,-36
4145810,-50
4145818,-58
4145826,-56
4145834,-52
4145842,-42
4145850,-41
4145858,-42
4145866,-47
4145874,-55
4145882,-58
4145890,-48
4145898,-28
4145906,-2
4145914,5
4145922,-24
4145930,-71
4145938,-88
4145946,-67
4145954,-61
4145962,-64
4145970,-36
4145978,2
4145986,-49
4145994,-330
4146002,-399
4146010,439
4146018,1724
4146026,2023
4146034,758
4146042,-938
4146050,-1607
4146058,-1122
4146066,-486
4146074,-327
4146082,-320
4146090,-202
4146098,-111
4146106,-72
4146114,-46
4146122,-42
4146130,-24
4146138,-3
4146146,7
4146154,8
4146162,13
4146170,21
4146178,33
4146186,43
4146194,68
4146202,121
4146210,178
4146218,200
4146226,193
4146234,178
4146242,144
4146250,68
4146258,-42
4146266,-174
4146274,-292
4146282,-375
4146290,-407
4146298,-395
4146306,-362
4146314,-315
4146322,-251
4146330,-165
4146338,-104
4146346,-92
4146354,-103
4146362,-101
4146370,-79
4146378,-42
4146386,-20
4146394,-14
4146402,-18
4146410,-29
4146418,-42
4146426,-36
4146434,-36
4146442,-47
4146450,-54
4146458,-56
4146466,-51
4146474,-49
4146482,-61
4146490,-66
4146498,-68
4146506,-65
4146514,-55
4146522,-44
4146530,-48
4146538,-57
4146546,-64
4146554,-54
4146562,-41
4146570,-27
4146578,-38
4146586,-64
4146594,-83
4146602,-64
4146610,-13
4146618,23
4146626,10
4146634,-31
4146642,-62
4146650,-70
4146658,-47
4146666,-51
4146674,-73
4146682,-52
4146690,-5
4146698,-12
4146706,-250
4146714,-511
4146722,51
4146730,1459
4146738,2322
4146746,1484
4146754,-416
4146762,-1659
4146770,-1516
4146778,-768
4146786,-389
4146794,-355
4146802,-250
4146810,-138
4146818,-95
4146826,-56
4146834,-39
4146842,-32
4146850,-21
4146858,-15
4146866,-3
4146874,15
4146882,17
4146890,16
4146898,32
4146906,72
4146914,117
4146922,161
4146930,193
4146938,206
4146946,194
4146954,153
4146962,79
4146970,-21
4146978,-158
4146986,-316
4146994,-430
4147002,-462
4147010,-424
4147018,-365
4147026,-304
4147034,-240
4147042,-169
4147050,-113
4147058,-98
4147066,-102
4147074,-97
4147082,-80
4147090,-50
4147098,-27
4147106,-28
4147114,-36
4147122,-31
4147130,-27
4147138,-28
4147146,-35
4147154,-37
4147162,-36
4147170,-42
4147178,-51
4147186,-56
4147194,-63
4147202,-74
4147210,-68
4147218,-51
4147226,-48
4147234,-55
4147242,-60
4147250,-60
4147258,-64
4147266,-75
4147274,-77
4147282,-59
4147290,-37
4147298,-22
4147306,-13
4147314,-14
4147322,-33
4147330,-67
4147338,-84
4147346,-62
4147354,-53
4147362,-45
4147370,-12
4147378,20
4147386,-70
4147394,-403
4147402,-511
4147410,418
4147418,1937
4147426,2438
4147434,1100
4147442,-911
4147450,-1858
4147458,-1421
4147466,-660
4147474,-384
4147482,-348
4147490,-231
4147498,-146
4147506,-103
4147514,-58
4147522,-40
4147530,-35
4147538,-35
4147546,-21
4147554,3
4147562,13
4147570,5
4147578,3
4147586,20
4147594,61
4147602,109
4147610,154
4147618,176
4147626,177
4147634,161
4147642,120
4147650,49
4147658,-76
4147666,-230
4147674,-351
4147682,-410
4147690,-406
4147698,-373
4147706,-316
4147714,-259
4147722,-198
4147730,-154
4147738,-126
4147746,-106
4147754,-81
4147762,-63
4147770,-50
4147778,-45
4147786,-46
4147794,-45
4147802,-31
4147810,-25
4147818,-29
4147826,-39
4147834,-45
4147842,-42
4147850,-42
4147858,-53
4147866,-59
4147874,-51
4147882,-53
4147890,-63
4147898,-61
4147906,-51
4147914,-46
4147922,-57
4147930,-72
4147938,-72
4147946,-68
4147954,-68
4147962,-63
4147970,-47
4147978,-22
4147986,-8
4147994,-16
4148002,-41
4148010,-73
4148018,-81
4148026,-65
4148034,-66
4148042,-51
4148050,-7
4148058,16
4148066,-125
4148074,-476
4148082,-381
4148090,780
4148098,2171
4148106,2190
4148114,534
4148122,-1289
4148130,-1803
4148138,-1164
4148146,-522
4148154,-376
4148162,-329
4148170,-194
4148178,-121
4148186,-88
4148194,-58
4148202,-40
4148210,-20
4148218,-21
4148226,-29
4148234,-25
4148242,-10
4148250,14
4148258,28
4148266,41
4148274,67
4148282,107
4148290,143
4148298,164
4148306,165
4148314,149
4148322,106
4148330,20
4148338,-108
4148346,-248
4148354,-347
4148362,-387
4148370,-378
4148378,-341
4148386,-288
4148394,-225
4148402,-166
4148410,-131
4148418,-110
4148426,-88
4148434,-59
4148442,-43
4148450,-45
4148458,-54
4148466,-53
4148474,-44
4148482,-36
4148490,-35
4148498,-39
4148506,-47
4148514,-52
4148522,-58
4148530,-55
4148538,-50
4148546,-50
4148554,-58
4148562,-64
4148570,-64
4148578,-58
4148586,-54
4148594,-57
4148602,-63
4148610,-67
4148618,-65
4148626,-63
4148634,-67
4148642,-72
4148650,-67
4148658,-47
4148666,-12
4148674,4
4148682,-9
4148690,-40
4148698,-75
4148706,-83
4148714,-58
4148722,-57
4148730,-62
4148738,-31
4148746,4
4148754,-70
4148762,-382
4148770,-482
4148778,397
4148786,1841
4148794,2304
4148802,1018
4148810,-900
4148818,-1784
4148826,-1351
4148834,-616
4148842,-356
4148850,-333
4148858,-222
4148866,-133
4148874,-98
4148882,-66
4148890,-54
4148898,-47
4148906,-32
4148914,-21
4148922,-12
4148930,-10
4148938,-3
4148946,12
4148954,32
4148962,59
4148970,90
4148978,126
4148986,154
4148994,163
4149002,143
4149010,103
4149018,32
4149026,-69
4149034,-195
4149042,-300
4149050,-350
4149058,-348
4149066,-316
4149074,-277
4149082,-229
4149090,-180
4149098,-137
4149106,-103
4149114,-81
4149122,-65
4149130,-59
4149138,-55
4149146,-54
4149154,-56
4149162,-55
4149170,-46
4149178,-43
4149186,-46
4149194,-53
4149202,-54
4149210,-54
4149218,-56
4149226,-60
4149234,-64
4149242,-66
4149250,-67
4149258,-66
4149266,-61
4149274,-61
4149282,-61
4149290,-63
4149298,-65
4149306,-64
4149314,-60
4149322,-61
4149330,-63
4149338,-69
4149346,-73
4149354,-75
4149362,-74
4149370,-51
4149378,-17
4149386,12
4149394,5
4149402,-32
4149410,-68
4149418,-82
4149426,-66
4149434,-59
4149442,-72
4149450,-43
4149458,7
4149466,-17
4149474,-248
4149482,-471
4149490,42
4149498,1336
4149506,2162
4149514,1415
4149522,-358
4149530,-1559
4149538,-1458
4149546,-751
4149554,-364
4149562,-327
4149570,-257
4149578,-157
4149586,-114
4149594,-81
4149602,-63
4149610,-50
4149618,-40
4149626,-28
4149634,-23
4149642,-14
4149650,-11
4149658,1
4149666,17
4149674,39
4149682,66
4149690,98
4149698,126
4149706,143
4149714,131
4149722,98
4149730,45
4149738,-31
4149746,-133
4149754,-234
4149762,-308
4149770,-328
4149778,-310
4149786,-273
4149794,-230
4149802,-190
4149810,-153
4149818,-118
4149826,-89
4149834,-64
4149842,-54
4149850,-51
4149858,-53
4149866,-52
4149874,-47
4149882,-45
4149890,-48
4149898,-48
4149906,-51
4149914,-57
4149922,-62
4149930,-60
4149938,-58
4149946,-62
4149954,-69
4149962,-71
4149970,-68
4149978,-66
4149986,-67
4149994,-68
4150002,-65
4150010,-64
4150018,-64
4150026,-65
4150034,-62
4150042,-59
4150050,-58
4150058,-60
4150066,-61
4150074,-66
4150082,-70
4150090,-72
4150098,-72
4150106,-62
4150114,-32
4150122,-3
4150130,0
4150138,-31
4150146,-67
4150154,-86
4150162,-79
4150170,-59
4150178,-68
4150186,-72
4150194,-35
4150202,0
4150210,-87
4150218,-371
4150226,-370
4150234,496
4150242,1685
4150250,1877
4150258,637
4150266,-928
4150274,-1510
4150282,-1065
4150290,-492
4150298,-314
4150306,-280
4150314,-181
4150322,-119
4150330,-91
4150338,-65
4150346,-47
4150354,-32
4150362,-25
4150370,-26
4150378,-16
4150386,-5
4150394,2
4150402,10
4150410,30
4150418,60
4150426,90
4150434,113
4150442,127
4150450,130
4150458,120
4150466,89
4150474,28
4150482,-62
4150490,-163
4150498,-253
4150506,-309
4150514,-326
4150522,-307
4150530,-269
4150538,-222
4150546,-178
4150554,-139
4150562,-109
4150570,-79
4150578,-59
4150586,-50
4150594,-54
4150602,-54
4150610,-50
4150618,-40
4150626,-37
4150634,-47
4150642,-64
4150650,-72
4150658,-63
4150666,-47
4150674,-47
4150682,-62
4150690,-74
4150698,-72
4150706,-66
4150714,-65
4150722,-62
4150730,-60
4150738,-64
4150746,-68
4150754,-66
4150762,-58
4150770,-53
4150778,-55
4150786,-61
4150794,-60
4150802,-60
4150810,-57
4150818,-56
4150826,-52
4150834,-53
4150842,-59
4150850,-67
4150858,-70
4150866,-65
4150874,-53
4150882,-23
4150890,1
4150898,-7
4150906,-36
4150914,-65
4150922,-77
4150930,-64
4150938,-58
4150946,-77
4150954,-60
4150962,-21
4150970,-15
4150978,-209
4150986,-449
4150994,-6
4151002,1203
4151010,2005
4151018,1337
4151026,-315
4151034,-1443
4151042,-1350
4151050,-689
4151058,-337
4151066,-306
4151074,-230
4151082,-141
4151090,-111
4151098,-80
4151106,-57
4151114,-28
4151122,-6
4151130,-11
4151138,-23
4151146,-17
4151154,10
4151162,26
4151170,34
4151178,47
4151186,77
4151194,121
4151202,160
4151210,168
4151218,145
4151226,110
4151234,66
4151242,-15
4151250,-131
4151258,-259
4151266,-348
4151274,-381
4151282,-362
4151290,-327
4151298,-288
4151306,-250
4151314,-201
4151322,-152
4151330,-109
4151338,-86
4151346,-73
4151354,-60
4151362,-46
4151370,-39
4151378,-42
4151386,-42
4151394,-42
4151402,-40
4151410,-36
4151418,-33
4151426,-40
4151434,-59
4151442,-69
4151450,-62
4151458,-51
4151466,-59
4151474,-76
4151482,-74
4151490,-63
4151498,-66
4151506,-75
4151514,-65
4151522,-43
4151530,-42
4151538,-67
4151546,-81
4151554,-64
4151562,-48
4151570,-49
4151578,-64
4151586,-64
4151594,-41
4151602,-13
4151610,1
4151618,-11
4151626,-41
4151634,-68
4151642,-74
4151650,-59
4151658,-63
4151666,-65
4151674,-34
4151682,2
4151690,-40
4151698,-322
4151706,-488
4151714,252
4151722,1629
4151730,2188
4151738,1073
4151746,-751
4151754,-1668
4151762,-1300
4151770,-593
4151778,-343
4151786,-331
4151794,-222
4151802,-135
4151810,-98
4151818,-57
4151826,-27
4151834,-15
4151842,-15
4151850,-25
4151858,-17
4151866,-2
4151874,15
4151882,32
4151890,55
4151898,79
4151906,108
4151914,135
4151922,161
4151930,171
4151938,155
4151946,114
4151954,47
4151962,-62
4151970,-201
4151978,-331
4151986,-405
4151994,-417
4152002,-381
4152010,-327
4152018,-276
4152026,-223
4152034,-173
4152042,-134
4152050,-104
4152058,-82
4152066,-71
4152074,-62
4152082,-50
4152090,-35
4152098,-30
4152106,-28
4152114,-32
4152122,-33
4152130,-38
4152138,-42
4152146,-44
4152154,-52
4152162,-59
4152170,-62
4152178,-61
4152186,-61
4152194,-57
4152202,-60
4152210,-65
4152218,-70
4152226,-67
4152234,-61
4152242,-57
4152250,-60
4152258,-61
4152266,-60
4152274,-58
4152282,-66
4152290,-69
4152298,-64
4152306,-42
4152314,-16
4152322,-3
4152330,-17
4152338,-41
4152346,-64
4152354,-70
4152362,-59
4152370,-67
4152378,-71
4152386,-31
4152394,7
4152402,-89
4152410,-409
4152418,-401
4152426,608
4152434,1959
4152442,2134
4152450,669
4152458,-1110
4152466,-1719
4152474,-1170
4152482,-531
4152490,-369
4152498,-334
4152506,-197
4152514,-118
4152522,-90
4152530,-71
4152538,-57
4152546,-31
4152554,-9
4152562,-7
4152570,-15
4152578,-14
4152586,-6
4152594,7
4152602,28
4152610,58
4152618,95
4152626,141
4152634,186
4152642,208
4152650,181
4152658,116
4152666,22
4152674,-101
4152682,-227
4152690,-323
4152698,-367
4152706,-379
4152714,-381
4152722,-336
4152730,-240
4152738,-158
4152746,-130
4152754,-120
4152762,-78
4152770,-26
4152778,-7
4152786,-23
4152794,-49
4152802,-54
4152810,-47
4152818,-42
4152826,-36
4152834,-32
4152842,-43
4152850,-53
4152858,-57
4152866,-56
4152874,-59
4152882,-74
4152890,-87
4152898,-78
4152906,-69
4152914,-67
4152922,-67
4152930,-62
4152938,-65
4152946,-71
4152954,-62
4152962,-49
4152970,-58
4152978,-81
4152986,-75
4152994,-51
4153002,-49
4153010,-69
4153018,-76
4153026,-48
4153034,-3
4153042,31
4153050,18
4153058,-29
4153066,-77
4153074,-96
4153082,-87
4153090,-64
4153098,-15
4153106,38
4153114,-9
4153122,-286
4153130,-525
4153138,43
4153146,1404
4153154,2264
4153162,1492
4153170,-357
4153178,-1617
4153186,-1513
4153194,-781
4153202,-379
4153210,-336
4153218,-256
4153226,-137
4153234,-77
4153242,-51
4153250,-54
4153258,-68
4153266,-74
4153274,-51
4153282,2
4153290,26
4153298,1
4153306,-15
4153314,11
4153322,47
4153330,65
4153338,76
4153346,126
4153354,190
4153362,194
4153370,119
4153378,24
4153386,-60
4153394,-163
4153402,-259
4153410,-310
4153418,-330
4153426,-322
4153434,-306
4153442,-279
4153450,-229
4153458,-159
4153466,-97
4153474,-69
4153482,-65
4153490,-60
4153498,-50
4153506,-54
4153514,-66
4153522,-54
4153530,-13
4153538,5
4153546,-24
4153554,-55
4153562,-46
4153570,-27
4153578,-38
4153586,-63
4153594,-62
4153602,-42
4153610,-48
4153618,-86
4153626,-105
4153634,-67
4153642,-26
4153650,-40
4153658,-87
4153666,-93
4153674,-61
4153682,-42
4153690,-68
4153698,-110
4153706,-117
4153714,-89
4153722,-59
4153730,-56
4153738,-44
4153746,-19
4153754,-15
4153762,-35
4153770,-75
4153778,-98
4153786,-76
4153794,-50
4153802,-65
4153810,-81
4153818,-49
4153826,-23
4153834,-150
4153842,-417
4153850,-183
4153858,942
4153866,2023
4153874,1731
4153882,119
4153890,-1330
4153898,-1530
4153906,-890
4153914,-394
4153922,-308
4153930,-276
4153938,-194
4153946,-142
4153954,-80
4153962,-28
4153970,-19
4153978,-22
4153986,-37
4153994,-56
4154002,-56
4154010,-10
4154018,55
4154026,78
4154034,44
4154042,35
4154050,84
4154058,136
4154066,150
4154074,143
4154082,116
4154090,90
4154098,33
4154106,-80
4154114,-218
4154122,-312
4154130,-354
4154138,-354
4154146,-317
4154154,-250
4154162,-187
4154170,-151
4154178,-137
4154186,-106
4154194,-69
4154202,-64
4154210,-62
4154218,-38
4154226,-25
4154234,-34
4154242,-42
4154250,-41
4154258,-38
4154266,-53
4154274,-72
4154282,-74
4154290,-72
4154298,-70
4154306,-57
4154314,-42
4154322,-53
4154330,-83
4154338,-101
4154346,-89
4154354,-60
4154362,-57
4154370,-71
4154378,-83
4154386,-77
4154394,-53
4154402,-44
4154410,-65
4154418,-83
4154426,-74
4154434,-59
4154442,-68
4154450,-87
4154458,-89
4154466,-50
4154474,2
4154482,14
4154490,-25
4154498,-87
4154506,-122
4154514,-91
4154522,-29
4154530,-27
4154538,-67
4154546,-50
4154554,6
4154562,-77
4154570,-386
4154578,-396
4154586,491
4154594,1720
4154602,1931
4154610,670
4154618,-928
4154626,-1522
4154634,-1093
4154642,-522
4154650,-331
4154658,-290
4154666,-198
4154674,-124
4154682,-74
4154690,-34
4154698,-32
4154706,-40
4154714,-32
4154722,-28
4154730,-34
4154738,-31
4154746,2
4154754,40
4154762,55
4154770,59
4154778,75
4154786,96
4154794,128
4154802,156
4154810,161
4154818,110
4154826,12
4154834,-85
4154842,-170
4154850,-259
4154858,-335
4154866,-354
4154874,-308
4154882,-239
4154890,-198
4154898,-190
4154906,-174
4154914,-126
4154922,-73
4154930,-44
4154938,-47
4154946,-58
4154954,-55
4154962,-35
4154970,-31
4154978,-44
4154986,-59
4154994,-64
4155002,-60
4155010,-61
4155018,-66
4155026,-71
4155034,-73
4155042,-82
4155050,-88
4155058,-82
4155066,-62
4155074,-50
4155082,-55
4155090,-78
4155098,-86
4155106,-86
4155114,-75
4155122,-59
4155130,-48
4155138,-57
4155146,-69
4155154,-77
4155162,-72
4155170,-67
4155178,-73
4155186,-69
4155194,-48
4155202,-57
4155210,-96
4155218,-106
4155226,-75
4155234,-23
4155242,18
4155250,19
4155258,-10
4155266,-55
4155274,-97
4155282,-104
4155290,-66
4155298,-43
4155306,-45
4155314,-31
4155322,-16
4155330,-89
4155338,-338
4155346,-402
4155354,340
4155362,1549
4155370,1945
4155378,880
4155386,-741
4155394,-1515
4155402,-1169
4155410,-551
4155418,-323
4155426,-303
4155434,-211
4155442,-131
4155450,-103
4155458,-85
4155466,-60
4155474,-16
4155482,6
4155490,-21
4155498,-42
4155506,-25
4155514,13
4155522,32
4155530,29
4155538,40
4155546,78
4155554,117
4155562,136
4155570,144
4155578,147
4155586,118
4155594,56
4155602,-33
4155610,-136
4155618,-228
4155626,-297
4155634,-327
4155642,-313
4155650,-277
4155658,-230
4155666,-182
4155674,-136
4155682,-106
4155690,-86
4155698,-71
4155706,-59
4155714,-39
4155722,-23
4155730,-26
4155738,-40
4155746,-53
4155754,-57
4155762,-49
4155770,-44
4155778,-47
4155786,-53
4155794,-60
4155802,-77
4155810,-92
4155818,-81
4155826,-68
4155834,-71
4155842,-81
4155850,-79
4155858,-63
4155866,-49
4155874,-62
4155882,-75
4155890,-76
4155898,-71
4155906,-72
4155914,-72
4155922,-69
4155930,-60
4155938,-53
4155946,-52
4155954,-57
4155962,-61
4155970,-60
4155978,-61
4155986,-65
4155994,-69
4156002,-71
4156010,-54
4156018,-16
4156026,20
4156034,15
4156042,-27
4156050,-70
4156058,-92
4156066,-80
4156074,-63
4156082,-66
4156090,-41
4156098,-3
4156106,-23
4156114,-230
4156122,-435
4156130,1
4156138,1135
4156146,1890
4156154,1271
4156162,-276
4156170,-1358
4156178,-1302
4156186,-695
4156194,-349
4156202,-309
4156210,-240
4156218,-143
4156226,-94
4156234,-68
4156242,-58
4156250,-51
4156258,-33
4156266,-14
4156274,-11
4156282,-15
4156290,-21
4156298,-5
4156306,21
4156314,44
4156322,70
4156330,97
4156338,121
4156346,137
4156354,129
4156362,103
4156370,65
4156378,7
4156386,-80
4156394,-181
4156402,-269
4156410,-323
4156418,-325
4156426,-296
4156434,-253
4156442,-213
4156450,-178
4156458,-147
4156466,-109
4156474,-75
4156482,-51
4156490,-44
4156498,-42
4156506,-43
4156514,-38
4156522,-39
4156530,-48
4156538,-54
4156546,-58
4156554,-62
4156562,-64
4156570,-67
4156578,-66
4156586,-63
4156594,-62
4156602,-69
4156610,-74
4156618,-80
4156626,-78
4156634,-77
4156642,-72
4156650,-75
4156658,-78
4156666,-78
4156674,-68
4156682,-61
4156690,-60
4156698,-65
4156706,-68
4156714,-69
4156722,-69
4156730,-66
4156738,-62
4156746,-61
4156754,-66
4156762,-72
4156770,-71
4156778,-69
4156786,-64
4156794,-43
4156802,-9
4156810,11
4156818,-12
4156826,-55
4156834,-89
4156842,-85
4156850,-62
4156858,-69
4156866,-68
4156874,-30
4156882,-4
4156890,-117
4156898,-381
4156906,-274
4156914,636
4156922,1683
4156930,1658
4156938,370
4156946,-1014
4156954,-1402
4156962,-922
4156970,-429
4156978,-308
4156986,-271
4156994,-176
4157002,-115
4157010,-82
4157018,-58
4157026,-47
4157034,-37
4157042,-29
4157050,-19
4157058,-7
4157066,4
4157074,8
4157082,15
4157090,29
4157098,50
4157106,78
4157114,107
4157122,128
4157130,140
4157138,127
4157146,93
4157154,43
4157162,-37
4157170,-141
4157178,-243
4157186,-308
4157194,-326
4157202,-306
4157210,-275
4157218,-229
4157226,-184
4157234,-139
4157242,-109
4157250,-91
4157258,-73
4157266,-56
4157274,-41
4157282,-34
4157290,-38
4157298,-48
4157306,-54
4157314,-56
4157322,-58
4157330,-70
4157338,-76
4157346,-69
4157354,-59
4157362,-58
4157370,-73
4157378,-86
4157386,-84
4157394,-74
4157402,-73
4157410,-76
4157418,-77
4157426,-75
4157434,-71
4157442,-69
4157450,-73
4157458,-72
4157466,-71
4157474,-67
4157482,-64
4157490,-62
4157498,-62
4157506,-68
4157514,-65
4157522,-62
4157530,-61
4157538,-69
4157546,-75
4157554,-56
4157562,-15
4157570,11
4157578,-7
4157586,-50
4157594,-91
4157602,-95
4157610,-65
4157618,-61
4157626,-67
4157634,-39
4157642,-8
4157650,-70
4157658,-312
4157666,-351
4157674,381
4157682,1486
4157690,1769
4157698,712
4157706,-761
4157714,-1404
4157722,-1055
4157730,-510
4157738,-321
4157746,-287
4157754,-192
4157762,-122
4157770,-87
4157778,-56
4157786,-40
4157794,-32
4157802,-29
4157810,-27
4157818,-22
4157826,-15
4157834,-10
4157842,2
4157850,20
4157858,42
4157866,79
4157874,111
4157882,133
4157890,140
4157898,131
4157906,106
4157914,61
4157922,-16
4157930,-123
4157938,-231
4157946,-301
4157954,-323
4157962,-303
4157970,-274
4157978,-236
4157986,-196
4157994,-158
4158002,-131
4158010,-106
4158018,-84
4158026,-70
4158034,-59
4158042,-51
4158050,-40
4158058,-34
4158066,-42
4158074,-60
4158082,-69
4158090,-67
4158098,-61
4158106,-64
4158114,-67
4158122,-75
4158130,-76
4158138,-84
4158146,-79
4158154,-75
4158162,-74
4158170,-73
4158178,-76
4158186,-81
4158194,-74
4158202,-64
4158210,-57
4158218,-60
4158226,-68
4158234,-73
4158242,-74
4158250,-72
4158258,-74
4158266,-78
4158274,-75
4158282,-46
4158290,-4
4158298,12
4158306,-27
4158314,-76
4158322,-95
4158330,-74
4158338,-48
4158346,-67
4158354,-74
4158362,-36
4158370,-4
4158378,-125
4158386,-399
4158394,-242
4158402,747
4158410,1763
4158418,1595
4158426,199
4158434,-1139
4158442,-1397
4158450,-854
4158458,-392
4158466,-301
4158474,-250
4158482,-148
4158490,-115
4158498,-97
4158506,-71
4158514,-46
4158522,-27
4158530,-17
4158538,-11
4158546,7
4158554,20
4158562,15
4158570,3
4158578,20
4158586,67
4158594,118
4158602,145
4158610,154
4158618,157
4158626,148
4158634,106
4158642,26
4158650,-87
4158658,-202
4158666,-295
4158674,-359
4158682,-377
4158690,-353
4158698,-302
4158706,-246
4158714,-194
4158722,-148
4158730,-115
4158738,-98
4158746,-89
4158754,-73
4158762,-60
4158770,-55
4158778,-50
4158786,-40
4158794,-25
4158802,-25
4158810,-46
4158818,-62
4158826,-58
4158834,-42
4158842,-36
4158850,-49
4158858,-61
4158866,-66
4158874,-71
4158882,-76
4158890,-70
4158898,-61
4158906,-60
4158914,-65
4158922,-64
4158930,-62
4158938,-66
4158946,-71
4158954,-51
4158962,-14
4158970,-1
4158978,-27
4158986,-59
4158994,-80
4159002,-70
4159010,-59
4159018,-77
4159026,-62
4159034,-16
4159042,4
4159050,-168
4159058,-479
4159066,-209
4159074,995
4159082,2064
4159090,1679
4159098,7
4159106,-1390
4159114,-1505
4159122,-835
