timestamp,x,y,z
819775,-0.2967206,8.109566,5.4199367
819796,-0.2967206,8.109566,5.393615
819816,-0.2919348,8.0114565,5.4007936
819836,-0.2919348,8.023421,5.472581
819856,-0.3613291,8.013849,5.5084743
819876,-0.2919348,8.090423,5.5324035
819896,-0.28714898,8.035385,5.491724
819917,-0.31586388,8.140674,5.448652
819937,-0.27279153,8.133494,5.305077
819957,-0.30389932,8.054528,5.343364
819977,-0.28475606,8.016242,5.4271154
819999,-0.2991135,8.121531,5.472581
820019,-0.27039862,8.155031,5.4319015
820040,-0.26082698,8.088029,5.4055796
820060,-0.31107804,8.076065,5.386436
820081,-0.33979294,8.095208,5.412758
820101,-0.33740005,8.066493,5.5012956
820122,-0.34936458,8.042564,5.4869385
820142,-0.35415038,8.071279,5.393615
820163,-0.39482984,8.071279,5.3577213
820183,-0.36611494,8.021028,5.4630094
820204,-0.2991135,8.104779,5.472581
820224,-0.31107804,8.19571,5.4079723
820244,-0.34697166,8.059315,5.362507
820264,-0.27757734,8.123923,5.4534373
820284,-0.2632199,8.147852,5.417544
820304,-0.24646953,8.119137,5.3768644
820326,-0.27279153,8.066493,5.3266134
820346,-0.3230426,8.037778,5.379257
820367,-0.2943277,8.0617075,5.443866
820387,-0.36611494,8.066493,5.460616
820407,-0.33022133,8.097601,5.388829
820427,-0.33740005,8.128709,5.4055796
820447,-0.33500713,8.140674,5.3744717
820467,-0.34218585,8.092815,5.4199367
820488,-0.34457877,8.059315,5.443866
820508,-0.3565433,8.044957,5.4749737
820528,-0.30629224,8.135887,5.3313994
820548,-0.33500713,7.985134,5.597012
820570,-0.2919348,8.133494,5.4055796
820590,-0.28475606,8.119137,5.367293
820611,-0.34218585,8.066493,5.391222
820631,-0.2656128,8.049743,5.4079723
820651,-0.27518442,8.1119585,5.391222
820671,-0.25364825,8.102386,5.3529353
820691,-0.31586388,8.155031,5.398401
820711,-0.31825677,8.17896,5.367293
820733,-0.30629224,8.099994,5.3744717
820753,-0.3254355,8.085636,5.4199367
820774,-0.3326142,8.088029,5.448652
820794,-0.33500713,8.080851,5.465402
820814,-0.31825677,8.164602,5.343364
820834,-0.30868515,8.102386,5.336185
820854,-0.33500713,8.1119585,5.4869385
820874,-0.2991135,8.143066,5.391222
820895,-0.27757734,8.131102,5.384043
820915,-0.31586388,8.135887,5.2739697
820935,-0.27757734,8.083243,5.3026843
820955,-0.32064968,8.114351,5.393615
820977,-0.35893622,8.102386,5.4271154
820997,-0.3517575,8.090423,5.3577213
821018,-0.33979294,8.0617075,5.379257
821038,-0.36372203,8.078458,5.4199367
821058,-0.34936458,8.066493,5.412758
821078,-0.3278284,8.083243,5.441473
821098,-0.34697166,8.116744,5.472581
821118,-0.33022133,8.1622095,5.410365
821140,-0.31586388,8.056922,5.5324035
821160,-0.30868515,8.1526375,5.3768644
821181,-0.27279153,8.159817,5.278755
821201,-0.27518442,8.035385,5.398401
821221,-0.27757734,8.090423,5.415151
821241,-0.30389932,8.071279,5.386436
821261,-0.28954187,8.073672,5.4295087
821281,-0.2991135,8.099994,5.4247227
821302,-0.34218585,8.121531,5.448652
821322,-0.33740005,8.133494,5.4582233
821342,-0.37329367,8.143066,5.3696856
821362,-0.37329367,8.104779,5.3385777
821384,-0.3804724,7.9875274,5.417544
821404,-0.33740005,8.044957,5.503689
821425,-0.33740005,8.224425,5.4079723
821445,-0.3565433,7.896597,5.5874405
821465,-0.34936458,8.035385,5.5826545
821485,-0.28236315,7.98992,5.49651
821505,-0.30868515,8.052135,5.3768644
821525,-0.30150643,8.023421,5.3577213
821547,-0.27757734,8.018635,5.4510446
821567,-0.31107804,8.109566,5.5060816
821588,-0.2967206,8.066493,5.5060816
821608,-0.27279153,8.006671,5.4821525
821628,-0.31586388,8.028207,5.534796
821648,-0.36611494,8.018635,5.5826545
821668,-0.3852582,7.9540267,5.573083
821688,-0.33022133,7.9803486,5.5587254
821709,-0.31107804,7.9444547,5.601798
821729,-0.33740005,7.9253116,5.5874405
821749,-0.3565433,8.042564,5.49651
821769,-0.2680057,8.04735,5.4701877
821791,-0.27518442,7.958812,5.491724
821811,-0.33740005,7.9564195,5.5515466
821832,-0.3254355,7.977956,5.597012
821852,-0.30629224,8.040172,5.5515466
821873,-0.31586388,8.023421,5.465402
821893,-0.37329367,7.965991,5.518046
821914,-0.2991135,7.977956,5.5371895
821934,-0.28236315,7.9444547,5.5802617
821955,-0.2919348,7.908561,5.5587254
821975,-0.3517575,7.8463454,5.6305127
821996,-0.3852582,7.9827414,5.7645154
822016,-0.35893622,8.143066,5.565904
822036,-0.3852582,8.143066,5.34815
822056,-0.39722276,7.9564195,5.5587254
822076,-0.24407662,7.91574,5.49651
822096,-0.27997026,7.8989897,5.541975
822118,-0.27518442,7.8942037,5.4701877
822138,-0.27039862,7.9994917,5.4749737
822159,-0.21536173,8.037778,5.520439
822179,-0.24646953,8.076065,5.4630094
822199,-0.25364825,7.9875274,5.503689
822219,-0.30389932,8.042564,5.5754757
822239,-0.3254355,7.9564195,5.592226
822259,-0.31107804,7.97317,5.522832
822280,-0.39004403,7.9372764,5.592226
822300,-0.40679437,8.009064,5.5587254
822320,-0.31347096,8.164602,5.3505425
822340,-0.3828653,8.025814,5.510867
822362,-0.3278284,8.102386,5.4821525
822382,-0.28714898,8.044957,5.520439
822403,-0.36372203,7.977956,5.5587254
822423,-0.39482984,7.985134,5.5874405
822443,-0.3278284,8.013849,5.518046
822463,-0.30150643,8.025814,5.4630094
822483,-0.31586388,8.073672,5.4007936
822503,-0.3278284,8.080851,5.417544
822525,-0.31586388,8.119137,5.415151
822545,-0.27279153,8.102386,5.388829
822566,-0.3230426,8.107173,5.3649
822586,-0.37568656,8.040172,5.417544
822606,-0.3326142,7.994706,5.522832
822626,-0.30868515,8.138281,5.4773664
822646,-0.30389932,8.190925,5.2404685
822666,-0.36372203,7.9516335,5.57069
822687,-0.3230426,8.078458,5.4199367
822707,-0.36372203,8.176567,5.412758
822727,-0.32064968,8.126316,5.2763624
822747,-0.30150643,8.099994,5.3313994
822769,-0.33979294,8.133494,5.417544
822789,-0.35893622,8.164602,5.3529353
822810,-0.34697166,8.126316,5.3696856
822830,-0.33022133,8.143066,5.3960075
822850,-0.31586388,8.102386,5.3649
822870,-0.36850783,8.040172,5.412758
822890,-0.33022133,8.04735,5.4055796
822910,-0.34457877,8.092815,5.4199367
822932,-0.33740005,8.097601,5.412758
822952,-0.33740005,8.032992,5.6089764
822973,-0.30629224,8.200496,5.3649
822993,-0.27039862,8.217246,5.355328
823013,-0.35415038,8.1119585,5.3696856
823033,-0.3804724,8.092815,5.333792
823053,-0.3254355,8.059315,5.379257
823073,-0.34457877,8.099994,5.42233
823094,-0.34218585,8.133494,5.384043
823114,-0.38765112,8.155031,5.360114
823134,-0.35893622,8.155031,5.355328
823154,-0.3278284,8.169388,5.367293
823176,-0.2656128,8.140674,5.360114
823196,-0.30150643,8.135887,5.3505425
823217,-0.33500713,8.099994,5.3768644
823237,-0.2967206,8.092815,5.336185
823257,-0.28475606,8.155031,5.2763624
823277,-0.33022133,8.116744,5.3505425
823297,-0.39961565,8.044957,5.4534373
823317,-0.37568656,8.210068,5.314649
823339,-0.39004403,8.231604,5.1519313
823359,-0.38765112,8.044957,5.3960075
823380,-0.28954187,8.147852,5.3649
823400,-0.3613291,8.169388,5.4247227
823420,-0.37568656,8.140674,5.3074703
823440,-0.28475606,8.049743,5.4295087
823460,-0.35893622,8.080851,5.484545
823480,-0.34218585,8.109566,5.412758
823501,-0.30150643,8.099994,5.3385777
823521,-0.31586388,8.135887,5.340971
823541,-0.3565433,8.128709,5.34815
823561,-0.3254355,8.123923,5.317042
823583,-0.2967206,8.116744,5.3505425
823603,-0.33979294,8.068886,5.384043
823624,-0.30150643,8.140674,5.379257
823644,-0.35415038,8.032992,5.515653
823665,-0.37568656,8.116744,5.441473
823685,-0.36850783,8.166995,5.360114
823706,-0.36850783,8.073672,5.42233
823726,-0.35893622,8.042564,5.4055796
823747,-0.30629224,8.128709,5.4271154
823767,-0.2919348,8.147852,5.417544
823788,-0.31347096,8.1526375,5.360114
823808,-0.2632199,8.126316,5.312256
823828,-0.2919348,8.138281,5.340971
823848,-0.2991135,8.099994,5.391222
823868,-0.33979294,8.133494,5.3242207
823888,-0.34457877,8.107173,5.393615
823909,-0.30868515,8.049743,5.362507
823929,-0.37329367,8.059315,5.4055796
823949,-0.37329367,8.114351,5.410365
823969,-0.3230426,8.135887,5.398401
823991,-0.3278284,8.095208,5.3194346
824011,-0.36372203,8.1526375,5.336185
824032,-0.40200856,8.090423,5.4079723
824052,-0.34936458,8.054528,5.448652
824072,-0.3613291,8.229211,5.3385777
824092,-0.30389932,8.205282,5.173467
824112,-0.31825677,7.9755626,5.5084743
824132,-0.2919348,8.219639,5.3266134
824154,-0.3326142,8.248354,5.379257
824174,-0.28714898,8.157424,5.1878247
824195,-0.27279153,8.066493,5.317042
824215,-0.34457877,8.066493,5.498903
824235,-0.3517575,8.085636,5.5084743
824255,-0.3804724,8.056922,5.484545
824275,-0.3517575,8.119137,5.436687
824295,-0.3326142,8.099994,5.3744717
824316,-0.33022133,8.001884,5.393615
824336,-0.3828653,8.088029,5.4773664
824356,-0.39722276,8.054528,5.541975
824376,-0.30868515,8.102386,5.518046
824398,-0.37329367,7.9540267,5.573083
824418,-0.33022133,8.088029,5.460616
824439,-0.27039862,8.076065,5.4271154
824459,-0.30629224,8.04735,5.384043
824479,-0.28954187,8.025814,5.4271154
824499,-0.28714898,8.066493,5.412758
824519,-0.30629224,8.092815,5.467795
824539,-0.31586388,8.066493,5.441473
824561,-0.2919348,8.099994,5.43908
824581,-0.34218585,8.035385,5.472581
824602,-0.3852582,8.092815,5.520439
824622,-0.3565433,8.028207,5.498903
824642,-0.30868515,8.0306,5.4630094
824662,-0.2943277,8.040172,5.518046
824682,-0.36372203,8.044957,5.5012956
824702,-0.3517575,8.042564,5.484545
824724,-0.33740005,8.066493,5.5084743
824744,-0.33022133,8.126316,5.4821525
824765,-0.3230426,8.090423,5.410365
824785,-0.3326142,7.961205,5.494117
824805,-0.26082698,8.028207,5.546761
824825,-0.2967206,8.1622095,5.417544
824845,-0.28954187,8.0617075,5.360114
824865,-0.3230426,7.98992,5.565904
824886,-0.24646953,7.9205256,5.5084743
824906,-0.2967206,7.9755626,5.4630094
824926,-0.28954187,7.977956,5.4893312
824946,-0.3230426,7.997099,5.592226
824968,-0.3230426,8.04735,5.6400843
824988,-0.31107804,7.968384,5.5850477
825009,-0.3278284,7.9300976,5.5371895
825029,-0.3326142,7.9516335,5.472581
825049,-0.2943277,7.9803486,5.49651
825069,-0.28475606,7.946848,5.4797597
825089,-0.3254355,7.997099,5.5132604
825109,-0.2967206,7.9635983,5.522832
825131,-0.22254045,8.059315,5.379257
825151,-0.27039862,7.91574,5.6640134
825172,-0.27279153,7.992313,5.4773664
825192,-0.33979294,7.922919,5.55394
825212,-0.34936458,7.934883,5.5898333
825232,-0.33979294,7.9635983,5.549154
825252,-0.31586388,8.052135,5.4701877
825272,-0.34218585,7.997099,5.541975
825293,-0.30150643,8.0306,5.565904
825313,-0.2919348,8.054528,5.5563326
825333,-0.31107804,8.028207,5.577869
825353,-0.28954187,8.006671,5.515653
825375,-0.2656128,7.970777,5.4821525
825395,-0.2991135,8.004277,5.4534373
825416,-0.2943277,8.040172,5.415151
825436,-0.28954187,8.049743,5.412758
825457,-0.3230426,8.0306,5.4247227
825477,-0.30868515,8.099994,5.467795
825498,-0.39004403,8.181353,5.412758
825518,-0.4091873,8.200496,5.2500405
825539,-0.3613291,7.9205256,5.654442
825559,-0.33979294,8.04735,5.498903
825580,-0.36372203,8.071279,5.467795
825600,-0.2656128,8.016242,5.336185
825620,-0.20339718,8.04735,5.4247227
825640,-0.27279153,8.135887,5.465402
825660,-0.2632199,8.138281,5.436687
825680,-0.25364825,8.097601,5.4271154
825701,-0.33979294,8.123923,5.379257
825721,-0.33740005,8.097601,5.3577213
825741,-0.3565433,8.080851,5.415151
825761,-0.36611494,8.035385,5.4055796
825783,-0.33022133,8.085636,5.436687
825803,-0.2967206,8.104779,5.4247227
825824,-0.36850783,7.985134,5.565904
825844,-0.34218585,8.147852,5.415151
825864,-0.33500713,8.123923,5.367293
825884,-0.3565433,8.121531,5.415151
825904,-0.36611494,8.095208,5.410365
825924,-0.3230426,8.126316,5.398401
825946,-0.27039862,8.116744,5.3960075
825966,-0.28714898,8.121531,5.434294
825987,-0.28475606,8.116744,5.4079723
826007,-0.28475606,8.116744,5.372079
826027,-0.28475606,8.083243,5.3505425
826047,-0.31107804,8.121531,5.343364
826067,-0.31347096,8.155031,5.3457565
826087,-0.32064968,8.131102,5.379257
826108,-0.37807947,8.104779,5.386436
826128,-0.37329367,8.107173,5.3960075
826148,-0.33022133,8.155031,5.360114
826168,-0.33740005,8.102386,5.494117
826190,-0.30389932,8.0306,5.494117
826210,-0.35893622,8.181353,5.3960075
826231,-0.37568656,8.128709,5.2189326
826251,-0.3278284,7.968384,5.472581
826271,-0.27997026,8.183745,5.1926107
826291,-0.31347096,8.17896,5.266791
826311,-0.37329367,8.147852,5.2643976
826331,-0.30389932,8.088029,5.398401
826353,-0.27997026,8.119137,5.541975
826373,-0.31347096,8.059315,5.503689
826394,-0.33500713,8.044957,5.4319015
826414,-0.31825677,8.083243,5.446259
826434,-0.3517575,8.0617075,5.434294
826454,-0.36611494,8.013849,5.384043
826474,-0.31107804,8.0306,5.391222
826494,-0.27997026,8.097601,5.3744717
826515,-0.30868515,8.090423,5.388829
826535,-0.27039862,8.083243,5.388829
826555,-0.3278284,8.183745,5.4031863
826575,-0.3278284,8.169388,5.362507
826597,-0.3278284,8.095208,5.3816504
826617,-0.37568656,8.0641,5.4510446
826638,-0.34936458,8.071279,5.448652
826658,-0.31107804,8.133494,5.4630094
826678,-0.2943277,8.076065,5.448652
826698,-0.2991135,8.090423,5.412758
826718,-0.28714898,8.1119585,5.3649
826738,-0.27518442,8.1119585,5.3649
826760,-0.25364825,8.140674,5.388829
826780,-0.26082698,8.076065,5.4271154
826801,-0.25125536,8.090423,5.388829
826821,-0.28236315,8.1119585,5.3649
826841,-0.2967206,8.083243,5.4079723
826861,-0.31586388,8.138281,5.3457565
826881,-0.37329367,8.123923,5.398401
826901,-0.46422416,8.044957,5.4534373
826922,-0.3828653,8.102386,5.436687
826942,-0.33979294,8.126316,5.355328
826962,-0.38765112,7.98992,5.436687
826982,-0.33500713,8.104779,5.467795
827004,-0.24646953,8.054528,5.4821525
827024,-0.25125536,8.171782,5.2978983
827045,-0.234505,8.092815,5.1088586
827065,-0.2368979,8.128709,5.1519313
827085,-0.30868515,8.001884,5.388829
827105,-0.3804724,8.099994,5.568297
827125,-0.37807947,8.214853,5.5060816
827145,-0.31107804,8.140674,5.5084743
827167,-0.25604117,8.092815,5.410365
827187,-0.28236315,8.076065,5.43908
827208,-0.30150643,8.193317,5.4031863
827228,-0.28954187,8.157424,5.3385777
827249,-0.27997026,8.217246,5.262005
827269,-0.2632199,8.092815,5.4055796
827290,-0.2919348,8.126316,5.3385777
827310,-0.25364825,8.123923,5.42233
827331,-0.2943277,8.056922,5.49651
827351,-0.2943277,8.104779,5.434294
827372,-0.24886245,8.059315,5.448652
827392,-0.27039862,8.097601,5.391222
827412,-0.2967206,8.138281,5.336185
827432,-0.2919348,8.164602,5.2931128
827452,-0.2368979,8.159817,5.3385777
827472,-0.234505,8.135887,5.384043
827493,-0.28236315,8.076065,5.393615
827513,-0.30629224,8.121531,5.417544
827533,-0.22732627,8.114351,5.384043
827553,-0.19621846,8.0641,5.388829
827575,-0.24168372,8.071279,5.391222
827595,-0.20100428,8.009064,5.4079723
827616,-0.18903974,8.0641,5.4558306
827636,-0.24407662,8.123923,5.3768644
827656,-0.27757734,8.150245,5.254826
827676,-0.2584341,8.104779,5.494117
827696,-0.16511066,8.088029,5.336185
827716,-0.27039862,8.099994,5.3768644
827738,-0.23211208,8.049743,5.2691836
827758,-0.19143265,8.083243,5.410365
827779,-0.21536173,8.19571,5.4749737
827799,-0.2656128,8.133494,5.434294
827819,-0.2680057,8.059315,5.4079723
827839,-0.28714898,8.040172,5.4247227
827859,-0.25604117,8.0306,5.5084743
827879,-0.2967206,8.013849,5.4773664
827900,-0.2632199,8.004277,5.518046
827920,-0.2632199,7.9803486,5.503689
827940,-0.15793194,8.099994,5.412758
827960,-0.19382556,8.001884,5.6329055
827982,-0.20339718,8.092815,5.386436
828002,-0.16271774,8.083243,5.4199367
828023,-0.2057901,7.977956,5.4007936
828043,-0.22493336,7.968384,5.498903
828063,-0.22493336,8.018635,5.498903
828083,-0.21536173,7.9803486,5.467795
828103,-0.25364825,7.9635983,5.4869385
828123,-0.234505,8.023421,5.472581
828145,-0.2632199,8.032992,5.484545
828165,-0.28236315,8.044957,5.4247227
828186,-0.26082698,8.0617075,5.4271154
828206,-0.27757734,8.052135,5.417544
828226,-0.27279153,7.968384,5.448652
828246,-0.23211208,7.9324903,5.5850477
828266,-0.2632199,8.107173,5.534796
828286,-0.2680057,8.0641,5.4007936
828307,-0.27757734,7.9492407,5.4797597
828327,-0.15314612,8.080851,5.467795
828347,-0.19143265,7.9803486,5.5515466
828367,-0.18186101,8.102386,5.3768644
828389,-0.19861138,8.059315,5.312256
828409,-0.23211208,8.083243,5.4749737
828430,-0.2632199,8.121531,5.460616
828450,-0.2632199,8.104779,5.5084743
828470,-0.30389932,8.044957,5.467795
828490,-0.27518442,8.016242,5.5300107
828510,-0.27279153,8.009064,5.510867
828530,-0.2967206,8.037778,5.518046
828552,-0.3230426,8.0306,5.4773664
828572,-0.27039862,8.076065,5.4630094
828593,-0.21775463,8.119137,5.314649
828613,-0.24886245,8.123923,5.527618
828633,-0.21057591,8.1526375,5.384043
828653,-0.24646953,8.157424,5.3744717
828673,-0.2632199,8.068886,5.3313994
828693,-0.2584341,7.977956,5.42233
828714,-0.28714898,7.997099,5.4079723
828734,-0.28714898,8.059315,5.448652
828754,-0.3278284,8.073672,5.448652
828774,-0.28714898,8.090423,5.4199367
828796,-0.34218585,8.078458,5.4893312
828816,-0.27997026,8.095208,5.417544
828837,-0.3326142,8.076065,5.443866
828857,-0.27757734,8.119137,5.4534373
828877,-0.27997026,8.131102,5.384043
828897,-0.2943277,8.133494,5.314649
828917,-0.28954187,8.095208,5.4199367
828937,-0.2392908,8.188532,5.367293
828959,-0.28714898,8.25314,5.2955055
828979,-0.30150643,8.119137,5.259612
829000,-0.27279153,8.04735,5.4893312
829020,-0.2632199,8.035385,5.6065836
829041,-0.3254355,8.135887,5.4295087
829061,-0.208183,8.066493,5.372079
829082,-0.27518442,8.035385,5.5012956
829102,-0.2943277,8.071279,5.441473
829122,-0.3278284,8.1119585,5.3457565
829142,-0.30868515,8.123923,5.283541
829162,-0.31107804,8.092815,5.3313994
829182,-0.3326142,8.076065,5.4055796
829204,-0.28954187,8.080851,5.4701877
829224,-0.2967206,8.090423,5.5012956
829245,-0.31586388,8.085636,5.494117
829265,-0.2656128,8.135887,5.43908
829285,-0.28714898,8.004277,5.5563326
829305,-0.2967206,8.143066,5.415151
829325,-0.2368979,8.116744,5.415151
829345,-0.28475606,8.018635,5.412758
829367,-0.3230426,8.066493,5.384043
829387,-0.22971918,8.071279,5.412758
829408,-0.24407662,8.138281,5.391222
829428,-0.2680057,8.140674,5.4031863
829448,-0.30868515,8.176567,5.4271154
829468,-0.30150643,8.076065,5.362507
829488,-0.28714898,8.078458,5.3696856
829508,-0.3254355,8.068886,5.4031863
829529,-0.34457877,8.059315,5.412758
829549,-0.33500713,8.085636,5.412758
829569,-0.32064968,8.107173,5.3960075
829589,-0.2943277,8.147852,5.386436
829611,-0.28475606,8.138281,5.384043
829631,-0.33979294,8.119137,5.43908
829652,-0.2967206,8.076065,5.4558306
829672,-0.25364825,8.238783,5.3218274
829692,-0.2368979,8.200496,5.1519313
829712,-0.2584341,7.9300976,5.4893312
829732,-0.27518442,8.164602,5.398401
829752,-0.27279153,8.085636,5.4271154
829774,-0.33979294,8.1119585,5.3026843
829794,-0.2680057,8.071279,5.336185
829815,-0.37329367,8.049743,5.522832
829835,-0.35415038,8.085636,5.4893312
829855,-0.31347096,8.092815,5.4701877
829875,-0.26082698,8.102386,5.360114
829895,-0.2991135,8.092815,5.329006
829915,-0.2584341,8.083243,5.2739697
829936,-0.17228939,8.068886,5.4031863
829956,-0.25604117,8.166995,5.4701877
829976,-0.31825677,8.186138,5.4773664
829996,-0.28475606,8.186138,5.386436
830018,-0.37329367,8.090423,5.577869
830038,-0.37329367,8.104779,5.6424775
830059,-0.42593765,7.958812,5.573083
830079,-0.3517575,7.968384,5.336185
830099,-0.3326142,8.171782,5.0945015
830119,-0.21775463,8.035385,5.123216
830139,-0.2368979,8.04735,5.317042
830159,-0.3278284,8.279462,5.3577213
830181,-0.3517575,8.2124605,5.2524333
830201,-0.36850783,8.171782,5.3002915
830222,-0.32064968,8.135887,5.3002915
830242,-0.3613291,8.140674,5.2978983
830262,-0.36850783,8.099994,5.329006
830282,-0.3613291,8.135887,5.360114
830302,-0.32064968,8.095208,5.472581
830322,-0.39961565,8.150245,5.484545
830343,-0.30868515,8.119137,5.4773664
830363,-0.38765112,7.958812,5.4055796
830383,-0.35415038,7.9875274,5.34815
830403,-0.3565433,8.0617075,5.5060816
830425,-0.39243692,8.138281,5.3960075
830445,-0.35893622,8.104779,5.223718
830466,-0.4091873,8.009064,5.491724
830486,-0.30629224,8.157424,5.398401
830506,-0.3278284,8.107173,5.4031863
830526,-0.27518442,8.099994,5.29072
830546,-0.27518442,8.044957,5.3457565
830566,-0.3326142,8.076065,5.5515466
830588,-0.31586388,8.095208,5.520439
830608,-0.41875893,8.0641,5.5874405
830629,-0.39243692,8.066493,5.4582233
