timestamp,x,y,z
4547780,-0.4139731,9.33952,-2.6250203
4547800,-0.48336744,9.30602,-2.6321988
4547820,-0.45465255,9.33952,-2.6680925
4547842,-0.3828653,9.243804,-2.7733805
4547862,-0.39722276,9.183981,-2.8164527
4547883,-0.39482984,9.203125,-2.7255223
4547903,-0.3852582,9.279697,-2.6321988
4547923,-0.37568656,9.303627,-2.8044882
4547943,-0.33500713,9.356271,-2.8260245
4547963,-0.3230426,9.167231,-2.7446656
4547983,-0.34218585,9.193553,-2.6609137
4548005,-0.33740005,9.267733,-2.782952
4548025,-0.43550926,9.243804,-2.7470584
4548046,-0.39961565,9.284483,-2.6680925
4548066,-0.4091873,9.356271,-2.629806
4548086,-0.42593765,9.332341,-2.706379
4548106,-0.33979294,9.260554,-2.677664
4548126,-0.39961565,9.250982,-2.7207365
4548146,-0.48336744,9.284483,-2.7279153
4548168,-0.39243692,9.26534,-2.7422726
4548188,-0.43790218,9.294055,-2.9025974
4548209,-0.5144752,9.262947,-2.866704
4548229,-0.5025107,9.277305,-2.7733805
4548250,-0.43311638,9.289269,-2.7997024
4548270,-0.45225963,9.270126,-2.88824
4548291,-0.5288327,9.246197,-2.9002047
4548311,-0.5240469,9.138516,-2.8308103
4548331,-0.5360114,9.143302,-2.7877378
4548351,-0.50968945,9.186374,-2.8188457
4548371,-0.54558307,9.351485,-2.8786685
4548391,-0.42115182,9.368236,-3.1131735
4548413,-0.45465255,9.0571575,-2.7877378
4548433,-0.49293905,9.286877,-2.6226273
4548454,-0.37090075,9.289269,-2.8068812
4548474,-0.36611494,9.272519,-2.8068812
4548494,-0.39004403,9.260554,-2.6633067
4548514,-0.3254355,9.277305,-2.6968074
4548534,-0.33979294,9.277305,-2.8595252
4548554,-0.3278284,9.164838,-2.8906329
4548576,-0.42593765,9.13373,-2.811667
4548596,-0.46183127,9.073908,-2.7733805
4548617,-0.34936458,9.28209,-2.7518444
4548637,-0.19621846,9.387379,-2.8690968
4548657,-0.24168372,9.456773,-2.9025974
4548677,-0.37807947,9.363449,-2.8092742
4548697,-0.49533197,9.155267,-2.8092742
4548717,-0.48336744,9.160052,-2.7566302
4548738,-0.51208234,9.11698,-2.914562
4548758,-0.598227,9.186374,-2.8762755
4548778,-0.5264398,9.200731,-2.9073834
4548798,-0.47618872,9.2485895,-2.8475606
4548820,-0.37090075,9.294055,-2.8212388
4548840,-0.30389932,9.317985,-2.7781663
4548861,-0.36611494,9.296448,-2.8164527
4548881,-0.43072346,9.303627,-2.7733805
4548901,-0.42115182,9.296448,-2.7662017
4548921,-0.36372203,9.246197,-2.7949166
4548941,-0.42115182,9.193553,-2.7518444
4548961,-0.46901,9.229446,-2.6848428
4548983,-0.3517575,9.255769,-2.8427749
4549003,-0.3230426,9.246197,-2.6944146
4549024,-0.30868515,9.270126,-2.6704855
4549044,-0.44747382,9.351485,-2.763809
4549064,-0.27039862,9.239018,-3.0413861
4549084,-0.2680057,9.128944,-2.6345918
4549104,-0.40679437,9.272519,-2.811667
4549124,-0.45943835,9.227054,-2.8738825
4549146,-0.4450809,9.310805,-2.732701
4549166,-0.39243692,9.279697,-2.6968074
4549187,-0.34218585,9.284483,-2.7135577
4549207,-0.35893622,9.277305,-2.8044882
4549227,-0.3852582,9.212696,-2.7949166
4549247,-0.3565433,9.200731,-2.7877378
4549267,-0.34457877,9.222268,-2.7709875
4549287,-0.39961565,9.258162,-2.7398798
4549308,-0.43790218,9.310805,-2.7422726
4549328,-0.37568656,9.2988405,-2.8212388
4549348,-0.36611494,9.239018,-2.7709875
4549368,-0.40200856,9.145695,-2.658521
4549390,-0.3517575,9.246197,-2.7733805
4549410,-0.31586388,9.296448,-2.7566302
4549431,-0.3517575,9.303627,-2.7207365
4549451,-0.43311638,9.286877,-2.6130557
4549471,-0.39004403,9.277305,-2.6513422
4549491,-0.31825677,9.286877,-2.6992004
4549511,-0.3852582,9.277305,-2.708772
4549531,-0.39722276,9.260554,-2.7494514
4549553,-0.42833054,9.253376,-2.7662017
4549573,-0.39243692,9.274912,-2.6848428
4549594,-0.33979294,9.236626,-2.6920216
4549614,-0.37807947,9.274912,-2.7207365
4549634,-0.43072346,9.334735,-2.8236315
4549654,-0.42833054,9.203125,-2.782952
4549674,-0.4139731,9.183981,-2.6728783
4549694,-0.42593765,9.308413,-2.5915194
4549715,-0.39961565,9.444808,-2.8595252
4549735,-0.27757734,9.138516,-2.9073834
4549755,-0.39482984,9.258162,-2.5460541
4549775,-0.45225963,9.332341,-2.8092742
4549797,-0.37090075,9.286877,-2.833203
4549817,-0.35893622,9.231839,-2.605877
4549838,-0.39243692,9.291662,-2.502982
4549858,-0.30150643,9.26534,-2.574769
4549878,-0.3613291,9.286877,-2.7518444
4549898,-0.416366,9.296448,-2.8044882
4549918,-0.43790218,9.255769,-2.730308
4549938,-0.4091873,9.337128,-2.6848428
4549960,-0.4139731,9.296448,-2.7470584
4549980,-0.39482984,9.317985,-2.763809
4550001,-0.37329367,9.255769,-2.732701
4550021,-0.36850783,9.267733,-2.6441634
4550041,-0.36372203,9.286877,-2.7039862
4550061,-0.35415038,9.294055,-2.6752713
4550081,-0.3565433,9.317985,-2.732701
4550101,-0.36850783,9.274912,-2.6154485
4550123,-0.39004403,9.279697,-2.5221252
4550143,-0.38765112,9.325163,-2.5484471
4550164,-0.3278284,9.373021,-2.60827
4550184,-0.35415038,9.351485,-2.6489491
4550205,-0.37329367,9.313198,-2.6752713
4550225,-0.3852582,9.294055,-2.6513422
4550246,-0.39482984,9.267733,-2.6202343
4550266,-0.36850783,9.28209,-2.5293038
4550286,-0.34697166,9.327556,-2.5580187
4550306,-0.39961565,9.294055,-2.5364826
4550326,-0.43550926,9.313198,-2.553233
4550346,-0.38765112,9.296448,-2.6106627
4550368,-0.37090075,9.239018,-2.5364826
4550388,-0.36372203,9.274912,-2.5460541
4550409,-0.39482984,9.33952,-2.5723763
4550429,-0.42593765,9.32277,-2.574769
4550449,-0.40679437,9.329948,-2.502982
4550469,-0.38765112,9.375414,-2.5316968
4550489,-0.42593765,9.373021,-2.443159
4550509,-0.42354473,9.32277,-2.4694812
4550531,-0.3828653,9.332341,-2.4407663
4550551,-0.4115802,9.291662,-2.4886243
4550572,-0.39722276,9.325163,-2.4646955
4550592,-0.42115182,9.303627,-2.445552
4550612,-0.3852582,9.39695,-2.495803
4550632,-0.34457877,9.361056,-2.5149465
4550652,-0.3326142,9.349092,-2.4694812
4550672,-0.42354473,9.317985,-2.450338
4550693,-0.42115182,9.289269,-2.4646955
4550713,-0.38765112,9.320377,-2.471874
4550733,-0.42115182,9.315591,-2.3881223
4550753,-0.37807947,9.480701,-2.60827
4550775,-0.2392908,9.188767,-2.5986981
4550795,-0.2967206,9.291662,-2.290013
4550816,-0.42593765,9.502238,-2.8020954
4550836,-0.4785816,9.420879,-2.6441634
4550856,-0.46422416,9.349092,-2.371372
4550876,-0.45943835,9.356271,-2.2995846
4550896,-0.43311638,9.320377,-2.3737648
4550916,-0.45704544,9.317985,-2.4144442
4550938,-0.47618872,9.327556,-2.4024796
4550958,-0.37807947,9.425665,-2.390515
4550979,-0.33740005,9.384986,-2.41923
4550999,-0.43790218,9.277305,-2.3809435
4551019,-0.45225963,9.301233,-2.4981961
4551039,-0.39961565,9.32277,-2.5364826
4551059,-0.3565433,9.277305,-2.4599094
4551079,-0.3326142,9.30602,-2.4359803
4551101,-0.40200856,9.358664,-2.4910173
4551121,-0.5072965,9.356271,-2.4766598
4551142,-0.5072965,9.408915,-2.28762
4551162,-0.44747382,9.420879,-2.3282995
4551182,-0.3852582,9.416093,-2.263691
4551202,-0.4091873,9.389771,-2.2230117
4551222,-0.4115802,9.444808,-2.3522286
4551242,-0.37568656,9.303627,-2.3570144
4551263,-0.36850783,9.303627,-2.318728
4551283,-0.33979294,9.325163,-2.2852273
4551303,-0.31586388,9.356271,-2.368979
4551323,-0.34936458,9.375414,-2.450338
4551345,-0.24646953,9.325163,-2.4886243
4551365,-0.27039862,9.294055,-2.4359803
4551386,-0.42115182,9.332341,-2.3354783
4551406,-0.46422416,9.408915,-2.4288018
4551426,-0.45943835,9.401736,-2.4335876
4551446,-0.45704544,9.435237,-2.450338
4551466,-0.50968945,9.401736,-2.495803
4551486,-0.5336185,9.375414,-2.4981961
4551508,-0.5072965,9.358664,-2.3833365
4551528,-0.43072346,9.356271,-2.340264
4551549,-0.47140288,9.313198,-2.4575167
4551569,-0.45225963,9.325163,-2.4766598
4551589,-0.44747382,9.313198,-2.445552
4551609,-0.4450809,9.351485,-2.502982
4551629,-0.4498667,9.344306,-2.471874
4551649,-0.49293905,9.33952,-2.395301
4551670,-0.38765112,9.353878,-2.4048727
4551690,-0.28954187,9.368236,-2.4981961
4551710,-0.35893622,9.377807,-2.450338
4551730,-0.3828653,9.317985,-2.390515
4551752,-0.24886245,9.317985,-2.3809435
4551772,-0.2680057,9.411307,-2.3809435
4551793,-0.24886245,9.466345,-2.5412683
4551813,-0.2943277,9.236626,-2.3976939
4551833,-0.43072346,9.373021,-2.234976
4551853,-0.5049036,9.4495945,-2.6106627
4551873,-0.43311638,9.370628,-2.4264088
4551893,-0.4091873,9.270126,-2.2541194
4551915,-0.37568656,9.346699,-2.215833
4551935,-0.3828653,9.346699,-2.342657
4551956,-0.37329367,9.373021,-2.4096584
4551976,-0.37807947,9.401736,-2.4072654
4551997,-0.37329367,9.320377,-2.4479449
4552017,-0.3565433,9.392164,-2.445552
4552038,-0.4091873,9.387379,-2.5101607
4552058,-0.42593765,9.32277,-2.4575167
4552079,-0.37568656,9.344306,-2.4886243
4552099,-0.36611494,9.337128,-2.4264088
4552120,-0.35415038,9.370628,-2.5221252
4552140,-0.39004403,9.32277,-2.4981961
4552160,-0.39004403,9.332341,-2.4886243
4552180,-0.43550926,9.356271,-2.3976939
4552200,-0.3326142,9.404129,-2.3522286
4552220,-0.35415038,9.361056,-2.395301
4552241,-0.41875893,9.341913,-2.502982
4552261,-0.48336744,9.315591,-2.5125535
4552281,-0.3828653,9.325163,-2.5149465
4552301,-0.36850783,9.358664,-2.5412683
4552323,-0.3278284,9.334735,-2.553233
4552343,-0.36372203,9.2988405,-2.5173392
4552364,-0.37568656,9.274912,-2.5388756
4552384,-0.36611494,9.308413,-2.5939124
4552404,-0.32064968,9.327556,-2.6345918
4552424,-0.27997026,9.296448,-2.574769
4552444,-0.38765112,9.315591,-2.5675905
4552464,-0.42593765,9.277305,-2.5843408
4552486,-0.4091873,9.332341,-2.5963054
4552506,-0.43790218,9.33952,-2.555626
4552527,-0.45704544,9.320377,-2.5891266
4552547,-0.43072346,9.337128,-2.60827
4552567,-0.39243692,9.325163,-2.6656997
4552587,-0.39482984,9.28209,-2.6345918
4552607,-0.3804724,9.286877,-2.6202343
4552627,-0.39004403,9.320377,-2.5819478
4552648,-0.38765112,9.291662,-2.603484
4552668,-0.39482984,9.2988405,-2.603484
4552688,-0.40200856,9.255769,-2.6609137
4552708,-0.442688,9.303627,-2.5508401
4552730,-0.45943835,9.45438,-2.6369848
4552750,-0.35893622,9.310805,-3.01985
4552771,-0.3565433,9.162445,-2.5508401
4552791,-0.45225963,9.291662,-2.6369848
4552811,-0.39722276,9.332341,-2.677664
4552831,-0.34457877,9.32277,-2.6130557
4552851,-0.33979294,9.329948,-2.5293038
4552871,-0.3565433,9.317985,-2.5915194
4552893,-0.4091873,9.32277,-2.6609137
4552913,-0.4139731,9.262947,-2.7542372
4552934,-0.36611494,9.241411,-2.706379
4552954,-0.39004403,9.262947,-2.6513422
4552974,-0.4402951,9.255769,-2.6465564
4552994,-0.34457877,9.2988405,-2.68245
4553014,-0.31825677,9.315591,-2.6968074
4553034,-0.4091873,9.217482,-2.6896286
4553056,-0.34697166,9.260554,-2.706379
4553076,-0.34457877,9.267733,-2.7662017
4553097,-0.42354473,9.310805,-2.6369848
4553117,-0.43311638,9.325163,-2.603484
4553137,-0.36611494,9.332341,-2.577162
4553157,-0.33740005,9.296448,-2.6369848
4553177,-0.3254355,9.2988405,-2.6728783
4553197,-0.4091873,9.200731,-2.656128
4553218,-0.4091873,9.258162,-2.68245
4553238,-0.34457877,9.277305,-2.6968074
4553258,-0.38765112,9.250982,-2.7374868
4553278,-0.3852582,9.286877,-2.7183435
4553300,-0.42354473,9.32277,-2.7733805
4553320,-0.39482984,9.286877,-2.730308
4553341,-0.43072346,9.212696,-2.7207365
4553361,-0.37329367,9.2485895,-2.7159507
4553381,-0.37329367,9.28209,-2.6992004
4553401,-0.42833054,9.224661,-2.7709875
4553421,-0.4139731,9.143302,-2.7518444
4553441,-0.47618872,9.176803,-2.864311
4553463,-0.4498667,9.279697,-2.9049904
4553483,-0.37568656,9.382592,-2.7805593
4553504,-0.3852582,9.30602,-2.7159507
4553524,-0.40440148,9.207911,-2.761416
4553544,-0.35893622,9.205518,-2.7518444
4553564,-0.36611494,9.231839,-2.6633067
4553584,-0.42354473,9.418487,-2.7973096
4553604,-0.30150643,9.382592,-3.0557437
4553625,-0.37090075,9.069121,-2.5364826
4553645,-0.4139731,9.353878,-2.6896286
4553665,-0.40200856,9.246197,-2.763809
4553685,-0.36611494,9.26534,-2.6656997
4553707,-0.39961565,9.250982,-2.68245
4553727,-0.31347096,9.344306,-2.7662017
4553748,-0.3613291,9.320377,-2.8595252
4553768,-0.4450809,9.253376,-2.8236315
4553789,-0.4115802,9.176803,-2.7781663
4553809,-0.37090075,9.167231,-2.708772
4553830,-0.39243692,9.260554,-2.7207365
4553850,-0.4139731,9.284483,-2.8284173
4553871,-0.40679437,9.315591,-2.8284173
4553891,-0.42833054,9.188767,-2.7757733
4553912,-0.3852582,9.155267,-2.6537352
4553932,-0.28714898,9.258162,-2.837989
4553952,-0.36611494,9.267733,-2.7662017
4553972,-0.3804724,9.262947,-2.7685947
4553992,-0.42833054,9.210303,-2.7398798
4554012,-0.42833054,9.291662,-2.7374868
4554034,-0.37807947,9.267733,-2.8308103
4554054,-0.36850783,9.250982,-2.8044882
4554075,-0.37329367,9.19116,-2.7685947
4554095,-0.2919348,9.200731,-2.7494514
4554115,-0.39482984,9.258162,-2.730308
4554135,-0.4115802,9.272519,-2.7997024
4554155,-0.37568656,9.286877,-2.8212388
4554175,-0.39961565,9.260554,-2.7901309
4554196,-0.45225963,9.279697,-2.8044882
4554216,-0.45943835,9.26534,-2.7925239
4554236,-0.42354473,9.274912,-2.7901309
4554256,-0.4091873,9.188767,-2.7805593
4554278,-0.41875893,9.136123,-2.6920216
4554298,-0.3828653,9.193553,-2.711165
4554319,-0.4785816,9.399343,-2.730308
4554339,-0.37329367,9.418487,-2.9767776
4554359,-0.31825677,9.138516,-2.6992004
4554379,-0.4785816,9.277305,-2.6226273
4554399,-0.42833054,9.239018,-2.7877378
4554419,-0.33022133,9.234232,-2.7015932
4554441,-0.3613291,9.344306,-2.6848428
4554461,-0.3613291,9.291662,-2.711165
4554482,-0.36611494,9.301233,-2.7805593
4554502,-0.39243692,9.203125,-2.8236315
4554522,-0.39004403,9.169623,-2.8068812
4554542,-0.40440148,9.17441,-2.7374868
4554562,-0.442688,9.294055,-2.7135577
4554582,-0.36611494,9.294055,-2.8020954
4554603,-0.36850783,9.30602,-2.785345
4554623,-0.37329367,9.317985,-2.761416
4554643,-0.43790218,9.219875,-2.7997024
4554663,-0.3828653,9.267733,-2.8044882
4554685,-0.28954187,9.17441,-2.8164527
4554705,-0.4115802,9.236626,-2.6896286
4554726,-0.42833054,9.30602,-2.6537352
4554746,-0.42115182,9.30602,-2.6226273
4554766,-0.416366,9.327556,-2.6680925
4554786,-0.38765112,9.255769,-2.6513422
4554806,-0.3565433,9.277305,-2.7542372
4554826,-0.37807947,9.28209,-2.732701
4554848,-0.442688,9.294055,-2.7446656
4554868,-0.37090075,9.289269,-2.7255223
4554889,-0.36611494,9.246197,-2.7159507
4554909,-0.39482984,9.258162,-2.6968074
4554929,-0.42354473,9.246197,-2.7685947
4554949,-0.45225963,9.286877,-2.7231295
4554969,-0.39961565,9.253376,-2.6872358
4554989,-0.33500713,9.286877,-2.6728783
4555011,-0.3852582,9.320377,-2.7039862
4555031,-0.41875893,9.332341,-2.708772
4555052,-0.3852582,9.284483,-2.7039862
4555072,-0.39482984,9.28209,-2.6992004
4555092,-0.3804724,9.284483,-2.68245
4555112,-0.39004403,9.258162,-2.6920216
4555132,-0.39722276,9.320377,-2.6896286
4555152,-0.3852582,9.26534,-2.6872358
4555173,-0.40679437,9.236626,-2.6968074
4555193,-0.39722276,9.30602,-2.7039862
4555213,-0.3828653,9.260554,-2.6728783
4555233,-0.34936458,9.203125,-2.60827
4555255,-0.416366,9.250982,-2.4670882
4555275,-0.5001178,9.4495945,-2.5891266
4555296,-0.37807947,9.432844,-3.0413861
4555316,-0.33022133,9.105016,-2.5125535
4555336,-0.42593765,9.365842,-2.7350938
4555356,-0.416366,9.262947,-2.835596
4555376,-0.36372203,9.289269,-2.627413
4555396,-0.37090075,9.286877,-2.4646955
4555418,-0.39961565,9.284483,-2.452731
4555438,-0.43790218,9.358664,-2.6130557
4555459,-0.45943835,9.325163,-2.656128
4555479,-0.39004403,9.246197,-2.605877
4555500,-0.4115802,9.303627,-2.5388756
4555520,-0.3852582,9.308413,-2.6178415
4555541,-0.416366,9.346699,-2.6130557
4555561,-0.3565433,9.32277,-2.708772
4555581,-0.35415038,9.317985,-2.6944146
4555601,-0.34936458,9.325163,-2.6537352
4555621,-0.30150643,9.262947,-2.6848428
4555641,-0.3278284,9.255769,-2.6752713
4555663,-0.3852582,9.28209,-2.6633067
4555683,-0.37329367,9.294055,-2.5675905
4555704,-0.30150643,9.337128,-2.4766598
4555724,-0.31586388,9.327556,-2.5149465
4555744,-0.31347096,9.32277,-2.5963054
4555764,-0.3278284,9.310805,-2.6489491
4555784,-0.3517575,9.26534,-2.5963054
4555804,-0.3828653,9.274912,-2.574769
4555826,-0.45465255,9.313198,-2.5675905
4555846,-0.40679437,9.313198,-2.553233
4555867,-0.416366,9.368236,-2.5221252
4555887,-0.442688,9.327556,-2.5628045
4555907,-0.42593765,9.301233,-2.6417706
4555927,-0.4402951,9.291662,-2.5508401
4555947,-0.38765112,9.325163,-2.5819478
4555967,-0.42833054,9.365842,-2.5412683
4555988,-0.45943835,9.310805,-2.5651975
4556008,-0.41875893,9.294055,-2.5580187
4556028,-0.38765112,9.334735,-2.5580187
4556048,-0.3828653,9.337128,-2.574769
4556070,-0.37807947,9.327556,-2.5915194
4556090,-0.37090075,9.334735,-2.5843408
4556111,-0.39482984,9.308413,-2.5436614
4556131,-0.39482984,9.310805,-2.5125535
4556151,-0.37568656,9.310805,-2.5604117
4556171,-0.33740005,9.361056,-2.5077677
4556191,-0.3254355,9.313198,-2.5388756
4556211,-0.39961565,9.341913,-2.579555
4556233,-0.39243692,9.356271,-2.5939124
4556253,-0.41875893,9.301233,-2.4479449
4556274,-0.38765112,9.286877,-2.4623024
4556294,-0.416366,9.401736,-2.4120514
4556314,-0.39722276,9.480701,-2.6010911
4556334,-0.27757734,9.239018,-2.6106627
4556354,-0.3828653,9.310805,-2.371372
4556374,-0.4977249,9.451987,-2.708772
4556396,-0.4115802,9.294055,-2.5843408
4556416,-0.37329367,9.291662,-2.392908
4556437,-0.39004403,9.28209,-2.3067634
4556457,-0.39482984,9.404129,-2.3546216
4556477,-0.3828653,9.389771,-2.4407663
4556497,-0.35415038,9.442415,-2.4670882
4556517,-0.36850783,9.389771,-2.4886243
4556537,-0.42593765,9.325163,-2.41923
4556558,-0.3852582,9.2988405,-2.3809435
4556578,-0.3278284,9.332341,-2.3761578
4556598,-0.3804724,9.382592,-2.4359803
4556618,-0.46901,9.317985,-2.450338
4556640,-0.41875893,9.344306,-2.502982
4556660,-0.35893622,9.332341,-2.4407663
4556681,-0.35415038,9.356271,-2.4575167
4556701,-0.44747382,9.346699,-2.4120514
4556721,-0.46901,9.365842,-2.3354783
4556741,-0.39243692,9.401736,-2.3091564
4556761,-0.34457877,9.408915,-2.4048727
4556781,-0.4115802,9.377807,-2.424016
4556803,-0.3804724,9.368236,-2.4646955
4556823,-0.34697166,9.337128,-2.4000869
4556844,-0.40440148,9.387379,-2.3881223
4556864,-0.4498667,9.389771,-2.4288018
4556884,-0.4139731,9.375414,-2.4288018
4556904,-0.37090075,9.39695,-2.4646955
4556924,-0.3517575,9.317985,-2.471874
4556944,-0.47140288,9.286877,-2.4335876
4556965,-0.43311638,9.337128,-2.4096584
4556985,-0.36611494,9.363449,-2.4575167
4557005,-0.37090075,9.373021,-2.4814458
4557025,-0.4091873,9.358664,-2.41923
4557047,-0.42833054,9.334735,-2.443159
4557067,-0.42593765,9.33952,-2.443159
4557088,-0.416366,9.349092,-2.421623
4557108,-0.39243692,9.363449,-2.3976939
4557128,-0.4402951,9.361056,-2.371372
4557148,-0.39243692,9.365842,-2.4335876
4557168,-0.37807947,9.344306,-2.4383733
4557188,-0.40440148,9.334735,-2.4024796
4557210,-0.2943277,9.33952,-2.4335876
4557230,-0.42115182,9.365842,-2.474267
4557251,-0.47618872,9.329948,-2.395301
4557271,-0.4139731,9.320377,-2.3139422
4557291,-0.39243692,9.329948,-2.3282995
4557311,-0.40679437,9.411307,-2.4311945
4557331,-0.33979294,9.456773,-2.577162
4557351,-0.34457877,9.212696,-2.3235137
4557373,-0.43311638,9.416093,-2.3259068
4557393,-0.41875893,9.468738,-2.6226273
4557414,-0.37807947,9.2988405,-2.4359803
4557434,-0.45704544,9.308413,-2.3306925
4557455,-0.48336744,9.344306,-2.3378713
4557475,-0.43311638,9.351485,-2.3737648
4557496,-0.3804724,9.394557,-2.4024796
4557516,-0.35893622,9.346699,-2.390515
4557536,-0.35893622,9.327556,-2.3809435
4557556,-0.41875893,9.363449,-2.4575167
4557576,-0.4139731,9.30602,-2.4000869
4557596,-0.41875893,9.361056,-2.4407663
4557618,-0.39482984,9.346699,-2.424016
4557638,-0.3828653,9.353878,-2.3618002
4557659,-0.37329367,9.358664,-2.502982
4557679,-0.4402951,9.30602,-2.368979
4557699,-0.40440148,9.361056,-2.3881223
4557719,-0.42115182,9.377807,-2.340264
4557739,-0.39961565,9.373021,-2.2852273
4557759,-0.43072346,9.346699,-2.263691
4557781,-0.37568656,9.346699,-2.3618002
4557801,-0.38765112,9.370628,-2.5125535
4557822,-0.4139731,9.349092,-2.421623
4557842,-0.45465255,9.317985,-2.3570144
4557862,-0.4091873,9.33952,-2.392908
4557882,-0.39961565,9.401736,-2.4359803
4557902,-0.36850783,9.375414,-2.4814458
4557922,-0.43311638,9.351485,-2.4981961
4557943,-0.39961565,9.32277,-2.5293038
4557963,-0.36850783,9.325163,-2.4934103
4557983,-0.34697166,9.327556,-2.495803
4558003,-0.43072346,9.332341,-2.5364826
4558025,-0.46422416,9.346699,-2.5316968
4558045,-0.4139731,9.33952,-2.553233
4558066,-0.30868515,9.337128,-2.579555
4558086,-0.35415038,9.317985,-2.574769
4558106,-0.37807947,9.313198,-2.5628045
4558126,-0.35893622,9.33952,-2.526911
4558146,-0.33979294,9.303627,-2.6010911
4558166,-0.39722276,9.313198,-2.5053747
4558188,-0.43072346,9.356271,-2.5388756
4558208,-0.38765112,9.363449,-2.6537352
4558229,-0.416366,9.332341,-2.6513422
4558249,-0.40440148,9.239018,-2.6250203
4558269,-0.39482984,9.270126,-2.5340896
4558289,-0.40679437,9.444808,-2.5628045
4558309,-0.32064968,9.384986,-2.7997024
4558329,-0.33740005,9.107409,-2.4790528
4558351,-0.43072346,9.334735,-2.6417706
4558371,-0.43311638,9.310805,-2.6537352
4558392,-0.37090075,9.277305,-2.5412683
4558412,-0.39004403,9.346699,-2.4838386
4558432,-0.35415038,9.356271,-2.4599094
4558452,-0.35415038,9.356271,-2.5723763
4558472,-0.46183127,9.329948,-2.6537352
4558492,-0.40679437,9.250982,-2.6633067
4558513,-0.3613291,9.270126,-2.6250203
4558533,-0.3852582,9.320377,-2.5939124
