timestamp,x,y,z
6519600,0.57669085,9.121766,3.1969252
6519621,0.6652284,9.167231,3.2423904
6519641,0.67240715,9.090658,3.2591407
6519661,0.6484781,9.131337,3.2471762
6519681,0.6197632,9.109801,3.2926416
6519701,0.571905,9.073908,3.3261423
6519721,0.6221561,9.081086,3.3859649
6519742,0.6460852,9.138516,3.3548572
6519762,0.6460852,9.152873,3.3333209
6519782,0.6819788,9.085872,3.3452854
6519802,0.6580497,9.112194,3.4003224
6519824,0.6101916,9.169623,3.2830698
6519844,0.5551547,9.105016,3.4242516
6519865,0.61497736,9.083479,3.2902486
6519885,0.6389065,9.114587,3.3117847
6519905,0.6221561,9.107409,3.254355
6519925,0.63651353,9.107409,3.2830698
6519945,0.63651353,9.162445,3.1706033
6519965,0.6676214,9.143302,3.153853
6519987,0.63172776,9.030835,3.1993182
6520007,0.60540575,9.045193,3.3165705
6520028,0.5910483,9.073908,3.4146798
6520048,0.60779864,9.124159,3.4146798
6520068,0.60301286,9.102622,3.4577522
6520088,0.6532639,9.076301,3.441002
6520108,0.67001426,9.061943,3.3716075
6520128,0.61497736,9.078693,3.3476784
6520149,0.57669085,9.088264,3.3500714
6520169,0.67001426,9.066729,3.3716075
6520189,0.6795859,9.114587,3.441002
6520209,0.6173703,9.231839,3.278284
6520231,0.6269419,9.028442,3.3022132
6520251,0.72744405,9.00212,3.594148
6520272,0.6484781,9.262947,3.2926416
6520292,0.56711924,9.109801,3.3141778
6520312,0.6389065,8.975799,3.412287
6520332,0.6795859,9.162445,3.2974274
6520352,0.69155043,9.13373,3.278284
6520372,0.67240715,9.02605,3.4003224
6520394,0.63651353,9.078693,3.4146798
6520414,0.67240715,9.088264,3.4553592
6520435,0.6795859,9.076301,3.4745026
6520455,0.6819788,9.052371,3.4194658
6520475,0.6580497,9.054764,3.4218585
6520495,0.6580497,9.100229,3.4075012
6520515,0.7130866,9.066729,3.3979294
6520535,0.61497736,9.093051,3.433823
6520556,0.6460852,9.088264,3.3213565
6520576,0.64129937,9.054764,3.462538
6520596,0.6843717,9.088264,3.390751
6520616,0.70830077,9.0571575,3.4194658
6520638,0.6843717,9.064336,3.3955367
6520658,0.6532639,9.093051,3.433823
6520679,0.66283554,9.066729,3.4266443
6520699,0.63651353,9.090658,3.3859649
6520719,0.64369226,9.052371,3.3979294
6520739,0.60301286,9.054764,3.412287
6520759,0.6197632,9.0571575,3.4003224
6520779,0.6556568,9.083479,3.409894
6520801,0.62454903,9.107409,3.3979294
6520821,0.64129937,9.100229,3.3763933
6520842,0.62454903,9.061943,3.35725
6520862,0.67001426,9.05955,3.4266443
6520882,0.7106937,9.078693,3.4146798
6520902,0.6652284,9.085872,3.4218585
6520922,0.703515,9.066729,3.4266443
6520942,0.6652284,9.066729,3.3955367
6520963,0.64129937,9.093051,3.4266443
6520983,0.67240715,9.061943,3.4481807
6521003,0.66283554,9.128944,3.390751
6521023,0.57429796,9.093051,3.2208543
6521045,0.70112205,8.92794,3.541504
6521065,0.6484781,9.229446,3.4290373
6521086,0.5551547,9.17441,3.256748
6521106,0.6580497,8.971012,3.4290373
6521126,0.6652284,9.023657,3.4433947
6521146,0.7394086,9.155267,3.3716075
6521166,0.66283554,9.064336,3.3716075
6521186,0.60540575,9.0475855,3.4553592
6521208,0.66044265,9.102622,3.4433947
6521228,0.67001426,9.090658,3.4505734
6521249,0.6676214,9.064336,3.438609
6521269,0.6460852,9.028442,3.4146798
6521290,0.6293348,9.045193,3.412287
6521310,0.6867646,9.071514,3.4027152
6521331,0.6460852,9.052371,3.4745026
6521351,0.64369226,9.13373,3.309392
6521371,0.64129937,9.052371,3.4170728
6521391,0.67001426,9.076301,3.4075012
6521411,0.6819788,9.038013,3.3883579
6521431,0.6389065,9.071514,3.412287
6521453,0.67001426,9.064336,3.390751
6521473,0.6580497,9.088264,3.4529665
6521494,0.63412064,9.076301,3.4218585
6521514,0.6197632,9.052371,3.4146798
6521534,0.57669085,9.054764,3.3261423
6521554,0.598227,9.02605,3.3668218
6521574,0.6269419,9.05955,3.3740003
6521594,0.6389065,9.066729,3.4529665
6521616,0.6460852,9.035621,3.4721096
6521636,0.6197632,9.066729,3.4816813
6521657,0.650871,9.095444,3.4792883
6521677,0.60779864,9.040407,3.4553592
6521697,0.61497736,9.05955,3.4673238
6521717,0.63651353,9.105016,3.4529665
6521737,0.6389065,9.136123,3.3692145
6521757,0.5647263,9.066729,3.3763933
6521778,0.5886554,9.035621,3.4027152
6521798,0.598227,9.016478,3.4960387
6521818,0.6532639,9.205518,3.328535
6521838,0.60540575,9.016478,3.3213565
6521860,0.67240715,8.9973345,3.4266443
6521880,0.5695121,9.016478,3.4768956
6521901,0.59583414,9.136123,3.436216
6521921,0.6532639,9.102622,3.4960387
6521941,0.7394086,9.02605,3.4816813
6521961,0.64129937,9.083479,3.4290373
6521981,0.5886554,9.011692,3.3931437
6522001,0.5623334,9.009299,3.4505734
6522023,0.60540575,8.9973345,3.5199678
6522043,0.60301286,9.071514,3.4960387
6522064,0.60540575,9.054764,3.5080032
6522084,0.63651353,9.05955,3.460145
6522104,0.6580497,9.071514,3.433823
6522124,0.63651353,8.987762,3.5486827
6522144,0.6221561,9.049978,3.4553592
6522164,0.5527618,9.054764,3.512789
6522185,0.6221561,9.040407,3.5319324
6522205,0.66283554,9.049978,3.5199678
6522225,0.598227,9.073908,3.4864671
6522245,0.598227,9.030835,3.4864671
6522267,0.62454903,9.035621,3.462538
6522287,0.6484781,9.061943,3.48886
6522308,0.6389065,9.0571575,3.5032175
6522328,0.6293348,9.05955,3.491253
6522348,0.598227,9.054764,3.5295393
6522368,0.60540575,9.028442,3.4673238
6522388,0.5934412,9.076301,3.5032175
6522408,0.60301286,9.014085,3.4768956
6522429,0.6101916,9.05955,3.464931
6522449,0.6293348,9.090658,3.4768956
6522469,0.5934412,9.0475855,3.5056105
6522489,0.66283554,9.009299,3.5893621
6522511,0.6580497,9.021263,3.5869691
6522531,0.6101916,9.105016,3.5869691
6522552,0.54558307,9.121766,3.4170728
6522572,0.598227,9.02605,3.462538
6522592,0.6556568,8.975799,3.438609
6522612,0.5623334,9.052371,3.5199678
6522632,0.6101916,9.085872,3.438609
6522652,0.6221561,9.093051,3.4960387
6522674,0.6532639,9.05955,3.5008245
6522694,0.6006199,9.107409,3.462538
6522715,0.57669085,8.9973345,3.4194658
6522735,0.5814767,9.009299,3.5367181
6522755,0.598227,9.038013,3.5486827
6522775,0.60540575,9.083479,3.5199678
6522795,0.6293348,9.05955,3.4768956
6522815,0.62454903,9.038013,3.5295393
6522836,0.66044265,9.064336,3.4792883
6522856,0.6006199,9.02605,3.5989337
6522876,0.5599405,9.083479,3.438609
6522896,0.5288327,9.045193,3.5223608
6522918,0.6173703,9.0069065,3.4768956
6522938,0.6269419,9.052371,3.4960387
6522959,0.6389065,9.045193,3.5080032
6522979,0.6532639,9.076301,3.4673238
6523000,0.6652284,9.071514,3.4792883
6523020,0.5934412,9.030835,3.512789
6523041,0.61497736,9.040407,3.4984317
6523061,0.6460852,9.038013,3.464931
6523082,0.6389065,9.0978365,3.441002
6523102,0.5886554,9.035621,3.4984317
6523123,0.5695121,9.061943,3.4816813
6523143,0.6293348,9.045193,3.4553592
6523163,0.64129937,9.049978,3.4170728
6523183,0.5934412,9.009299,3.4457877
6523203,0.64129937,9.014085,3.5199678
6523223,0.6676214,9.0475855,3.565433
6523244,0.7202653,9.11698,3.567826
6523264,0.68915755,9.100229,3.4027152
6523284,0.6484781,8.973405,3.5343254
6523304,0.650871,9.023657,3.4792883
6523326,0.5527618,9.081086,3.515182
6523346,0.5814767,9.076301,3.4816813
6523367,0.56711924,9.071514,3.409894
6523387,0.6460852,9.100229,3.3644288
6523407,0.6101916,9.083479,3.3524642
6523427,0.60301286,9.023657,3.3524642
6523447,0.571905,9.028442,3.4721096
6523467,0.57669085,9.016478,3.5773976
6523489,0.6484781,9.030835,3.5558615
6523509,0.66283554,9.05955,3.4960387
6523530,0.6652284,9.095444,3.441002
6523550,0.703515,9.090658,3.4170728
6523570,0.6843717,8.971012,3.4553592
6523590,0.68915755,9.035621,3.4984317
6523610,0.6125845,9.076301,3.4218585
6523630,0.63172776,9.02605,3.5103962
6523651,0.677193,9.100229,3.4290373
6523671,0.63172776,9.093051,3.4984317
6523691,0.63412064,9.112194,3.4721096
6523711,0.66044265,9.131337,3.3716075
6523733,0.60301286,9.15766,3.3644288
6523753,0.63651353,9.100229,3.309392
6523774,0.5838696,9.035621,3.359643
6523794,0.61497736,9.0069065,3.3883579
6523814,0.650871,9.040407,3.4218585
6523834,0.6939433,9.0571575,3.4457877
6523854,0.69872916,9.061943,3.436216
6523874,0.6221561,9.126552,3.3955367
6523896,0.6460852,9.069121,3.412287
6523916,0.66283554,9.061943,3.3883579
6523937,0.66283554,9.009299,3.438609
6523957,0.6221561,9.124159,3.4290373
6523977,0.5647263,9.15766,3.256748
6523997,0.69872916,8.975799,3.4792883
6524017,0.73701566,9.128944,3.4960387
6524037,0.5934412,9.207911,3.3763933
6524058,0.60779864,9.054764,3.464931
6524078,0.6389065,8.939904,3.5367181
6524098,0.7489802,9.054764,3.5032175
6524118,0.67240715,9.016478,3.4745026
6524140,0.60301286,8.990156,3.48886
6524160,0.5910483,9.124159,3.4768956
6524181,0.64369226,9.128944,3.4745026
6524201,0.64129937,9.128944,3.4003224
6524221,0.70112205,9.095444,3.4027152
6524241,0.7681235,9.081086,3.4051082
6524261,0.6939433,9.100229,3.409894
6524281,0.66283554,8.971012,3.4577522
6524303,0.6221561,8.987762,3.5295393
6524323,0.60301286,8.942298,3.5032175
6524344,0.677193,8.980584,3.6300416
6524364,0.7322299,9.023657,3.4721096
6524384,0.7394086,9.05955,3.48886
6524404,0.64369226,9.088264,3.5008245
6524424,0.6556568,9.112194,3.4960387
6524444,0.66283554,9.049978,3.5103962
6524465,0.66283554,9.049978,3.512789
6524485,0.6939433,8.968619,3.493646
6524505,0.6556568,8.999727,3.4194658
6524525,0.677193,9.095444,3.3763933
6524547,0.7154795,9.107409,3.3524642
6524567,0.650871,9.064336,3.3452854
6524588,0.66044265,9.049978,3.3955367
6524608,0.6748001,9.052371,3.4242516
6524628,0.6269419,9.095444,3.4433947
6524648,0.5623334,9.121766,3.5056105
6524668,0.598227,9.045193,3.48886
6524688,0.6795859,9.0475855,3.5989337
6524709,0.650871,9.143302,3.4553592
6524729,0.77290934,8.968619,3.4290373
6524749,0.8040171,8.913583,3.7114005
6524769,0.74658734,9.219875,3.3763933
6524791,0.70830077,9.011692,3.3787863
6524811,0.77290934,8.925548,3.460145
6524832,0.63412064,9.124159,3.2734983
6524852,0.51208234,9.15766,3.2304258
6524873,0.42593765,8.98537,3.4051082
6524893,0.52165395,9.100229,3.4218585
6524914,0.6652284,9.138516,3.491253
6524934,0.69155043,9.030835,3.4864671
6524955,0.7130866,8.978191,3.543897
6524975,0.7106937,8.963834,3.644399
6524996,0.7202653,9.028442,3.596541
6525016,0.7776951,9.069121,3.5606472
6525036,0.6221561,9.0069065,3.4433947
6525056,0.55754757,9.126552,3.2519622
6525076,0.48576033,9.195946,3.3165705
6525096,0.6125845,9.169623,3.2304258
6525117,0.64369226,8.951869,3.328535
6525137,0.6939433,8.863332,3.5056105
6525157,0.67240715,8.904011,3.5032175
6525177,0.6293348,8.971012,3.462538
6525199,0.6221561,9.095444,3.4864671
6525219,0.6460852,9.138516,3.5367181
6525240,0.69633627,9.160052,3.5630403
6525260,0.75855184,9.131337,3.565433
6525280,0.63172776,9.0978365,3.48886
6525300,0.5814767,9.1480875,3.3620358
6525320,0.66283554,9.102622,3.3763933
6525340,0.7489802,9.085872,3.4075012
6525362,0.7059079,9.030835,3.484074
6525382,0.70830077,9.02605,3.4960387
6525403,0.67240715,8.980584,3.4697168
6525423,0.68915755,9.040407,3.5271466
6525443,0.7130866,9.19116,3.567826
6525463,0.5934412,9.361056,3.3381069
6525483,0.6460852,9.085872,3.2734983
6525503,0.69872916,9.064336,3.2519622
6525524,0.57908374,9.140909,3.1586387
6525544,0.58626246,9.160052,3.1969252
6525564,0.6652284,9.138516,3.4051082
6525584,0.69872916,9.169623,3.3357139
6525606,0.66044265,9.195946,3.3620358
6525626,0.6580497,9.0571575,3.4218585
6525647,0.62454903,8.980584,3.4457877
6525667,0.67001426,9.073908,3.5295393
6525687,0.6748001,9.095444,3.4194658
6525707,0.6652284,9.128944,3.3955367
6525727,0.5264398,9.073908,3.4984317
6525747,0.54079723,8.923154,3.5702188
6525769,0.6269419,8.968619,3.5582542
6525789,0.6460852,9.15048,3.2352118
6525810,0.75615895,9.176803,3.1036017
6525830,0.911698,9.054764,3.1179593
6525850,0.87580436,8.98537,3.2352118
6525870,0.75855184,9.049978,3.3883579
6525890,0.75615895,9.126552,3.280677
6525910,0.6389065,9.143302,3.1969252
6525931,0.6460852,9.128944,3.1155663
6525951,0.6101916,9.061943,3.1610315
6525971,0.5838696,9.105016,3.2376046
6525991,0.72744405,9.164838,3.1969252
6526013,0.87819725,9.102622,3.256748
6526033,0.9499845,9.205518,3.3189635
6526054,0.78487384,9.250982,3.228033
6526074,0.7681235,9.224661,3.3261423
6526094,0.7106937,9.195946,3.2495692
6526114,0.6652284,9.140909,3.2088897
6526134,0.70112205,9.2988405,3.125138
6526154,0.6843717,9.183981,3.0796728
6526176,0.84708947,9.102622,3.22564
6526196,0.84230363,9.114587,3.2495692
6526217,0.75615895,9.210303,3.1706033
6526237,0.60779864,9.193553,3.4003224
6526257,0.43072346,9.112194,3.412287
6526277,0.2967206,9.0475855,3.3548572
6526297,0.37090075,9.145695,3.172996
6526317,0.55036885,9.102622,3.1490672
6526338,0.62454903,9.095444,3.1275308
6526358,0.6269419,9.090658,3.1562457
6526378,0.78248096,9.13373,3.2160685
6526398,0.8710185,9.138516,3.2615337
6526420,0.87580436,9.19116,3.2423904
6526440,0.80162424,9.107409,3.2711053
6526461,0.7441944,9.136123,3.3333209
6526481,0.7106937,9.109801,3.2376046
6526501,0.6843717,9.090658,3.330928
6526521,0.75376606,9.100229,3.22564
6526541,0.78487384,9.155267,3.1849606
6526561,0.7202653,9.128944,3.228033
6526583,0.6389065,9.124159,3.2423904
6526603,0.62454903,9.105016,3.2902486
6526624,0.5695121,9.131337,3.2591407
6526644,0.6580497,9.160052,3.2232473
6526665,0.57908374,9.112194,3.2399976
6526685,0.5934412,9.11698,3.2854629
6526706,0.650871,9.138516,3.3117847
6526726,0.6867646,9.088264,3.278284
6526746,0.72505116,9.078693,3.3022132
6526766,0.7705164,9.0978365,3.2639267
6526786,0.75615895,9.0978365,3.2208543
6526806,0.67240715,9.231839,3.0581365
6526828,0.5838696,9.004513,3.35725
6526848,0.6125845,9.052371,3.441002
6526869,0.54797596,9.229446,3.280677
6526889,0.66283554,9.126552,3.2304258
6526909,0.80641,9.100229,3.359643
6526929,0.7968384,9.136123,3.2304258
6526949,0.7130866,9.160052,3.122745
6526969,0.7059079,9.124159,3.1682103
6526990,0.64129937,9.155267,3.2687125
6527010,0.5336185,9.284483,3.3141778
6527030,0.54079723,9.250982,3.2615337
6527050,0.64369226,9.19116,3.278284
6527072,0.67001426,9.100229,3.328535
6527092,0.67240715,9.049978,3.2950344
6527113,0.6197632,9.0069065,3.3381069
6527133,0.6197632,9.102622,3.2184613
6527153,0.5144752,9.124159,3.1562457
6527173,0.55036885,9.119372,3.330928
6527193,0.63651353,9.169623,3.3548572
6527213,0.6939433,9.17441,3.3022132
6527235,0.77530223,9.136123,3.3141778
6527255,0.81119585,9.231839,3.1658175
6527276,0.73701566,9.164838,3.1203523
6527296,0.6389065,9.102622,3.1347096
6527316,0.56711924,9.054764,3.175389
6527336,0.53840435,9.090658,3.2830698
6527356,0.53840435,9.136123,3.2663195
6527376,0.5838696,9.195946,3.15146
6527397,0.5623334,9.121766,3.125138
6527417,0.6269419,9.049978,3.153853
6527437,0.71787244,9.15766,3.1706033
6527457,0.7609448,9.227054,3.0270288
6527479,0.8518753,9.0475855,3.2687125
6527499,0.87819725,9.215089,3.2687125
6527520,0.8518753,9.373021,3.1179593
6527540,0.8255533,9.219875,3.2112827
6527560,0.83991075,9.073908,3.3428926
6527580,0.9021264,9.126552,3.206497
6527600,0.72983694,9.121766,3.1394954
6527620,0.7226582,9.114587,3.0820656
6527642,0.70112205,9.121766,3.1801748
6527662,0.6532639,9.128944,3.1706033
6527683,0.6389065,9.224661,3.177782
6527703,0.5647263,9.210303,3.1658175
6527723,0.5599405,9.193553,3.1825678
6527743,0.6532639,9.155267,3.2447834
6527763,0.68915755,9.181588,3.3381069
6527783,0.78487384,9.1983385,3.2711053
6527804,0.7154795,9.188767,3.2495692
6527824,0.6556568,9.219875,3.3189635
6527844,0.6819788,9.219875,3.2304258
6527864,0.71787244,9.217482,3.2232473
6527886,0.6867646,9.188767,3.2591407
6527906,0.677193,9.164838,3.2232473
6527927,0.5910483,9.0978365,3.153853
6527947,0.5886554,9.066729,3.2232473
6527967,0.63412064,9.0571575,3.3500714
6527987,0.69155043,9.13373,3.390751
6528007,0.6676214,9.145695,3.390751
6528027,0.6867646,9.100229,3.3931437
6528049,0.70830077,8.980584,3.4027152
6528069,0.7106937,9.00212,3.3668218
6528090,0.7154795,9.088264,3.3452854
6528110,0.6460852,9.071514,3.3524642
6528130,0.66283554,9.035621,3.4003224
6528150,0.71787244,8.990156,3.4697168
6528170,0.73701566,9.152873,3.3189635
6528190,0.7154795,9.033228,3.2926416
6528211,0.7705164,8.89444,3.5797906
6528231,0.6748001,9.15048,3.381179
6528251,0.6293348,9.064336,3.3787863
6528271,0.7394086,8.939904,3.4816813
6528293,0.7489802,9.102622,3.4673238
6528313,0.8279462,9.107409,3.3931437
6528334,0.7992313,8.968619,3.4266443
6528354,0.7609448,9.016478,3.4984317
6528375,0.77530223,9.0428,3.5510757
6528395,0.7441944,9.071514,3.565433
6528416,0.72744405,9.061943,3.43143
6528436,0.7489802,9.0428,3.4433947
6528456,0.7633377,9.030835,3.4697168
6528476,0.78248096,8.992549,3.4768956
6528496,0.7441944,9.054764,3.484074
6528516,0.7154795,9.081086,3.4457877
6528538,0.70830077,9.02605,3.5247536
6528558,0.7513731,9.126552,3.5056105
6528579,0.77290934,9.02605,3.4864671
6528599,0.7609448,9.030835,3.5223608
6528619,0.7346228,9.016478,3.4864671
6528639,0.7681235,9.073908,3.460145
6528659,0.7441944,9.081086,3.4577522
6528679,0.7394086,9.090658,3.4745026
6528701,0.70830077,9.049978,3.436216
6528721,0.69633627,9.038013,3.4984317
6528742,0.74658734,9.035621,3.438609
6528762,0.7657306,9.030835,3.462538
6528782,0.7609448,9.038013,3.4721096
6528802,0.7418015,9.011692,3.462538
6528822,0.7657306,9.076301,3.4768956
6528842,0.7346228,9.038013,3.5199678
6528863,0.72983694,9.078693,3.493646
6528883,0.7418015,9.028442,3.4984317
6528903,0.75376606,9.061943,3.543897
6528923,0.6819788,9.169623,3.3404996
6528945,0.7202653,8.978191,3.359643
6528965,0.78487384,8.939904,3.6946502
6528986,0.7394086,9.210303,3.3763933
6529006,0.66283554,9.038013,3.3955367
6529026,0.75376606,8.944691,3.491253
6529046,0.7633377,9.066729,3.4768956
6529066,0.83033913,9.126552,3.4218585
6529086,0.73701566,8.966227,3.512789
6529108,0.78487384,9.009299,3.4816813
6529128,0.7489802,9.052371,3.5726118
6529149,0.78008807,9.049978,3.5343254
6529169,0.74658734,9.01887,3.4864671
6529189,0.72983694,9.023657,3.5056105
6529209,0.7489802,9.0428,3.5032175
6529229,0.75615895,9.021263,3.5343254
6529249,0.7776951,9.078693,3.493646
6529270,0.7489802,9.066729,3.412287
6529290,0.72505116,9.00212,3.5223608
6529310,0.8040171,9.033228,3.433823
6529330,0.7489802,9.061943,3.5343254
6529352,0.75855184,9.023657,3.5630403
6529372,0.7418015,9.038013,3.5343254
6529393,0.7441944,9.0571575,3.4745026
6529413,0.7441944,9.078693,3.5032175
6529433,0.7154795,9.078693,3.3787863
6529453,0.7059079,9.014085,3.4218585
6529473,0.72983694,9.0428,3.433823
6529493,0.73701566,9.066729,3.484074
6529515,0.7944455,9.069121,3.460145
6529535,0.7776951,9.0428,3.5175748
6529556,0.79205257,9.052371,3.5558615
6529576,0.7346228,9.073908,3.5295393
6529596,0.7346228,9.05955,3.5103962
6529616,0.7059079,9.016478,3.5080032
6529636,0.78248096,9.014085,3.4673238
6529656,0.7609448,9.100229,3.460145
6529677,0.6819788,9.181588,3.2950344
6529697,0.70830077,8.932726,3.4984317
6529717,0.7489802,8.975799,3.512789
6529737,0.6389065,9.15048,3.4051082
6529759,0.6795859,9.021263,3.5223608
6529779,0.75615895,8.968619,3.5797906
6529800,0.7968384,9.049978,3.5032175
6529820,0.81358874,9.064336,3.4242516
6529840,0.75615895,8.971012,3.433823
6529860,0.7130866,9.05955,3.5343254
6529880,0.7346228,9.0428,3.5989337
6529900,0.75615895,9.0475855,3.5343254
6529921,0.73701566,9.083479,3.4792883
6529941,0.7059079,9.038013,3.462538
6529961,0.73701566,9.021263,3.48886
6529981,0.7202653,8.992549,3.6061125
6530003,0.7418015,9.064336,3.5343254
6530023,0.6867646,9.0428,3.5773976
6530044,0.78248096,9.01887,3.5893621
6530064,0.7609448,8.994942,3.5917552
6530084,0.75376606,9.016478,3.5750046
6530104,0.73701566,9.045193,3.5103962
6530124,0.7059079,9.038013,3.5080032
6530144,0.70830077,8.990156,3.4984317
6530166,0.6676214,9.030835,3.4481807
6530186,0.7322299,8.963834,3.4745026
6530207,0.73701566,8.978191,3.4697168
6530227,0.7322299,8.968619,3.5558615
6530248,0.78008807,8.961441,3.5462897
6530268,0.7513731,8.968619,3.5750046
6530289,0.7226582,9.021263,3.5821834
6530309,0.7346228,9.0475855,3.5893621
6530329,0.75376606,8.971012,3.6420062
6530349,0.75855184,8.994942,3.6731138
6530369,0.7226582,9.119372,3.6013267
6530389,0.71787244,9.033228,3.5199678
6530411,0.8255533,8.932726,3.644399
6530431,0.70112205,9.009299,3.6276486
6530452,0.66283554,9.014085,3.5175748
6530472,0.7202653,9.023657,3.5773976
6530492,0.75855184,9.00212,3.5606472
6530512,0.7776951,8.9973345,3.5056105
6530532,0.7418015,9.033228,3.515182
6530552,0.70830077,8.942298,3.5606472
6530574,0.703515,8.987762,3.670721
6530594,0.75615895,9.021263,3.6420062
6530615,0.7681235,9.028442,3.6037195
