timestamp,sample
5264738,-46
5264746,-46
5264754,-58
5264762,-66
5264770,-62
5264778,-47
5264786,-39
5264794,-43
5264802,-54
5264810,-57
5264818,-55
5264826,-57
5264834,-62
5264842,-61
5264850,-58
5264858,-58
5264866,-57
5264874,-50
5264882,-34
5264890,-37
5264898,-60
5264906,-79
5264914,-65
5264922,-27
5264930,-2
5264938,-8
5264946,-35
5264954,-63
5264962,-76
5264970,-88
5264978,-105
5264986,-102
5264994,-67
5265002,-38
5265010,-69
5265018,-156
5265026,-20
5265034,555
5265042,1130
5265050,980
5265058,48
5265066,-880
5265074,-1082
5265082,-687
5265090,-311
5265098,-226
5265106,-221
5265114,-150
5265122,-93
5265130,-66
5265138,-57
5265146,-53
5265154,-36
5265162,-17
5265170,-11
5265178,-2
5265186,11
5265194,23
5265202,42
5265210,76
5265218,112
5265226,138
5265234,144
5265242,127
5265250,93
5265258,28
5265266,-69
5265274,-184
5265282,-280
5265290,-329
5265298,-321
5265306,-278
5265314,-225
5265322,-178
5265330,-137
5265338,-109
5265346,-88
5265354,-72
5265362,-62
5265370,-58
5265378,-48
5265386,-35
5265394,-32
5265402,-39
5265410,-39
5265418,-37
5265426,-40
5265434,-49
5265442,-52
5265450,-50
5265458,-53
5265466,-60
5265474,-60
5265482,-62
5265490,-60
5265498,-54
5265506,-46
5265514,-52
5265522,-71
5265530,-83
5265538,-77
5265546,-63
5265554,-52
5265562,-52
5265570,-53
5265578,-58
5265586,-59
5265594,-58
5265602,-61
5265610,-64
5265618,-62
5265626,-57
5265634,-49
5265642,-48
5265650,-53
5265658,-60
5265666,-61
5265674,-53
5265682,-47
5265690,-48
5265698,-51
5265706,-57
5265714,-58
5265722,-55
5265730,-53
5265738,-50
5265746,-51
5265754,-52
5265762,-51
5265770,-55
5265778,-52
5265786,-31
5265794,-4
5265802,10
5265810,-6
5265818,-41
5265826,-62
5265834,-71
5265842,-88
5265850,-118
5265858,-118
5265866,-75
5265874,-27
5265882,-57
5265890,-112
5265898,125
5265906,734
5265914,1144
5265922,757
5265930,-219
5265938,-956
5265946,-975
5265954,-577
5265962,-302
5265970,-239
5265978,-193
5265986,-130
5265994,-101
5266002,-81
5266010,-61
5266018,-50
5266026,-40
5266034,-31
5266042,-20
5266050,-9
5266058,-1
5266066,15
5266074,37
5266082,65
5266090,96
5266098,124
5266106,130
5266114,116
5266122,74
5266130,0
5266138,-101
5266146,-208
5266154,-282
5266162,-304
5266170,-287
5266178,-248
5266186,-203
5266194,-158
5266202,-121
5266210,-94
5266218,-72
5266226,-54
5266234,-44
5266242,-38
5266250,-34
5266258,-28
5266266,-28
5266274,-31
5266282,-37
5266290,-39
5266298,-41
5266306,-44
5266314,-45
5266322,-53
5266330,-61
5266338,-67
5266346,-66
5266354,-63
5266362,-66
5266370,-71
5266378,-70
5266386,-66
5266394,-62
5266402,-64
5266410,-68
5266418,-70
5266426,-69
5266434,-68
5266442,-65
5266450,-67
5266458,-71
5266466,-77
5266474,-75
5266482,-67
5266490,-62
5266498,-59
5266506,-65
5266514,-66
5266522,-64
5266530,-58
5266538,-56
5266546,-59
5266554,-65
5266562,-64
5266570,-65
5266578,-60
5266586,-60
5266594,-54
5266602,-53
5266610,-54
5266618,-55
5266626,-56
5266634,-58
5266642,-58
5266650,-63
5266658,-63
5266666,-56
5266674,-51
5266682,-51
5266690,-55
5266698,-58
5266706,-57
5266714,-51
5266722,-45
5266730,-31
5266738,-15
5266746,-8
5266754,-17
5266762,-42
5266770,-65
5266778,-88
5266786,-103
5266794,-107
5266802,-90
5266810,-58
5266818,-54
5266826,-91
5266834,-139
5266842,18
5266850,520
5266858,971
5266866,800
5266874,9
5266882,-740
5266890,-904
5266898,-601
5266906,-311
5266914,-230
5266922,-199
5266930,-135
5266938,-91
5266946,-75
5266954,-62
5266962,-52
5266970,-39
5266978,-28
5266986,-23
5266994,-13
5267002,-2
5267010,10
5267018,23
5267026,51
5267034,83
5267042,108
5267050,120
5267058,113
5267066,85
5267074,29
5267082,-53
5267090,-149
5267098,-226
5267106,-273
5267114,-279
5267122,-254
5267130,-212
5267138,-169
5267146,-131
5267154,-101
5267162,-77
5267170,-56
5267178,-42
5267186,-34
5267194,-30
5267202,-32
5267210,-32
5267218,-30
5267226,-30
5267234,-29
5267242,-32
5267250,-40
5267258,-51
5267266,-57
5267274,-61
5267282,-59
5267290,-56
5267298,-57
5267306,-61
5267314,-64
5267322,-70
5267330,-71
5267338,-72
5267346,-72
5267354,-71
5267362,-68
5267370,-70
5267378,-77
5267386,-80
5267394,-79
5267402,-80
5267410,-80
5267418,-82
5267426,-77
5267434,-74
5267442,-72
5267450,-70
5267458,-67
5267466,-67
5267474,-71
5267482,-69
5267490,-63
5267498,-58
5267506,-61
5267514,-60
5267522,-60
5267530,-57
5267538,-63
5267546,-63
5267554,-61
5267562,-55
5267570,-58
5267578,-61
5267586,-64
5267594,-61
5267602,-60
5267610,-61
5267618,-63
5267626,-64
5267634,-63
5267642,-60
5267650,-60
5267658,-60
5267666,-57
5267674,-52
5267682,-45
5267690,-36
5267698,-20
5267706,-9
5267714,-15
5267722,-44
5267730,-72
5267738,-95
5267746,-98
5267754,-98
5267762,-88
5267770,-72
5267778,-68
5267786,-104
5267794,-152
5267802,-14
5267810,448
5267818,894
5267826,786
5267834,73
5267842,-660
5267850,-862
5267858,-598
5267866,-314
5267874,-226
5267882,-198
5267890,-141
5267898,-96
5267906,-74
5267914,-62
5267922,-55
5267930,-43
5267938,-26
5267946,-19
5267954,-17
5267962,-6
5267970,11
5267978,28
5267986,43
5267994,64
5268002,98
5268010,120
5268018,117
5268026,85
5268034,39
5268042,-27
5268050,-116
5268058,-211
5268066,-278
5268074,-293
5268082,-263
5268090,-219
5268098,-175
5268106,-137
5268114,-101
5268122,-71
5268130,-53
5268138,-48
5268146,-48
5268154,-46
5268162,-39
5268170,-27
5268178,-25
5268186,-32
5268194,-40
5268202,-43
5268210,-40
5268218,-43
5268226,-49
5268234,-52
5268242,-50
5268250,-55
5268258,-60
5268266,-59
5268274,-54
5268282,-52
5268290,-63
5268298,-75
5268306,-80
5268314,-71
5268322,-61
5268330,-60
5268338,-65
5268346,-61
5268354,-52
5268362,-47
5268370,-54
5268378,-63
5268386,-62
5268394,-49
5268402,-40
5268410,-50
5268418,-57
5268426,-55
5268434,-49
5268442,-49
5268450,-56
5268458,-59
5268466,-56
5268474,-53
5268482,-57
5268490,-51
5268498,-40
5268506,-38
5268514,-54
5268522,-64
5268530,-62
5268538,-45
5268546,-45
5268554,-57
5268562,-67
5268570,-55
5268578,-45
5268586,-48
5268594,-55
5268602,-62
5268610,-63
5268618,-64
5268626,-48
5268634,-20
5268642,5
5268650,3
5268658,-22
5268666,-56
5268674,-86
5268682,-108
5268690,-115
5268698,-103
5268706,-72
5268714,-51
5268722,-62
5268730,-132
5268738,-115
5268746,248
5268754,821
5268762,982
5268770,387
5268778,-512
5268786,-958
5268794,-767
5268802,-394
5268810,-232
5268818,-215
5268826,-163
5268834,-100
5268842,-79
5268850,-74
5268858,-62
5268866,-43
5268874,-26
5268882,-26
5268890,-30
5268898,-22
5268906,1
5268914,24
5268922,40
5268930,61
5268938,99
5268946,134
5268954,133
5268962,100
5268970,49
5268978,-15
5268986,-103
5268994,-209
5269002,-292
5269010,-319
5269018,-303
5269026,-264
5269034,-216
5269042,-168
5269050,-126
5269058,-103
5269066,-89
5269074,-77
5269082,-73
5269090,-66
5269098,-58
5269106,-50
5269114,-40
5269122,-32
5269130,-33
5269138,-42
5269146,-55
5269154,-59
5269162,-62
5269170,-63
5269178,-67
5269186,-69
5269194,-70
5269202,-70
5269210,-75
5269218,-77
5269226,-83
5269234,-82
5269242,-73
5269250,-63
5269258,-58
5269266,-59
5269274,-69
5269282,-73
5269290,-73
5269298,-69
5269306,-62
5269314,-61
5269322,-64
5269330,-71
5269338,-68
5269346,-58
5269354,-55
5269362,-61
5269370,-66
5269378,-61
5269386,-57
5269394,-59
5269402,-60
5269410,-61
5269418,-61
5269426,-65
5269434,-69
5269442,-67
5269450,-59
5269458,-53
5269466,-54
5269474,-60
5269482,-61
5269490,-45
5269498,-16
5269506,1
5269514,-8
5269522,-35
5269530,-69
5269538,-98
5269546,-112
5269554,-109
5269562,-83
5269570,-47
5269578,-39
5269586,-86
5269594,-153
5269602,15
5269610,569
5269618,1071
5269626,872
5269634,-20
5269642,-851
5269650,-999
5269658,-629
5269666,-298
5269674,-223
5269682,-208
5269690,-142
5269698,-97
5269706,-73
5269714,-53
5269722,-42
5269730,-35
5269738,-29
5269746,-28
5269754,-16
5269762,1
5269770,18
5269778,31
5269786,54
5269794,89
5269802,126
5269810,139
5269818,128
5269826,91
5269834,31
5269842,-60
5269850,-167
5269858,-260
5269866,-304
5269874,-305
5269882,-271
5269890,-233
5269898,-191
5269906,-154
5269914,-122
5269922,-97
5269930,-77
5269938,-67
5269946,-58
5269954,-49
5269962,-43
5269970,-38
5269978,-35
5269986,-42
5269994,-47
5270002,-46
5270010,-44
5270018,-46
5270026,-53
5270034,-60
5270042,-59
5270050,-55
5270058,-60
5270066,-69
5270074,-72
5270082,-70
5270090,-61
5270098,-57
5270106,-59
5270114,-66
5270122,-69
5270130,-72
5270138,-68
5270146,-66
5270154,-63
5270162,-63
5270170,-67
5270178,-69
5270186,-68
5270194,-66
5270202,-64
5270210,-63
5270218,-66
5270226,-65
5270234,-65
5270242,-62
5270250,-61
5270258,-61
5270266,-60
5270274,-56
5270282,-53
5270290,-54
5270298,-58
5270306,-64
5270314,-68
5270322,-70
5270330,-66
5270338,-60
5270346,-58
5270354,-61
5270362,-62
5270370,-57
5270378,-54
5270386,-50
5270394,-42
5270402,-22
5270410,-15
5270418,-25
5270426,-46
5270434,-66
5270442,-86
5270450,-99
5270458,-113
5270466,-100
5270474,-69
5270482,-54
5270490,-92
5270498,-151
5270506,12
5270514,529
5270522,1002
5270530,835
5270538,13
5270546,-779
5270554,-954
5270562,-629
5270570,-312
5270578,-221
5270586,-199
5270594,-144
5270602,-100
5270610,-76
5270618,-59
5270626,-50
5270634,-38
5270642,-29
5270650,-25
5270658,-18
5270666,-6
5270674,7
5270682,22
5270690,43
5270698,73
5270706,107
5270714,123
5270722,119
5270730,89
5270738,33
5270746,-51
5270754,-148
5270762,-242
5270770,-292
5270778,-294
5270786,-260
5270794,-217
5270802,-180
5270810,-145
5270818,-104
5270826,-74
5270834,-54
5270842,-45
5270850,-39
5270858,-38
5270866,-38
5270874,-34
5270882,-29
5270890,-24
5270898,-23
5270906,-26
5270914,-36
5270922,-48
5270930,-52
5270938,-49
5270946,-48
5270954,-57
5270962,-65
5270970,-71
5270978,-73
5270986,-74
5270994,-73
5271002,-70
5271010,-70
5271018,-71
5271026,-71
5271034,-71
5271042,-73
5271050,-74
5271058,-75
5271066,-74
5271074,-73
5271082,-75
5271090,-77
5271098,-78
5271106,-78
5271114,-77
5271122,-75
5271130,-70
5271138,-68
5271146,-67
5271154,-67
5271162,-68
5271170,-65
5271178,-62
5271186,-64
5271194,-64
5271202,-66
5271210,-66
5271218,-61
5271226,-61
5271234,-62
5271242,-64
5271250,-63
5271258,-59
5271266,-55
5271274,-59
5271282,-62
5271290,-66
5271298,-63
5271306,-58
5271314,-57
5271322,-57
5271330,-58
5271338,-66
5271346,-67
5271354,-53
5271362,-26
5271370,-7
5271378,-16
5271386,-44
5271394,-74
5271402,-95
5271410,-104
5271418,-109
5271426,-101
5271434,-74
5271442,-61
5271450,-83
5271458,-141
5271466,-66
5271474,342
5271482,840
5271490,863
5271498,221
5271506,-568
5271514,-887
5271522,-673
5271530,-358
5271538,-232
5271546,-204
5271554,-144
5271562,-101
5271570,-82
5271578,-67
5271586,-56
5271594,-44
5271602,-29
5271610,-20
5271618,-15
5271626,-9
5271634,3
5271642,19
5271650,40
5271658,65
5271666,93
5271674,113
5271682,119
5271690,100
5271698,58
5271706,-9
5271714,-100
5271722,-192
5271730,-260
5271738,-281
5271746,-268
5271754,-232
5271762,-192
5271770,-152
5271778,-113
5271786,-80
5271794,-55
5271802,-46
5271810,-44
5271818,-41
5271826,-33
5271834,-29
5271842,-28
5271850,-26
5271858,-22
5271866,-20
5271874,-32
5271882,-49
5271890,-60
5271898,-61
5271906,-57
5271914,-58
5271922,-61
5271930,-65
5271938,-71
5271946,-76
5271954,-76
5271962,-80
5271970,-80
5271978,-82
5271986,-81
5271994,-85
5272002,-85
5272010,-83
5272018,-67
5272026,-57
5272034,-61
5272042,-73
5272050,-79
5272058,-72
5272066,-60
5272074,-59
5272082,-65
5272090,-70
5272098,-66
5272106,-63
5272114,-58
5272122,-54
5272130,-59
5272138,-64
5272146,-66
5272154,-61
5272162,-55
5272170,-54
5272178,-60
5272186,-65
5272194,-65
5272202,-61
5272210,-52
5272218,-44
5272226,-43
5272234,-51
5272242,-62
5272250,-67
5272258,-66
5272266,-61
5272274,-59
5272282,-48
5272290,-34
5272298,-19
5272306,-13
5272314,-22
5272322,-46
5272330,-78
5272338,-102
5272346,-105
5272354,-97
5272362,-75
5272370,-54
5272378,-59
5272386,-120
5272394,-136
5272402,172
5272410,740
5272418,993
5272426,504
5272434,-387
5272442,-924
5272450,-814
5272458,-432
5272466,-227
5272474,-200
5272482,-164
5272490,-107
5272498,-81
5272506,-58
5272514,-39
5272522,-27
5272530,-27
5272538,-28
5272546,-23
5272554,-11
5272562,0
5272570,16
5272578,39
5272586,66
5272594,98
5272602,123
5272610,130
5272618,113
5272626,75
5272634,11
5272642,-80
5272650,-184
5272658,-267
5272666,-298
5272674,-291
5272682,-260
5272690,-223
5272698,-183
5272706,-147
5272714,-118
5272722,-89
5272730,-68
5272738,-56
5272746,-56
5272754,-57
5272762,-50
5272770,-41
5272778,-32
5272786,-30
5272794,-43
5272802,-53
5272810,-52
5272818,-50
5272826,-49
5272834,-57
5272842,-62
5272850,-62
5272858,-60
5272866,-60
5272874,-64
5272882,-68
5272890,-69
5272898,-65
5272906,-57
5272914,-58
5272922,-68
5272930,-76
5272938,-73
5272946,-61
5272954,-51
5272962,-52
5272970,-57
5272978,-55
5272986,-55
5272994,-56
5273002,-56
5273010,-49
5273018,-43
5273026,-43
5273034,-45
5273042,-48
5273050,-53
5273058,-64
5273066,-71
5273074,-62
5273082,-42
5273090,-35
5273098,-42
5273106,-53
5273114,-57
5273122,-54
5273130,-56
5273138,-61
5273146,-53
5273154,-34
5273162,-4
5273170,5
5273178,-14
5273186,-43
5273194,-70
5273202,-85
5273210,-87
5273218,-89
5273226,-74
5273234,-50
5273242,-47
5273250,-102
5273258,-145
5273266,104
5273274,712
5273282,1129
5273290,755
5273298,-219
5273306,-955
5273314,-962
5273322,-541
5273330,-250
5273338,-207
5273346,-185
5273354,-120
5273362,-82
5273370,-66
5273378,-58
5273386,-46
5273394,-24
5273402,-8
5273410,0
5273418,0
5273426,8
5273434,22
5273442,45
5273450,68
5273458,96
5273466,120
5273474,133
5273482,129
5273490,106
5273498,40
5273506,-63
5273514,-179
5273522,-266
5273530,-310
5273538,-311
5273546,-275
5273554,-222
5273562,-172
5273570,-141
5273578,-117
5273586,-89
5273594,-67
5273602,-58
5273610,-62
5273618,-62
5273626,-52
5273634,-36
5273642,-26
5273650,-28
5273658,-39
5273666,-44
5273674,-39
5273682,-33
5273690,-36
5273698,-48
5273706,-57
5273714,-59
5273722,-55
5273730,-56
5273738,-61
5273746,-65
5273754,-62
5273762,-55
5273770,-52
5273778,-56
5273786,-63
5273794,-65
5273802,-60
5273810,-54
5273818,-53
5273826,-56
5273834,-61
5273842,-62
5273850,-59
5273858,-57
5273866,-56
5273874,-55
5273882,-51
5273890,-47
5273898,-48
5273906,-53
5273914,-54
5273922,-54
5273930,-58
5273938,-62
5273946,-60
5273954,-53
5273962,-50
5273970,-50
5273978,-51
5273986,-50
5273994,-56
5274002,-61
5274010,-64
5274018,-57
5274026,-40
5274034,-23
5274042,-5
5274050,-6
5274058,-28
5274066,-56
5274074,-75
5274082,-83
5274090,-95
5274098,-99
5274106,-78
5274114,-52
5274122,-64
5274130,-140
5274138,-143
5274146,222
5274154,855
5274162,1111
5274170,547
5274178,-431
5274186,-1011
5274194,-891
5274202,-483
5274210,-263
5274218,-226
5274226,-176
5274234,-115
5274242,-93
5274250,-76
5274258,-58
5274266,-43
5274274,-31
5274282,-26
5274290,-23
5274298,-9
5274306,3
5274314,16
5274322,38
5274330,63
5274338,96
5274346,121
5274354,130
5274362,116
5274370,78
5274378,8
5274386,-93
5274394,-199
5274402,-283
5274410,-317
5274418,-300
5274426,-262
5274434,-216
5274442,-174
5274450,-135
5274458,-102
5274466,-77
5274474,-62
5274482,-52
5274490,-44
5274498,-36
5274506,-39
5274514,-40
5274522,-36
5274530,-34
5274538,-40
5274546,-52
5274554,-58
5274562,-52
5274570,-47
5274578,-55
5274586,-63
5274594,-67
5274602,-65
5274610,-64
5274618,-65
5274626,-70
5274634,-70
5274642,-74
5274650,-71
5274658,-71
5274666,-67
5274674,-68
5274682,-71
5274690,-76
5274698,-75
5274706,-67
5274714,-57
5274722,-59
5274730,-70
5274738,-80
5274746,-76
5274754,-64
5274762,-55
5274770,-58
5274778,-61
5274786,-69
5274794,-68
5274802,-65
5274810,-59
5274818,-56
5274826,-54
5274834,-53
5274842,-52
5274850,-55
5274858,-56
5274866,-56
5274874,-53
5274882,-52
5274890,-58
5274898,-65
5274906,-62
5274914,-56
5274922,-55
5274930,-60
5274938,-62
5274946,-56
5274954,-45
5274962,-38
5274970,-35
5274978,-23
5274986,-5
5274994,0
5275002,-14
5275010,-39
5275018,-68
5275026,-82
5275034,-91
5275042,-94
5275050,-75
5275058,-47
5275066,-38
5275074,-84
5275082,-130
5275090,53
5275098,567
5275106,984
5275114,754
5275122,-58
5275130,-769
5275138,-880
5275146,-557
5275154,-283
5275162,-219
5275170,-189
5275178,-125
5275186,-82
5275194,-61
5275202,-45
5275210,-38
5275218,-30
5275226,-22
5275234,-15
5275242,-8
5275250,-1
5275258,14
5275266,37
5275274,60
5275282,88
5275290,111
5275298,130
5275306,129
5275314,107
5275322,51
5275330,-32
5275338,-126
5275346,-213
5275354,-268
5275362,-281
5275370,-261
5275378,-219
5275386,-178
5275394,-137
5275402,-105
5275410,-79
5275418,-56
5275426,-44
5275434,-43
5275442,-38
5275450,-37
5275458,-32
5275466,-24
5275474,-27
5275482,-34
5275490,-41
5275498,-41
5275506,-38
5275514,-40
5275522,-48
5275530,-53
5275538,-56
5275546,-58
5275554,-61
5275562,-62
5275570,-62
5275578,-68
5275586,-74
5275594,-74
5275602,-68
5275610,-68
5275618,-72
5275626,-76
5275634,-73
5275642,-69
5275650,-66
5275658,-69
5275666,-70
5275674,-69
5275682,-70
5275690,-72
5275698,-77
5275706,-72
5275714,-66
5275722,-64
5275730,-68
5275738,-70
5275746,-67
5275754,-69
5275762,-74
5275770,-76
5275778,-76
5275786,-72
5275794,-72
5275802,-72
5275810,-74
5275818,-75
5275826,-77
5275834,-77
5275842,-78
5275850,-74
5275858,-75
5275866,-78
5275874,-78
5275882,-78
5275890,-73
5275898,-71
5275906,-69
5275914,-72
5275922,-78
5275930,-74
5275938,-52
5275946,-26
5275954,-21
5275962,-44
5275970,-76
5275978,-102
5275986,-118
5275994,-126
5276002,-122
5276010,-102
5276018,-70
5276026,-64
5276034,-107
5276042,-148
5276050,34
5276058,525
5276066,907
5276074,666
5276082,-116
5276090,-785
5276098,-871
5276106,-560
5276114,-296
5276122,-231
5276130,-205
5276138,-152
5276146,-116
5276154,-87
5276162,-63
5276170,-52
5276178,-48
5276186,-45
5276194,-34
5276202,-26
5276210,-19
5276218,-11
5276226,5
5276234,30
5276242,61
5276250,86
5276258,102
5276266,106
5276274,91
5276282,39
5276290,-44
5276298,-140
5276306,-230
5276314,-289
5276322,-303
5276330,-278
5276338,-240
5276346,-193
5276354,-154
5276362,-121
5276370,-96
5276378,-83
5276386,-73
5276394,-67
5276402,-64
5276410,-55
5276418,-49
5276426,-48
5276434,-53
5276442,-48
5276450,-41
5276458,-39
5276466,-50
5276474,-61
5276482,-62
5276490,-55
5276498,-56
5276506,-61
5276514,-72
5276522,-81
5276530,-78
5276538,-68
5276546,-63
5276554,-66
5276562,-70
5276570,-71
5276578,-68
5276586,-63
5276594,-65
5276602,-67
5276610,-64
5276618,-58
5276626,-51
5276634,-52
5276642,-57
5276650,-61
5276658,-63
5276666,-64
5276674,-57
5276682,-48
5276690,-48
5276698,-57
5276706,-66
5276714,-62
5276722,-46
5276730,-44
5276738,-63
5276746,-77
5276754,-72
5276762,-56
5276770,-45
5276778,-51
5276786,-61
5276794,-67
5276802,-65
5276810,-57
5276818,-55
5276826,-57
5276834,-66
5276842,-66
5276850,-51
5276858,-30
5276866,-11
5276874,-5
5276882,-17
5276890,-40
5276898,-74
5276906,-103
5276914,-117
5276922,-113
5276930,-85
5276938,-55
5276946,-61
5276954,-129
5276962,-109
5276970,262
5276978,846
5276986,1001
5276994,385
5277002,-539
5277010,-987
5277018,-782
5277026,-391
5277034,-222
5277042,-210
5277050,-159
5277058,-105
5277066,-87
5277074,-68
5277082,-47
5277090,-38
5277098,-35
5277106,-32
5277114,-20
5277122,-3
5277130,15
5277138,30
5277146,46
5277154,62
5277162,87
5277170,120
5277178,141
5277186,125
5277194,76
5277202,-2
5277210,-93
5277218,-188
5277226,-265
5277234,-308
5277242,-314
5277250,-284
5277258,-237
5277266,-182
5277274,-134
5277282,-108
5277290,-94
5277298,-81
5277306,-69
5277314,-61
5277322,-59
5277330,-47
5277338,-40
5277346,-41
5277354,-36
5277362,-29
5277370,-29
5277378,-40
5277386,-51
5277394,-47
5277402,-49
5277410,-58
5277418,-62
5277426,-62
5277434,-63
5277442,-73
5277450,-74
5277458,-62
5277466,-53
5277474,-60
5277482,-73
5277490,-75
5277498,-65
5277506,-59
5277514,-61
5277522,-65
5277530,-68
5277538,-66
5277546,-59
5277554,-53
5277562,-49
5277570,-50
5277578,-53
5277586,-54
5277594,-51
5277602,-51
5277610,-52
5277618,-48
5277626,-41
5277634,-39
5277642,-50
5277650,-59
5277658,-55
5277666,-42
5277674,-42
5277682,-59
5277690,-66
5277698,-44
5277706,-9
5277714,12
5277722,8
5277730,-19
5277738,-50
5277746,-79
5277754,-94
5277762,-98
5277770,-88
5277778,-62
5277786,-43
5277794,-67
5277802,-141
5277810,-64
5277818,412
5277826,998
5277834,1011
5277842,238
5277850,-694
5277858,-1030
5277866,-739
5277874,-351
5277882,-217
5277890,-202
5277898,-142
5277906,-87
5277914,-61
5277922,-47
5277930,-41
5277938,-34
5277946,-24
5277954,-20
5277962,-15
5277970,-4
5277978,12
5277986,32
5277994,56
5278002,84
5278010,119
5278018,143
5278026,149
5278034,130
5278042,87
5278050,9
5278058,-103
5278066,-217
5278074,-294
5278082,-317
5278090,-295
5278098,-253
5278106,-206
5278114,-165
5278122,-129
5278130,-103
5278138,-78
5278146,-59
5278154,-50
5278162,-49
5278170,-45
5278178,-37
5278186,-33
5278194,-31
5278202,-28
5278210,-28
5278218,-30
5278226,-36
5278234,-43
5278242,-45
