timestamp,x,y,z
3401419,-0.7394086,7.370157,6.4728165
3401439,-0.7154795,7.157188,6.401029
3401459,-0.6460852,7.1691527,6.4369226
3401481,-0.61497736,7.3462276,6.5852833
3401501,-0.59583414,7.6190195,6.5469966
3401522,-0.43072346,7.362978,5.996628
3401542,-0.110073775,6.819788,6.9633627
3401562,-0.25125536,7.288798,6.3986363
3401582,-0.48576033,7.394086,6.0516644
3401602,-0.39482984,7.075829,6.609212
3401622,-0.57669085,7.37255,6.563747
3401643,-0.6173703,7.3031554,6.513496
3401663,-0.5168682,7.267262,6.6355343
3401683,-0.63172776,7.236154,6.4799953
3401703,-0.79205257,7.2457256,6.475209
3401725,-0.7441944,7.209832,6.396243
3401745,-0.7513731,7.1787243,6.4225655
3401766,-0.6460852,7.2241898,6.4943523
3401786,-0.5623334,7.154795,6.6235695
3401806,-0.5431901,7.2768335,6.3100986
3401826,-0.48815325,7.1691527,6.5757113
3401846,-0.5072965,7.2481184,6.5709257
3401866,-0.47140288,7.262476,6.5493894
3401888,-0.41875893,7.205046,6.58289
3401908,-0.3852582,7.262476,6.463245
3401929,-0.4498667,7.2768335,6.4728165
3401949,-0.51208234,7.212225,6.4106007
3401969,-0.48097453,7.2648687,6.4680305
3401989,-0.5288327,7.3031554,6.487174
3402009,-0.54797596,7.3270845,6.477602
3402029,-0.49054617,7.2792263,6.3723145
3402050,-0.571905,7.293584,6.3435993
3402070,-0.5886554,7.2576904,6.3794928
3402090,-0.62454903,7.2481184,6.458459
3402110,-0.59583414,7.238547,6.5302463
3402132,-0.6580497,7.5089455,6.1043086
3402152,-0.6389065,6.9466124,6.7527866
3402173,-0.45225963,7.2481184,6.551782
3402193,-0.57908374,7.449123,6.101916
3402213,-0.5527618,7.1739383,6.3364205
3402233,-0.51926106,7.310334,6.642713
3402253,-0.48097453,7.473052,6.475209
3402273,-0.39961565,7.3007627,6.5661397
3402295,-0.45465255,7.142831,6.489567
3402315,-0.5623334,7.243333,6.4225655
3402336,-0.5695121,7.2457256,6.4106007
3402356,-0.53840435,7.2026534,6.427351
3402376,-0.5910483,7.286405,6.427351
3402396,-0.5144752,7.3318706,6.5422106
3402416,-0.61497736,7.288798,6.4680305
3402436,-0.6580497,7.262476,6.456066
3402458,-0.571905,7.255297,6.563747
3402478,-0.61497736,7.3007627,6.4106007
3402499,-0.5264398,7.2146177,6.5493894
3402519,-0.5240469,7.2194037,6.43453
3402540,-0.48097453,7.2457256,6.4417086
3402560,-0.46183127,7.238547,6.487174
3402581,-0.5001178,7.243333,6.484781
3402601,-0.56711924,7.2505116,6.4417086
3402621,-0.48815325,7.262476,6.4704237
3402641,-0.5934412,7.2696548,6.511103
3402661,-0.5647263,7.3222985,6.427351
3402681,-0.5695121,7.3534064,6.2861695
3402703,-0.6101916,7.317513,6.295741
3402723,-0.6197632,7.286405,6.408208
3402744,-0.5814767,7.274441,6.561354
3402764,-0.6173703,7.528089,6.2407045
3402784,-0.650871,6.956184,6.7145
3402804,-0.40200856,7.365371,6.7145
3402824,-0.6269419,7.4515157,6.063629
3402844,-0.54797596,7.2217965,6.2048106
3402865,-0.48097453,7.1835103,6.7145
3402885,-0.5001178,7.396479,6.5039244
3402905,-0.42833054,7.348621,6.4728165
3402925,-0.5049036,7.238547,6.424958
3402947,-0.6125845,7.2816195,6.403422
3402967,-0.5599405,7.267262,6.424958
3402988,-0.5695121,7.288798,6.439316
3403008,-0.60301286,7.243333,6.4608517
3403028,-0.5886554,7.2337613,6.563747
3403048,-0.54558307,7.1954746,6.6474986
3403068,-0.60779864,7.3534064,6.324456
3403088,-0.5360114,7.2289753,6.4943523
3403110,-0.54558307,7.2457256,6.424958
3403130,-0.49533197,7.2505116,6.477602
3403151,-0.39961565,7.310334,6.4369226
3403171,-0.442688,7.3007627,6.4464946
3403191,-0.5168682,7.336656,6.412994
3403211,-0.51926106,7.305548,6.424958
3403231,-0.54797596,7.24094,6.4991384
3403251,-0.5360114,7.2289753,6.456066
3403273,-0.57908374,7.267262,6.489567
3403293,-0.54797596,7.2481184,6.463245
3403314,-0.5599405,7.2720475,6.401029
3403334,-0.5264398,7.2696548,6.389065
3403354,-0.5623334,7.310334,6.381886
3403374,-0.50968945,7.3270845,6.374707
3403394,-0.49533197,7.3318706,6.408208
3403414,-0.48815325,7.3342633,6.420172
3403435,-0.48815325,7.2337613,6.5733185
3403455,-0.50968945,7.5328746,6.2335258
3403475,-0.56711924,6.927469,6.64032
3403495,-0.2943277,7.3079414,6.618784
3403517,-0.57429796,7.5017667,5.927233
3403537,-0.5695121,7.2648687,6.200025
3403558,-0.5551547,7.29837,6.609212
3403578,-0.57908374,7.4371586,6.43453
3403598,-0.46422416,7.343835,6.463245
3403618,-0.48576033,7.2289753,6.427351
3403638,-0.59583414,7.2720475,6.4608517
3403658,-0.5144752,7.262476,6.5039244
3403680,-0.46183127,7.1978674,6.5254602
3403700,-0.49054617,7.2026534,6.439316
3403721,-0.49533197,7.2840123,6.501531
3403741,-0.42115182,7.370157,6.4680305
3403761,-0.5168682,7.379729,6.31967
3403781,-0.48336744,7.312727,6.408208
3403801,-0.5431901,7.4060507,6.3388133
3403821,-0.57669085,7.3390493,6.3986363
3403842,-0.5144752,7.291191,6.4728165
3403862,-0.47618872,7.31512,6.4919596
3403882,-0.5168682,7.3222985,6.412994
3403902,-0.51926106,7.2840123,6.424958
3403924,-0.48336744,7.2241898,6.424958
3403944,-0.47140288,7.312727,6.405815
3403965,-0.43550926,7.3294773,6.4153867
3403985,-0.43550926,7.3510137,6.4153867
3404005,-0.48576033,7.3821216,6.357957
3404025,-0.5001178,7.370157,6.3914576
3404045,-0.48815325,7.37255,6.3675284
3404065,-0.48576033,7.3222985,6.4297442
3404087,-0.46422416,7.3007627,6.5302463
3404107,-0.4737958,7.317513,6.463245
3404128,-0.4785816,7.3510137,6.3651357
3404148,-0.51208234,7.348621,6.369921
3404168,-0.4450809,7.291191,6.3412066
3404188,-0.46661708,7.291191,6.427351
3404208,-0.51926106,7.4898024,6.408208
3404228,-0.56711924,7.2792263,6.3148847
3404250,-0.27757734,7.3510137,6.64032
3404270,-0.51208234,7.4706593,6.1354165
3404291,-0.5551547,7.3557997,6.219168
3404311,-0.55754757,7.2194037,6.563747
3404332,-0.6006199,7.310334,6.4680305
3404352,-0.3613291,7.262476,6.5469966
3404373,-0.39722276,7.2648687,6.4656377
3404393,-0.50968945,7.3318706,6.424958
3404413,-0.49293905,7.3031554,6.4536734
3404433,-0.4977249,7.2481184,6.43453
3404453,-0.49533197,7.3007627,6.43453
3404473,-0.51926106,7.2648687,6.484781
3404495,-0.42593765,7.3342633,6.384279
3404515,-0.43072346,7.2816195,6.537425
3404536,-0.45465255,7.2959766,6.4464946
3404556,-0.48336744,7.2840123,6.4656377
3404576,-0.5336185,7.288798,6.412994
3404596,-0.46901,7.305548,6.389065
3404616,-0.39961565,7.267262,6.424958
3404636,-0.42593765,7.310334,6.456066
3404657,-0.4402951,7.3222985,6.408208
3404677,-0.44747382,7.286405,6.396243
3404697,-0.4402951,7.267262,6.4488873
3404717,-0.41875893,7.2959766,6.458459
3404739,-0.4115802,7.3199058,6.4656377
3404759,-0.4450809,7.3342633,6.381886
3404780,-0.45943835,7.3294773,6.3771
3404800,-0.47140288,7.31512,6.4225655
3404820,-0.4737958,7.291191,6.4297442
3404840,-0.43790218,7.3031554,6.405815
3404860,-0.5527618,7.360585,6.4441013
3404880,-0.42593765,7.374943,6.3866715
3404902,-0.4115802,7.3318706,6.3627424
3404922,-0.40440148,7.312727,6.408208
3404943,-0.40679437,7.3031554,6.4369226
3404963,-0.416366,7.312727,6.4441013
3404983,-0.39482984,7.398872,6.350778
3405003,-0.45465255,7.29837,6.381886
3405023,-0.42593765,7.362978,6.3723145
3405043,-0.39482984,7.3222985,6.3914576
3405064,-0.442688,7.4323726,6.475209
3405084,-0.5240469,7.528089,5.9296265
3405104,-0.17228939,7.262476,6.7599654
3405124,-0.31825677,7.4586945,6.30292
3405146,-0.42354473,7.453909,6.0540576
3405166,-0.34457877,7.336656,6.458459
3405187,-0.48815325,7.3893003,6.2430973
3405207,-0.37090075,7.3581924,6.3603497
3405227,-0.25364825,7.3581924,6.4536734
3405247,-0.35415038,7.3342633,6.357957
3405267,-0.3804724,7.396479,6.4106007
3405287,-0.40679437,7.343835,6.331635
3405309,-0.3565433,7.2840123,6.3723145
3405329,-0.37807947,7.365371,6.334028
3405350,-0.2943277,7.4036574,6.3771
3405370,-0.31825677,7.267262,6.511103
3405390,-0.35893622,7.425194,6.3148847
3405410,-0.30629224,7.410836,6.3627424
3405430,-0.3613291,7.3845143,6.3292418
3405450,-0.33979294,7.365371,6.30292
3405471,-0.28954187,7.348621,6.384279
3405491,-0.25364825,7.3510137,6.3771
3405511,-0.30389932,7.3821216,6.3148847
3405531,-0.34218585,7.37255,6.250276
3405553,-0.33979294,7.3845143,6.271812
3405573,-0.31347096,7.461087,6.3124914
3405594,-0.3230426,7.5448394,6.3771
3405614,-0.3254355,7.5663753,6.331635
3405634,-0.31107804,7.499374,6.2119894
3405654,-0.32064968,7.4850163,6.2598476
3405674,-0.2967206,7.5209103,6.3053126
3405694,-0.27997026,7.4012647,6.247883
3405716,-0.2656128,7.3845143,6.326849
3405736,-0.28475606,7.4515157,6.334028
3405757,-0.24646953,7.44673,6.3412066
3405777,-0.35415038,7.4850163,6.274205
3405797,-0.40679437,7.4945884,6.2837768
3405817,-0.39482984,7.391693,6.331635
3405837,-0.43311638,7.410836,6.271812
3405857,-0.40440148,7.4084435,6.307706
3405878,-0.36850783,7.4515157,6.295741
3405898,-0.34697166,7.37255,6.30292
3405918,-0.31107804,7.4012647,6.3483853
3405938,-0.234505,7.367764,6.355564
3405960,-0.18425392,7.4275866,6.3794928
3405980,-0.33022133,7.4874096,5.9798775
3406001,-0.05025107,7.3270845,6.6355343
3406021,-0.21536173,7.4850163,6.2383113
3406041,-0.32064968,7.4658732,6.1306305
3406061,-0.21057591,7.4323726,6.475209
3406081,-0.40200856,7.4778376,6.252669
3406101,-0.27518442,7.42998,6.384279
3406123,-0.25604117,7.348621,6.4991384
3406143,-0.37090075,7.310334,6.4225655
3406164,-0.38765112,7.3222985,6.412994
3406184,-0.35415038,7.1906886,6.396243
3406205,-0.3613291,7.2481184,6.427351
3406225,-0.35893622,7.3557997,6.4225655
3406246,-0.31107804,7.374943,6.4680305
3406266,-0.34936458,7.3199058,6.484781
3406287,-0.34218585,7.360585,6.3388133
3406307,-0.3230426,7.3270845,6.401029
3406328,-0.37329367,7.3270845,6.463245
3406348,-0.33022133,7.305548,6.482388
3406368,-0.32064968,7.2481184,6.551782
3406388,-0.39722276,7.193082,6.535032
3406408,-0.41875893,7.243333,6.4488873
3406428,-0.39482984,7.2217965,6.475209
3406449,-0.4091873,7.2002606,6.5733185
3406469,-0.43790218,7.1763315,6.535032
3406489,-0.42593765,7.209832,6.5781045
3406509,-0.4737958,7.2265825,6.5469966
3406531,-0.4737958,7.2529044,6.4704237
3406551,-0.4737958,7.255297,6.4943523
3406572,-0.4402951,7.2265825,6.4488873
3406592,-0.4737958,7.2505116,6.4488873
3406612,-0.45465255,7.1978674,6.5852833
3406632,-0.42593765,7.1739383,6.6044264
3406652,-0.38765112,7.2481184,6.5804973
3406672,-0.45465255,7.2768335,6.43453
3406694,-0.5144752,7.1763315,6.5254602
3406714,-0.47618872,7.1141157,6.5757113
3406735,-0.4785816,7.056686,6.6307483
3406755,-0.54797596,7.231368,6.4799953
3406775,-0.5910483,7.1212945,6.1856675
3406795,-0.38765112,7.2481184,6.609212
3406815,-0.4450809,7.461087,6.369921
3406835,-0.45704544,7.391693,6.200025
3406856,-0.3804724,7.291191,6.6211767
3406876,-0.48576033,7.44673,6.424958
3406896,-0.40440148,7.4347653,6.420172
3406916,-0.47618872,7.3510137,6.4943523
3406938,-0.5336185,7.2959766,6.350778
3406958,-0.54558307,7.305548,6.432137
3406979,-0.5360114,7.161974,6.4536734
3406999,-0.5264398,7.209832,6.4106007
3407019,-0.5431901,7.262476,6.4536734
3407039,-0.45704544,7.317513,6.5661397
3407059,-0.4977249,7.3222985,6.439316
3407079,-0.5431901,7.209832,6.568533
3407101,-0.51208234,7.2529044,6.558961
3407121,-0.5695121,7.181117,6.5541754
3407142,-0.46422416,7.2337613,6.5661397
3407162,-0.48097453,7.1715455,6.4967456
3407182,-0.4785816,7.2457256,6.3914576
3407202,-0.53840435,7.2337613,6.4656377
3407222,-0.5049036,7.274441,6.489567
3407242,-0.5360114,7.29837,6.561354
3407263,-0.55036885,7.286405,6.513496
3407283,-0.5240469,7.288798,6.487174
3407303,-0.56711924,7.31512,6.463245
3407323,-0.52165395,7.3031554,6.4441013
3407345,-0.5168682,7.274441,6.5158887
3407365,-0.5527618,7.3270845,6.401029
3407386,-0.571905,7.2768335,6.432137
3407406,-0.5144752,7.2648687,6.439316
3407426,-0.56711924,7.2289753,6.590069
3407446,-0.5336185,7.2194037,6.5733185
3407466,-0.5264398,7.4084435,6.1617384
3407486,-0.5049036,6.812609,7.0136137
3407508,-0.42354473,7.260083,6.5996404
3407528,-0.57908374,7.4132295,6.1425953
3407549,-0.5240469,7.1524024,6.2885623
3407569,-0.49293905,7.324692,6.7336435
3407589,-0.4498667,7.444337,6.487174
3407609,-0.6652284,7.310334,6.544604
3407629,-0.5527618,7.1236873,6.544604
3407649,-0.5360114,7.1165085,6.5206747
3407670,-0.54797596,7.1739383,6.5182815
3407690,-0.48576033,7.1452236,6.6211767
3407710,-0.49054617,7.231368,6.618784
3407730,-0.48815325,7.2337613,6.6307483
3407752,-0.46661708,7.150009,6.712107
3407772,-0.5814767,7.396479,6.2789907
3407793,-0.39961565,7.1476164,6.539818
3407813,-0.58626246,7.336656,6.403422
3407833,-0.5001178,7.1404376,6.587676
3407853,-0.46422416,7.209832,6.5230675
3407873,-0.5240469,7.267262,6.4417086
3407893,-0.51926106,7.267262,6.4153867
3407915,-0.51208234,7.2792263,6.4417086
3407935,-0.5527618,7.291191,6.463245
3407956,-0.54558307,7.3079414,6.484781
3407976,-0.5168682,7.231368,6.487174
3407997,-0.5049036,7.2768335,6.4967456
3408017,-0.48815325,7.2816195,6.424958
3408038,-0.50968945,7.343835,6.4441013
3408058,-0.49054617,7.3581924,6.4704237
3408078,-0.45943835,7.324692,6.389065
3408098,-0.49054617,7.1763315,6.568533
3408118,-0.5336185,7.418015,6.247883
3408138,-0.55754757,7.305548,6.1545596
3408160,-0.34936458,7.2457256,6.78868
3408180,-0.5312256,7.420408,6.3124914
3408201,-0.54797596,7.2457256,6.1067014
3408221,-0.42593765,7.1404376,6.645106
3408241,-0.44747382,7.492195,6.5541754
3408261,-0.51926106,7.370157,6.4919596
3408281,-0.5647263,7.2457256,6.50871
3408301,-0.54558307,7.236154,6.45128
3408323,-0.57429796,7.3007627,6.420172
3408343,-0.53840435,7.267262,6.4488873
3408364,-0.54079723,7.262476,6.489567
3408384,-0.5623334,7.2289753,6.4943523
3408404,-0.4977249,7.293584,6.558961
3408424,-0.46183127,7.1165085,6.606819
3408444,-0.51926106,7.2194037,6.439316
3408464,-0.4785816,7.3079414,6.4728165
3408486,-0.5168682,7.087794,6.5972476
3408506,-0.4785816,7.317513,6.506317
3408527,-0.46661708,7.2959766,6.4225655
3408547,-0.5025107,7.3390493,6.403422
3408567,-0.5431901,7.29837,6.396243
3408587,-0.54558307,7.3007627,6.439316
3408607,-0.55754757,7.2792263,6.489567
3408627,-0.5264398,7.286405,6.511103
3408648,-0.57669085,7.2816195,6.4967456
3408668,-0.5360114,7.2768335,6.396243
3408688,-0.5431901,7.2696548,6.3603497
3408708,-0.55754757,7.1978674,6.427351
3408730,-0.5647263,7.291191,6.482388
3408750,-0.5360114,7.255297,6.5996404
3408771,-0.6101916,7.4586945,6.1737027
3408791,-0.57669085,7.1141157,6.456066
3408811,-0.4091873,7.4826236,6.408208
3408831,-0.54558307,7.4323726,6.2095966
3408851,-0.57429796,7.243333,6.1497736
3408871,-0.4737958,7.286405,6.6474986
3408893,-0.5695121,7.425194,6.513496
3408913,-0.5647263,7.291191,6.4799953
3408934,-0.6006199,7.181117,6.458459
3408954,-0.60779864,7.1260805,6.45128
3408974,-0.54079723,7.262476,6.513496
3408994,-0.54079723,7.1906886,6.4608517
3409014,-0.54558307,7.181117,6.484781
3409034,-0.56711924,7.236154,6.5541754
3409055,-0.50968945,7.3462276,6.5733185
3409075,-0.46422416,7.1021514,6.6594634
3409095,-0.51208234,7.3294773,6.3986363
3409115,-0.4977249,7.374943,6.324456
3409137,-0.5168682,7.2265825,6.544604
3409157,-0.48576033,7.343835,6.4919596
3409178,-0.51208234,7.2816195,6.463245
3409198,-0.5240469,7.3031554,6.4225655
3409218,-0.57429796,7.3270845,6.369921
3409238,-0.60540575,7.2720475,6.384279
3409258,-0.55754757,7.310334,6.432137
3409278,-0.57429796,7.2959766,6.463245
3409300,-0.5910483,7.2792263,6.43453
3409320,-0.53840435,7.312727,6.4656377
3409341,-0.48097453,7.255297,6.4369226
3409361,-0.45943835,7.2146177,6.544604
3409381,-0.44747382,7.305548,6.513496
3409401,-0.43790218,7.336656,6.384279
3409421,-0.43311638,7.310334,6.401029
3409441,-0.55036885,7.3342633,6.3675284
3409462,-0.5288327,7.29837,6.4369226
3409482,-0.4977249,7.3773355,6.369921
3409502,-0.56711924,7.6884136,5.783659
3409522,-0.39961565,6.819788,7.267262
3409544,-0.5336185,7.293584,6.606819
3409564,-0.57429796,7.37255,6.0181637
3409585,-0.49533197,7.1476164,6.5230675
3409605,-0.5001178,7.530482,6.606819
3409625,-0.43550926,7.3510137,6.484781
3409645,-0.48576033,7.2217965,6.5422106
3409665,-0.4785816,7.212225,6.3938503
3409685,-0.41875893,7.291191,6.408208
3409707,-0.42354473,7.207439,6.4488873
3409727,-0.45943835,7.29837,6.458459
3409748,-0.46661708,7.288798,6.389065
3409768,-0.50968945,7.317513,6.5039244
3409789,-0.40679437,7.4945884,6.3603497
3409809,-0.48336744,7.3222985,6.3483853
3409830,-0.5695121,7.2840123,6.424958
3409850,-0.6269419,7.181117,6.551782
3409870,-0.58626246,7.29837,6.4369226
3409890,-0.5049036,7.3510137,6.4488873
3409910,-0.50968945,7.3294773,6.4488873
3409930,-0.5288327,7.391693,6.3603497
3409952,-0.5695121,7.391693,6.2861695
3409972,-0.48097453,7.2840123,6.357957
3409993,-0.43790218,7.2840123,6.427351
3410013,-0.42354473,7.255297,6.4799953
3410033,-0.37090075,7.305548,6.501531
3410053,-0.45225963,7.317513,6.3986363
3410073,-0.39722276,7.2816195,6.4680305
3410093,-0.39243692,7.310334,6.43453
3410115,-0.37807947,7.367764,6.3986363
3410135,-0.41875893,7.398872,6.31967
3410156,-0.442688,7.379729,6.2933483
3410176,-0.51208234,7.418015,6.3364205
3410196,-0.5288327,7.4036574,6.350778
3410216,-0.5360114,7.348621,6.369921
3410236,-0.5240469,7.4060507,6.3651357
3410256,-0.48576033,7.3534064,6.381886
3410277,-0.50968945,7.3581924,6.350778
3410297,-0.5049036,7.3462276,6.3364205
3410317,-0.51208234,7.3270845,6.353171
3410337,-0.442688,7.386907,6.355564
3410359,-0.4115802,7.343835,6.326849
3410379,-0.37807947,7.3534064,6.3938503
3410400,-0.3804724,7.3270845,6.427351
3410420,-0.37090075,7.341442,6.427351
3410440,-0.3852582,7.374943,6.3938503
3410460,-0.39482984,7.4084435,6.3723145
3410480,-0.42593765,7.3773355,6.3483853
3410500,-0.4139731,7.44673,6.197632
3410522,-0.48097453,7.336656,6.3412066
3410542,-0.5001178,7.4036574,6.324456
3410563,-0.5360114,7.317513,6.4153867
3410583,-0.60301286,7.475445,6.271812
3410603,-0.6221561,7.542446,5.879375
3410623,-0.27757734,7.24094,6.750394
3410643,-0.5288327,7.602269,6.0253425
3410663,-0.46422416,7.29837,5.977484
3410685,-0.4498667,7.2816195,6.642713
3410705,-0.442688,7.5448394,6.31967
3410726,-0.39004403,7.5017667,6.331635
3410746,-0.42833054,7.394086,6.3124914
3410766,-0.5144752,7.348621,6.3053126
3410786,-0.4737958,7.4132295,6.322063
3410806,-0.48815325,7.317513,6.3651357
3410826,-0.5001178,7.3007627,6.408208
3410847,-0.5001178,7.3294773,6.4153867
3410867,-0.5025107,7.336656,6.5206747
3410887,-0.42593765,7.425194,6.396243
3410907,-0.46661708,7.3893003,6.269419
3410929,-0.4450809,7.3462276,6.264633
3410949,-0.45704544,7.3773355,6.3148847
3410970,-0.49533197,7.398872,6.3627424
3410990,-0.42833054,7.410836,6.322063
3411010,-0.43311638,7.425194,6.355564
3411030,-0.42833054,7.453909,6.324456
3411050,-0.50968945,7.441944,6.2407045
3411070,-0.51208234,7.379729,6.252669
3411092,-0.46183127,7.336656,6.350778
3411112,-0.4498667,7.3390493,6.4297442
3411133,-0.46183127,7.3773355,6.4297442
3411153,-0.45943835,7.4132295,6.381886
3411173,-0.43790218,7.4012647,6.4106007
3411193,-0.43550926,7.379729,6.424958
3411213,-0.4450809,7.422801,6.3100986
3411233,-0.39004403,7.473052,6.070808
3411254,-0.43550926,7.4084435,6.2287397
3411274,-0.44747382,7.370157,6.408208
3411294,-0.4139731,7.418015,6.389065
3411314,-0.4139731,7.4347653,6.2981343
3411336,-0.42354473,7.360585,6.307706
3411356,-0.4139731,7.3318706,6.276598
3411377,-0.4785816,7.31512,6.190453
3411397,-0.4115802,7.29837,6.307706
3411417,-0.45704544,7.288798,6.4656377
3411437,-0.46901,7.310334,6.384279
3411457,-0.39961565,7.3390493,6.427351
3411477,-0.43550926,7.4132295,6.3100986
3411499,-0.46901,7.37255,6.324456
3411519,-0.416366,7.3893003,6.324456
3411540,-0.37807947,7.4060507,6.3292418
3411560,-0.34697166,7.4036574,6.389065
3411581,-0.37329367,7.7889156,5.7118716
3411601,-0.28475606,7.0710435,6.719286
3411622,-0.30150643,7.4084435,6.43453
3411642,-0.5001178,7.549625,6.0325212
3411662,-0.4091873,7.3079414,6.389065
3411682,-0.48576033,7.453909,6.427351
3411702,-0.5025107,7.3845143,6.3388133
3411722,-0.3804724,7.310334,6.4225655
3411744,-0.43311638,7.3294773,6.3914576
3411764,-0.5168682,7.415622,6.384279
3411785,-0.4498667,7.3821216,6.3412066
3411805,-0.42354473,7.31512,6.307706
3411825,-0.4450809,7.386907,6.2909555
3411845,-0.44747382,7.3557997,6.384279
3411865,-0.39722276,7.3773355,6.381886
3411885,-0.40679437,7.492195,6.4488873
3411907,-0.40200856,7.5639825,6.2430973
3411927,-0.42354473,7.410836,6.326849
3411948,-0.39482984,7.398872,6.3771
3411968,-0.4498667,7.4347653,6.300527
3411988,-0.36611494,7.410836,6.4177794
3412008,-0.3230426,7.3557997,6.420172
3412028,-0.40440148,7.3270845,6.389065
3412048,-0.4450809,7.3534064,6.2598476
3412069,-0.43311638,7.2648687,6.326849
3412089,-0.45704544,7.2792263,6.3148847
3412109,-0.4402951,7.365371,6.420172
3412129,-0.39482984,7.425194,6.401029
3412151,-0.4450809,7.468266,6.2981343
3412171,-0.39243692,7.4658732,6.3388133
3412192,-0.3828653,7.4371586,6.3603497
3412212,-0.40679437,7.4084435,6.307706
3412232,-0.43311638,7.343835,6.3364205
3412252,-0.42115182,7.317513,6.3723145
3412272,-0.36611494,7.324692,6.3723145
3412292,-0.40200856,7.3007627,6.374707
3412314,-0.3852582,7.31512,6.4297442
