timestamp,sample
4551530,-12
4551538,-12
4551546,-15
4551554,-12
4551562,-9
4551570,-23
4551578,-38
4551586,-41
4551594,-31
4551602,-40
4551610,-51
4551618,-57
4551626,-56
4551634,-56
4551642,-63
4551650,-77
4551658,-75
4551666,-60
4551674,-52
4551682,-54
4551690,-49
4551698,-23
4551706,-4
4551714,-13
4551722,-47
4551730,-75
4551738,-86
4551746,-87
4551754,-97
4551762,-102
4551770,-86
4551778,-62
4551786,-64
4551794,-113
4551802,-98
4551810,234
4551818,789
4551826,987
4551834,453
4551842,-436
4551850,-937
4551858,-804
4551866,-433
4551874,-248
4551882,-227
4551890,-182
4551898,-115
4551906,-80
4551914,-64
4551922,-55
4551930,-42
4551938,-20
4551946,-5
4551954,0
4551962,5
4551970,14
4551978,28
4551986,47
4551994,72
4552002,104
4552010,131
4552018,147
4552026,153
4552034,137
4552042,74
4552050,-23
4552058,-134
4552066,-230
4552074,-292
4552082,-310
4552090,-290
4552098,-247
4552106,-208
4552114,-172
4552122,-140
4552130,-112
4552138,-88
4552146,-69
4552154,-54
4552162,-46
4552170,-48
4552178,-52
4552186,-60
4552194,-65
4552202,-66
4552210,-62
4552218,-52
4552226,-51
4552234,-60
4552242,-63
4552250,-54
4552258,-45
4552266,-35
4552274,-26
4552282,-8
4552290,5
4552298,4
4552306,-23
4552314,-59
4552322,-81
4552330,-85
4552338,-81
4552346,-78
4552354,-76
4552362,-66
4552370,-51
4552378,-45
4552386,-49
4552394,-62
4552402,-75
4552410,-84
4552418,-84
4552426,-80
4552434,-78
4552442,-91
4552450,-105
4552458,-118
4552466,-120
4552474,-106
4552482,-86
4552490,-71
4552498,-65
4552506,-71
4552514,-80
4552522,-82
4552530,-76
4552538,-74
4552546,-76
4552554,-75
4552562,-71
4552570,-69
4552578,-73
4552586,-77
4552594,-68
4552602,-55
4552610,-56
4552618,-68
4552626,-78
4552634,-65
4552642,-34
4552650,-13
4552658,-13
4552666,-41
4552674,-68
4552682,-85
4552690,-88
4552698,-95
4552706,-100
4552714,-89
4552722,-69
4552730,-64
4552738,-121
4552746,-146
4552754,168
4552762,769
4552770,1052
4552778,551
4552786,-381
4552794,-946
4552802,-832
4552810,-442
4552818,-231
4552826,-193
4552834,-146
4552842,-99
4552850,-83
4552858,-61
4552866,-28
4552874,-7
4552882,-8
4552890,-22
4552898,-27
4552906,-25
4552914,-10
4552922,7
4552930,25
4552938,47
4552946,88
4552954,143
4552962,192
4552970,213
4552978,202
4552986,128
4552994,6
4553002,-143
4553010,-265
4553018,-317
4553026,-316
4553034,-290
4553042,-243
4553050,-183
4553058,-126
4553066,-98
4553074,-92
4553082,-89
4553090,-74
4553098,-61
4553106,-64
4553114,-65
4553122,-46
4553130,-29
4553138,-26
4553146,-41
4553154,-51
4553162,-46
4553170,-39
4553178,-46
4553186,-60
4553194,-73
4553202,-80
4553210,-77
4553218,-74
4553226,-77
4553234,-77
4553242,-69
4553250,-63
4553258,-67
4553266,-70
4553274,-75
4553282,-81
4553290,-98
4553298,-129
4553306,-149
4553314,-146
4553322,-137
4553330,-123
4553338,-101
4553346,-84
4553354,-73
4553362,-64
4553370,-54
4553378,-39
4553386,-41
4553394,-61
4553402,-88
4553410,-92
4553418,-74
4553426,-54
4553434,-43
4553442,-60
4553450,-81
4553458,-92
4553466,-97
4553474,-89
4553482,-87
4553490,-89
4553498,-79
4553506,-46
4553514,-5
4553522,3
4553530,-13
4553538,-47
4553546,-87
4553554,-108
4553562,-119
4553570,-116
4553578,-83
4553586,-49
4553594,-57
4553602,-130
4553610,-140
4553618,205
4553626,846
4553634,1147
4553642,602
4553650,-407
4553658,-1032
4553666,-910
4553674,-478
4553682,-236
4553690,-215
4553698,-183
4553706,-114
4553714,-78
4553722,-63
4553730,-42
4553738,-22
4553746,-5
4553754,-7
4553762,10
4553770,75
4553778,161
4553786,213
4553794,214
4553802,206
4553810,215
4553818,234
4553826,248
4553834,233
4553842,204
4553850,143
4553858,23
4553866,-138
4553874,-287
4553882,-374
4553890,-389
4553898,-353
4553906,-284
4553914,-217
4553922,-158
4553930,-130
4553938,-122
4553946,-101
4553954,-69
4553962,-48
4553970,-38
4553978,-40
4553986,-43
4553994,-39
4554002,-32
4554010,-34
4554018,-42
4554026,-54
4554034,-57
4554042,-45
4554050,-36
4554058,-52
4554066,-74
4554074,-77
4554082,-64
4554090,-61
4554098,-80
4554106,-105
4554114,-104
4554122,-80
4554130,-64
4554138,-78
4554146,-99
4554154,-100
4554162,-78
4554170,-55
4554178,-54
4554186,-80
4554194,-111
4554202,-114
4554210,-81
4554218,-37
4554226,-28
4554234,-65
4554242,-98
4554250,-86
4554258,-35
4554266,-13
4554274,-36
4554282,-72
4554290,-76
4554298,-60
4554306,-59
4554314,-51
4554322,-20
4554330,-17
4554338,-99
4554346,-171
4554354,133
4554362,840
4554370,1295
4554378,850
4554386,-243
4554394,-1066
4554402,-1077
4554410,-625
4554418,-304
4554426,-244
4554434,-205
4554442,-126
4554450,-80
4554458,-79
4554466,-91
4554474,-87
4554482,-53
4554490,-14
4554498,23
4554506,58
4554514,71
4554522,70
4554530,71
4554538,93
4554546,139
4554554,186
4554562,207
4554570,193
4554578,153
4554586,81
4554594,-34
4554602,-183
4554610,-332
4554618,-414
4554626,-412
4554634,-354
4554642,-286
4554650,-230
4554658,-183
4554666,-141
4554674,-108
4554682,-90
4554690,-83
4554698,-71
4554706,-52
4554714,-31
4554722,-21
4554730,-27
4554738,-44
4554746,-46
4554754,-31
4554762,-29
4554770,-34
4554778,-34
4554786,-31
4554794,-32
4554802,-44
4554810,-56
4554818,-60
4554826,-58
4554834,-56
4554842,-54
4554850,-58
4554858,-68
4554866,-81
4554874,-84
4554882,-82
4554890,-68
4554898,-46
4554906,-32
4554914,-35
4554922,-45
4554930,-51
4554938,-49
4554946,-47
4554954,-54
4554962,-60
4554970,-62
4554978,-57
4554986,-49
4554994,-45
4555002,-52
4555010,-61
4555018,-56
4555026,-39
4555034,-31
4555042,-40
4555050,-50
4555058,-41
4555066,-27
4555074,-21
4555082,-23
4555090,-22
4555098,-23
4555106,-36
4555114,-56
4555122,-61
4555130,-54
4555138,-43
4555146,-43
4555154,-56
4555162,-61
4555170,-51
4555178,-36
4555186,-18
4555194,1
4555202,19
4555210,22
4555218,-2
4555226,-44
4555234,-84
4555242,-99
4555250,-103
4555258,-92
4555266,-63
4555274,-48
4555282,-71
4555290,-146
4555298,-73
4555306,413
4555314,1043
4555322,1112
4555330,346
4555338,-641
4555346,-1047
4555354,-771
4555362,-354
4555370,-206
4555378,-214
4555386,-186
4555394,-147
4555402,-124
4555410,-76
4555418,24
4555426,165
4555434,266
4555442,276
4555450,226
4555458,201
4555466,227
4555474,251
4555482,238
4555490,215
4555498,217
4555506,255
4555514,271
4555522,227
4555530,118
4555538,-34
4555546,-206
4555554,-352
4555562,-437
4555570,-472
4555578,-451
4555586,-351
4555594,-215
4555602,-141
4555610,-159
4555618,-216
4555626,-229
4555634,-189
4555642,-155
4555650,-126
4555658,-82
4555666,-40
4555674,-2
4555682,20
4555690,7
4555698,-56
4555706,-139
4555714,-210
4555722,-252
4555730,-266
4555738,-218
4555746,-85
4555754,123
4555762,288
4555770,339
4555778,254
4555786,41
4555794,-181
4555802,-243
4555810,-106
4555818,82
4555826,128
4555834,-32
4555842,-287
4555850,-460
4555858,-501
4555866,-456
4555874,-387
4555882,-337
4555890,-297
4555898,-226
4555906,-152
4555914,-115
4555922,-123
4555930,-143
4555938,-154
4555946,-149
4555954,-124
4555962,-91
4555970,-61
4555978,-44
4555986,-43
4555994,-55
4556002,-80
4556010,-104
4556018,-119
4556026,-119
4556034,-116
4556042,-114
4556050,-116
4556058,-107
4556066,-96
4556074,-87
4556082,-73
4556090,-58
4556098,-49
4556106,-50
4556114,-53
4556122,-48
4556130,-41
4556138,-41
4556146,-47
4556154,-27
4556162,22
4556170,65
4556178,87
4556186,98
4556194,80
4556202,34
4556210,-28
4556218,-58
4556226,-42
4556234,-33
4556242,-69
4556250,-116
4556258,-147
4556266,-166
4556274,-167
4556282,-111
4556290,-5
4556298,93
4556306,96
4556314,-18
4556322,-103
4556330,143
4556338,712
4556346,1056
4556354,669
4556362,-197
4556370,-805
4556378,-786
4556386,-455
4556394,-272
4556402,-283
4556410,-284
4556418,-237
4556426,-213
4556434,-198
4556442,-180
4556450,-149
4556458,-113
4556466,-92
4556474,-93
4556482,-89
4556490,-68
4556498,-32
4556506,3
4556514,30
4556522,62
4556530,102
4556538,133
4556546,139
4556554,131
4556562,95
4556570,21
4556578,-92
4556586,-205
4556594,-293
4556602,-338
4556610,-335
4556618,-299
4556626,-243
4556634,-192
4556642,-151
4556650,-114
4556658,-82
4556666,-63
4556674,-59
4556682,-53
4556690,-39
4556698,-16
4556706,0
4556714,-4
4556722,-16
4556730,-17
4556738,-13
4556746,-16
4556754,-35
4556762,-58
4556770,-65
4556778,-61
4556786,-56
4556794,-60
4556802,-71
4556810,-79
4556818,-79
4556826,-76
4556834,-75
4556842,-76
4556850,-73
4556858,-65
4556866,-51
4556874,-50
4556882,-53
4556890,-60
4556898,-69
4556906,-77
4556914,-75
4556922,-67
4556930,-65
4556938,-75
4556946,-75
4556954,-59
4556962,-34
4556970,-24
4556978,-36
4556986,-61
4556994,-79
4557002,-75
4557010,-62
4557018,-55
4557026,-55
4557034,-53
4557042,-50
4557050,-49
4557058,-51
4557066,-49
4557074,-48
4557082,-50
4557090,-58
4557098,-67
4557106,-65
4557114,-62
4557122,-57
4557130,-61
4557138,-67
4557146,-67
4557154,-59
4557162,-52
4557170,-49
4557178,-42
4557186,-21
4557194,4
4557202,6
4557210,-15
4557218,-45
4557226,-46
4557234,-24
4557242,-3
4557250,5
4557258,-1
4557266,-24
4557274,-51
4557282,-76
4557290,-93
4557298,-95
4557306,-72
4557314,-48
4557322,-63
4557330,-136
4557338,-71
4557346,372
4557354,919
4557362,933
4557370,218
4557378,-647
4557386,-962
4557394,-699
4557402,-347
4557410,-232
4557418,-219
4557426,-157
4557434,-95
4557442,-72
4557450,-67
4557458,-61
4557466,-45
4557474,-33
4557482,-36
4557490,-45
4557498,-39
4557506,-17
4557514,5
4557522,25
4557530,48
4557538,76
4557546,117
4557554,140
4557562,142
4557570,118
4557578,60
4557586,-32
4557594,-146
4557602,-247
4557610,-313
4557618,-321
4557626,-293
4557634,-248
4557642,-204
4557650,-161
4557658,-128
4557666,-100
4557674,-76
4557682,-59
4557690,-50
4557698,-40
4557706,-29
4557714,-23
4557722,-33
4557730,-45
4557738,-49
4557746,-45
4557754,-42
4557762,-46
4557770,-54
4557778,-63
4557786,-68
4557794,-74
4557802,-76
4557810,-80
4557818,-89
4557826,-87
4557834,-82
4557842,-85
4557850,-84
4557858,-83
4557866,-82
4557874,-81
4557882,-76
4557890,-73
4557898,-70
4557906,-62
4557914,-61
4557922,-59
4557930,-61
4557938,-67
4557946,-71
4557954,-70
4557962,-66
4557970,-62
4557978,-59
4557986,-54
4557994,-53
4558002,-55
4558010,-56
4558018,-51
4558026,-47
4558034,-44
4558042,-46
4558050,-56
4558058,-65
4558066,-62
4558074,-53
4558082,-46
4558090,-45
4558098,-49
4558106,-50
4558114,-45
4558122,-41
4558130,-47
4558138,-54
4558146,-52
4558154,-48
4558162,-44
4558170,-44
4558178,-46
4558186,-45
4558194,-38
4558202,-25
4558210,-5
4558218,8
4558226,4
4558234,-20
4558242,-53
4558250,-78
4558258,-93
4558266,-102
4558274,-92
4558282,-67
4558290,-58
4558298,-107
4558306,-149
4558314,82
4558322,652
4558330,1043
4558338,706
4558346,-185
4558354,-856
4558362,-862
4558370,-489
4558378,-238
4558386,-206
4558394,-179
4558402,-111
4558410,-66
4558418,-48
4558426,-45
4558434,-41
4558442,-27
4558450,-12
4558458,-5
4558466,-5
4558474,-3
4558482,10
4558490,32
4558498,62
4558506,94
4558514,119
4558522,139
4558530,150
4558538,143
4558546,110
4558554,40
4558562,-61
4558570,-178
4558578,-274
4558586,-331
4558594,-339
4558602,-309
4558610,-254
4558618,-198
4558626,-153
4558634,-120
4558642,-92
4558650,-73
4558658,-62
4558666,-60
4558674,-52
4558682,-38
4558690,-22
4558698,-19
4558706,-26
4558714,-36
4558722,-47
4558730,-51
4558738,-54
4558746,-65
4558754,-68
4558762,-67
4558770,-61
4558778,-65
4558786,-81
4558794,-82
4558802,-73
4558810,-74
4558818,-82
4558826,-81
4558834,-65
4558842,-50
4558850,-46
4558858,-55
4558866,-63
4558874,-56
4558882,-51
4558890,-52
4558898,-54
4558906,-48
4558914,-43
4558922,-50
4558930,-59
4558938,-58
4558946,-51
4558954,-44
4558962,-42
4558970,-43
4558978,-49
4558986,-54
4558994,-53
4559002,-49
4559010,-51
4559018,-58
4559026,-58
4559034,-38
4559042,-18
4559050,-22
4559058,-47
4559066,-72
4559074,-82
4559082,-69
4559090,-43
4559098,-11
4559106,12
4559114,5
4559122,-25
4559130,-60
4559138,-82
4559146,-93
4559154,-99
4559162,-80
4559170,-45
4559178,-30
4559186,-98
4559194,-136
4559202,177
4559210,816
4559218,1141
4559226,626
4559234,-385
4559242,-1013
4559250,-900
4559258,-458
4559266,-216
4559274,-197
4559282,-170
4559290,-119
4559298,-83
4559306,-51
4559314,-26
4559322,-18
4559330,-16
4559338,-4
4559346,0
4559354,3
4559362,12
4559370,35
4559378,56
4559386,66
4559394,88
4559402,130
4559410,169
4559418,182
4559426,157
4559434,97
4559442,2
4559450,-119
4559458,-240
4559466,-332
4559474,-366
4559482,-349
4559490,-305
4559498,-243
4559506,-179
4559514,-134
4559522,-110
4559530,-97
4559538,-78
4559546,-53
4559554,-37
4559562,-42
4559570,-39
4559578,-24
4559586,-5
4559594,1
4559602,-17
4559610,-37
4559618,-47
4559626,-43
4559634,-37
4559642,-54
4559650,-83
4559658,-94
4559666,-84
4559674,-77
4559682,-81
4559690,-87
4559698,-88
4559706,-84
4559714,-78
4559722,-72
4559730,-63
4559738,-55
4559746,-58
4559754,-61
4559762,-56
4559770,-51
4559778,-48
4559786,-53
4559794,-59
4559802,-60
4559810,-56
4559818,-51
4559826,-49
4559834,-49
4559842,-50
4559850,-54
4559858,-62
4559866,-57
4559874,-35
4559882,-14
4559890,-7
4559898,-17
4559906,-38
4559914,-65
4559922,-94
4559930,-112
4559938,-111
4559946,-79
4559954,-48
4559962,-59
4559970,-139
4559978,-124
4559986,272
4559994,895
4560002,1073
4560010,434
4560018,-537
4560026,-1026
4560034,-831
4560042,-423
4560050,-234
4560058,-205
4560066,-158
4560074,-106
4560082,-82
4560090,-56
4560098,-37
4560106,-28
4560114,-20
4560122,-18
4560130,-17
4560138,-18
4560146,-11
4560154,4
4560162,31
4560170,68
4560178,112
4560186,151
4560194,172
4560202,170
4560210,141
4560218,76
4560226,-38
4560234,-175
4560242,-290
4560250,-352
4560258,-354
4560266,-324
4560274,-277
4560282,-226
4560290,-176
4560298,-136
4560306,-104
4560314,-78
4560322,-66
4560330,-62
4560338,-52
4560346,-36
4560354,-25
4560362,-17
4560370,-16
4560378,-23
4560386,-36
4560394,-49
4560402,-53
4560410,-52
4560418,-57
4560426,-64
4560434,-67
4560442,-66
4560450,-74
4560458,-81
4560466,-75
4560474,-71
4560482,-70
4560490,-69
4560498,-66
4560506,-62
4560514,-68
4560522,-73
4560530,-74
4560538,-73
4560546,-69
4560554,-62
4560562,-60
4560570,-58
4560578,-60
4560586,-64
4560594,-67
4560602,-66
4560610,-62
4560618,-59
4560626,-62
4560634,-65
4560642,-60
4560650,-53
4560658,-48
4560666,-51
4560674,-57
4560682,-56
4560690,-50
4560698,-47
4560706,-50
4560714,-52
4560722,-50
4560730,-46
4560738,-48
4560746,-50
4560754,-52
4560762,-53
4560770,-54
4560778,-54
4560786,-47
4560794,-45
4560802,-53
4560810,-58
4560818,-51
4560826,-30
4560834,-6
4560842,-3
4560850,-19
4560858,-37
4560866,-52
4560874,-71
4560882,-85
4560890,-96
4560898,-89
4560906,-64
4560914,-50
4560922,-79
4560930,-132
4560938,2
4560946,501
4560954,1016
4560962,918
4560970,115
4560978,-739
4560986,-992
4560994,-695
4561002,-345
4561010,-229
4561018,-202
4561026,-141
4561034,-96
4561042,-70
4561050,-43
4561058,-27
4561066,-24
4561074,-26
4561082,-19
4561090,-12
4561098,-9
4561106,1
4561114,25
4561122,58
4561130,81
4561138,105
4561146,136
4561154,161
4561162,162
4561170,125
4561178,62
4561186,-30
4561194,-146
4561202,-251
4561210,-313
4561218,-320
4561226,-292
4561234,-253
4561242,-205
4561250,-158
4561258,-119
4561266,-87
4561274,-68
4561282,-54
4561290,-51
4561298,-45
4561306,-30
4561314,-18
4561322,-14
4561330,-23
4561338,-32
4561346,-38
4561354,-43
4561362,-50
4561370,-56
4561378,-66
4561386,-72
4561394,-79
4561402,-82
4561410,-87
4561418,-85
4561426,-86
4561434,-90
4561442,-87
4561450,-84
4561458,-84
4561466,-88
4561474,-89
4561482,-83
4561490,-80
4561498,-81
4561506,-83
4561514,-79
4561522,-68
4561530,-64
4561538,-67
4561546,-73
4561554,-77
4561562,-67
4561570,-57
4561578,-53
4561586,-53
4561594,-47
4561602,-45
4561610,-45
4561618,-50
4561626,-53
4561634,-55
4561642,-49
4561650,-39
4561658,-33
4561666,-36
4561674,-41
4561682,-42
4561690,-41
4561698,-37
4561706,-34
4561714,-32
4561722,-31
4561730,-33
4561738,-39
4561746,-45
4561754,-53
4561762,-55
4561770,-46
4561778,-43
4561786,-44
4561794,-48
4561802,-37
4561810,-22
4561818,-9
4561826,0
4561834,-1
4561842,-23
4561850,-60
4561858,-88
4561866,-89
4561874,-82
4561882,-79
4561890,-69
4561898,-58
4561906,-75
4561914,-129
4561922,-78
4561930,295
4561938,824
4561946,932
4561954,348
4561962,-491
4561970,-909
4561978,-749
4561986,-407
4561994,-246
4562002,-206
4562010,-141
4562018,-83
4562026,-57
4562034,-43
4562042,-32
4562050,-21
4562058,-23
4562066,-36
4562074,-39
4562082,-20
4562090,2
4562098,16
4562106,27
4562114,49
4562122,85
4562130,120
4562138,140
4562146,143
4562154,130
4562162,92
4562170,13
4562178,-95
4562186,-201
4562194,-274
4562202,-312
4562210,-308
4562218,-266
4562226,-205
4562234,-154
4562242,-125
4562250,-107
4562258,-82
4562266,-55
4562274,-34
4562282,-27
4562290,-30
4562298,-32
4562306,-32
4562314,-24
4562322,-22
4562330,-33
4562338,-42
4562346,-51
4562354,-48
4562362,-52
4562370,-63
4562378,-78
4562386,-88
4562394,-87
4562402,-79
4562410,-73
4562418,-78
4562426,-87
4562434,-92
4562442,-92
4562450,-94
4562458,-99
4562466,-105
4562474,-103
4562482,-94
4562490,-81
4562498,-70
4562506,-65
4562514,-76
4562522,-88
4562530,-78
4562538,-45
4562546,-25
4562554,-45
4562562,-81
4562570,-93
4562578,-73
4562586,-59
4562594,-60
4562602,-62
4562610,-59
4562618,-41
4562626,-27
4562634,-31
4562642,-45
4562650,-61
4562658,-64
4562666,-57
4562674,-50
4562682,-50
4562690,-51
4562698,-51
4562706,-45
4562714,-43
4562722,-47
4562730,-50
4562738,-51
4562746,-52
4562754,-58
4562762,-60
4562770,-52
4562778,-32
4562786,-8
4562794,2
4562802,-8
4562810,-42
4562818,-75
4562826,-97
4562834,-100
4562842,-98
4562850,-87
4562858,-60
4562866,-41
4562874,-76
4562882,-136
4562890,3
4562898,489
4562906,941
4562914,786
4562922,10
4562930,-732
4562938,-879
4562946,-571
4562954,-283
4562962,-216
4562970,-204
4562978,-144
4562986,-93
4562994,-65
4563002,-50
4563010,-44
4563018,-35
4563026,-32
4563034,-29
4563042,-27
4563050,-19
4563058,-7
4563066,8
4563074,28
4563082,58
4563090,92
4563098,124
4563106,144
4563114,144
4563122,115
4563130,53
4563138,-42
4563146,-147
4563154,-256
4563162,-333
4563170,-347
4563178,-310
4563186,-267
4563194,-254
4563202,-279
4563210,-288
4563218,-232
4563226,-116
4563234,-16
4563242,31
4563250,24
4563258,8
4563266,-5
4563274,-22
4563282,-34
4563290,-29
4563298,-23
4563306,-31
4563314,-46
4563322,-55
4563330,-56
4563338,-52
4563346,-51
4563354,-50
4563362,-53
4563370,-61
4563378,-66
4563386,-68
4563394,-67
4563402,-70
4563410,-69
4563418,-65
4563426,-69
4563434,-83
4563442,-85
4563450,-72
4563458,-58
4563466,-55
4563474,-54
4563482,-53
4563490,-46
4563498,-46
4563506,-43
4563514,-46
4563522,-55
4563530,-58
4563538,-48
4563546,-32
4563554,-27
4563562,-45
4563570,-65
4563578,-73
4563586,-63
4563594,-50
4563602,-45
4563610,-52
4563618,-61
4563626,-61
4563634,-46
4563642,-39
4563650,-50
4563658,-65
4563666,-53
4563674,-12
4563682,15
4563690,11
4563698,-16
4563706,-50
4563714,-77
4563722,-93
4563730,-99
4563738,-90
4563746,-62
4563754,-41
4563762,-73
4563770,-129
4563778,33
4563786,573
4563794,1034
4563802,799
4563810,-77
4563818,-841
4563826,-927
4563834,-545
4563842,-249
4563850,-201
4563858,-191
4563866,-124
4563874,-75
4563882,-54
4563890,-46
4563898,-46
4563906,-28
4563914,0
4563922,19
4563930,17
4563938,12
4563946,17
4563954,36
4563962,51
4563970,62
4563978,93
4563986,134
4563994,153
4564002,141
4564010,104
4564018,44
4564026,-52
4564034,-175
4564042,-298
4564050,-371
4564058,-369
4564066,-317
4564074,-258
4564082,-203
4564090,-161
4564098,-124
4564106,-101
4564114,-92
4564122,-78
4564130,-63
4564138,-51
4564146,-42
4564154,-37
4564162,-39
4564170,-44
4564178,-48
4564186,-53
4564194,-48
4564202,-42
4564210,-49
4564218,-67
4564226,-85
4564234,-82
4564242,-62
4564250,-50
4564258,-61
4564266,-73
4564274,-75
4564282,-75
4564290,-74
4564298,-68
4564306,-57
4564314,-46
4564322,-39
4564330,-43
4564338,-46
4564346,-44
4564354,-46
4564362,-54
4564370,-62
4564378,-49
4564386,-36
4564394,-36
4564402,-41
4564410,-31
4564418,-10
4564426,1
4564434,-8
4564442,-30
4564450,-63
4564458,-93
4564466,-101
4564474,-78
4564482,-42
4564490,-26
4564498,-68
4564506,-154
4564514,-24
4564522,528
4564530,1106
4564538,995
4564546,100
4564554,-821
4564562,-1049
4564570,-680
4564578,-307
4564586,-210
4564594,-199
4564602,-126
4564610,-70
4564618,-50
4564626,-45
4564634,-46
4564642,-36
4564650,-19
4564658,-13
4564666,-15
4564674,-4
4564682,19
4564690,41
4564698,53
4564706,77
4564714,115
4564722,153
4564730,168
4564738,158
4564746,119
4564754,42
4564762,-83
4564770,-225
4564778,-331
4564786,-372
4564794,-361
4564802,-324
4564810,-271
4564818,-214
4564826,-163
4564834,-118
4564842,-94
4564850,-79
4564858,-66
4564866,-58
4564874,-54
4564882,-51
4564890,-37
4564898,-25
4564906,-20
4564914,-27
4564922,-35
4564930,-35
4564938,-43
4564946,-63
4564954,-74
